Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,28,20,3,29,Yes,0.000021,50.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,5,52,49,Yes,0.001177,160.00,761,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,2,47,23,Yes,0.000553,101.00,254,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,10,19,35,Yes,0.000270,104.00,119,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,6,7,62,Yes,0.000140,116.00,115,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,14,26,63,Yes,0.000066,66.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,34,63,30,Yes,0.003149,183.00,2726,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,22,11,50,Yes,0.000036,45.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,28,61,26,Yes,0.002920,166.00,2444,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,1,53,49,Yes,0.001031,160.00,772,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,51,36,53,Yes,0.000008,28.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,13,25,17,Yes,0.000222,129.00,197,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,3,10,40,Yes,0.000092,91.00,71,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,39,47,28,Yes,0.000010,31.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,2,52,59,Yes,0.000174,120.00,132,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,50,52,14,Yes,0.000958,109.00,832,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,18,47,10,Yes,0.001854,141.00,1356,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,20,23,43,Yes,0.000022,40.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,34,2,44,Yes,0.000024,61.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,34,56,30,Yes,0.001952,117.00,1428,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,55,45,10,Yes,0.001862,141.00,1696,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,44,63,12,Yes,0.001295,120.00,1109,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,30,46,3,Yes,0.000018,41.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,1,3,19,Yes,0.000095,86.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,29,6,62,Yes,0.000029,39.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,29,56,50,Yes,0.001030,188.00,747,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,6,33,18,Yes,0.000522,114.00,417,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,34,38,2,Yes,0.001521,134.00,1291,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,15,5,33,Yes,0.000113,92.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,45,55,21,Yes,0.002906,185.00,2661,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,9,27,44,Yes,0.000165,113.00,132,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,35,21,30,Yes,0.000005,9.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,51,30,4,Yes,0.001427,104.00,866,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,55,14,52,Yes,0.000046,32.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,16,63,46,Yes,0.001290,180.00,762,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,46,49,29,Yes,0.003400,154.00,2861,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,35,45,11,Yes,0.001950,148.00,1529,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,25,51,41,Yes,0.000674,173.00,539,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,4,18,45,Yes,0.000159,112.00,119,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,31,60,55,Yes,0.000072,68.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,52,14,3,Yes,0.000062,64.00,48,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,31,31,30,Yes,0.000031,31.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,53,60,6,Yes,0.000389,113.00,328,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,27,54,18,Yes,0.000511,96.00,413,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,46,52,60,Yes,0.000053,65.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,28,5,3,Yes,0.000036,91.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,5,27,17,Yes,0.000193,91.00,172,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,33,43,36,Yes,0.000107,61.00,91,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,34,53,43,Yes,0.000484,81.00,338,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,26,7,4,Yes,0.000037,87.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,59,10,50,Yes,0.000146,69.00,103,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,30,17,15,37,Yes,0.000006,35.00,3,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,18,52,58,42,Yes,0.000183,66.00,126,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,22,50,37,Yes,0.000646,170.00,307,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,10,44,25,Yes,0.000316,133.00,275,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,63,46,61,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,55,35,46,Yes,0.000029,19.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,5,12,5,Yes,0.000012,20.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,40,63,11,Yes,0.001642,137.00,1358,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,47,61,6,Yes,0.001849,175.00,1728,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,45,60,27,Yes,0.001888,123.00,1521,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,30,50,46,Yes,0.000992,184.00,764,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,11,14,11,Yes,0.000004,3.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,51,61,3,Yes,0.001880,174.00,1595,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,43,7,6,Yes,0.000025,52.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,33,31,6,Yes,0.000072,58.00,76,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,37,42,10,Yes,0.001660,138.00,1469,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,35,5,20,Yes,0.000046,74.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,61,8,59,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,11,34,2,Yes,0.000016,15.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,55,46,39,Yes,0.000023,18.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,25,61,58,Yes,0.000215,185.00,163,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,27,29,57,Yes,0.000034,46.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,56,53,19,Yes,0.003309,158.00,2770,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,34,39,8,Yes,0.000074,69.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,8,1,29,Yes,0.000063,81.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,4,50,63,Yes,0.000201,134.00,159,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,13,47,15,Yes,0.000004,40.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,29,41,62,Yes,0.000201,172.00,160,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,57,20,14,Yes,0.001287,96.00,1144,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,3,36,28,Yes,0.000260,91.00,231,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,25,5,14,Yes,0.000087,95.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,28,10,31,Yes,0.000093,110.00,76,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,27,39,36,Yes,0.000277,156.00,245,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,30,38,45,Yes,0.000172,153.00,142,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,38,25,38,Yes,0.000006,14.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,43,43,40,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,6,26,61,Yes,0.000176,110.00,131,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,51,50,20,Yes,0.003107,146.00,2667,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,13,8,36,Yes,0.000018,26.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,47,35,34,Yes,0.000030,41.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,63,26,15,Yes,0.002568,142.00,2323,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,14,51,38,Yes,0.000479,144.00,358,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,31,39,23,Yes,0.000404,178.00,279,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,46,60,21,Yes,0.003042,175.00,2535,0.07,0.01
room-64-64-16.map,room-64-64-16-even-1.scen,20,15,17,47,Yes,0.000054,75.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,3,3,61,Yes,0.000056,86.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,5,41,57,Yes,0.000258,143.00,158,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,58,57,9,Yes,0.000886,120.00,760,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,5,13,60,Yes,0.000091,87.00,84,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,50,53,56,Yes,0.000034,38.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,46,41,22,Yes,0.000015,46.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,30,47,38,Yes,0.000275,163.00,242,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,3,42,23,Yes,0.000269,98.00,239,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,27,24,6,Yes,0.000139,77.00,133,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,52,13,34,Yes,0.000023,27.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,17,51,6,Yes,0.000009,20.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,28,44,42,Yes,0.000015,43.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,19,47,19,Yes,0.000326,177.00,293,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,34,62,59,Yes,0.000017,31.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,20,34,9,Yes,0.000418,97.00,344,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,63,59,19,Yes,0.001754,136.00,1495,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,59,31,31,Yes,0.000082,54.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,4,52,52,Yes,0.000788,155.00,581,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,49,38,8,Yes,0.001919,146.00,1717,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,46,38,55,Yes,0.000035,45.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,37,3,40,Yes,0.000005,4.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,63,2,22,Yes,0.000047,89.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,53,8,51,Yes,0.000004,6.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,14,62,63,Yes,0.000242,140.00,150,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,55,53,20,Yes,0.001997,132.00,1681,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,28,11,15,Yes,0.000008,23.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,18,4,27,Yes,0.000012,51.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,17,26,10,Yes,0.001362,126.00,1124,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,33,59,60,Yes,0.000045,84.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,26,39,49,Yes,0.000037,47.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,21,62,51,Yes,0.000537,93.00,375,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,11,46,14,Yes,0.000004,33.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,55,21,34,Yes,0.000032,36.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,63,55,23,Yes,0.002770,152.00,2351,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,20,60,4,Yes,0.001226,155.00,1072,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,9,56,29,Yes,0.000041,59.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,9,29,61,Yes,0.000191,134.00,148,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,13,3,45,Yes,0.000103,109.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,37,23,45,Yes,0.000012,24.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,33,47,61,Yes,0.000044,72.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,50,6,17,Yes,0.000046,46.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,43,54,42,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,44,10,7,Yes,0.000023,42.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,22,26,24,Yes,0.000224,134.00,191,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,11,28,55,Yes,0.000047,70.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,19,39,2,Yes,0.000013,35.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,12,28,56,Yes,0.000153,109.00,112,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,3,26,5,Yes,0.000010,16.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,61,28,5,Yes,0.000561,93.00,435,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,28,8,24,58,Yes,0.000122,94.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,26,49,17,Yes,0.002056,131.00,1553,0.07,0.02
room-64-64-16.map,room-64-64-16-even-1.scen,19,51,3,12,Yes,0.000108,61.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,8,55,46,Yes,0.000987,170.00,755,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,33,61,23,Yes,0.003072,179.00,2631,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,6,35,63,Yes,0.000052,87.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,53,61,44,Yes,0.000387,80.00,264,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,56,60,56,Yes,0.000004,9.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,46,14,27,Yes,0.000048,78.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,35,30,9,Yes,0.001816,119.00,1262,0.07,0.01
room-64-64-16.map,room-64-64-16-even-2.scen,63,1,10,30,Yes,0.000142,94.00,78,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,59,43,41,9,Yes,0.002474,148.00,1710,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,57,22,53,45,Yes,0.001081,175.00,751,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,2,31,35,31,Yes,0.000163,63.00,130,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,55,57,61,28,Yes,0.003904,179.00,3138,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,9,56,2,19,Yes,0.000054,52.00,40,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,41,46,37,6,Yes,0.001380,108.00,1023,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,36,33,40,6,Yes,0.001299,115.00,1059,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,57,30,61,35,Yes,0.000299,181.00,273,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,61,59,28,Yes,0.003895,186.00,3130,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,51,52,15,Yes,0.001161,112.00,982,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,17,36,31,52,Yes,0.000038,30.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,41,4,13,61,Yes,0.000143,109.00,122,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,20,53,9,Yes,0.000006,23.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,33,20,42,Yes,0.000011,13.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,4,39,61,19,Yes,0.000941,115.00,766,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,19,37,5,Yes,0.001375,134.00,1137,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,52,19,22,44,Yes,0.000160,125.00,129,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,61,35,21,Yes,0.000195,73.00,157,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,53,54,41,Yes,0.000159,66.00,119,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,9,3,59,61,Yes,0.000053,108.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,58,58,58,59,Yes,0.000005,1.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,11,47,54,Yes,0.000187,135.00,153,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,1,53,5,Yes,0.000005,7.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,55,58,27,Yes,0.002060,134.00,1785,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,22,46,26,Yes,0.000288,168.00,269,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,4,15,45,23,Yes,0.000243,91.00,230,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,51,15,8,1,Yes,0.000027,59.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,51,27,27,40,Yes,0.000159,135.00,132,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,34,26,37,24,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,62,35,61,17,Yes,0.002682,173.00,2307,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,14,44,28,Yes,0.000298,134.00,259,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,10,41,43,23,Yes,0.000067,57.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,2,3,28,Yes,0.000081,85.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,28,4,29,14,Yes,0.000012,11.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,17,3,53,Yes,0.000035,52.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,42,1,50,Yes,0.000074,76.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,21,43,37,7,Yes,0.000486,84.00,412,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,21,60,9,Yes,0.000466,124.00,415,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,58,5,55,Yes,0.000005,4.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,60,4,3,Yes,0.000052,96.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,37,36,39,58,Yes,0.000038,32.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,34,52,31,Yes,0.003063,172.00,2843,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,5,59,36,42,Yes,0.000028,48.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,36,41,36,6,Yes,0.001011,103.00,849,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,29,44,21,11,Yes,0.000757,81.00,732,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,24,26,7,Yes,0.000157,89.00,158,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,5,13,11,58,Yes,0.000079,59.00,82,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,60,8,31,Yes,0.000044,51.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,35,4,30,31,Yes,0.000165,94.00,152,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,33,4,12,Yes,0.000023,36.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,56,60,58,21,Yes,0.003053,173.00,2880,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,41,52,37,Yes,0.000004,15.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,27,7,10,54,Yes,0.000107,82.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,34,19,4,46,Yes,0.000053,69.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,63,50,45,6,Yes,0.001981,156.00,1634,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,24,62,17,Yes,0.002400,168.00,1990,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,31,27,59,25,Yes,0.001854,140.00,1468,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,3,28,35,Yes,0.000032,56.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,27,6,7,42,Yes,0.000040,66.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,29,38,11,Yes,0.001657,124.00,1403,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,26,51,5,Yes,0.000044,81.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,34,53,26,Yes,0.003235,179.00,2903,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,22,42,23,50,Yes,0.000025,9.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,37,61,1,Yes,0.001407,144.00,1195,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,56,1,9,34,Yes,0.000103,92.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,29,7,56,Yes,0.000117,142.00,100,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,55,20,54,50,Yes,0.001022,175.00,746,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,39,26,45,8,Yes,0.001581,130.00,1214,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,8,41,27,3,Yes,0.000059,61.00,53,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,4,56,56,Yes,0.000287,102.00,209,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,14,52,7,Yes,0.000012,18.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,9,31,23,12,Yes,0.000139,55.00,132,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,54,33,30,Yes,0.000055,36.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,15,4,51,13,Yes,0.000023,53.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,15,45,61,31,Yes,0.002051,130.00,1752,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,5,35,26,14,Yes,0.000188,68.00,191,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,7,37,62,19,Yes,0.000950,111.00,786,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,13,19,19,Yes,0.000193,89.00,165,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,37,51,34,25,Yes,0.000060,37.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,27,63,10,Yes,0.001731,152.00,1481,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,53,30,41,21,Yes,0.000296,177.00,287,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,53,49,26,Yes,0.003023,152.00,2780,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,45,58,48,1,Yes,0.001642,140.00,1426,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,48,57,22,55,Yes,0.000057,44.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,10,31,60,7,Yes,0.000090,88.00,98,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,12,49,29,49,Yes,0.000029,23.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,18,54,21,40,Yes,0.000046,19.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,54,57,45,52,Yes,0.000017,14.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,7,49,14,Yes,0.000007,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,61,15,39,46,Yes,0.000214,139.00,161,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,47,3,17,Yes,0.000070,97.00,57,0.07,0.00
