Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-2.scen,12,0,15,0,Yes,0.000005,3.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,42,31,59,13,Yes,0.000149,35.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,40,17,26,Yes,0.000139,21.00,55,0.29,0.03
random-64-64-20.map,random-64-64-20-even-2.scen,11,40,10,39,Yes,0.000010,2.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,9,50,62,Yes,0.001725,93.00,720,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,38,43,37,Yes,0.000017,5.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,4,24,34,Yes,0.000467,45.00,181,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,58,25,43,Yes,0.000155,19.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,20,16,63,20,Yes,0.000870,51.00,472,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,26,42,18,35,Yes,0.000046,15.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,0,10,2,Yes,0.000009,3.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,15,50,51,62,Yes,0.000081,48.00,34,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,20,8,8,11,Yes,0.000034,15.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,0,48,60,Yes,0.002116,106.00,864,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,24,57,24,Yes,0.000004,2.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,6,61,41,Yes,0.000258,89.00,106,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,5,0,53,Yes,0.000772,84.00,265,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,43,19,35,Yes,0.000061,9.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,20,39,61,Yes,0.000445,62.00,215,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,63,10,14,Yes,0.020889,71.00,9864,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,34,61,55,Yes,0.006625,82.00,3253,0.29,0.02
random-64-64-20.map,random-64-64-20-even-2.scen,23,38,34,54,Yes,0.000167,27.00,70,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,20,11,8,58,Yes,0.002255,61.00,655,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,41,62,33,Yes,0.003848,73.00,1952,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,40,8,28,Yes,0.000308,62.00,131,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,13,63,17,Yes,0.000809,70.00,301,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,1,54,9,Yes,0.000082,17.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,28,17,28,Yes,0.000259,35.00,88,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,33,10,8,24,Yes,0.000125,39.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,57,50,3,Yes,0.000806,99.00,361,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,16,11,59,Yes,0.000950,52.00,383,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,11,60,50,Yes,0.000572,85.00,291,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,22,32,43,Yes,0.000383,36.00,154,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,51,6,5,Yes,0.001587,79.00,790,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,42,61,7,Yes,0.000275,82.00,113,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,9,53,63,12,Yes,0.000503,95.00,246,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,46,17,41,Yes,0.000653,52.00,340,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,24,30,19,5,Yes,0.000648,32.00,148,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,9,12,7,Yes,0.000010,3.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,33,42,55,14,Yes,0.000225,50.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,29,9,29,Yes,0.000007,1.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,34,26,8,Yes,0.000838,33.00,280,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,14,2,59,Yes,0.000434,97.00,166,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,15,10,52,34,Yes,0.000340,61.00,127,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,21,19,24,28,Yes,0.000046,12.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,37,42,27,Yes,0.000308,35.00,188,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,18,25,9,Yes,0.000076,20.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,3,46,35,Yes,0.000330,75.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,30,36,21,35,Yes,0.000018,12.00,8,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,36,51,19,Yes,0.001238,63.00,750,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,27,6,24,57,Yes,0.000664,58.00,283,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,15,2,63,50,Yes,0.000304,96.00,146,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,0,48,60,7,Yes,0.000344,101.00,130,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,5,39,8,Yes,0.000352,46.00,141,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,59,29,40,Yes,0.000146,35.00,58,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,17,53,18,54,Yes,0.000008,2.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,36,17,60,Yes,0.000159,27.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,13,2,42,Yes,0.000236,90.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,25,28,41,Yes,0.000115,41.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,26,51,53,Yes,0.026845,73.00,12173,0.29,0.07
random-64-64-20.map,random-64-64-20-even-2.scen,54,27,45,46,Yes,0.000084,30.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,2,28,8,Yes,0.000042,16.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,32,11,33,Yes,0.000279,46.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,48,16,58,Yes,0.000982,54.00,441,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,29,10,16,Yes,0.000085,16.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,41,7,39,Yes,0.000068,11.00,17,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,7,44,55,Yes,0.001866,91.00,586,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,17,35,48,Yes,0.007544,52.00,3285,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,28,15,26,Yes,0.000016,16.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,61,38,47,Yes,0.000230,40.00,106,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,13,5,46,Yes,0.000304,74.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,33,49,15,Yes,0.000233,39.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,50,0,33,61,Yes,0.004417,78.00,1659,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,29,15,33,Yes,0.000017,7.00,7,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,61,5,3,39,Yes,0.000237,92.00,90,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,45,19,27,Yes,0.000090,28.00,44,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,62,30,19,Yes,0.000363,76.00,171,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,36,40,35,Yes,0.000007,2.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,0,19,58,15,Yes,0.000314,68.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,51,59,15,Yes,0.000320,100.00,115,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,62,2,28,Yes,0.000173,91.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,14,2,63,Yes,0.000429,94.00,170,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,21,48,55,Yes,0.001414,48.00,655,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,4,62,60,Yes,0.000931,99.00,415,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,47,61,42,Yes,0.000361,69.00,168,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,0,2,48,Yes,0.000536,105.00,228,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,51,58,60,Yes,0.003475,65.00,2101,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,50,46,19,33,Yes,0.000073,44.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,1,12,52,Yes,0.006130,104.00,2547,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,45,15,61,Yes,0.000164,23.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,17,59,27,45,Yes,0.000104,24.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,57,24,61,29,Yes,0.000031,9.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,40,6,45,Yes,0.002023,68.00,888,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,43,61,11,Yes,0.000257,81.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,17,20,15,Yes,0.000040,3.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,11,38,13,Yes,0.000019,17.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,38,35,36,Yes,0.000084,22.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,40,34,8,Yes,0.000406,43.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,34,11,59,45,Yes,0.000512,59.00,253,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,59,57,8,Yes,0.001076,90.00,314,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,6,4,51,27,Yes,0.000282,68.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,34,4,57,Yes,0.000214,81.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,59,59,26,Yes,0.000504,88.00,190,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,9,5,51,1,Yes,0.000246,50.00,116,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,55,9,18,Yes,0.000396,45.00,149,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,43,2,48,34,Yes,0.001211,41.00,375,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,41,0,3,62,Yes,0.002139,100.00,915,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,40,4,1,62,Yes,0.000670,97.00,326,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,55,13,0,26,Yes,0.002849,72.00,1302,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,45,59,41,Yes,0.000656,37.00,364,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,6,7,9,Yes,0.000023,8.00,8,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,63,28,0,Yes,0.001687,91.00,750,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,58,49,6,Yes,0.000647,82.00,294,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,41,14,20,Yes,0.000219,45.00,98,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,17,0,31,41,Yes,0.001423,55.00,353,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,3,5,62,Yes,0.001752,108.00,442,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,0,19,63,Yes,0.001566,91.00,472,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,19,33,28,Yes,0.000065,29.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,3,54,10,Yes,0.000118,10.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,61,50,58,Yes,0.000253,44.00,128,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,44,21,16,62,Yes,0.000710,69.00,298,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,58,7,22,Yes,0.001575,76.00,401,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,10,46,46,Yes,0.004652,64.00,1220,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,18,56,35,Yes,0.032084,68.00,9690,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,49,9,55,58,Yes,0.016797,69.00,5680,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,30,56,38,45,Yes,0.000078,19.00,23,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,13,43,59,Yes,0.001152,78.00,291,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,2,54,20,Yes,0.000320,26.00,81,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,26,8,52,17,Yes,0.000207,35.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,21,40,49,Yes,0.008918,65.00,4044,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,14,27,61,Yes,0.001044,53.00,375,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,54,0,0,Yes,0.000811,100.00,283,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,29,25,15,Yes,0.000143,25.00,62,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,13,48,35,Yes,0.000311,32.00,107,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,34,22,61,26,Yes,0.000542,35.00,184,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,34,17,57,Yes,0.000221,33.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,10,55,9,Yes,0.000015,8.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,51,43,4,26,Yes,0.000231,64.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,16,44,54,Yes,0.001456,49.00,310,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,44,18,0,Yes,0.000669,86.00,233,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,50,40,38,29,Yes,0.000129,23.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,31,56,49,Yes,0.000216,45.00,54,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,13,17,10,Yes,0.000167,9.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,10,21,37,Yes,0.000210,69.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,6,0,13,25,Yes,0.000408,34.00,146,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,49,1,11,Yes,0.000598,101.00,206,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,52,58,4,Yes,0.000650,103.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,26,16,31,22,Yes,0.000064,11.00,17,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,63,1,47,Yes,0.002569,62.00,629,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,49,38,52,Yes,0.000206,15.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,62,6,10,Yes,0.004418,92.00,1274,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,46,1,3,Yes,0.000223,104.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,31,35,11,1,Yes,0.001438,54.00,714,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,54,63,10,Yes,0.000880,88.00,248,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,51,35,9,33,Yes,0.000869,52.00,253,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,21,24,37,Yes,0.000136,22.00,39,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,16,40,24,5,Yes,0.011231,51.00,3877,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,55,54,19,31,Yes,0.000187,59.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,32,32,19,Yes,0.000175,20.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,13,4,51,Yes,0.000609,94.00,132,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,11,49,57,Yes,0.001033,87.00,371,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,37,35,22,Yes,0.000113,40.00,36,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,37,44,27,Yes,0.000305,38.00,188,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,55,26,3,28,Yes,0.000530,62.00,220,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,34,2,7,Yes,0.000116,64.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,31,43,21,2,Yes,0.002730,53.00,1087,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,58,49,62,Yes,0.000034,8.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,61,7,16,Yes,0.000979,84.00,426,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,48,36,7,Yes,0.000510,73.00,185,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,9,39,24,Yes,0.000161,46.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,31,57,13,Yes,0.000181,57.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,52,0,43,19,Yes,0.000554,28.00,184,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,22,62,26,Yes,0.000938,68.00,476,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,57,10,0,59,Yes,0.000827,106.00,207,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,8,5,14,Yes,0.000046,15.00,17,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,41,51,37,55,Yes,0.000019,8.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,59,2,41,Yes,0.000631,27.00,157,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,14,24,9,Yes,0.000413,44.00,114,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,41,11,3,51,Yes,0.000342,78.00,149,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,59,20,17,Yes,0.000513,81.00,258,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,38,23,26,Yes,0.000068,21.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,27,49,47,Yes,0.000136,61.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,43,5,8,Yes,0.000851,68.00,454,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,17,58,42,Yes,0.000192,71.00,78,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,0,6,20,Yes,0.000998,45.00,365,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,60,37,61,Yes,0.000007,6.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,52,49,4,4,Yes,0.001529,93.00,760,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,12,56,48,Yes,0.000294,80.00,145,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,12,0,51,Yes,0.096004,102.00,40336,0.29,0.16
random-64-64-20.map,random-64-64-20-even-2.scen,1,35,37,3,Yes,0.000655,68.00,180,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,26,5,21,Yes,0.000039,11.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,22,39,9,56,Yes,0.000114,30.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,15,13,9,Yes,0.000085,8.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,2,9,3,Yes,0.000011,4.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,3,18,24,21,Yes,0.000311,30.00,138,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,21,56,54,7,Yes,0.001571,82.00,463,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,8,6,58,58,Yes,0.001077,102.00,417,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,53,54,7,2,Yes,0.001706,98.00,724,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,15,2,2,Yes,0.000060,17.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,35,40,25,10,Yes,0.000222,40.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,62,55,11,51,Yes,0.001768,69.00,822,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,19,34,19,30,Yes,0.000032,4.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,4,6,58,8,Yes,0.002251,68.00,812,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,62,1,0,36,Yes,0.000342,97.00,119,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,40,49,44,Yes,0.000148,55.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,57,49,0,0,Yes,0.000507,106.00,219,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,60,33,12,Yes,0.000459,64.00,175,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,12,20,7,Yes,0.000108,8.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,1,1,49,56,Yes,0.002188,103.00,876,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,58,63,42,48,Yes,0.000066,31.00,36,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,40,51,9,53,Yes,0.000077,37.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,47,44,15,26,Yes,0.000120,50.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,11,54,23,62,Yes,0.000024,20.00,13,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,22,62,24,59,Yes,0.000008,5.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,13,42,29,15,Yes,0.000388,43.00,115,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,15,45,32,27,Yes,0.000101,35.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,18,32,21,22,Yes,0.000052,13.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,42,29,56,50,Yes,0.000123,35.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,43,46,20,19,Yes,0.000745,50.00,389,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,26,54,49,Yes,0.000131,60.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,30,43,52,25,Yes,0.000108,40.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,5,20,60,Yes,0.001082,66.00,458,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,52,34,52,20,Yes,0.000084,18.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,15,38,17,50,Yes,0.000150,16.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,38,3,13,62,Yes,0.001075,84.00,401,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,50,42,38,41,Yes,0.000046,15.00,23,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,15,9,23,24,Yes,0.000272,25.00,110,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,25,6,8,59,Yes,0.002092,74.00,824,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,41,15,39,15,Yes,0.000004,2.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,28,12,46,24,Yes,0.000069,30.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,32,26,32,19,Yes,0.000054,9.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,44,50,14,Yes,0.000273,80.00,102,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,61,34,42,34,Yes,0.000153,29.00,92,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,35,20,48,25,Yes,0.000070,20.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,60,7,14,58,Yes,0.000486,97.00,206,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,25,38,18,57,Yes,0.000191,26.00,76,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,53,51,0,44,Yes,0.000490,64.00,220,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,45,21,27,16,Yes,0.000422,25.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,1,6,13,61,Yes,0.000883,69.00,379,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,47,29,48,16,Yes,0.000135,18.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,24,10,59,13,Yes,0.000602,44.00,197,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,39,42,14,13,Yes,0.000663,54.00,305,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,1,61,49,5,Yes,0.000668,104.00,298,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,26,44,35,39,Yes,0.000031,14.00,14,0.29,0.00
