Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-3.scen,28,16,31,22,Yes,0.000032,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,6,29,19,2,Yes,0.000969,42.00,174,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,0,3,31,17,Yes,0.000266,45.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,4,0,11,Yes,0.000099,18.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,0,9,31,Yes,0.001642,37.00,351,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,0,13,12,Yes,0.000153,16.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,22,31,20,Yes,0.000013,8.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,24,10,2,31,Yes,0.006646,45.00,1702,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,4,6,2,Yes,0.000035,5.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,12,7,0,28,Yes,0.000122,33.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,27,27,23,Yes,0.000101,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,12,29,29,12,Yes,0.000100,34.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,12,19,14,Yes,0.000016,7.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,4,18,4,Yes,0.000004,3.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,28,10,13,Yes,0.000111,31.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,14,31,30,Yes,0.000050,36.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,29,1,5,19,Yes,0.000160,44.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,23,5,20,Yes,0.000017,5.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,7,8,10,25,Yes,0.000240,20.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,2,16,3,Yes,0.000007,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,7,29,25,Yes,0.000132,42.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,28,13,17,Yes,0.000052,23.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,20,31,26,24,Yes,0.000029,13.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,0,14,24,20,Yes,0.000121,32.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,10,19,4,Yes,0.000063,12.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,19,29,3,Yes,0.003120,35.00,1079,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,2,30,31,Yes,0.000176,41.00,77,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,26,25,5,Yes,0.000191,45.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,5,15,30,Yes,0.000770,35.00,225,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,16,22,10,Yes,0.000098,15.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,9,1,24,Yes,0.000090,23.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,3,31,29,Yes,0.000225,38.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,10,18,0,26,Yes,0.000032,18.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,20,28,12,0,Yes,0.000358,38.00,141,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,25,13,22,Yes,0.000050,9.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,16,6,16,Yes,0.000053,28.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,15,26,25,Yes,0.001269,36.00,268,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,29,20,8,Yes,0.000180,29.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,16,9,13,Yes,0.000017,3.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,24,0,20,2,Yes,0.000010,6.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,28,24,12,25,Yes,0.000057,21.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,9,14,14,Yes,0.000029,18.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,27,10,17,0,Yes,0.000885,24.00,487,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,11,18,9,Yes,0.000012,10.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,7,22,9,Yes,0.000016,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,29,2,1,17,Yes,0.000108,47.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,6,4,1,23,Yes,0.000185,24.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,10,19,5,18,Yes,0.000010,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,16,30,17,Yes,0.000044,10.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,16,1,21,25,Yes,0.000824,33.00,241,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,7,30,22,Yes,0.000164,34.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,2,6,30,Yes,0.001252,35.00,266,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,6,28,20,Yes,0.000322,24.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,11,18,9,Yes,0.000033,10.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,29,10,5,Yes,0.000516,41.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,1,9,1,Yes,0.000007,0.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,26,31,27,Yes,0.000006,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,12,2,29,Yes,0.002139,46.00,519,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,12,7,0,28,Yes,0.000217,33.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,23,5,15,30,Yes,0.001370,35.00,225,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,2,10,16,Yes,0.000227,36.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,11,24,7,Yes,0.000038,17.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,10,17,0,Yes,0.001736,24.00,487,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,4,1,23,Yes,0.000341,24.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,2,16,3,Yes,0.000010,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,4,0,11,Yes,0.000098,18.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,7,29,25,Yes,0.000254,42.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,15,25,13,Yes,0.000082,14.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,0,23,3,Yes,0.000244,25.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,6,28,20,Yes,0.000188,24.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,25,13,22,Yes,0.000051,9.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,5,8,3,Yes,0.000035,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,15,1,0,31,Yes,0.000628,45.00,145,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,26,26,4,Yes,0.000285,32.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,13,12,14,Yes,0.000022,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,12,29,29,12,Yes,0.000179,34.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,7,22,9,Yes,0.000028,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,15,26,25,Yes,0.000889,36.00,268,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,0,13,12,Yes,0.000208,16.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,4,14,30,Yes,0.001270,35.00,237,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,24,6,1,29,Yes,0.000529,46.00,142,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,0,14,24,20,Yes,0.000232,32.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,7,30,22,Yes,0.000226,34.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,23,28,13,17,Yes,0.000079,23.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,14,31,30,Yes,0.000089,36.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,27,21,29,Yes,0.000115,25.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,24,2,20,Yes,0.000084,29.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,1,17,0,19,Yes,0.000011,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,16,22,10,Yes,0.000175,15.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,17,24,15,Yes,0.000018,8.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,29,20,8,Yes,0.000334,29.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,3,30,4,Yes,0.000005,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,4,7,23,Yes,0.000247,45.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,14,25,9,Yes,0.000056,23.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,16,1,21,25,Yes,0.000829,33.00,241,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,3,31,30,29,Yes,0.000274,37.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,11,20,16,Yes,0.000150,10.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,3,26,16,Yes,0.000328,15.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,2,2,13,Yes,0.000166,41.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,19,5,13,Yes,0.000063,8.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,7,24,31,Yes,0.000978,44.00,161,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,10,19,5,18,Yes,0.000015,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,3,1,22,24,Yes,0.000599,42.00,104,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,9,1,24,Yes,0.000161,23.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,31,12,11,Yes,0.000205,39.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,8,8,17,Yes,0.000580,24.00,106,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,3,0,20,Yes,0.000174,19.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,30,31,31,Yes,0.000022,10.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,21,5,28,Yes,0.000170,35.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,21,25,11,Yes,0.000190,27.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,19,6,0,Yes,0.000506,24.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,10,18,0,26,Yes,0.000057,18.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,8,10,25,Yes,0.000465,20.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,28,10,13,Yes,0.000114,31.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,1,27,1,Yes,0.000004,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,23,30,17,Yes,0.001435,33.00,366,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,21,20,9,Yes,0.000497,18.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,10,19,4,Yes,0.000112,12.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,24,12,25,Yes,0.000082,21.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,22,19,29,Yes,0.000164,13.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,22,31,20,Yes,0.000012,8.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,15,5,14,22,Yes,0.000368,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,27,27,23,Yes,0.000180,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,14,3,25,Yes,0.000147,25.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,3,31,24,Yes,0.000305,45.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,31,23,1,Yes,0.000420,42.00,93,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,24,11,26,Yes,0.000131,26.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,10,26,13,Yes,0.000080,8.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,31,19,8,Yes,0.019904,42.00,3592,0.08,0.08
random-32-32-20.map,random-32-32-20-even-4.scen,30,16,6,16,Yes,0.000102,28.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,16,27,18,Yes,0.000008,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,3,31,29,Yes,0.000427,38.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,30,7,9,Yes,0.000319,35.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,7,9,23,Yes,0.000603,20.00,112,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,21,28,28,Yes,0.000087,19.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,20,31,26,24,Yes,0.000030,13.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,21,1,26,Yes,0.000088,13.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,10,6,8,Yes,0.000033,4.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,10,12,20,Yes,0.000215,19.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,16,31,22,Yes,0.000016,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,8,6,25,Yes,0.000191,31.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,1,9,14,14,Yes,0.000030,18.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,31,8,5,Yes,0.000366,37.00,137,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,0,29,1,31,Yes,0.000007,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,9,28,2,Yes,0.000050,10.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,18,30,10,Yes,0.002780,34.00,524,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,5,25,15,Yes,0.000207,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,12,19,14,Yes,0.000026,7.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,0,17,5,Yes,0.000034,13.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,30,28,12,Yes,0.000194,40.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,24,0,20,2,Yes,0.000016,6.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,22,17,19,Yes,0.000050,16.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,7,21,31,Yes,0.001886,38.00,323,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,8,8,17,Yes,0.000589,24.00,106,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,23,26,0,Yes,0.000431,41.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,7,22,9,Yes,0.000028,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,9,1,24,Yes,0.000169,23.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,3,31,24,Yes,0.000385,35.00,76,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,2,16,3,Yes,0.000006,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,16,31,22,Yes,0.000016,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,14,25,9,Yes,0.000053,23.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,28,22,0,Yes,0.000256,37.00,96,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,15,26,25,Yes,0.000764,36.00,268,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,0,1,30,13,Yes,0.000249,42.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,31,28,22,Yes,0.000639,38.00,151,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,12,7,0,28,Yes,0.000263,33.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,4,14,30,Yes,0.001153,35.00,237,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,10,24,21,24,Yes,0.000144,15.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,17,24,15,Yes,0.000015,8.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,31,3,20,28,Yes,0.001558,40.00,428,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,24,12,25,Yes,0.000106,21.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,16,6,16,Yes,0.000098,28.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,30,7,9,Yes,0.000307,35.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,15,0,24,Yes,0.000205,41.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,10,19,5,18,Yes,0.000016,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,30,11,23,Yes,0.000081,10.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,9,14,14,Yes,0.000036,18.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,0,14,24,20,Yes,0.000193,32.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,7,29,25,Yes,0.000172,42.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,20,25,20,Yes,0.000009,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,14,3,25,Yes,0.000166,25.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,1,27,31,Yes,0.000269,42.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,22,5,25,Yes,0.000035,12.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,27,10,17,0,Yes,0.000909,24.00,487,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,4,6,2,Yes,0.000031,5.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,0,16,4,Yes,0.000016,13.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,10,26,13,Yes,0.000039,8.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,0,13,12,Yes,0.000116,16.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,0,23,3,Yes,0.000205,25.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,5,8,3,Yes,0.000018,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,24,6,0,27,Yes,0.000136,45.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,12,29,29,12,Yes,0.000098,34.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,30,15,7,Yes,0.000216,38.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,29,25,31,27,Yes,0.000008,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,3,31,29,Yes,0.000299,38.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,16,1,21,25,Yes,0.000980,33.00,241,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,7,30,22,Yes,0.000127,34.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,0,16,31,Yes,0.001436,40.00,451,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,22,6,2,29,Yes,0.003229,45.00,1141,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,21,1,26,Yes,0.000050,13.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,20,31,26,24,Yes,0.000018,13.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,12,19,14,Yes,0.000016,7.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,25,13,22,Yes,0.000050,9.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,25,28,1,Yes,0.004253,46.00,1252,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,14,31,30,Yes,0.000064,36.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,28,19,8,Yes,0.001802,40.00,421,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,28,10,13,Yes,0.000111,31.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,15,25,13,Yes,0.000064,14.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,3,26,29,Yes,0.000414,45.00,130,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,10,19,4,Yes,0.000064,12.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,27,21,29,Yes,0.000060,25.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,30,0,29,Yes,0.000004,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,26,26,4,Yes,0.000162,32.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,24,0,20,2,Yes,0.000010,6.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,5,14,22,Yes,0.000203,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,7,9,23,Yes,0.000318,20.00,112,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,0,4,0,Yes,0.000004,1.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,22,17,19,Yes,0.000029,16.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,27,27,23,Yes,0.000100,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,3,26,16,Yes,0.000133,15.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,2,2,13,Yes,0.000095,41.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,19,5,13,Yes,0.000036,8.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,4,0,11,Yes,0.000056,18.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,5,25,15,Yes,0.000118,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,8,10,25,Yes,0.000262,20.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,6,28,20,Yes,0.000151,24.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,22,31,20,Yes,0.000007,8.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,3,0,20,Yes,0.000096,19.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,6,4,1,23,Yes,0.000186,24.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,11,20,16,Yes,0.000074,10.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,24,2,20,Yes,0.000048,29.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,31,0,5,Yes,0.000124,30.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,29,20,8,Yes,0.000186,29.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,16,22,10,Yes,0.000221,15.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,5,15,30,Yes,0.001562,35.00,225,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,22,19,29,Yes,0.000110,13.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,31,8,5,Yes,0.000422,37.00,137,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,28,13,17,Yes,0.000055,23.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,21,20,9,Yes,0.000276,18.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,31,24,11,26,Yes,0.000094,26.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,19,6,0,Yes,0.000276,24.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,11,24,7,Yes,0.000039,17.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,18,29,3,Yes,0.019372,41.00,4310,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,21,25,11,Yes,0.000132,27.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,8,6,25,Yes,0.000311,31.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,21,28,28,Yes,0.000092,19.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,6,4,8,Yes,0.000080,2.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,20,3,19,Yes,0.000008,3.00,2,0.08,0.00
