Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,24,25,31,Yes,0.000024,53.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,6,23,27,Yes,0.000041,76.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,11,1,1,Yes,0.000036,80.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,20,25,14,Yes,0.000028,93.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,4,4,9,Yes,0.000006,11.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,15,30,11,Yes,0.000015,14.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,29,3,23,Yes,0.000037,92.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,5,5,15,Yes,0.000071,78.00,72,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,29,18,5,Yes,0.000028,56.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,14,26,22,7,Yes,0.000012,37.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,16,19,2,Yes,0.000014,23.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,7,22,26,Yes,0.000041,78.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,27,25,31,25,Yes,0.000013,18.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,6,23,9,Yes,0.000005,3.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,28,7,16,Yes,0.000030,89.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,17,20,14,Yes,0.000008,22.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,3,1,4,Yes,0.000005,4.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,17,13,26,Yes,0.000046,99.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,4,29,28,Yes,0.000035,70.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,1,22,9,Yes,0.000023,92.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,2,7,23,Yes,0.000037,56.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,12,3,4,Yes,0.000009,18.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,28,16,25,Yes,0.000029,49.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,4,5,23,Yes,0.000047,53.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,16,2,23,Yes,0.000007,13.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,14,9,13,Yes,0.000041,59.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,25,21,16,Yes,0.000006,25.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,27,18,10,Yes,0.000024,50.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,2,5,13,Yes,0.000030,57.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,18,25,2,Yes,0.000018,53.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,1,1,27,Yes,0.000031,69.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,14,31,20,Yes,0.000009,14.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,3,1,5,31,Yes,0.000013,46.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,31,30,5,Yes,0.000024,83.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,2,2,2,Yes,0.000045,91.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,12,8,14,Yes,0.000004,4.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,4,17,13,Yes,0.000017,25.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,1,24,7,Yes,0.000020,90.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,21,30,1,Yes,0.000021,36.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,24,14,4,19,Yes,0.000056,93.00,56,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,26,26,27,Yes,0.000004,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,17,19,7,Yes,0.000018,73.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,9,9,19,Yes,0.000013,28.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,9,14,24,19,Yes,0.000028,56.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,9,20,25,Yes,0.000028,60.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,29,14,11,6,Yes,0.000035,52.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,16,4,7,1,Yes,0.000049,78.00,52,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,7,1,31,Yes,0.000044,66.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,29,2,24,Yes,0.000036,90.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,4,6,10,Yes,0.000007,13.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,31,11,10,Yes,0.000008,31.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,21,7,2,Yes,0.000016,36.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,1,5,2,Yes,0.000037,97.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,4,28,22,Yes,0.000031,48.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,26,14,4,Yes,0.000052,59.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,21,22,7,20,Yes,0.000036,70.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,21,1,7,9,Yes,0.000037,78.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,7,11,19,Yes,0.000018,43.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,23,26,31,Yes,0.000007,10.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,20,2,13,Yes,0.000004,7.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,2,4,16,Yes,0.000007,17.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,30,1,22,Yes,0.000044,93.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,28,6,23,Yes,0.000004,10.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,22,29,12,Yes,0.000012,13.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,19,2,20,Yes,0.000039,88.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,16,13,4,Yes,0.000016,39.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,2,15,10,Yes,0.000010,18.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,25,28,14,Yes,0.000014,34.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,23,29,20,Yes,0.000004,4.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,31,10,25,Yes,0.000029,65.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,23,23,1,Yes,0.000018,33.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,14,4,14,Yes,0.000013,35.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,29,12,5,8,Yes,0.000040,96.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,16,29,15,16,Yes,0.000010,36.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,13,4,31,Yes,0.000008,29.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,6,10,1,21,Yes,0.000007,20.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,16,22,29,Yes,0.000033,88.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,7,18,11,Yes,0.000016,60.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,31,23,31,Yes,0.000005,7.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,27,16,31,Yes,0.000020,72.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,18,14,22,1,Yes,0.000012,27.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,29,26,26,29,Yes,0.000004,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,15,5,1,Yes,0.000008,26.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,19,4,25,Yes,0.000005,19.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,14,13,23,Yes,0.000034,77.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,3,14,18,Yes,0.000024,53.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,28,10,16,Yes,0.000007,22.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,31,8,19,Yes,0.000033,86.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,25,20,13,Yes,0.000011,28.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,17,30,28,Yes,0.000030,34.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,26,11,5,Yes,0.000023,76.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,22,31,18,Yes,0.000005,11.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,27,5,4,13,Yes,0.000038,93.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,30,12,2,Yes,0.000021,67.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,2,31,22,Yes,0.000026,51.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,2,10,7,Yes,0.000015,57.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,20,25,5,Yes,0.000028,45.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,3,29,7,17,Yes,0.000007,18.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,21,17,16,15,Yes,0.000005,15.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,15,19,20,Yes,0.000036,75.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,9,29,19,Yes,0.000016,29.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,31,5,26,Yes,0.000027,70.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,14,31,27,Yes,0.000029,43.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,17,7,27,Yes,0.000026,43.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,28,5,3,Yes,0.000018,38.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,16,1,30,Yes,0.000047,82.00,56,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,12,29,16,Yes,0.000025,82.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,23,31,23,Yes,0.000032,78.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,5,11,4,Yes,0.000011,64.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,3,25,8,Yes,0.000022,87.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,9,20,15,26,Yes,0.000032,84.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,8,3,29,Yes,0.000032,92.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,4,20,3,Yes,0.000019,90.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,6,25,16,20,Yes,0.000003,15.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,13,28,9,Yes,0.000023,47.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,10,25,13,Yes,0.000024,82.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,13,10,9,Yes,0.000011,42.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,13,25,11,Yes,0.000003,4.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,24,20,22,23,Yes,0.000003,7.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,14,26,21,Yes,0.000026,96.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,20,6,26,Yes,0.000005,17.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,20,7,18,Yes,0.000029,79.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,28,12,1,Yes,0.000021,62.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,3,27,5,Yes,0.000005,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,15,11,13,10,Yes,0.000004,3.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,4,31,14,Yes,0.000019,49.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,9,2,22,Yes,0.000034,61.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,24,14,23,Yes,0.000037,96.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,14,24,7,26,Yes,0.000003,9.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,12,31,17,Yes,0.000022,55.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,14,30,31,Yes,0.000031,81.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,9,6,22,Yes,0.000009,26.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,16,13,5,Yes,0.000026,38.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,26,19,9,Yes,0.000022,62.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,7,10,13,Yes,0.000012,34.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,23,10,23,Yes,0.000038,93.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,16,26,13,Yes,0.000019,90.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,9,22,2,Yes,0.000021,73.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,9,7,11,Yes,0.000006,10.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,21,13,24,Yes,0.000021,46.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,24,22,24,23,Yes,0.000003,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,26,8,17,Yes,0.000027,90.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,22,25,16,Yes,0.000010,34.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,16,10,6,Yes,0.000034,43.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,1,7,6,Yes,0.000032,86.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,14,17,23,20,Yes,0.000015,22.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,18,4,23,4,Yes,0.000003,5.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,16,2,4,Yes,0.000013,31.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,26,7,15,Yes,0.000027,70.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,30,31,19,Yes,0.000006,38.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,9,25,10,4,Yes,0.000026,70.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,26,15,2,Yes,0.000009,38.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,14,5,16,Yes,0.000008,18.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,7,17,9,Yes,0.000017,62.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,15,2,14,Yes,0.000011,16.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,26,17,10,Yes,0.000043,43.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,20,24,20,Yes,0.000027,65.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,8,8,2,Yes,0.000041,90.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,22,19,10,Yes,0.000028,43.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,11,25,22,Yes,0.000029,85.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,14,16,21,1,Yes,0.000017,32.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,29,17,1,Yes,0.000024,57.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,18,10,5,20,Yes,0.000042,73.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,3,22,21,31,Yes,0.000046,97.00,51,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,10,28,20,Yes,0.000027,64.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,21,29,14,Yes,0.000008,9.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,25,15,11,Yes,0.000023,64.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,1,4,8,Yes,0.000019,52.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,18,11,19,24,Yes,0.000021,40.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,17,14,25,Yes,0.000007,13.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,11,8,11,Yes,0.000002,0.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,6,3,28,Yes,0.000008,32.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,10,4,7,Yes,0.000033,63.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,21,24,8,Yes,0.000012,28.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,29,2,22,31,Yes,0.000030,58.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,10,14,12,Yes,0.000008,21.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,10,20,17,Yes,0.000032,50.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,18,19,4,23,Yes,0.000034,84.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,15,22,4,Yes,0.000014,41.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,22,18,29,Yes,0.000042,87.00,47,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,31,25,23,Yes,0.000027,86.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,17,20,16,Yes,0.000002,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,14,19,4,Yes,0.000013,27.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,16,11,25,Yes,0.000007,21.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,18,28,16,Yes,0.000024,65.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,29,25,12,Yes,0.000027,71.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,18,23,29,Yes,0.000022,31.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,2,14,28,Yes,0.000020,42.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,11,1,20,Yes,0.000008,23.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,8,7,5,Yes,0.000021,49.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,8,10,20,Yes,0.000013,42.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,5,5,19,Yes,0.000006,28.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,31,30,2,Yes,0.000020,75.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,21,2,3,31,Yes,0.000028,65.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,27,31,29,Yes,0.000007,15.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,16,13,22,10,Yes,0.000010,19.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,25,22,28,Yes,0.000018,46.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,18,28,8,Yes,0.000033,75.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,30,8,29,Yes,0.000019,69.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,1,14,9,Yes,0.000014,71.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,17,9,25,Yes,0.000033,85.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,16,15,10,17,Yes,0.000036,70.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,22,13,11,Yes,0.000021,35.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,29,5,3,8,Yes,0.000028,85.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,16,22,17,Yes,0.000004,4.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,16,22,5,Yes,0.000018,77.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,13,18,14,Yes,0.000025,58.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,8,27,16,Yes,0.000029,83.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,1,18,31,Yes,0.000032,71.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,12,13,1,Yes,0.000013,52.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,27,10,8,Yes,0.000034,68.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,23,29,5,Yes,0.000022,62.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,12,26,14,5,Yes,0.000022,59.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,14,14,31,21,Yes,0.000018,42.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,12,23,29,26,Yes,0.000015,50.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,2,23,8,Yes,0.000009,11.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,16,9,20,9,Yes,0.000005,6.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,5,1,8,Yes,0.000014,40.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,10,1,16,Yes,0.000029,52.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,3,28,14,24,Yes,0.000038,99.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,19,31,30,Yes,0.000008,20.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,31,8,20,Yes,0.000004,23.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,2,8,4,20,Yes,0.000012,14.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,4,13,10,9,Yes,0.000019,42.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,4,26,11,5,Yes,0.000034,76.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,14,14,31,21,Yes,0.000024,42.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,5,13,1,5,Yes,0.000009,22.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,22,31,7,27,Yes,0.000032,67.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,5,9,9,19,Yes,0.000014,28.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,20,23,3,29,Yes,0.000039,87.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,17,21,24,8,Yes,0.000014,28.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,19,22,31,26,Yes,0.000021,46.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,22,9,29,19,Yes,0.000019,29.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,8,9,15,10,Yes,0.000022,64.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,4,1,1,1,Yes,0.000003,3.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,8,19,15,26,Yes,0.000040,82.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,2,1,22,9,Yes,0.000027,92.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,30,5,23,22,Yes,0.000018,42.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,8,16,2,23,Yes,0.000007,13.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,2,12,18,5,Yes,0.000023,59.00,19,0.05,0.00
