Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-even-2.scen,19,42,10,51,Yes,0.000175,18.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,59,53,11,Yes,0.002859,58.00,707,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,55,22,12,Yes,0.002148,83.00,394,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,55,49,36,28,Yes,0.000819,40.00,143,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,49,46,3,55,Yes,0.000231,55.00,34,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,37,60,26,Yes,0.000214,49.00,36,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,7,63,1,54,Yes,0.000039,15.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,6,10,2,Yes,0.000273,7.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,12,63,18,Yes,0.000295,70.00,82,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,12,13,34,Yes,0.000407,26.00,85,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,37,41,37,9,Yes,0.000733,32.00,115,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,8,26,48,Yes,0.000494,46.00,139,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,2,43,62,5,Yes,0.000490,98.00,102,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,52,59,35,38,Yes,0.000457,38.00,96,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,49,48,58,11,Yes,0.000303,46.00,101,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,34,60,58,12,Yes,0.000505,72.00,167,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,60,20,10,Yes,0.003457,92.00,639,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,52,26,47,23,Yes,0.000081,8.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,32,5,31,Yes,0.000136,28.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,16,63,56,35,Yes,0.000741,68.00,202,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,35,21,12,Yes,0.000998,41.00,206,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,22,3,61,Yes,0.000788,92.00,139,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,16,55,60,5,Yes,0.000667,94.00,181,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,18,63,42,Yes,0.000358,69.00,75,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,24,42,36,49,Yes,0.000151,19.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,48,55,14,Yes,0.001235,72.00,278,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,19,61,30,51,Yes,0.000523,21.00,48,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,27,22,52,57,Yes,0.000512,60.00,123,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,10,63,45,15,Yes,0.003827,83.00,820,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,37,47,60,47,Yes,0.000375,27.00,73,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,62,27,4,Yes,0.011222,91.00,1742,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,6,50,1,Yes,0.000106,26.00,9,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,37,32,44,24,Yes,0.000129,15.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,62,24,63,Yes,0.000007,8.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,48,29,54,31,Yes,0.000099,12.00,27,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,53,47,36,Yes,0.000380,23.00,59,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,7,4,51,41,Yes,0.001023,81.00,181,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,33,63,33,Yes,0.000008,3.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,49,5,4,Yes,0.001146,91.00,272,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,4,44,5,Yes,0.000009,4.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,5,9,56,61,Yes,0.000922,103.00,194,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,4,51,63,Yes,0.002369,70.00,533,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,9,2,9,Yes,0.000004,1.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,6,59,57,32,Yes,0.000424,78.00,85,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,49,56,42,59,Yes,0.000050,10.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,12,21,63,57,Yes,0.000926,87.00,214,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,44,24,14,13,Yes,0.000145,41.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,57,2,0,Yes,0.001595,98.00,278,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,28,57,42,33,Yes,0.001154,38.00,224,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,57,14,26,Yes,0.001461,79.00,238,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,9,12,46,Yes,0.001802,58.00,347,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,47,2,42,Yes,0.000091,26.00,15,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,21,38,39,Yes,0.000384,42.00,64,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,5,24,43,31,Yes,0.000151,45.00,24,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,1,9,62,Yes,0.005229,99.00,927,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,52,4,55,2,Yes,0.000015,7.00,5,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,32,48,16,38,Yes,0.000234,26.00,38,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,47,24,46,Yes,0.000015,3.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,6,53,19,6,Yes,0.002996,60.00,642,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,13,5,47,Yes,0.000495,68.00,149,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,58,39,28,Yes,0.002071,40.00,333,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,41,9,38,14,Yes,0.000080,8.00,17,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,9,3,44,20,Yes,0.047222,54.00,12815,0.21,0.20
random-64-64-10.map,random-64-64-10-even-2.scen,27,57,28,56,Yes,0.000028,2.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,57,1,32,60,Yes,0.003418,84.00,605,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,63,26,1,Yes,0.004797,80.00,922,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,51,5,8,Yes,0.001224,98.00,254,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,31,37,3,56,Yes,0.000469,49.00,74,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,57,53,30,Yes,0.038910,60.00,8471,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,27,4,20,Yes,0.000139,20.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,54,14,32,Yes,0.000839,47.00,103,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,6,0,18,61,Yes,0.010908,73.00,2664,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,19,19,7,26,Yes,0.000086,19.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,3,23,60,62,Yes,0.000885,96.00,161,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,54,11,13,63,Yes,0.003242,93.00,688,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,52,30,6,Yes,0.001225,69.00,187,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,41,3,17,Yes,0.000365,83.00,73,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,0,56,57,Yes,0.001533,91.00,334,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,52,13,36,Yes,0.000705,18.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,51,1,12,Yes,0.000484,100.00,139,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,26,63,34,9,Yes,0.005784,62.00,897,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,13,45,11,Yes,0.000095,38.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,63,43,29,37,Yes,0.000112,40.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,28,48,1,52,Yes,0.000192,31.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,5,4,47,Yes,0.000634,100.00,131,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,25,31,14,Yes,0.000125,13.00,26,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,19,55,44,31,Yes,0.000686,49.00,122,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,7,60,51,Yes,0.000678,82.00,241,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,39,3,13,Yes,0.000315,79.00,70,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,46,62,3,11,Yes,0.001075,94.00,155,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,14,52,62,28,Yes,0.000584,72.00,76,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,46,18,56,31,Yes,0.000403,23.00,78,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,12,46,26,Yes,0.000276,52.00,71,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,47,13,51,Yes,0.000062,6.00,10,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,25,22,55,41,Yes,0.000352,49.00,73,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,44,58,55,11,Yes,0.005415,60.00,1640,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,1,0,39,Yes,0.000990,99.00,215,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,36,38,28,Yes,0.000250,17.00,36,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,28,9,42,Yes,0.000290,20.00,43,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,41,6,32,63,Yes,0.002337,66.00,503,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,42,60,28,29,Yes,0.001303,45.00,246,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,17,37,55,Yes,0.001126,57.00,311,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,59,15,49,43,Yes,0.000602,38.00,186,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,32,2,44,Yes,0.000110,21.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,58,45,0,Yes,0.001188,74.00,241,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,44,30,12,Yes,0.000519,35.00,120,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,18,21,26,Yes,0.000074,22.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,28,59,59,51,Yes,0.000097,39.00,24,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,36,44,40,0,Yes,0.001164,48.00,226,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,41,37,30,63,Yes,0.002618,37.00,347,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,35,60,14,Yes,0.000164,64.00,56,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,60,49,15,Yes,0.000800,59.00,170,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,12,9,39,0,Yes,0.000226,36.00,27,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,55,44,38,43,Yes,0.000139,20.00,31,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,16,25,16,Yes,0.000076,12.00,13,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,17,47,18,Yes,0.000092,17.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,31,10,35,Yes,0.000128,19.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,17,25,44,Yes,0.000323,48.00,94,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,60,22,7,Yes,0.002562,87.00,526,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,34,2,34,63,Yes,0.012258,71.00,3018,0.21,0.12
random-64-64-10.map,random-64-64-10-even-2.scen,37,25,41,29,Yes,0.000080,8.00,16,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,55,61,59,Yes,0.000437,66.00,46,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,31,34,52,18,Yes,0.000225,37.00,45,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,63,2,17,51,Yes,0.001990,95.00,371,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,3,34,46,Yes,0.001686,64.00,314,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,28,49,0,Yes,0.000373,34.00,82,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,61,44,6,Yes,0.003777,77.00,728,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,34,46,41,Yes,0.000073,14.00,21,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,49,53,47,Yes,0.000016,2.00,4,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,27,32,11,16,Yes,0.000263,32.00,59,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,44,45,58,Yes,0.000321,18.00,53,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,24,8,33,5,Yes,0.000176,12.00,16,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,57,58,63,47,Yes,0.000152,17.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,40,8,4,Yes,0.000617,89.00,182,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,26,3,42,24,Yes,0.000376,37.00,108,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,45,44,6,61,Yes,0.000232,56.00,57,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,44,13,6,Yes,0.001386,78.00,248,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,21,54,31,0,Yes,0.001655,64.00,275,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,52,40,21,Yes,0.002102,54.00,420,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,50,33,29,Yes,0.000527,23.00,87,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,19,34,27,Yes,0.000168,27.00,28,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,48,38,2,40,Yes,0.000092,50.00,21,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,63,21,5,61,Yes,0.001624,98.00,280,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,36,41,9,9,Yes,0.000705,59.00,149,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,15,16,23,Yes,0.000158,35.00,31,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,50,9,28,Yes,0.000390,43.00,72,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,34,4,13,Yes,0.000202,23.00,58,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,4,2,63,Yes,0.001834,92.00,410,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,39,36,43,Yes,0.000139,11.00,16,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,3,6,41,30,Yes,0.000471,64.00,85,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,27,16,3,Yes,0.000506,32.00,87,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,0,1,11,Yes,0.000206,28.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,34,50,18,21,Yes,0.002639,45.00,493,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,13,1,23,49,Yes,0.006161,58.00,1059,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,61,51,2,27,Yes,0.000390,83.00,83,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,22,0,33,11,Yes,0.000680,22.00,50,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,7,20,34,55,Yes,0.000970,62.00,194,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,22,23,27,Yes,0.000086,18.00,16,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,24,59,23,50,Yes,0.000353,10.00,44,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,19,33,7,15,Yes,0.000340,30.00,64,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,49,52,44,46,Yes,0.000115,13.00,27,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,10,47,35,Yes,0.000391,70.00,84,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,63,2,60,42,Yes,0.000421,43.00,118,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,54,12,18,57,Yes,0.000724,81.00,202,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,61,61,0,9,Yes,0.001036,113.00,152,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,4,21,37,53,Yes,0.001116,65.00,200,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,44,0,19,62,Yes,0.007847,87.00,1340,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,18,18,20,57,Yes,0.002342,45.00,554,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,51,25,48,38,Yes,0.000202,16.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,62,52,8,1,Yes,0.001548,105.00,375,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,6,57,34,Yes,0.000505,75.00,120,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,49,3,2,57,Yes,0.002128,101.00,395,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,48,23,58,7,Yes,0.000138,26.00,39,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,52,50,2,20,Yes,0.000388,80.00,103,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,48,18,43,40,Yes,0.000627,27.00,101,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,50,61,5,3,Yes,0.002164,103.00,446,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,18,53,14,41,Yes,0.000295,18.00,55,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,28,14,57,60,Yes,0.001115,75.00,349,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,7,55,24,30,Yes,0.001228,42.00,182,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,47,0,9,5,Yes,0.000329,43.00,28,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,1,47,61,57,Yes,0.000190,70.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,20,61,10,31,Yes,0.000870,40.00,106,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,12,23,9,24,Yes,0.000013,4.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,60,7,24,Yes,0.001172,88.00,190,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,41,13,8,5,Yes,0.000248,41.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,51,56,26,8,Yes,0.032693,75.00,7381,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,0,45,41,10,Yes,0.001254,76.00,295,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,36,9,28,11,Yes,0.000114,12.00,16,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,26,20,61,23,Yes,0.000317,42.00,86,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,17,8,53,Yes,0.001264,40.00,239,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,13,14,56,58,Yes,0.000707,87.00,146,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,56,2,48,40,Yes,0.000498,46.00,114,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,40,38,29,42,Yes,0.000078,15.00,15,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,48,24,29,21,Yes,0.000018,22.00,6,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,18,32,47,20,Yes,0.000266,41.00,43,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,38,25,45,27,Yes,0.000079,9.00,10,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,40,43,40,45,Yes,0.000031,2.00,6,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,15,56,63,17,Yes,0.000704,87.00,194,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,32,7,4,62,Yes,0.000758,83.00,169,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,29,59,18,56,Yes,0.000080,14.00,11,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,7,7,63,Yes,0.002944,61.00,675,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,40,51,53,Yes,0.000277,21.00,43,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,60,63,25,2,Yes,0.004687,96.00,626,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,21,36,17,4,Yes,0.001021,38.00,181,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,52,15,5,Yes,0.001005,91.00,172,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,0,60,55,Yes,0.001561,113.00,319,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,55,0,34,17,Yes,0.000445,38.00,65,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,20,59,63,Yes,0.000711,100.00,130,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,60,4,7,52,Yes,0.001081,101.00,206,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,7,11,62,62,Yes,0.001596,106.00,318,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,11,54,12,56,Yes,0.000034,3.00,5,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,27,48,32,22,Yes,0.001221,31.00,166,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,35,29,15,39,Yes,0.000144,30.00,36,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,39,25,2,29,Yes,0.000106,41.00,13,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,52,61,17,Yes,0.000909,94.00,174,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,30,28,36,26,Yes,0.000027,8.00,4,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,40,55,19,34,Yes,0.000581,42.00,86,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,33,10,46,12,Yes,0.000025,15.00,6,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,52,49,13,40,Yes,0.000216,48.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,36,18,63,15,Yes,0.000053,30.00,10,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,0,55,54,14,Yes,0.001924,95.00,350,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,14,37,51,16,Yes,0.000436,58.00,68,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,27,47,29,46,Yes,0.000015,3.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,51,63,7,34,Yes,0.001143,73.00,143,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,11,27,55,60,Yes,0.000623,77.00,144,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,3,1,62,45,Yes,0.136233,105.00,31447,0.21,0.43
random-64-64-10.map,random-64-64-10-even-3.scen,6,7,30,53,Yes,0.002033,70.00,399,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,62,31,43,1,Yes,0.001076,49.00,126,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,55,18,0,3,Yes,0.000236,70.00,41,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,36,47,20,30,Yes,0.000468,33.00,88,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,55,43,55,58,Yes,0.000204,17.00,46,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,63,38,13,42,Yes,0.000125,54.00,17,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,53,47,1,39,Yes,0.000163,60.00,27,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,26,2,36,45,Yes,0.001917,53.00,332,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,15,14,1,9,Yes,0.000066,19.00,14,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,18,9,59,46,Yes,0.000752,78.00,143,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,38,3,12,25,Yes,0.000480,48.00,76,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,29,6,25,5,Yes,0.000029,5.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,31,32,31,41,Yes,0.000169,11.00,38,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,32,20,46,5,Yes,0.000327,29.00,58,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,62,59,40,Yes,0.000297,22.00,55,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,31,46,13,41,Yes,0.000124,23.00,20,0.21,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,35,62,32,62,Yes,0.000025,3.00,0,0.21,0.00
