Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,58,41,59,48,Yes,0.000069,8.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,82,140,2,33,Yes,0.014661,187.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,54,25,29,165,Yes,0.014319,165.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,10,92,68,48,Yes,0.005970,102.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,49,69,61,31,Yes,0.004879,50.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,30,155,48,18,Yes,0.014678,155.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,53,6,69,138,Yes,0.014306,148.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,66,11,54,49,Yes,0.003260,50.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,5,34,78,160,Yes,0.014280,199.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,59,17,2,61,Yes,0.004756,101.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,50,136,29,37,Yes,0.012804,120.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,26,28,2,37,Yes,0.000862,33.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,33,105,26,73,Yes,0.003242,39.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,12,11,5,44,Yes,0.001639,40.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,62,33,14,164,Yes,0.014261,179.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,59,154,18,143,Yes,0.000811,52.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,71,167,59,16,Yes,0.015771,163.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,49,97,45,4,Yes,0.008895,97.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,75,120,62,55,Yes,0.007817,78.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,5,139,7,162,Yes,0.000047,25.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,154,26,28,Yes,0.015196,174.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,106,69,137,Yes,0.004109,66.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,73,155,70,32,Yes,0.014834,126.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,56,121,13,68,Yes,0.007260,96.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,72,5,74,160,Yes,0.015066,157.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,18,31,165,Yes,0.015179,177.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,44,121,37,120,Yes,0.000092,8.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,39,9,66,168,Yes,0.015107,186.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,77,63,72,158,Yes,0.010038,100.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,40,20,53,54,Yes,0.003252,47.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,78,59,15,15,Yes,0.003240,107.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,41,22,1,136,Yes,0.014766,154.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,28,17,25,139,Yes,0.015249,125.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,67,15,82,133,Yes,0.014456,133.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,53,13,46,1,Yes,0.000011,19.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,70,47,34,62,Yes,0.002426,51.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,65,137,22,45,Yes,0.012988,135.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,46,10,37,141,Yes,0.014370,140.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,37,83,69,27,Yes,0.006318,88.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,29,141,38,25,Yes,0.014416,125.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,25,42,1,159,Yes,0.012613,141.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,57,79,25,141,Yes,0.007459,94.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,46,135,61,149,Yes,0.000050,29.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,17,51,14,62,Yes,0.000870,14.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,42,165,47,168,Yes,0.000007,8.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,12,145,1,7,Yes,0.014964,149.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,5,2,65,159,Yes,0.015235,217.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,26,82,67,60,Yes,0.002521,63.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,6,116,37,149,Yes,0.003287,64.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,17,58,5,61,Yes,0.000874,15.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,13,22,68,148,Yes,0.014913,181.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,42,164,22,156,Yes,0.000015,28.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,31,14,46,9,Yes,0.000013,20.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,37,1,23,157,Yes,0.015401,170.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,39,10,36,84,Yes,0.007221,77.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,41,27,52,3,Yes,0.000049,35.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,2,79,77,44,Yes,0.004734,110.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,70,145,3,19,Yes,0.014964,193.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,61,158,5,1,Yes,0.014970,213.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,46,40,43,15,Yes,0.001691,28.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,18,97,63,147,Yes,0.004803,95.00,133,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,49,105,6,18,Yes,0.009945,130.00,261,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,82,168,19,22,Yes,0.015138,209.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,25,6,17,78,Yes,0.006341,80.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,82,19,81,17,Yes,0.000004,3.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,12,19,72,167,Yes,0.015340,208.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,50,49,37,87,Yes,0.004127,51.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,15,2,15,147,Yes,0.015393,147.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,66,165,1,3,Yes,0.014927,227.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,65,26,38,66,Yes,0.003895,67.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,47,160,45,37,Yes,0.013686,125.00,368,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,17,49,20,157,Yes,0.011107,111.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,70,63,34,9,Yes,0.004800,90.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,65,18,21,156,Yes,0.015456,182.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,73,110,33,154,Yes,0.003271,84.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,75,2,69,141,Yes,0.014144,145.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,5,92,17,48,Yes,0.005629,56.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,22,68,34,40,Yes,0.003570,40.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,13,160,7,1,Yes,0.015501,165.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,46,101,14,39,Yes,0.008418,94.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,35,109,68,19,Yes,0.017459,123.00,283,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,45,113,30,55,Yes,0.013224,73.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,23,146,70,14,Yes,0.015987,179.00,411,0.67,0.01
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,52,10,19,160,Yes,0.016339,183.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,38,71,1,134,Yes,0.010687,100.00,239,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,42,24,33,144,Yes,0.015634,129.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,60,20,56,20,Yes,0.000004,4.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,50,22,26,140,Yes,0.014728,142.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,60,155,74,59,Yes,0.011813,110.00,324,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,71,152,15,25,Yes,0.014878,183.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,71,146,5,25,Yes,0.015027,187.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,2,29,7,18,Yes,0.000048,16.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,15,17,75,167,Yes,0.016092,210.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,69,162,26,18,Yes,0.015047,187.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,3,168,70,13,Yes,0.014928,222.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,54,122,78,141,Yes,0.000974,43.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,68,50,150,Yes,0.009645,106.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,35,132,19,7,Yes,0.012603,141.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,14,167,42,37,Yes,0.014264,158.00,368,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,81,131,8,10,Yes,0.012868,194.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,40,167,14,75,Yes,0.008741,118.00,238,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,72,162,66,158,Yes,0.000008,10.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,26,123,79,157,Yes,0.001660,87.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,82,128,11,149,Yes,0.002153,92.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,38,75,53,152,Yes,0.008100,92.00,219,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,39,37,46,37,Yes,0.000047,7.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,53,163,40,168,Yes,0.000011,18.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,50,34,82,111,Yes,0.010688,109.00,283,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,54,7,41,149,Yes,0.015272,155.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,57,110,30,154,Yes,0.003168,71.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,81,141,69,119,Yes,0.003203,34.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,16,73,11,Yes,0.000021,44.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,8,7,59,168,Yes,0.014967,212.00,411,0.67,0.01
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,80,164,5,31,Yes,0.014946,208.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,33,8,8,132,Yes,0.013452,149.00,368,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,73,15,13,164,Yes,0.015473,209.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,14,10,60,61,Yes,0.004745,97.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,59,146,58,58,Yes,0.011706,89.00,324,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,32,148,58,60,Yes,0.011485,114.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,4,1,82,144,Yes,0.015194,221.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,31,24,23,Yes,0.000046,58.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,73,13,46,159,Yes,0.015360,173.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,36,17,6,29,Yes,0.000048,42.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,59,159,77,26,Yes,0.014891,151.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,60,158,10,57,Yes,0.012086,151.00,324,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,61,4,79,166,Yes,0.015144,180.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,6,39,5,62,Yes,0.002462,24.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,35,2,50,104,Yes,0.009489,117.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,13,131,57,89,Yes,0.004997,86.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,42,50,66,52,Yes,0.000061,28.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,30,106,69,39,Yes,0.008235,106.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,31,1,63,161,Yes,0.015423,192.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,3,109,63,158,Yes,0.003587,109.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,3,10,79,144,Yes,0.015132,210.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,53,8,120,Yes,0.007931,133.00,219,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,61,123,66,157,Yes,0.001599,39.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,39,166,81,145,Yes,0.000027,63.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,6,49,2,154,Yes,0.011567,109.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,81,162,11,18,Yes,0.014944,214.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,2,133,6,15,Yes,0.013536,122.00,369,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,82,159,14,13,Yes,0.015452,214.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,41,30,1,102,Yes,0.008543,112.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,29,119,62,119,Yes,0.002128,35.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,49,46,30,106,Yes,0.007245,79.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,49,16,37,42,Yes,0.001664,38.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,44,165,35,10,Yes,0.015584,164.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,25,41,65,104,Yes,0.007387,103.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,2,165,51,2,Yes,0.015286,212.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,4,52,84,Yes,0.007180,131.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,10,15,82,164,Yes,0.015258,221.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,28,84,4,154,Yes,0.007186,94.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,35,6,6,147,Yes,0.014851,170.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,42,81,79,151,Yes,0.008472,107.00,219,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,67,72,66,67,Yes,0.000035,6.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,140,82,12,Yes,0.014168,209.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,66,90,52,4,Yes,0.007848,100.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,62,154,6,7,Yes,0.015150,203.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,28,132,45,153,Yes,0.000947,38.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,56,25,27,160,Yes,0.014293,164.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,61,138,76,17,Yes,0.014700,136.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,38,33,34,158,Yes,0.014242,129.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,37,15,5,143,Yes,0.014814,160.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,31,133,54,48,Yes,0.011118,108.00,304,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,24,149,42,104,Yes,0.005488,63.00,152,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,37,18,83,Yes,0.005263,63.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,26,152,82,2,Yes,0.020329,206.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,21,158,49,161,Yes,0.000016,31.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,36,11,48,108,Yes,0.010937,109.00,282,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,52,37,67,109,Yes,0.015158,87.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,70,24,39,48,Yes,0.004371,55.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,29,12,73,56,Yes,0.005636,88.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,17,62,27,132,Yes,0.014572,80.00,219,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,61,56,37,84,Yes,0.006057,52.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,67,14,80,72,Yes,0.005974,71.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,30,107,74,140,Yes,0.004354,77.00,110,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,73,80,63,133,Yes,0.012165,63.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,28,22,41,3,Yes,0.000029,32.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,49,71,9,61,Yes,0.000152,50.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,46,151,57,15,Yes,0.025377,147.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,52,21,34,121,Yes,0.022451,118.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,47,156,45,155,Yes,0.000005,3.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,24,16,42,17,Yes,0.000022,19.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,62,35,75,36,Yes,0.000103,14.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,22,135,34,25,Yes,0.014530,122.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,7,13,82,101,Yes,0.009710,163.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,51,3,9,88,Yes,0.008338,127.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,3,162,40,5,Yes,0.015282,194.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,18,29,71,148,Yes,0.014484,172.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,21,156,77,9,Yes,0.015575,203.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,48,24,46,26,Yes,0.000049,4.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,37,3,53,148,Yes,0.015274,161.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,54,38,50,80,Yes,0.004025,46.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,15,161,67,165,Yes,0.000024,56.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,81,129,18,68,Yes,0.008751,124.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,37,120,78,103,Yes,0.001712,58.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,23,3,21,Yes,0.000005,4.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,61,3,6,166,Yes,0.015728,218.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,9,10,14,17,Yes,0.000009,12.00,0,0.67,0.00
