Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-2.scen,1,23,31,1,Yes,0.000088,56.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,27,23,28,Yes,0.000011,9.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,12,30,4,Yes,0.000198,43.00,120,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,31,25,5,Yes,0.003346,55.00,1529,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,27,1,19,Yes,0.001300,38.00,398,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,9,0,9,Yes,0.000003,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,6,14,12,Yes,0.000022,11.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,0,9,0,Yes,0.000031,36.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,5,9,15,Yes,0.000031,36.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,14,17,17,15,Yes,0.000064,9.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,14,8,18,Yes,0.000105,39.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,11,25,11,Yes,0.000004,0.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,0,2,30,Yes,0.000179,51.00,77,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,11,19,11,Yes,0.000009,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,0,5,1,22,Yes,0.000064,22.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,19,13,6,Yes,0.000066,20.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,23,10,31,5,Yes,0.000033,15.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,9,0,31,31,Yes,0.000176,53.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,21,19,18,Yes,0.000136,12.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,5,1,13,25,Yes,0.000665,38.00,165,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,25,18,27,17,Yes,0.000008,3.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,31,4,6,Yes,0.000281,52.00,103,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,25,13,5,Yes,0.000111,39.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,3,22,1,31,Yes,0.000013,11.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,5,31,10,29,Yes,0.000008,7.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,3,23,11,Yes,0.000017,15.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,17,22,22,Yes,0.000056,16.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,14,14,14,14,Yes,0.000003,0.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,13,25,2,25,Yes,0.000124,19.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,28,10,25,10,Yes,0.000007,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,19,29,1,Yes,0.000278,50.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,7,5,13,9,Yes,0.000021,10.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,13,9,14,Yes,0.000008,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,6,2,31,Yes,0.000061,53.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,15,31,25,6,Yes,0.002223,51.00,1018,0.06,0.01
room-32-32-4.map,room-32-32-4-even-3.scen,30,1,18,30,Yes,0.000106,41.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,13,3,9,Yes,0.000268,54.00,138,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,3,15,26,23,Yes,0.000078,33.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,14,1,21,Yes,0.000599,45.00,269,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,19,18,29,31,Yes,0.000194,27.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,11,17,14,9,Yes,0.000043,13.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,25,10,2,Yes,0.000193,46.00,63,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,0,9,10,27,Yes,0.000112,28.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,31,21,6,Yes,0.000417,36.00,135,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,15,14,29,13,Yes,0.000553,39.00,287,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,5,26,22,9,Yes,0.000116,34.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,10,1,31,13,Yes,0.000161,43.00,115,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,7,22,29,Yes,0.000104,30.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,2,2,5,Yes,0.000025,25.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,5,30,0,21,Yes,0.000074,16.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,23,11,30,Yes,0.000025,19.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,23,26,7,Yes,0.001043,54.00,498,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,25,5,14,29,Yes,0.000376,49.00,116,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,12,22,8,23,Yes,0.000012,5.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,19,23,10,Yes,0.000024,11.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,7,23,26,6,Yes,0.001725,46.00,845,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,14,0,29,Yes,0.000085,22.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,3,13,3,0,Yes,0.000120,19.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,3,6,18,Yes,0.000151,42.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,31,13,26,Yes,0.000028,22.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,6,7,6,Yes,0.000044,23.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,3,14,9,13,Yes,0.000008,7.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,10,5,31,Yes,0.000221,30.00,81,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,7,29,29,Yes,0.000909,54.00,241,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,17,6,18,2,Yes,0.000029,7.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,13,7,10,Yes,0.000928,50.00,249,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,1,22,31,Yes,0.000242,48.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,7,13,21,13,Yes,0.000381,32.00,133,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,30,19,4,Yes,0.000641,40.00,153,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,23,29,2,1,Yes,0.000370,49.00,111,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,11,1,11,5,Yes,0.000006,6.00,3,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,31,4,14,Yes,0.000105,40.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,11,29,17,11,Yes,0.000287,28.00,79,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,25,27,6,Yes,0.002416,59.00,999,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,5,18,7,Yes,0.000034,23.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,13,18,13,Yes,0.000121,27.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,9,2,29,Yes,0.000073,49.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,20,30,13,Yes,0.000882,54.00,423,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,4,11,5,25,Yes,0.000219,23.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,19,29,6,15,Yes,0.000427,29.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,8,18,27,7,Yes,0.001709,42.00,560,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,20,27,13,23,Yes,0.000119,13.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,10,15,31,Yes,0.000350,32.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,27,23,21,Yes,0.000193,12.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,17,7,31,Yes,0.000146,36.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,19,6,18,10,Yes,0.000012,5.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,26,31,26,Yes,0.000042,29.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,6,26,14,Yes,0.000034,23.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,14,21,15,Yes,0.000009,1.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,28,6,1,Yes,0.001271,54.00,292,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,28,15,2,Yes,0.000569,39.00,134,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,25,14,27,25,Yes,0.000043,17.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,2,6,9,Yes,0.000073,37.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,10,5,29,Yes,0.000131,43.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,26,26,26,29,Yes,0.000249,11.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,8,30,5,Yes,0.000102,37.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,9,24,18,21,Yes,0.000034,12.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,9,8,9,9,Yes,0.000006,1.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,27,15,15,Yes,0.000079,21.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,25,5,4,Yes,0.000254,43.00,123,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,13,6,19,30,Yes,0.000135,30.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,26,5,3,Yes,0.000312,50.00,116,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,29,29,23,Yes,0.000062,8.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,0,5,18,Yes,0.000045,21.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,3,18,13,3,Yes,0.000543,41.00,292,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,18,21,17,Yes,0.000006,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,8,17,23,Yes,0.000050,23.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,31,5,12,Yes,0.000156,35.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,2,1,18,Yes,0.000054,25.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,25,21,20,Yes,0.000040,15.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,7,29,2,Yes,0.000005,9.00,3,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,31,25,14,Yes,0.000173,24.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,6,2,21,Yes,0.000520,54.00,252,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,25,4,3,Yes,0.000658,44.00,116,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,14,22,21,Yes,0.000034,9.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,25,31,2,Yes,0.000068,48.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,13,6,11,Yes,0.000972,49.00,231,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,20,2,14,23,Yes,0.000106,29.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,14,2,13,1,Yes,0.000008,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,17,21,17,20,Yes,0.000005,1.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,23,19,22,Yes,0.000019,4.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,15,23,30,4,Yes,0.000091,34.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,17,9,27,30,Yes,0.000512,37.00,200,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,27,7,1,Yes,0.000974,45.00,328,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,28,27,3,22,Yes,0.001182,34.00,218,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,7,11,29,22,Yes,0.000276,39.00,80,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,25,27,5,Yes,0.001953,57.00,539,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,7,1,10,Yes,0.000005,4.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,17,10,0,25,Yes,0.000241,36.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,23,7,25,Yes,0.000021,7.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,26,4,10,17,Yes,0.000218,37.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,23,25,9,Yes,0.000043,20.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,3,25,7,Yes,0.000009,6.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,15,23,5,Yes,0.000079,16.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,25,6,30,Yes,0.000086,19.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,15,21,25,24,Yes,0.000044,13.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,14,29,26,Yes,0.000219,37.00,60,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,3,9,26,Yes,0.000265,34.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,2,9,24,Yes,0.000092,44.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,7,26,3,11,Yes,0.000071,23.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,27,26,9,Yes,0.000091,42.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,25,29,9,15,Yes,0.000162,32.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,14,14,31,Yes,0.000084,36.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,6,13,8,6,Yes,0.000086,11.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,18,26,10,10,Yes,0.000166,26.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,9,9,1,10,Yes,0.000028,15.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,6,28,30,1,Yes,0.000082,51.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,31,31,15,Yes,0.000084,17.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,29,0,20,9,Yes,0.000029,22.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,15,30,13,29,Yes,0.000004,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,22,25,3,0,Yes,0.000368,48.00,126,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,14,13,7,25,Yes,0.000082,19.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,26,27,1,1,Yes,0.000409,51.00,129,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,16,31,6,0,Yes,0.000562,45.00,164,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,17,2,10,9,Yes,0.000024,18.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,5,3,7,Yes,0.000008,4.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,15,10,5,31,Yes,0.000097,31.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,24,1,25,2,Yes,0.000005,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,23,15,27,23,Yes,0.000030,14.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,22,2,9,Yes,0.000100,43.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,18,27,18,31,Yes,0.000018,4.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,7,5,19,6,Yes,0.000027,15.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,29,21,1,8,Yes,0.000103,45.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,6,30,2,18,Yes,0.000042,18.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,7,31,22,5,Yes,0.001178,43.00,331,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,7,20,2,Yes,0.000036,25.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,14,16,13,15,Yes,0.000004,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,0,5,24,11,Yes,0.000062,32.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,19,21,11,17,Yes,0.000039,12.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,6,27,9,0,Yes,0.000562,40.00,179,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,18,3,0,17,Yes,0.000045,34.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,1,31,6,7,Yes,0.000078,33.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,26,7,16,31,Yes,0.000223,50.00,73,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,27,7,9,21,Yes,0.000141,44.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,23,0,23,1,Yes,0.000005,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,26,1,19,Yes,0.000006,10.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,26,23,29,15,Yes,0.000039,15.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,29,1,20,Yes,0.000693,44.00,208,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,25,3,10,Yes,0.000026,20.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,19,18,10,23,Yes,0.000042,14.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,26,3,20,27,Yes,0.000258,38.00,111,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,21,14,31,Yes,0.000023,22.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,7,14,27,Yes,0.000261,31.00,83,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,25,2,4,30,Yes,0.000211,51.00,79,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,15,9,25,Yes,0.000135,35.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,31,7,11,Yes,0.001499,48.00,511,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,27,9,19,11,Yes,0.000021,14.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,25,6,6,10,Yes,0.000056,37.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,17,21,15,Yes,0.000524,39.00,234,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,10,9,7,15,Yes,0.000015,11.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,31,23,3,Yes,0.000490,46.00,179,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,30,11,2,Yes,0.000303,50.00,141,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,10,17,0,21,Yes,0.000134,20.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,19,7,19,4,Yes,0.000010,3.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,22,26,10,11,Yes,0.000225,33.00,79,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,1,2,22,16,Yes,0.000224,39.00,71,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,11,18,24,27,Yes,0.000057,22.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,12,18,1,21,Yes,0.000261,22.00,106,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,12,27,5,18,Yes,0.000025,16.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,27,21,21,9,Yes,0.000031,20.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,0,13,31,7,Yes,0.000237,47.00,143,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,22,18,3,Yes,0.000056,34.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,11,1,31,Yes,0.000063,51.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,18,30,22,25,Yes,0.000012,9.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,1,9,31,5,Yes,0.000126,44.00,68,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,10,3,10,25,Yes,0.000187,32.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,16,22,1,23,Yes,0.000159,24.00,69,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,21,17,19,Yes,0.000009,16.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,23,12,30,9,Yes,0.000012,10.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,1,26,5,Yes,0.000009,9.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,4,31,9,Yes,0.000003,6.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,19,31,26,29,Yes,0.000008,9.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,6,9,10,Yes,0.000009,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,27,2,26,3,Yes,0.000005,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,10,14,30,29,Yes,0.000490,39.00,121,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,19,31,28,Yes,0.000074,44.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,19,31,17,Yes,0.000005,3.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,30,30,11,Yes,0.000475,49.00,225,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,25,24,7,2,Yes,0.000299,44.00,140,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,3,30,29,31,Yes,0.000032,29.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,28,22,7,Yes,0.000182,32.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,29,15,28,18,Yes,0.000006,8.00,3,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,15,3,11,30,Yes,0.000287,45.00,104,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,1,26,31,Yes,0.000108,40.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,17,14,27,29,Yes,0.000188,29.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,5,6,18,Yes,0.000046,19.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,17,7,23,Yes,0.000060,32.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,22,2,18,16,Yes,0.000246,30.00,134,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,13,29,23,5,Yes,0.000155,38.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,14,22,22,14,Yes,0.000021,16.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,15,0,14,1,Yes,0.000003,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,16,11,9,11,Yes,0.000010,11.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,2,7,1,Yes,0.000004,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,27,16,29,23,Yes,0.000020,11.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,13,11,12,Yes,0.000030,9.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,24,30,10,5,Yes,0.000197,39.00,63,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,8,23,13,25,Yes,0.000072,11.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,15,1,2,29,Yes,0.000184,49.00,78,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,18,29,31,26,Yes,0.000012,16.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,7,10,29,7,Yes,0.000183,41.00,111,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,23,6,13,20,Yes,0.000044,24.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,19,27,5,16,Yes,0.000048,25.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,6,7,5,6,Yes,0.000005,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,3,19,30,18,Yes,0.000432,48.00,169,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,11,13,27,16,Yes,0.000145,31.00,60,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,21,14,6,21,Yes,0.000046,28.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,22,5,27,Yes,0.000007,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,3,24,23,30,Yes,0.000033,28.00,14,0.06,0.00
