Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-1.scen,17,59,49,5,Yes,0.000106,102.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,35,7,25,Yes,0.000010,11.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,45,38,23,Yes,0.000036,41.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,62,7,48,Yes,0.000016,23.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,55,51,10,2,Yes,0.000234,128.00,173,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,36,50,41,Yes,0.000040,38.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,19,50,17,Yes,0.000005,9.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,55,45,54,Yes,0.000034,42.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,56,14,20,Yes,0.000055,60.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,31,55,5,Yes,0.000116,86.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,53,26,22,Yes,0.000032,47.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,2,10,12,Yes,0.000010,19.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,50,45,46,15,Yes,0.000058,50.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,14,6,11,Yes,0.000147,88.00,99,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,14,54,42,Yes,0.000018,42.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,43,30,50,Yes,0.000019,33.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,27,6,34,Yes,0.000020,20.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,14,13,45,Yes,0.000070,81.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,21,38,31,Yes,0.000007,14.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,34,42,51,Yes,0.000038,67.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,37,5,9,11,Yes,0.000108,98.00,79,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,5,3,46,14,Yes,0.000173,84.00,111,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,29,42,58,Yes,0.000090,51.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,49,62,21,11,Yes,0.000557,137.00,378,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,4,13,15,1,Yes,0.000013,23.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,47,50,29,Yes,0.000020,25.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,56,11,28,1,Yes,0.000821,122.00,572,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,25,3,2,Yes,0.000066,63.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,28,63,59,Yes,0.000160,105.00,120,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,59,58,12,Yes,0.000074,92.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,33,41,15,Yes,0.000128,57.00,80,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,12,27,11,Yes,0.000854,116.00,526,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,23,52,15,Yes,0.000125,73.00,82,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,6,63,62,Yes,0.000198,122.00,145,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,2,28,15,Yes,0.000942,133.00,641,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,14,60,6,Yes,0.000233,129.00,159,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,35,34,30,Yes,0.000020,29.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,38,23,30,Yes,0.000009,13.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,40,60,27,6,Yes,0.000781,111.00,506,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,38,13,37,14,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,49,3,29,0,Yes,0.000658,125.00,450,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,62,54,45,Yes,0.000080,76.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,10,54,63,Yes,0.000911,135.00,660,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,11,18,30,5,Yes,0.000025,50.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,5,56,31,Yes,0.000119,90.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,11,54,37,49,Yes,0.000061,45.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,22,9,13,Yes,0.000109,63.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,2,59,51,Yes,0.000220,132.00,150,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,5,7,63,25,Yes,0.000181,94.00,113,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,11,52,13,Yes,0.000008,14.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,51,18,11,Yes,0.000538,95.00,353,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,56,20,5,Yes,0.000519,126.00,356,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,41,29,1,Yes,0.000282,96.00,177,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,54,17,47,Yes,0.000021,40.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,50,57,5,61,Yes,0.000046,103.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,6,34,20,Yes,0.000148,70.00,98,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,1,60,50,Yes,0.000152,112.00,96,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,13,45,29,Yes,0.000106,70.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,36,63,33,Yes,0.000174,86.00,120,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,57,4,63,Yes,0.000030,60.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,5,19,4,Yes,0.000487,122.00,329,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,7,47,14,Yes,0.000009,27.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,22,47,4,Yes,0.000018,24.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,2,9,54,50,Yes,0.001261,119.00,525,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,9,44,52,Yes,0.000315,102.00,126,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,44,37,38,25,Yes,0.000028,18.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,7,31,1,Yes,0.001295,124.00,542,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,4,3,56,55,Yes,0.000314,116.00,175,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,47,3,14,15,Yes,0.000313,97.00,193,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,13,38,9,Yes,0.000554,123.00,381,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,35,14,35,3,Yes,0.000005,13.00,3,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,29,29,31,29,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,26,50,57,Yes,0.000202,72.00,133,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,18,62,34,Yes,0.000244,72.00,165,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,19,31,20,Yes,0.000003,1.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,11,6,58,59,Yes,0.000284,122.00,193,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,1,15,34,3,Yes,0.000758,99.00,381,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,0,10,60,Yes,0.000286,116.00,109,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,34,12,16,62,Yes,0.000180,110.00,70,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,28,42,34,Yes,0.000024,27.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,21,52,23,Yes,0.000006,15.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,52,58,35,Yes,0.000046,48.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,18,4,1,Yes,0.000161,105.00,103,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,15,44,11,Yes,0.000006,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,20,13,35,Yes,0.000082,39.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,38,26,2,Yes,0.000116,59.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,29,34,38,Yes,0.000056,16.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,19,61,19,Yes,0.000004,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,7,13,54,Yes,0.000123,93.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,9,11,54,57,Yes,0.001382,119.00,586,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,31,11,59,Yes,0.000168,70.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,17,2,57,61,Yes,0.000658,133.00,263,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,46,19,1,Yes,0.000291,75.00,118,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,6,55,57,Yes,0.001594,137.00,649,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,50,18,43,Yes,0.000050,70.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,2,62,62,Yes,0.000374,140.00,207,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,4,18,37,Yes,0.000067,76.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,33,13,2,Yes,0.000122,64.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,41,30,53,Yes,0.000048,39.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,49,54,25,8,Yes,0.001215,138.00,477,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,3,63,23,Yes,0.000014,30.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,1,57,44,Yes,0.000464,128.00,179,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,55,15,19,42,Yes,0.000110,65.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,62,5,60,Yes,0.000004,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,23,7,55,17,Yes,0.000440,104.00,164,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,26,10,55,37,Yes,0.000350,104.00,131,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,57,58,55,Yes,0.000007,4.00,3,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,20,7,52,49,Yes,0.002061,136.00,822,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,63,11,63,Yes,0.000058,90.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,9,21,47,Yes,0.000180,80.00,75,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,35,63,19,Yes,0.000097,71.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,11,10,59,Yes,0.000243,87.00,107,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,22,37,21,Yes,0.000038,34.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,21,22,23,Yes,0.000031,38.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,42,27,13,Yes,0.001022,127.00,682,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,6,53,53,Yes,0.000974,124.00,541,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,17,35,63,Yes,0.000202,74.00,61,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,15,33,52,Yes,0.000110,71.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,3,14,62,0,Yes,0.000293,105.00,152,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,53,23,41,Yes,0.000021,25.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,50,31,47,Yes,0.000029,28.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,14,57,60,Yes,0.000373,117.00,228,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,4,7,55,Yes,0.000055,107.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,36,24,1,Yes,0.000796,136.00,458,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,1,63,55,Yes,0.000367,134.00,267,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,35,42,27,Yes,0.000029,35.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,42,13,34,Yes,0.000017,30.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,28,39,38,Yes,0.000017,22.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,14,47,10,Yes,0.000012,20.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,41,17,19,Yes,0.000052,38.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,2,11,55,3,Yes,0.000293,99.00,149,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,17,46,34,Yes,0.000039,24.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,52,34,25,3,Yes,0.000807,110.00,419,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,52,23,9,Yes,0.000799,135.00,432,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,34,14,33,Yes,0.000006,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,18,43,47,51,Yes,0.000032,45.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,38,46,22,7,Yes,0.000696,95.00,404,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,4,29,61,Yes,0.000090,84.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,55,10,33,19,Yes,0.000054,47.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,54,62,3,Yes,0.000064,101.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,17,59,57,Yes,0.000108,95.00,73,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,54,59,6,15,Yes,0.000146,114.00,79,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,25,1,57,22,Yes,0.000444,121.00,239,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,58,33,22,10,Yes,0.000685,133.00,397,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,30,35,10,Yes,0.000080,53.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,61,44,19,Yes,0.000064,80.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,3,27,17,5,Yes,0.000040,40.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,36,37,35,13,Yes,0.000226,57.00,124,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,14,35,34,60,Yes,0.000037,47.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,26,49,14,36,Yes,0.000020,27.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,38,45,51,Yes,0.000033,51.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,39,7,54,7,Yes,0.000015,21.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,34,1,6,Yes,0.000174,79.00,71,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,47,35,12,Yes,0.000345,71.00,124,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,35,27,10,Yes,0.001062,137.00,564,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,41,45,41,Yes,0.000005,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,6,57,14,Yes,0.000018,19.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,2,46,10,Yes,0.000431,103.00,162,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,15,29,3,12,Yes,0.000021,29.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,18,34,21,38,Yes,0.000010,7.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,11,24,63,Yes,0.000094,78.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,6,4,52,61,Yes,0.000965,125.00,592,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,20,17,17,Yes,0.000009,8.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,13,4,18,Yes,0.000009,20.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,17,30,30,50,Yes,0.000187,47.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,9,15,39,Yes,0.000166,65.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,6,12,51,19,Yes,0.000156,78.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,55,43,46,Yes,0.000013,19.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,8,21,6,26,Yes,0.000008,7.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,61,27,20,Yes,0.000123,66.00,72,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,1,42,35,Yes,0.000218,103.00,135,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,17,58,28,Yes,0.000005,13.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,63,12,35,Yes,0.000051,33.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,51,21,23,Yes,0.000090,54.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,36,62,31,2,Yes,0.001386,117.00,553,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,55,6,27,34,Yes,0.000046,60.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,63,13,13,Yes,0.000385,127.00,209,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,53,6,50,52,Yes,0.000200,85.00,104,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,1,57,30,55,Yes,0.000081,43.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,11,28,50,59,Yes,0.000825,94.00,345,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,54,12,29,13,Yes,0.001485,116.00,597,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,50,17,26,Yes,0.000028,35.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,27,60,39,Yes,0.000392,95.00,222,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,15,13,27,Yes,0.000033,49.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,2,18,7,Yes,0.000615,110.00,219,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,36,35,54,28,Yes,0.000014,25.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,42,9,36,Yes,0.000005,13.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,30,12,28,Yes,0.000012,12.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,23,2,53,Yes,0.000063,56.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,28,62,27,61,Yes,0.000007,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,29,22,17,Yes,0.000063,16.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,43,39,30,Yes,0.000095,50.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,1,39,58,Yes,0.000147,93.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,28,13,10,Yes,0.000324,81.00,128,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,1,29,60,Yes,0.000124,82.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,4,58,42,14,Yes,0.000142,84.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,45,18,2,Yes,0.000320,70.00,139,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,46,4,35,Yes,0.000131,84.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,34,51,17,39,Yes,0.000020,37.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,41,28,7,Yes,0.000171,85.00,116,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,37,11,14,Yes,0.000274,112.00,179,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,17,53,61,Yes,0.000520,110.00,370,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,49,62,12,9,Yes,0.000502,130.00,192,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,59,27,44,Yes,0.000238,91.00,84,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,29,19,33,2,Yes,0.000232,63.00,81,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,17,34,23,Yes,0.000156,51.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,18,35,20,Yes,0.000198,54.00,69,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,29,36,13,19,Yes,0.000053,39.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,3,35,13,37,Yes,0.000006,16.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,59,13,49,30,Yes,0.000011,31.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,59,3,20,Yes,0.000101,109.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,32,25,6,Yes,0.000459,89.00,290,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,24,30,7,14,Yes,0.000120,37.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,33,19,6,Yes,0.000844,132.00,336,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,38,10,1,Yes,0.000226,122.00,159,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,37,46,15,33,Yes,0.000078,59.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,23,21,52,9,Yes,0.000045,53.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,26,14,45,58,Yes,0.000297,117.00,168,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,9,41,49,55,Yes,0.000848,94.00,377,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,58,36,20,3,Yes,0.000909,135.00,356,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,41,38,7,Yes,0.000137,79.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,13,6,19,Yes,0.000008,12.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,3,28,20,63,Yes,0.000056,54.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,39,23,35,18,Yes,0.000011,9.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,14,27,43,11,Yes,0.000070,51.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,1,5,46,Yes,0.000149,105.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,1,5,43,54,Yes,0.000148,97.00,61,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,18,11,53,30,Yes,0.000257,86.00,84,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,17,17,53,52,Yes,0.000425,89.00,164,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,12,10,26,Yes,0.000036,57.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,18,44,25,7,Yes,0.000244,72.00,94,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,55,38,14,Yes,0.000264,84.00,188,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,37,28,36,24,Yes,0.000022,5.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,43,26,23,31,Yes,0.000022,25.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,23,51,6,22,Yes,0.000024,46.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,53,13,27,55,Yes,0.000094,72.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,4,6,27,26,Yes,0.000094,51.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,15,63,43,26,Yes,0.000128,71.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,3,27,51,Yes,0.000136,94.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,44,30,2,12,Yes,0.000169,66.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,14,60,58,Yes,0.000494,135.00,201,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,49,21,61,13,Yes,0.000018,24.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,60,44,50,Yes,0.000028,21.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,10,19,61,Yes,0.000177,107.00,73,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,43,29,5,Yes,0.001583,120.00,628,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,39,58,6,Yes,0.000030,57.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,58,4,53,3,Yes,0.000018,34.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,54,62,12,15,Yes,0.000447,127.00,237,0.12,0.00
