Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-even-1.scen,27,27,42,26,Yes,0.000011,16.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,68,53,5,5,Yes,0.000024,111.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,78,15,57,10,Yes,0.000028,26.00,7,0.08,0.00
den312d.map,den312d-even-2.scen,69,50,67,52,Yes,0.000009,4.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,16,4,58,55,Yes,0.000069,93.00,27,0.08,0.00
den312d.map,den312d-even-2.scen,3,53,4,53,Yes,0.000004,1.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,42,57,15,6,Yes,0.000056,78.00,27,0.08,0.00
den312d.map,den312d-even-2.scen,13,47,22,55,Yes,0.000045,67.00,27,0.08,0.00
den312d.map,den312d-even-2.scen,60,33,9,3,Yes,0.000054,81.00,23,0.08,0.00
den312d.map,den312d-even-2.scen,19,20,10,47,Yes,0.000035,36.00,11,0.08,0.00
den312d.map,den312d-even-2.scen,29,22,67,14,Yes,0.000071,56.00,25,0.08,0.00
den312d.map,den312d-even-2.scen,8,54,70,17,Yes,0.000052,99.00,20,0.08,0.00
den312d.map,den312d-even-2.scen,38,29,77,64,Yes,0.000061,78.00,27,0.08,0.00
den312d.map,den312d-even-2.scen,74,44,10,43,Yes,0.000026,97.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,12,54,71,37,Yes,0.000026,96.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,11,14,56,54,Yes,0.000057,89.00,23,0.08,0.00
den312d.map,den312d-even-2.scen,56,56,69,46,Yes,0.000036,89.00,22,0.08,0.00
den312d.map,den312d-even-2.scen,67,58,38,51,Yes,0.000024,84.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,50,26,12,13,Yes,0.000030,55.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,7,4,75,62,Yes,0.000035,126.00,20,0.08,0.00
den312d.map,den312d-even-2.scen,12,9,53,56,Yes,0.000037,88.00,24,0.08,0.00
den312d.map,den312d-even-2.scen,12,61,78,7,Yes,0.000045,120.00,26,0.08,0.00
den312d.map,den312d-even-2.scen,68,28,26,51,Yes,0.000034,67.00,17,0.08,0.00
den312d.map,den312d-even-2.scen,58,19,58,28,Yes,0.000018,11.00,9,0.08,0.00
den312d.map,den312d-even-2.scen,55,10,62,7,Yes,0.000005,10.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,23,52,77,63,Yes,0.000038,115.00,27,0.08,0.00
den312d.map,den312d-even-2.scen,51,24,57,34,Yes,0.000027,16.00,9,0.08,0.00
den312d.map,den312d-even-2.scen,9,57,70,9,Yes,0.000092,121.00,92,0.08,0.00
den312d.map,den312d-even-2.scen,66,58,55,7,Yes,0.000075,64.00,29,0.08,0.00
den312d.map,den312d-even-2.scen,66,29,10,7,Yes,0.000026,78.00,18,0.08,0.00
den312d.map,den312d-even-2.scen,78,36,48,27,Yes,0.000009,39.00,5,0.08,0.00
den312d.map,den312d-even-2.scen,13,44,76,51,Yes,0.000030,104.00,20,0.08,0.00
den312d.map,den312d-even-2.scen,33,21,28,31,Yes,0.000032,15.00,8,0.08,0.00
den312d.map,den312d-even-2.scen,54,54,42,54,Yes,0.000007,14.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,76,7,6,58,Yes,0.000060,121.00,25,0.08,0.00
den312d.map,den312d-even-2.scen,7,21,68,45,Yes,0.000023,85.00,9,0.08,0.00
den312d.map,den312d-even-2.scen,62,18,26,29,Yes,0.000033,47.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,38,41,50,54,Yes,0.000010,25.00,6,0.08,0.00
den312d.map,den312d-even-2.scen,18,4,74,5,Yes,0.000210,105.00,108,0.08,0.00
den312d.map,den312d-even-2.scen,20,52,13,6,Yes,0.000070,67.00,25,0.08,0.00
den312d.map,den312d-even-2.scen,29,57,6,50,Yes,0.000051,76.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,77,6,52,40,Yes,0.000063,59.00,22,0.08,0.00
den312d.map,den312d-even-2.scen,11,34,72,58,Yes,0.000036,99.00,22,0.08,0.00
den312d.map,den312d-even-2.scen,41,54,5,57,Yes,0.000043,93.00,30,0.08,0.00
den312d.map,den312d-even-2.scen,41,41,20,37,Yes,0.000017,41.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,61,9,36,31,Yes,0.000037,47.00,23,0.08,0.00
den312d.map,den312d-even-2.scen,68,47,3,4,Yes,0.000034,108.00,20,0.08,0.00
den312d.map,den312d-even-2.scen,22,51,28,38,Yes,0.000009,19.00,4,0.08,0.00
den312d.map,den312d-even-2.scen,57,23,8,53,Yes,0.000024,79.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,54,20,76,54,Yes,0.000022,56.00,12,0.08,0.00
den312d.map,den312d-even-2.scen,18,21,75,40,Yes,0.000019,76.00,9,0.08,0.00
den312d.map,den312d-even-2.scen,9,39,63,27,Yes,0.000010,66.00,5,0.08,0.00
den312d.map,den312d-even-2.scen,42,48,13,3,Yes,0.000061,74.00,26,0.08,0.00
den312d.map,den312d-even-2.scen,77,61,20,18,Yes,0.000027,100.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,20,8,21,22,Yes,0.000017,15.00,10,0.08,0.00
den312d.map,den312d-even-2.scen,69,21,73,9,Yes,0.000032,22.00,23,0.08,0.00
den312d.map,den312d-even-2.scen,27,55,12,11,Yes,0.000038,59.00,20,0.08,0.00
den312d.map,den312d-even-2.scen,58,33,12,14,Yes,0.000051,69.00,27,0.08,0.00
den312d.map,den312d-even-2.scen,24,28,75,47,Yes,0.000037,72.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,67,48,29,3,Yes,0.000139,99.00,99,0.08,0.00
den312d.map,den312d-even-2.scen,45,52,13,23,Yes,0.000027,61.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,71,42,12,43,Yes,0.000021,90.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,71,41,73,52,Yes,0.000012,13.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,74,56,9,55,Yes,0.000032,122.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,77,64,29,52,Yes,0.000032,110.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,12,46,41,45,Yes,0.000034,66.00,23,0.08,0.00
den312d.map,den312d-even-2.scen,67,39,20,8,Yes,0.000034,78.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,22,26,78,21,Yes,0.000028,63.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,7,59,61,61,Yes,0.000041,120.00,26,0.08,0.00
den312d.map,den312d-even-2.scen,57,43,26,35,Yes,0.000015,51.00,8,0.08,0.00
den312d.map,den312d-even-2.scen,55,33,47,28,Yes,0.000005,13.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,37,61,9,4,Yes,0.000051,87.00,28,0.08,0.00
den312d.map,den312d-even-2.scen,51,16,36,45,Yes,0.000043,50.00,21,0.08,0.00
den312d.map,den312d-even-2.scen,66,44,37,59,Yes,0.000027,80.00,18,0.08,0.00
den312d.map,den312d-even-2.scen,14,53,69,48,Yes,0.000021,104.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,30,56,75,63,Yes,0.000033,112.00,26,0.08,0.00
den312d.map,den312d-even-2.scen,72,42,12,55,Yes,0.000020,103.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,5,7,78,60,Yes,0.000027,126.00,20,0.08,0.00
den312d.map,den312d-even-2.scen,40,24,36,53,Yes,0.000032,33.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,47,27,53,44,Yes,0.000017,23.00,7,0.08,0.00
den312d.map,den312d-even-2.scen,74,57,69,61,Yes,0.000009,9.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,11,58,60,40,Yes,0.000031,93.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,70,38,28,55,Yes,0.000035,81.00,17,0.08,0.00
den312d.map,den312d-even-2.scen,30,49,21,36,Yes,0.000005,22.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,43,37,20,16,Yes,0.000033,44.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,5,57,68,37,Yes,0.000025,103.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,37,32,8,55,Yes,0.000049,62.00,31,0.08,0.00
den312d.map,den312d-even-2.scen,72,62,14,37,Yes,0.000023,105.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,73,17,45,47,Yes,0.000105,64.00,79,0.08,0.00
den312d.map,den312d-even-2.scen,65,57,9,56,Yes,0.000030,119.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,55,13,69,10,Yes,0.000109,39.00,76,0.08,0.00
den312d.map,den312d-even-2.scen,40,29,3,24,Yes,0.000025,42.00,7,0.08,0.00
den312d.map,den312d-even-2.scen,54,42,74,20,Yes,0.000027,42.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,39,24,20,11,Yes,0.000012,32.00,8,0.08,0.00
den312d.map,den312d-even-2.scen,28,2,56,22,Yes,0.000049,72.00,22,0.08,0.00
den312d.map,den312d-even-2.scen,13,4,77,61,Yes,0.000041,121.00,20,0.08,0.00
den312d.map,den312d-even-2.scen,37,45,53,37,Yes,0.000024,40.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,52,40,10,36,Yes,0.000055,66.00,24,0.08,0.00
den312d.map,den312d-even-2.scen,12,6,3,10,Yes,0.000011,13.00,6,0.08,0.00
den312d.map,den312d-even-2.scen,75,48,12,49,Yes,0.000034,106.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,74,6,4,26,Yes,0.000039,96.00,20,0.08,0.00
den312d.map,den312d-even-2.scen,39,30,8,44,Yes,0.000048,51.00,23,0.08,0.00
den312d.map,den312d-even-2.scen,58,51,8,5,Yes,0.000056,98.00,25,0.08,0.00
den312d.map,den312d-even-2.scen,40,54,57,53,Yes,0.000017,18.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,14,50,77,62,Yes,0.000033,123.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,36,27,12,19,Yes,0.000012,32.00,4,0.08,0.00
den312d.map,den312d-even-2.scen,26,52,27,2,Yes,0.000063,63.00,26,0.08,0.00
den312d.map,den312d-even-2.scen,18,10,8,8,Yes,0.000008,12.00,5,0.08,0.00
den312d.map,den312d-even-2.scen,73,59,76,8,Yes,0.000029,62.00,22,0.08,0.00
den312d.map,den312d-even-2.scen,13,52,12,37,Yes,0.000006,16.00,6,0.08,0.00
den312d.map,den312d-even-2.scen,41,28,57,18,Yes,0.000020,26.00,11,0.08,0.00
den312d.map,den312d-even-2.scen,21,52,75,21,Yes,0.000028,85.00,18,0.08,0.00
den312d.map,den312d-even-2.scen,73,46,40,56,Yes,0.000043,81.00,18,0.08,0.00
den312d.map,den312d-even-2.scen,69,56,11,58,Yes,0.000025,118.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,30,60,30,54,Yes,0.000005,6.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,66,17,21,53,Yes,0.000068,81.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,68,6,77,12,Yes,0.000006,15.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,8,8,76,60,Yes,0.000034,120.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,73,45,75,44,Yes,0.000007,3.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,36,32,53,54,Yes,0.000014,39.00,8,0.08,0.00
den312d.map,den312d-even-2.scen,52,30,71,8,Yes,0.000149,51.00,66,0.08,0.00
den312d.map,den312d-even-2.scen,74,17,19,39,Yes,0.000058,77.00,18,0.08,0.00
den312d.map,den312d-even-2.scen,74,58,28,51,Yes,0.000045,101.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,14,44,21,12,Yes,0.000038,41.00,17,0.08,0.00
den312d.map,den312d-even-2.scen,57,10,60,59,Yes,0.000545,82.00,288,0.08,0.00
den312d.map,den312d-even-2.scen,10,59,37,27,Yes,0.000016,59.00,9,0.08,0.00
den312d.map,den312d-even-2.scen,29,40,75,14,Yes,0.000067,72.00,23,0.08,0.00
den312d.map,den312d-even-2.scen,68,10,68,16,Yes,0.000012,24.00,6,0.08,0.00
den312d.map,den312d-even-2.scen,7,5,58,56,Yes,0.000058,102.00,27,0.08,0.00
den312d.map,den312d-even-2.scen,29,39,28,42,Yes,0.000007,4.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,30,45,7,20,Yes,0.000042,48.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,77,20,3,54,Yes,0.000035,108.00,18,0.08,0.00
den312d.map,den312d-even-2.scen,27,53,76,41,Yes,0.000055,89.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,3,54,77,5,Yes,0.000061,123.00,26,0.08,0.00
den312d.map,den312d-even-2.scen,67,51,9,5,Yes,0.000047,104.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,72,54,14,6,Yes,0.000042,106.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,58,10,54,33,Yes,0.000049,27.00,21,0.08,0.00
den312d.map,den312d-even-2.scen,66,20,5,55,Yes,0.000047,96.00,18,0.08,0.00
den312d.map,den312d-even-2.scen,41,38,21,18,Yes,0.000049,40.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,42,52,40,51,Yes,0.000007,3.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,54,25,63,10,Yes,0.000031,24.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,75,20,70,40,Yes,0.000037,27.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,15,12,16,26,Yes,0.000025,21.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,14,23,78,15,Yes,0.000057,80.00,27,0.08,0.00
den312d.map,den312d-even-2.scen,67,47,9,51,Yes,0.000024,102.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,51,52,30,56,Yes,0.000040,73.00,25,0.08,0.00
den312d.map,den312d-even-2.scen,42,44,29,54,Yes,0.000028,53.00,24,0.08,0.00
den312d.map,den312d-even-2.scen,56,32,73,41,Yes,0.000032,36.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,37,28,32,26,Yes,0.000006,7.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,9,58,66,57,Yes,0.000039,120.00,31,0.08,0.00
den312d.map,den312d-even-2.scen,13,54,73,57,Yes,0.000022,117.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,65,58,35,28,Yes,0.000008,66.00,5,0.08,0.00
den312d.map,den312d-even-2.scen,69,36,40,58,Yes,0.000056,69.00,18,0.08,0.00
den312d.map,den312d-even-2.scen,22,35,10,61,Yes,0.000038,64.00,25,0.08,0.00
den312d.map,den312d-even-2.scen,56,39,56,20,Yes,0.000024,19.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,40,39,26,27,Yes,0.000013,26.00,7,0.08,0.00
den312d.map,den312d-even-2.scen,6,59,22,6,Yes,0.000036,69.00,23,0.08,0.00
den312d.map,den312d-even-2.scen,43,34,27,54,Yes,0.000020,46.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,59,31,67,31,Yes,0.000019,16.00,10,0.08,0.00
den312d.map,den312d-even-2.scen,20,27,75,60,Yes,0.000008,88.00,5,0.08,0.00
den312d.map,den312d-even-2.scen,5,55,71,7,Yes,0.000111,124.00,89,0.08,0.00
den312d.map,den312d-even-2.scen,18,26,24,27,Yes,0.000008,7.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,53,40,10,24,Yes,0.000021,59.00,11,0.08,0.00
den312d.map,den312d-even-2.scen,59,59,22,11,Yes,0.000042,87.00,25,0.08,0.00
den312d.map,den312d-even-2.scen,30,55,19,15,Yes,0.000034,51.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,29,52,53,8,Yes,0.000049,70.00,32,0.08,0.00
den312d.map,den312d-even-2.scen,8,3,76,64,Yes,0.000037,129.00,22,0.08,0.00
den312d.map,den312d-even-2.scen,68,21,10,50,Yes,0.000027,87.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,72,53,59,59,Yes,0.000118,105.00,75,0.08,0.00
den312d.map,den312d-even-2.scen,58,12,54,43,Yes,0.000036,35.00,22,0.08,0.00
den312d.map,den312d-even-2.scen,64,26,58,57,Yes,0.000116,69.00,79,0.08,0.00
den312d.map,den312d-even-2.scen,24,3,40,30,Yes,0.000036,49.00,20,0.08,0.00
den312d.map,den312d-even-2.scen,20,39,78,20,Yes,0.000031,77.00,17,0.08,0.00
den312d.map,den312d-even-2.scen,42,19,66,41,Yes,0.000035,48.00,18,0.08,0.00
den312d.map,den312d-even-2.scen,69,30,35,31,Yes,0.000022,41.00,11,0.08,0.00
den312d.map,den312d-even-2.scen,73,54,10,54,Yes,0.000023,117.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,21,15,68,51,Yes,0.000025,83.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,3,6,13,38,Yes,0.000039,54.00,24,0.08,0.00
den312d.map,den312d-even-2.scen,38,33,53,28,Yes,0.000005,20.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,64,18,66,49,Yes,0.000027,35.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,60,4,63,7,Yes,0.000005,6.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,12,27,74,47,Yes,0.000009,82.00,4,0.08,0.00
den312d.map,den312d-even-2.scen,26,38,56,35,Yes,0.000011,45.00,6,0.08,0.00
den312d.map,den312d-even-2.scen,73,29,38,37,Yes,0.000024,47.00,12,0.08,0.00
den312d.map,den312d-even-2.scen,68,34,71,34,Yes,0.000003,3.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,38,35,36,32,Yes,0.000003,5.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,66,41,74,62,Yes,0.000003,29.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,23,55,28,41,Yes,0.000003,19.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,40,60,41,37,Yes,0.000009,24.00,8,0.08,0.00
den312d.map,den312d-even-2.scen,12,14,76,59,Yes,0.000028,113.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,56,19,56,52,Yes,0.000136,61.00,105,0.08,0.00
den312d.map,den312d-even-2.scen,76,37,72,16,Yes,0.000029,31.00,18,0.08,0.00
den312d.map,den312d-even-2.scen,10,51,58,4,Yes,0.000039,95.00,31,0.08,0.00
den312d.map,den312d-even-2.scen,63,3,18,4,Yes,0.000184,92.00,156,0.08,0.00
den312d.map,den312d-even-2.scen,54,5,55,6,Yes,0.000004,2.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,36,24,18,12,Yes,0.000014,30.00,8,0.08,0.00
den312d.map,den312d-even-2.scen,68,49,8,51,Yes,0.000022,106.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,74,36,69,56,Yes,0.000015,25.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,32,20,11,11,Yes,0.000010,30.00,6,0.08,0.00
den312d.map,den312d-even-2.scen,29,38,29,42,Yes,0.000004,4.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,58,45,32,29,Yes,0.000007,42.00,4,0.08,0.00
den312d.map,den312d-even-2.scen,78,58,11,5,Yes,0.000029,120.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,13,37,70,44,Yes,0.000026,84.00,21,0.08,0.00
den312d.map,den312d-even-2.scen,37,53,34,25,Yes,0.000024,33.00,17,0.08,0.00
den312d.map,den312d-even-2.scen,16,27,39,51,Yes,0.000013,47.00,9,0.08,0.00
den312d.map,den312d-even-2.scen,48,28,43,51,Yes,0.000011,30.00,9,0.08,0.00
den312d.map,den312d-even-2.scen,12,57,25,25,Yes,0.000016,45.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,76,60,55,29,Yes,0.000015,56.00,9,0.08,0.00
den312d.map,den312d-even-2.scen,55,58,69,59,Yes,0.000029,103.00,23,0.08,0.00
den312d.map,den312d-even-2.scen,72,57,74,50,Yes,0.000009,9.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,67,22,73,6,Yes,0.000022,28.00,23,0.08,0.00
den312d.map,den312d-even-2.scen,16,20,44,56,Yes,0.000023,64.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,40,27,17,9,Yes,0.000015,41.00,11,0.08,0.00
den312d.map,den312d-even-2.scen,66,49,21,6,Yes,0.000036,90.00,31,0.08,0.00
den312d.map,den312d-even-2.scen,8,53,70,24,Yes,0.000019,91.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,76,42,10,53,Yes,0.000025,107.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,33,20,19,24,Yes,0.000014,18.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,22,10,3,19,Yes,0.000022,30.00,10,0.08,0.00
den312d.map,den312d-even-2.scen,64,17,5,9,Yes,0.000160,87.00,149,0.08,0.00
den312d.map,den312d-even-2.scen,54,28,15,7,Yes,0.000026,60.00,17,0.08,0.00
den312d.map,den312d-even-2.scen,36,30,56,44,Yes,0.000012,36.00,9,0.08,0.00
den312d.map,den312d-even-2.scen,72,59,10,40,Yes,0.000016,107.00,10,0.08,0.00
den312d.map,den312d-even-2.scen,23,39,40,32,Yes,0.000009,30.00,6,0.08,0.00
den312d.map,den312d-even-2.scen,4,4,67,34,Yes,0.000028,93.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,56,5,56,13,Yes,0.000010,8.00,9,0.08,0.00
den312d.map,den312d-even-2.scen,22,11,20,5,Yes,0.000008,8.00,6,0.08,0.00
den312d.map,den312d-even-2.scen,66,45,67,60,Yes,0.000003,16.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,12,56,75,56,Yes,0.000018,121.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,8,61,38,43,Yes,0.000022,80.00,17,0.08,0.00
den312d.map,den312d-even-2.scen,11,57,58,24,Yes,0.000018,80.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,30,35,58,7,Yes,0.000041,58.00,32,0.08,0.00
den312d.map,den312d-even-2.scen,45,55,58,10,Yes,0.000041,64.00,34,0.08,0.00
den312d.map,den312d-even-2.scen,59,3,53,38,Yes,0.000032,41.00,27,0.08,0.00
den312d.map,den312d-even-2.scen,43,60,72,60,Yes,0.000028,97.00,22,0.08,0.00
den312d.map,den312d-even-2.scen,6,53,68,15,Yes,0.000051,100.00,22,0.08,0.00
den312d.map,den312d-even-2.scen,19,38,29,53,Yes,0.000007,25.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,43,55,21,17,Yes,0.000048,60.00,22,0.08,0.00
den312d.map,den312d-even-2.scen,73,49,74,48,Yes,0.000004,2.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,55,9,60,12,Yes,0.000008,8.00,5,0.08,0.00
den312d.map,den312d-even-2.scen,65,59,67,30,Yes,0.000003,31.00,3,0.08,0.00
den312d.map,den312d-even-2.scen,60,12,27,20,Yes,0.000060,57.00,52,0.08,0.00
den312d.map,den312d-even-2.scen,27,21,71,53,Yes,0.000016,76.00,9,0.08,0.00
den312d.map,den312d-even-2.scen,61,32,50,53,Yes,0.000046,54.00,32,0.08,0.00
den312d.map,den312d-even-2.scen,6,50,71,57,Yes,0.000027,118.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,74,52,9,38,Yes,0.000016,101.00,11,0.08,0.00
den312d.map,den312d-even-2.scen,5,11,70,55,Yes,0.000023,111.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,72,56,13,52,Yes,0.000018,113.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,8,9,76,63,Yes,0.000025,122.00,17,0.08,0.00
den312d.map,den312d-even-2.scen,6,58,58,59,Yes,0.000029,115.00,25,0.08,0.00
den312d.map,den312d-even-2.scen,70,20,11,54,Yes,0.000023,93.00,18,0.08,0.00
den312d.map,den312d-even-2.scen,14,20,24,19,Yes,0.000005,11.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,6,52,71,48,Yes,0.000018,111.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,67,59,16,10,Yes,0.000022,100.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,69,23,40,39,Yes,0.000022,45.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,19,14,43,50,Yes,0.000025,60.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,45,61,51,27,Yes,0.000017,46.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,63,24,11,36,Yes,0.000018,64.00,10,0.08,0.00
den312d.map,den312d-even-2.scen,77,38,59,53,Yes,0.000085,89.00,72,0.08,0.00
den312d.map,den312d-even-2.scen,71,50,7,53,Yes,0.000017,113.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,75,52,12,48,Yes,0.000017,109.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,11,53,70,7,Yes,0.000088,117.00,96,0.08,0.00
den312d.map,den312d-even-2.scen,77,5,9,53,Yes,0.000027,116.00,24,0.08,0.00
den312d.map,den312d-even-2.scen,10,27,19,28,Yes,0.000008,10.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,20,6,55,20,Yes,0.000038,63.00,29,0.08,0.00
den312d.map,den312d-even-2.scen,54,51,60,19,Yes,0.000034,64.00,26,0.08,0.00
den312d.map,den312d-even-2.scen,70,7,6,22,Yes,0.000044,101.00,43,0.08,0.00
den312d.map,den312d-even-2.scen,77,62,30,38,Yes,0.000065,95.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,27,54,62,10,Yes,0.000035,79.00,27,0.08,0.00
den312d.map,den312d-even-2.scen,38,32,39,29,Yes,0.000005,4.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,6,27,73,14,Yes,0.000019,80.00,13,0.08,0.00
den312d.map,den312d-even-2.scen,42,39,12,30,Yes,0.000018,45.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,24,55,76,62,Yes,0.000045,115.00,26,0.08,0.00
den312d.map,den312d-even-2.scen,40,37,35,33,Yes,0.000007,9.00,0,0.08,0.00
den312d.map,den312d-even-2.scen,44,53,55,13,Yes,0.000038,55.00,30,0.08,0.00
den312d.map,den312d-even-2.scen,5,27,57,23,Yes,0.000007,56.00,2,0.08,0.00
den312d.map,den312d-even-2.scen,72,40,7,55,Yes,0.000018,106.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,35,25,58,42,Yes,0.000020,40.00,10,0.08,0.00
den312d.map,den312d-even-2.scen,21,11,69,35,Yes,0.000022,72.00,15,0.08,0.00
den312d.map,den312d-even-2.scen,2,5,25,38,Yes,0.000058,60.00,44,0.08,0.00
den312d.map,den312d-even-2.scen,10,61,42,49,Yes,0.000022,88.00,19,0.08,0.00
den312d.map,den312d-even-2.scen,73,58,24,3,Yes,0.000068,110.00,67,0.08,0.00
den312d.map,den312d-even-2.scen,76,56,20,13,Yes,0.000020,99.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,43,57,7,57,Yes,0.000089,96.00,30,0.08,0.00
den312d.map,den312d-even-2.scen,25,51,70,5,Yes,0.000085,103.00,88,0.08,0.00
den312d.map,den312d-even-2.scen,57,17,59,26,Yes,0.000010,11.00,7,0.08,0.00
den312d.map,den312d-even-2.scen,76,57,10,52,Yes,0.000017,121.00,14,0.08,0.00
den312d.map,den312d-even-2.scen,40,43,44,57,Yes,0.000007,18.00,6,0.08,0.00
den312d.map,den312d-even-2.scen,68,55,23,54,Yes,0.000023,100.00,16,0.08,0.00
den312d.map,den312d-even-2.scen,9,2,66,21,Yes,0.000047,88.00,38,0.08,0.00
den312d.map,den312d-even-2.scen,62,27,30,23,Yes,0.000006,36.00,2,0.08,0.00
