Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-2.scen,42,31,59,13,Yes,0.000202,35.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,40,17,26,Yes,0.000101,21.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,40,10,39,Yes,0.000068,2.00,2,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,9,50,62,Yes,0.000169,93.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,38,43,37,Yes,0.000006,5.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,4,24,34,Yes,0.000109,45.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,58,25,43,Yes,0.000064,19.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,20,16,63,20,Yes,0.000111,53.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,26,42,18,35,Yes,0.000114,15.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,0,10,2,Yes,0.000006,3.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,15,50,51,62,Yes,0.000098,50.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,20,8,8,11,Yes,0.000075,15.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,0,48,60,Yes,0.000162,106.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,24,57,24,Yes,0.000007,2.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,6,61,41,Yes,0.000228,91.00,98,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,5,0,53,Yes,0.000205,84.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,43,19,35,Yes,0.000151,9.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,20,39,61,Yes,0.000128,62.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,63,10,14,Yes,0.000261,73.00,102,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,34,61,55,Yes,0.000284,86.00,116,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,38,34,54,Yes,0.000116,27.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,20,11,8,58,Yes,0.000143,61.00,38,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,41,62,33,Yes,0.000196,75.00,88,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,40,8,28,Yes,0.000179,62.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,13,63,17,Yes,0.000162,72.00,44,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,1,54,9,Yes,0.000078,17.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,28,17,28,Yes,0.000214,37.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,33,10,8,24,Yes,0.000238,39.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,57,50,3,Yes,0.000137,99.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,16,11,59,Yes,0.000284,54.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,11,60,50,Yes,0.000226,85.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,22,32,43,Yes,0.000266,40.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,51,6,5,Yes,0.000142,79.00,48,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,42,61,7,Yes,0.000247,82.00,34,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,9,53,63,12,Yes,0.000217,95.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,46,17,41,Yes,0.000237,52.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,24,30,19,5,Yes,0.000155,40.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,9,12,7,Yes,0.000005,3.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,33,42,55,14,Yes,0.000275,52.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,29,9,29,Yes,0.000004,1.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,34,26,8,Yes,0.000113,33.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,14,2,59,Yes,0.000160,97.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,15,10,52,34,Yes,0.000384,61.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,21,19,24,28,Yes,0.000149,12.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,37,42,27,Yes,0.000161,37.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,18,25,9,Yes,0.000198,22.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,3,46,35,Yes,0.000142,75.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,30,36,21,35,Yes,0.000136,14.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,36,51,19,Yes,0.000127,63.00,50,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,27,6,24,57,Yes,0.000133,60.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,15,2,63,50,Yes,0.000135,96.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,0,48,60,7,Yes,0.000178,101.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,5,39,8,Yes,0.000062,48.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,59,29,40,Yes,0.000101,35.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,17,53,18,54,Yes,0.000003,2.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,36,17,60,Yes,0.000096,29.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,13,2,42,Yes,0.000171,90.00,67,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,25,28,41,Yes,0.000120,41.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,26,51,53,Yes,0.000184,73.00,102,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,27,45,46,Yes,0.000181,32.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,2,28,8,Yes,0.000076,16.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,32,11,33,Yes,0.000343,48.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,48,16,58,Yes,0.000248,56.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,29,10,16,Yes,0.000104,16.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,41,7,39,Yes,0.000101,11.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,7,44,55,Yes,0.000151,91.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,17,35,48,Yes,0.000358,52.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,28,15,26,Yes,0.000103,16.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,61,38,47,Yes,0.000109,44.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,13,5,46,Yes,0.000171,74.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,33,49,15,Yes,0.000150,39.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,50,0,33,61,Yes,0.000148,84.00,81,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,29,15,33,Yes,0.000070,7.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,61,5,3,39,Yes,0.000138,92.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,45,19,27,Yes,0.000124,28.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,62,30,19,Yes,0.000065,76.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,36,40,35,Yes,0.000090,2.00,2,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,0,19,58,15,Yes,0.000166,70.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,51,59,15,Yes,0.000176,100.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,62,2,28,Yes,0.000129,91.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,14,2,63,Yes,0.000189,94.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,21,48,55,Yes,0.000152,50.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,4,62,60,Yes,0.000126,99.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,47,61,42,Yes,0.000178,73.00,49,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,0,2,48,Yes,0.000126,105.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,51,58,60,Yes,0.000163,65.00,67,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,50,46,19,33,Yes,0.000087,46.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,1,12,52,Yes,0.000194,104.00,110,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,45,15,61,Yes,0.000123,23.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,17,59,27,45,Yes,0.000111,24.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,57,24,61,29,Yes,0.000130,9.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,40,6,45,Yes,0.000135,72.00,61,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,43,61,11,Yes,0.000128,81.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,17,20,15,Yes,0.000056,3.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,11,38,13,Yes,0.000127,17.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,38,35,36,Yes,0.000064,24.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,40,34,8,Yes,0.000143,45.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,34,11,59,45,Yes,0.000175,59.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,59,57,8,Yes,0.000116,90.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,6,4,51,27,Yes,0.000142,70.00,51,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,34,4,57,Yes,0.000190,83.00,49,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,59,59,26,Yes,0.000218,88.00,73,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,9,5,51,1,Yes,0.000092,56.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,55,9,18,Yes,0.000097,45.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,43,2,48,34,Yes,0.000149,49.00,53,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,41,0,3,62,Yes,0.000148,100.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,40,4,1,62,Yes,0.000131,97.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,55,13,0,26,Yes,0.000160,74.00,54,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,45,59,41,Yes,0.000169,41.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,6,7,9,Yes,0.000007,8.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,63,28,0,Yes,0.000154,91.00,72,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,58,49,6,Yes,0.000154,82.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,41,14,20,Yes,0.000175,45.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,17,0,31,41,Yes,0.000180,57.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,3,5,62,Yes,0.000136,108.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,0,19,63,Yes,0.000138,91.00,66,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,19,33,28,Yes,0.000289,31.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,3,54,10,Yes,0.000045,10.00,2,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,61,50,58,Yes,0.000062,46.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,44,21,16,62,Yes,0.000136,69.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,58,7,22,Yes,0.000165,76.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,10,46,46,Yes,0.000259,64.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,18,56,35,Yes,0.000408,70.00,121,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,49,9,55,58,Yes,0.000180,73.00,129,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,30,56,38,45,Yes,0.000141,19.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,13,43,59,Yes,0.000259,78.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,2,54,20,Yes,0.000236,28.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,26,8,52,17,Yes,0.000114,35.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,21,40,49,Yes,0.000140,65.00,91,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,14,27,61,Yes,0.000112,57.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,54,0,0,Yes,0.000155,100.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,29,25,15,Yes,0.000107,25.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,13,48,35,Yes,0.000140,34.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,34,22,61,26,Yes,0.000097,39.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,34,17,57,Yes,0.000110,33.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,10,55,9,Yes,0.000064,10.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,51,43,4,26,Yes,0.000147,64.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,16,44,54,Yes,0.000137,51.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,44,18,0,Yes,0.000125,86.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,50,40,38,29,Yes,0.000038,23.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,31,56,49,Yes,0.000147,45.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,13,17,10,Yes,0.000095,9.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,10,21,37,Yes,0.000122,69.00,52,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,6,0,13,25,Yes,0.000086,34.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,49,1,11,Yes,0.000163,101.00,53,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,52,58,4,Yes,0.000169,103.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,26,16,31,22,Yes,0.000103,11.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,63,1,47,Yes,0.000133,62.00,55,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,49,38,52,Yes,0.000060,15.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,62,6,10,Yes,0.000144,92.00,58,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,46,1,3,Yes,0.000143,104.00,67,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,31,35,11,1,Yes,0.000161,54.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,54,63,10,Yes,0.000079,88.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,51,35,9,33,Yes,0.000239,56.00,55,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,21,24,37,Yes,0.000103,22.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,16,40,24,5,Yes,0.000115,51.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,55,54,19,31,Yes,0.000110,59.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,32,32,19,Yes,0.000037,20.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,13,4,51,Yes,0.000143,94.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,11,49,57,Yes,0.000172,87.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,37,35,22,Yes,0.000130,40.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,37,44,27,Yes,0.000132,40.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,55,26,3,28,Yes,0.000201,66.00,40,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,34,2,7,Yes,0.000171,64.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,31,43,21,2,Yes,0.000172,53.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,58,49,62,Yes,0.000105,10.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,61,7,16,Yes,0.000124,86.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,48,36,7,Yes,0.000163,73.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,9,39,24,Yes,0.000079,46.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,31,57,13,Yes,0.000153,57.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,52,0,43,19,Yes,0.000109,28.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,22,62,26,Yes,0.000145,74.00,63,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,57,10,0,59,Yes,0.000174,106.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,8,5,14,Yes,0.000062,15.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,41,51,37,55,Yes,0.000160,8.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,59,2,41,Yes,0.000171,27.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,14,24,9,Yes,0.000061,44.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,41,11,3,51,Yes,0.000203,78.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,59,20,17,Yes,0.000070,81.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,38,23,26,Yes,0.000135,21.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,27,49,47,Yes,0.000177,61.00,40,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,43,5,8,Yes,0.000157,68.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,17,58,42,Yes,0.000315,71.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,0,6,20,Yes,0.000150,49.00,51,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,60,37,61,Yes,0.000006,6.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,52,49,4,4,Yes,0.000107,93.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,12,56,48,Yes,0.000260,80.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,12,0,51,Yes,0.000259,102.00,217,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,35,37,3,Yes,0.000138,68.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,26,5,21,Yes,0.000087,11.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,22,39,9,56,Yes,0.000051,30.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,15,13,9,Yes,0.000174,8.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,2,9,3,Yes,0.000057,4.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,3,18,24,21,Yes,0.000196,30.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,21,56,54,7,Yes,0.000229,82.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,8,6,58,58,Yes,0.000164,102.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,53,54,7,2,Yes,0.000204,98.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,15,2,2,Yes,0.000084,17.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,35,40,25,10,Yes,0.000197,42.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,62,55,11,51,Yes,0.000269,71.00,74,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,19,34,19,30,Yes,0.000005,4.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,4,6,58,8,Yes,0.000148,72.00,58,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,62,1,0,36,Yes,0.000241,97.00,78,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,40,49,44,Yes,0.000126,59.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,57,49,0,0,Yes,0.000116,106.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,60,33,12,Yes,0.000142,64.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,12,20,7,Yes,0.000212,10.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,1,1,49,56,Yes,0.000193,103.00,34,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,58,63,42,48,Yes,0.000111,31.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,40,51,9,53,Yes,0.000103,45.00,47,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,47,44,15,26,Yes,0.000185,50.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,11,54,23,62,Yes,0.000093,20.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,22,62,24,59,Yes,0.000075,5.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,13,42,29,15,Yes,0.000144,43.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,15,45,32,27,Yes,0.000129,35.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,18,32,21,22,Yes,0.000120,13.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,42,29,56,50,Yes,0.000203,41.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,43,46,20,19,Yes,0.000128,50.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,26,54,49,Yes,0.000185,60.00,34,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,30,43,52,25,Yes,0.000184,40.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,5,20,60,Yes,0.000170,72.00,69,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,52,34,52,20,Yes,0.000207,18.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,15,38,17,50,Yes,0.000143,20.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,38,3,13,62,Yes,0.000140,84.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,50,42,38,41,Yes,0.000074,15.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,15,9,23,24,Yes,0.000094,25.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,25,6,8,59,Yes,0.000145,74.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,41,15,39,15,Yes,0.000159,4.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,28,12,46,24,Yes,0.000133,30.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,32,26,32,19,Yes,0.000057,9.00,2,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,44,50,14,Yes,0.000227,80.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,61,34,42,34,Yes,0.000116,29.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,35,20,48,25,Yes,0.000168,22.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,60,7,14,58,Yes,0.000206,97.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,25,38,18,57,Yes,0.000126,26.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,53,51,0,44,Yes,0.000249,68.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,45,21,27,16,Yes,0.000124,25.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,1,6,13,61,Yes,0.000122,73.00,57,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,47,29,48,16,Yes,0.000129,20.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,24,10,59,13,Yes,0.000086,44.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,39,42,14,13,Yes,0.000082,54.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,1,61,49,5,Yes,0.000117,104.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,26,44,35,39,Yes,0.000107,16.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,41,7,43,55,Yes,0.000134,62.00,38,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,51,28,50,40,Yes,0.000123,19.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,48,26,8,6,Yes,0.000116,60.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,18,12,16,51,Yes,0.000235,53.00,36,0.08,0.00
