Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-even-1.scen,27,27,42,26,Yes,0.000064,20.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,68,53,5,5,Yes,0.000157,113.00,37,0.04,0.00
den312d.map,den312d-even-2.scen,78,15,57,10,Yes,0.000099,26.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,69,50,67,52,Yes,0.000006,4.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,16,4,58,55,Yes,0.000151,95.00,32,0.04,0.00
den312d.map,den312d-even-2.scen,3,53,4,53,Yes,0.000003,1.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,42,57,15,6,Yes,0.000124,78.00,14,0.04,0.00
den312d.map,den312d-even-2.scen,13,47,22,55,Yes,0.000101,71.00,32,0.04,0.00
den312d.map,den312d-even-2.scen,60,33,9,3,Yes,0.000091,81.00,17,0.04,0.00
den312d.map,den312d-even-2.scen,19,20,10,47,Yes,0.000042,36.00,8,0.04,0.00
den312d.map,den312d-even-2.scen,29,22,67,14,Yes,0.000114,60.00,21,0.04,0.00
den312d.map,den312d-even-2.scen,8,54,70,17,Yes,0.000117,103.00,43,0.04,0.00
den312d.map,den312d-even-2.scen,38,29,77,64,Yes,0.000121,78.00,74,0.04,0.00
den312d.map,den312d-even-2.scen,74,44,10,43,Yes,0.000127,101.00,91,0.04,0.00
den312d.map,den312d-even-2.scen,12,54,71,37,Yes,0.000133,100.00,56,0.04,0.00
den312d.map,den312d-even-2.scen,11,14,56,54,Yes,0.000110,89.00,27,0.04,0.00
den312d.map,den312d-even-2.scen,56,56,69,46,Yes,0.000103,91.00,64,0.04,0.00
den312d.map,den312d-even-2.scen,67,58,38,51,Yes,0.000136,86.00,53,0.04,0.00
den312d.map,den312d-even-2.scen,50,26,12,13,Yes,0.000103,57.00,19,0.04,0.00
den312d.map,den312d-even-2.scen,7,4,75,62,Yes,0.000143,128.00,121,0.04,0.00
den312d.map,den312d-even-2.scen,12,9,53,56,Yes,0.000108,88.00,32,0.04,0.00
den312d.map,den312d-even-2.scen,12,61,78,7,Yes,0.000111,124.00,49,0.04,0.00
den312d.map,den312d-even-2.scen,68,28,26,51,Yes,0.000133,67.00,43,0.04,0.00
den312d.map,den312d-even-2.scen,58,19,58,28,Yes,0.000061,13.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,55,10,62,7,Yes,0.000067,12.00,7,0.04,0.00
den312d.map,den312d-even-2.scen,23,52,77,63,Yes,0.000140,115.00,108,0.04,0.00
den312d.map,den312d-even-2.scen,51,24,57,34,Yes,0.000078,18.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,9,57,70,9,Yes,0.000165,127.00,132,0.04,0.00
den312d.map,den312d-even-2.scen,66,58,55,7,Yes,0.000103,66.00,13,0.04,0.00
den312d.map,den312d-even-2.scen,66,29,10,7,Yes,0.000138,80.00,29,0.04,0.00
den312d.map,den312d-even-2.scen,78,36,48,27,Yes,0.000068,41.00,9,0.04,0.00
den312d.map,den312d-even-2.scen,13,44,76,51,Yes,0.000134,110.00,101,0.04,0.00
den312d.map,den312d-even-2.scen,33,21,28,31,Yes,0.000076,15.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,54,54,42,54,Yes,0.000051,14.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,76,7,6,58,Yes,0.000133,127.00,121,0.04,0.00
den312d.map,den312d-even-2.scen,7,21,68,45,Yes,0.000118,89.00,69,0.04,0.00
den312d.map,den312d-even-2.scen,62,18,26,29,Yes,0.000150,47.00,11,0.04,0.00
den312d.map,den312d-even-2.scen,38,41,50,54,Yes,0.000068,25.00,7,0.04,0.00
den312d.map,den312d-even-2.scen,18,4,74,5,Yes,0.000131,111.00,102,0.04,0.00
den312d.map,den312d-even-2.scen,20,52,13,6,Yes,0.000087,69.00,16,0.04,0.00
den312d.map,den312d-even-2.scen,29,57,6,50,Yes,0.000081,76.00,42,0.04,0.00
den312d.map,den312d-even-2.scen,77,6,52,40,Yes,0.000071,59.00,22,0.04,0.00
den312d.map,den312d-even-2.scen,11,34,72,58,Yes,0.000153,103.00,114,0.04,0.00
den312d.map,den312d-even-2.scen,41,54,5,57,Yes,0.000140,93.00,73,0.04,0.00
den312d.map,den312d-even-2.scen,41,41,20,37,Yes,0.000082,41.00,16,0.04,0.00
den312d.map,den312d-even-2.scen,61,9,36,31,Yes,0.000078,49.00,13,0.04,0.00
den312d.map,den312d-even-2.scen,68,47,3,4,Yes,0.000133,110.00,35,0.04,0.00
den312d.map,den312d-even-2.scen,22,51,28,38,Yes,0.000050,19.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,57,23,8,53,Yes,0.000109,83.00,60,0.04,0.00
den312d.map,den312d-even-2.scen,54,20,76,54,Yes,0.000062,56.00,18,0.04,0.00
den312d.map,den312d-even-2.scen,18,21,75,40,Yes,0.000122,80.00,64,0.04,0.00
den312d.map,den312d-even-2.scen,9,39,63,27,Yes,0.000078,70.00,16,0.04,0.00
den312d.map,den312d-even-2.scen,42,48,13,3,Yes,0.000086,74.00,12,0.04,0.00
den312d.map,den312d-even-2.scen,77,61,20,18,Yes,0.000105,102.00,41,0.04,0.00
den312d.map,den312d-even-2.scen,20,8,21,22,Yes,0.000070,17.00,9,0.04,0.00
den312d.map,den312d-even-2.scen,69,21,73,9,Yes,0.000109,24.00,12,0.04,0.00
den312d.map,den312d-even-2.scen,27,55,12,11,Yes,0.000139,61.00,14,0.04,0.00
den312d.map,den312d-even-2.scen,58,33,12,14,Yes,0.000106,69.00,39,0.04,0.00
den312d.map,den312d-even-2.scen,24,28,75,47,Yes,0.000106,74.00,58,0.04,0.00
den312d.map,den312d-even-2.scen,67,48,29,3,Yes,0.000200,103.00,92,0.04,0.00
den312d.map,den312d-even-2.scen,45,52,13,23,Yes,0.000093,61.00,12,0.04,0.00
den312d.map,den312d-even-2.scen,71,42,12,43,Yes,0.000126,94.00,84,0.04,0.00
den312d.map,den312d-even-2.scen,71,41,73,52,Yes,0.000052,15.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,74,56,9,55,Yes,0.000141,126.00,116,0.04,0.00
den312d.map,den312d-even-2.scen,77,64,29,52,Yes,0.000136,112.00,89,0.04,0.00
den312d.map,den312d-even-2.scen,12,46,41,45,Yes,0.000101,66.00,30,0.04,0.00
den312d.map,den312d-even-2.scen,67,39,20,8,Yes,0.000140,84.00,48,0.04,0.00
den312d.map,den312d-even-2.scen,22,26,78,21,Yes,0.000128,69.00,26,0.04,0.00
den312d.map,den312d-even-2.scen,7,59,61,61,Yes,0.000096,120.00,45,0.04,0.00
den312d.map,den312d-even-2.scen,57,43,26,35,Yes,0.000078,53.00,25,0.04,0.00
den312d.map,den312d-even-2.scen,55,33,47,28,Yes,0.000059,13.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,37,61,9,4,Yes,0.000079,89.00,17,0.04,0.00
den312d.map,den312d-even-2.scen,51,16,36,45,Yes,0.000076,50.00,12,0.04,0.00
den312d.map,den312d-even-2.scen,66,44,37,59,Yes,0.000122,82.00,54,0.04,0.00
den312d.map,den312d-even-2.scen,14,53,69,48,Yes,0.000133,110.00,89,0.04,0.00
den312d.map,den312d-even-2.scen,30,56,75,63,Yes,0.000125,114.00,103,0.04,0.00
den312d.map,den312d-even-2.scen,72,42,12,55,Yes,0.000134,107.00,110,0.04,0.00
den312d.map,den312d-even-2.scen,5,7,78,60,Yes,0.000126,128.00,119,0.04,0.00
den312d.map,den312d-even-2.scen,40,24,36,53,Yes,0.000065,33.00,8,0.04,0.00
den312d.map,den312d-even-2.scen,47,27,53,44,Yes,0.000061,23.00,7,0.04,0.00
den312d.map,den312d-even-2.scen,74,57,69,61,Yes,0.000029,9.00,4,0.04,0.00
den312d.map,den312d-even-2.scen,11,58,60,40,Yes,0.000114,95.00,65,0.04,0.00
den312d.map,den312d-even-2.scen,70,38,28,55,Yes,0.000110,81.00,67,0.04,0.00
den312d.map,den312d-even-2.scen,30,49,21,36,Yes,0.000052,22.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,43,37,20,16,Yes,0.000061,44.00,8,0.04,0.00
den312d.map,den312d-even-2.scen,5,57,68,37,Yes,0.000106,107.00,57,0.04,0.00
den312d.map,den312d-even-2.scen,37,32,8,55,Yes,0.000095,62.00,46,0.04,0.00
den312d.map,den312d-even-2.scen,72,62,14,37,Yes,0.000113,111.00,87,0.04,0.00
den312d.map,den312d-even-2.scen,73,17,45,47,Yes,0.000101,66.00,64,0.04,0.00
den312d.map,den312d-even-2.scen,65,57,9,56,Yes,0.000207,125.00,107,0.04,0.00
den312d.map,den312d-even-2.scen,55,13,69,10,Yes,0.000062,43.00,38,0.04,0.00
den312d.map,den312d-even-2.scen,40,29,3,24,Yes,0.000064,44.00,11,0.04,0.00
den312d.map,den312d-even-2.scen,54,42,74,20,Yes,0.000075,42.00,11,0.04,0.00
den312d.map,den312d-even-2.scen,39,24,20,11,Yes,0.000071,32.00,4,0.04,0.00
den312d.map,den312d-even-2.scen,28,2,56,22,Yes,0.000124,74.00,26,0.04,0.00
den312d.map,den312d-even-2.scen,13,4,77,61,Yes,0.000198,123.00,123,0.04,0.00
den312d.map,den312d-even-2.scen,37,45,53,37,Yes,0.000108,42.00,26,0.04,0.00
den312d.map,den312d-even-2.scen,52,40,10,36,Yes,0.000092,68.00,30,0.04,0.00
den312d.map,den312d-even-2.scen,12,6,3,10,Yes,0.000029,13.00,4,0.04,0.00
den312d.map,den312d-even-2.scen,75,48,12,49,Yes,0.000119,110.00,105,0.04,0.00
den312d.map,den312d-even-2.scen,74,6,4,26,Yes,0.000117,104.00,53,0.04,0.01
den312d.map,den312d-even-2.scen,39,30,8,44,Yes,0.000049,51.00,36,0.04,0.00
den312d.map,den312d-even-2.scen,58,51,8,5,Yes,0.000106,100.00,19,0.04,0.00
den312d.map,den312d-even-2.scen,40,54,57,53,Yes,0.000074,18.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,14,50,77,62,Yes,0.000154,129.00,130,0.04,0.00
den312d.map,den312d-even-2.scen,36,27,12,19,Yes,0.000095,32.00,11,0.04,0.00
den312d.map,den312d-even-2.scen,26,52,27,2,Yes,0.000083,67.00,26,0.04,0.00
den312d.map,den312d-even-2.scen,18,10,8,8,Yes,0.000058,12.00,4,0.04,0.00
den312d.map,den312d-even-2.scen,73,59,76,8,Yes,0.000080,66.00,40,0.04,0.00
den312d.map,den312d-even-2.scen,13,52,12,37,Yes,0.000056,16.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,41,28,57,18,Yes,0.000062,26.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,21,52,75,21,Yes,0.000101,87.00,29,0.04,0.00
den312d.map,den312d-even-2.scen,73,46,40,56,Yes,0.000107,81.00,64,0.04,0.00
den312d.map,den312d-even-2.scen,69,56,11,58,Yes,0.000168,122.00,107,0.04,0.00
den312d.map,den312d-even-2.scen,30,60,30,54,Yes,0.000040,6.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,66,17,21,53,Yes,0.000137,81.00,26,0.04,0.00
den312d.map,den312d-even-2.scen,68,6,77,12,Yes,0.000041,15.00,7,0.04,0.00
den312d.map,den312d-even-2.scen,8,8,76,60,Yes,0.000138,122.00,123,0.04,0.00
den312d.map,den312d-even-2.scen,73,45,75,44,Yes,0.000004,3.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,36,32,53,54,Yes,0.000079,39.00,9,0.04,0.00
den312d.map,den312d-even-2.scen,52,30,71,8,Yes,0.000078,53.00,52,0.04,0.00
den312d.map,den312d-even-2.scen,74,17,19,39,Yes,0.000114,77.00,34,0.04,0.00
den312d.map,den312d-even-2.scen,74,58,28,51,Yes,0.000122,101.00,74,0.04,0.00
den312d.map,den312d-even-2.scen,14,44,21,12,Yes,0.000058,43.00,8,0.04,0.00
den312d.map,den312d-even-2.scen,57,10,60,59,Yes,0.000114,84.00,99,0.04,0.00
den312d.map,den312d-even-2.scen,10,59,37,27,Yes,0.000067,63.00,20,0.04,0.00
den312d.map,den312d-even-2.scen,29,40,75,14,Yes,0.000084,74.00,32,0.04,0.01
den312d.map,den312d-even-2.scen,68,10,68,16,Yes,0.000019,24.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,7,5,58,56,Yes,0.000110,102.00,36,0.04,0.00
den312d.map,den312d-even-2.scen,29,39,28,42,Yes,0.000030,4.00,4,0.04,0.00
den312d.map,den312d-even-2.scen,30,45,7,20,Yes,0.000079,48.00,11,0.04,0.00
den312d.map,den312d-even-2.scen,77,20,3,54,Yes,0.000152,112.00,99,0.04,0.00
den312d.map,den312d-even-2.scen,27,53,76,41,Yes,0.000115,89.00,74,0.04,0.00
den312d.map,den312d-even-2.scen,3,54,77,5,Yes,0.000173,127.00,55,0.04,0.01
den312d.map,den312d-even-2.scen,67,51,9,5,Yes,0.000136,108.00,37,0.04,0.00
den312d.map,den312d-even-2.scen,72,54,14,6,Yes,0.000163,108.00,43,0.04,0.00
den312d.map,den312d-even-2.scen,58,10,54,33,Yes,0.000098,35.00,12,0.04,0.00
den312d.map,den312d-even-2.scen,66,20,5,55,Yes,0.000153,100.00,80,0.04,0.00
den312d.map,den312d-even-2.scen,41,38,21,18,Yes,0.000076,40.00,8,0.04,0.00
den312d.map,den312d-even-2.scen,42,52,40,51,Yes,0.000005,3.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,54,25,63,10,Yes,0.000086,24.00,4,0.04,0.00
den312d.map,den312d-even-2.scen,75,20,70,40,Yes,0.000025,29.00,12,0.04,0.00
den312d.map,den312d-even-2.scen,15,12,16,26,Yes,0.000071,21.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,14,23,78,15,Yes,0.000137,84.00,37,0.04,0.00
den312d.map,den312d-even-2.scen,67,47,9,51,Yes,0.000147,108.00,107,0.04,0.00
den312d.map,den312d-even-2.scen,51,52,30,56,Yes,0.000116,77.00,50,0.04,0.00
den312d.map,den312d-even-2.scen,42,44,29,54,Yes,0.000080,55.00,47,0.04,0.00
den312d.map,den312d-even-2.scen,56,32,73,41,Yes,0.000080,36.00,22,0.04,0.00
den312d.map,den312d-even-2.scen,37,28,32,26,Yes,0.000008,7.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,9,58,66,57,Yes,0.000142,126.00,123,0.04,0.00
den312d.map,den312d-even-2.scen,13,54,73,57,Yes,0.000164,123.00,107,0.04,0.00
den312d.map,den312d-even-2.scen,65,58,35,28,Yes,0.000118,70.00,20,0.04,0.00
den312d.map,den312d-even-2.scen,69,36,40,58,Yes,0.000118,69.00,56,0.04,0.00
den312d.map,den312d-even-2.scen,22,35,10,61,Yes,0.000079,66.00,44,0.04,0.00
den312d.map,den312d-even-2.scen,56,39,56,20,Yes,0.000078,25.00,4,0.04,0.00
den312d.map,den312d-even-2.scen,40,39,26,27,Yes,0.000043,26.00,7,0.04,0.00
den312d.map,den312d-even-2.scen,6,59,22,6,Yes,0.000071,69.00,14,0.04,0.00
den312d.map,den312d-even-2.scen,43,34,27,54,Yes,0.000079,46.00,32,0.04,0.00
den312d.map,den312d-even-2.scen,59,31,67,31,Yes,0.000061,18.00,11,0.04,0.00
den312d.map,den312d-even-2.scen,20,27,75,60,Yes,0.000138,92.00,102,0.04,0.00
den312d.map,den312d-even-2.scen,5,55,71,7,Yes,0.000143,130.00,129,0.04,0.00
den312d.map,den312d-even-2.scen,18,26,24,27,Yes,0.000061,9.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,53,40,10,24,Yes,0.000070,61.00,13,0.04,0.00
den312d.map,den312d-even-2.scen,59,59,22,11,Yes,0.000074,87.00,34,0.04,0.00
den312d.map,den312d-even-2.scen,30,55,19,15,Yes,0.000082,51.00,12,0.04,0.00
den312d.map,den312d-even-2.scen,29,52,53,8,Yes,0.000111,76.00,51,0.04,0.00
den312d.map,den312d-even-2.scen,8,3,76,64,Yes,0.000160,131.00,125,0.04,0.00
den312d.map,den312d-even-2.scen,68,21,10,50,Yes,0.000180,91.00,83,0.04,0.00
den312d.map,den312d-even-2.scen,72,53,59,59,Yes,0.000134,107.00,99,0.04,0.00
den312d.map,den312d-even-2.scen,58,12,54,43,Yes,0.000089,43.00,14,0.04,0.00
den312d.map,den312d-even-2.scen,64,26,58,57,Yes,0.000133,71.00,83,0.04,0.00
den312d.map,den312d-even-2.scen,24,3,40,30,Yes,0.000045,49.00,10,0.04,0.00
den312d.map,den312d-even-2.scen,20,39,78,20,Yes,0.000102,77.00,21,0.04,0.00
den312d.map,den312d-even-2.scen,42,19,66,41,Yes,0.000071,54.00,43,0.04,0.00
den312d.map,den312d-even-2.scen,69,30,35,31,Yes,0.000082,41.00,15,0.04,0.00
den312d.map,den312d-even-2.scen,73,54,10,54,Yes,0.000145,121.00,114,0.04,0.00
den312d.map,den312d-even-2.scen,21,15,68,51,Yes,0.000106,85.00,59,0.04,0.00
den312d.map,den312d-even-2.scen,3,6,13,38,Yes,0.000066,56.00,18,0.04,0.00
den312d.map,den312d-even-2.scen,38,33,53,28,Yes,0.000077,20.00,7,0.04,0.00
den312d.map,den312d-even-2.scen,64,18,66,49,Yes,0.000097,39.00,7,0.04,0.00
den312d.map,den312d-even-2.scen,60,4,63,7,Yes,0.000007,6.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,12,27,74,47,Yes,0.000113,86.00,64,0.04,0.00
den312d.map,den312d-even-2.scen,26,38,56,35,Yes,0.000103,47.00,28,0.04,0.00
den312d.map,den312d-even-2.scen,73,29,38,37,Yes,0.000074,49.00,19,0.04,0.00
den312d.map,den312d-even-2.scen,68,34,71,34,Yes,0.000048,3.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,38,35,36,32,Yes,0.000004,5.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,66,41,74,62,Yes,0.000070,29.00,6,0.04,0.00
den312d.map,den312d-even-2.scen,23,55,28,41,Yes,0.000045,19.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,40,60,41,37,Yes,0.000036,24.00,7,0.04,0.00
den312d.map,den312d-even-2.scen,12,14,76,59,Yes,0.000152,115.00,104,0.04,0.00
den312d.map,den312d-even-2.scen,56,19,56,52,Yes,0.000104,65.00,75,0.04,0.00
den312d.map,den312d-even-2.scen,76,37,72,16,Yes,0.000054,33.00,10,0.04,0.00
den312d.map,den312d-even-2.scen,10,51,58,4,Yes,0.000125,99.00,52,0.04,0.00
den312d.map,den312d-even-2.scen,63,3,18,4,Yes,0.000123,96.00,50,0.04,0.00
den312d.map,den312d-even-2.scen,54,5,55,6,Yes,0.000004,2.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,36,24,18,12,Yes,0.000064,30.00,6,0.04,0.00
den312d.map,den312d-even-2.scen,68,49,8,51,Yes,0.000109,110.00,105,0.04,0.00
den312d.map,den312d-even-2.scen,74,36,69,56,Yes,0.000053,25.00,6,0.04,0.00
den312d.map,den312d-even-2.scen,32,20,11,11,Yes,0.000070,30.00,6,0.04,0.00
den312d.map,den312d-even-2.scen,29,38,29,42,Yes,0.000041,6.00,4,0.04,0.00
den312d.map,den312d-even-2.scen,58,45,32,29,Yes,0.000073,44.00,11,0.04,0.00
den312d.map,den312d-even-2.scen,78,58,11,5,Yes,0.000142,122.00,49,0.04,0.00
den312d.map,den312d-even-2.scen,13,37,70,44,Yes,0.000134,90.00,74,0.04,0.00
den312d.map,den312d-even-2.scen,37,53,34,25,Yes,0.000082,35.00,7,0.04,0.00
den312d.map,den312d-even-2.scen,16,27,39,51,Yes,0.000078,47.00,12,0.04,0.00
den312d.map,den312d-even-2.scen,48,28,43,51,Yes,0.000075,34.00,11,0.04,0.00
den312d.map,den312d-even-2.scen,12,57,25,25,Yes,0.000090,47.00,9,0.04,0.00
den312d.map,den312d-even-2.scen,76,60,55,29,Yes,0.000090,56.00,30,0.04,0.00
den312d.map,den312d-even-2.scen,55,58,69,59,Yes,0.000101,105.00,66,0.04,0.00
den312d.map,den312d-even-2.scen,72,57,74,50,Yes,0.000010,9.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,67,22,73,6,Yes,0.000120,30.00,12,0.04,0.00
den312d.map,den312d-even-2.scen,16,20,44,56,Yes,0.000100,64.00,18,0.04,0.00
den312d.map,den312d-even-2.scen,40,27,17,9,Yes,0.000075,41.00,9,0.04,0.00
den312d.map,den312d-even-2.scen,66,49,21,6,Yes,0.000121,96.00,48,0.04,0.00
den312d.map,den312d-even-2.scen,8,53,70,24,Yes,0.000100,99.00,41,0.04,0.00
den312d.map,den312d-even-2.scen,76,42,10,53,Yes,0.000144,111.00,112,0.04,0.00
den312d.map,den312d-even-2.scen,33,20,19,24,Yes,0.000084,18.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,22,10,3,19,Yes,0.000038,30.00,16,0.04,0.00
den312d.map,den312d-even-2.scen,64,17,5,9,Yes,0.000136,89.00,42,0.04,0.00
den312d.map,den312d-even-2.scen,54,28,15,7,Yes,0.000115,60.00,13,0.04,0.00
den312d.map,den312d-even-2.scen,36,30,56,44,Yes,0.000083,38.00,22,0.04,0.00
den312d.map,den312d-even-2.scen,72,59,10,40,Yes,0.000136,111.00,96,0.04,0.00
den312d.map,den312d-even-2.scen,23,39,40,32,Yes,0.000068,30.00,16,0.04,0.00
den312d.map,den312d-even-2.scen,4,4,67,34,Yes,0.000118,97.00,64,0.04,0.00
den312d.map,den312d-even-2.scen,56,5,56,13,Yes,0.000034,8.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,22,11,20,5,Yes,0.000032,8.00,4,0.04,0.00
den312d.map,den312d-even-2.scen,66,45,67,60,Yes,0.000057,18.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,12,56,75,56,Yes,0.000164,125.00,101,0.04,0.00
den312d.map,den312d-even-2.scen,8,61,38,43,Yes,0.000077,82.00,44,0.04,0.00
den312d.map,den312d-even-2.scen,11,57,58,24,Yes,0.000110,84.00,16,0.04,0.00
den312d.map,den312d-even-2.scen,30,35,58,7,Yes,0.000080,60.00,25,0.04,0.00
den312d.map,den312d-even-2.scen,45,55,58,10,Yes,0.000117,66.00,15,0.04,0.00
den312d.map,den312d-even-2.scen,59,3,53,38,Yes,0.000076,47.00,9,0.04,0.00
den312d.map,den312d-even-2.scen,43,60,72,60,Yes,0.000128,101.00,72,0.04,0.00
den312d.map,den312d-even-2.scen,6,53,68,15,Yes,0.000131,104.00,41,0.04,0.00
den312d.map,den312d-even-2.scen,19,38,29,53,Yes,0.000043,25.00,9,0.04,0.00
den312d.map,den312d-even-2.scen,43,55,21,17,Yes,0.000085,60.00,11,0.04,0.00
den312d.map,den312d-even-2.scen,73,49,74,48,Yes,0.000003,2.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,55,9,60,12,Yes,0.000054,8.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,65,59,67,30,Yes,0.000084,33.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,60,12,27,20,Yes,0.000133,59.00,27,0.04,0.00
den312d.map,den312d-even-2.scen,27,21,71,53,Yes,0.000125,80.00,81,0.04,0.00
den312d.map,den312d-even-2.scen,61,32,50,53,Yes,0.000060,58.00,39,0.04,0.00
den312d.map,den312d-even-2.scen,6,50,71,57,Yes,0.000151,122.00,109,0.04,0.00
den312d.map,den312d-even-2.scen,74,52,9,38,Yes,0.000116,105.00,82,0.04,0.00
den312d.map,den312d-even-2.scen,5,11,70,55,Yes,0.000139,113.00,91,0.04,0.00
den312d.map,den312d-even-2.scen,72,56,13,52,Yes,0.000153,119.00,118,0.04,0.00
den312d.map,den312d-even-2.scen,8,9,76,63,Yes,0.000144,124.00,125,0.04,0.00
den312d.map,den312d-even-2.scen,6,58,58,59,Yes,0.000090,115.00,43,0.04,0.00
den312d.map,den312d-even-2.scen,70,20,11,54,Yes,0.000144,97.00,92,0.04,0.00
den312d.map,den312d-even-2.scen,14,20,24,19,Yes,0.000039,11.00,5,0.04,0.00
den312d.map,den312d-even-2.scen,6,52,71,48,Yes,0.000167,115.00,94,0.04,0.00
den312d.map,den312d-even-2.scen,67,59,16,10,Yes,0.000165,104.00,34,0.04,0.00
den312d.map,den312d-even-2.scen,69,23,40,39,Yes,0.000090,45.00,15,0.04,0.00
den312d.map,den312d-even-2.scen,19,14,43,50,Yes,0.000094,60.00,25,0.04,0.00
den312d.map,den312d-even-2.scen,45,61,51,27,Yes,0.000068,48.00,13,0.04,0.00
den312d.map,den312d-even-2.scen,63,24,11,36,Yes,0.000111,68.00,31,0.04,0.00
den312d.map,den312d-even-2.scen,77,38,59,53,Yes,0.000108,91.00,98,0.04,0.00
den312d.map,den312d-even-2.scen,71,50,7,53,Yes,0.000132,117.00,114,0.04,0.00
den312d.map,den312d-even-2.scen,75,52,12,48,Yes,0.000138,113.00,99,0.04,0.00
den312d.map,den312d-even-2.scen,11,53,70,7,Yes,0.000151,123.00,129,0.04,0.00
den312d.map,den312d-even-2.scen,77,5,9,53,Yes,0.000126,120.00,115,0.04,0.00
den312d.map,den312d-even-2.scen,10,27,19,28,Yes,0.000007,10.00,0,0.04,0.00
den312d.map,den312d-even-2.scen,20,6,55,20,Yes,0.000094,67.00,30,0.04,0.00
den312d.map,den312d-even-2.scen,54,51,60,19,Yes,0.000083,68.00,21,0.04,0.00
den312d.map,den312d-even-2.scen,70,7,6,22,Yes,0.000107,109.00,59,0.04,0.00
den312d.map,den312d-even-2.scen,77,62,30,38,Yes,0.000185,97.00,74,0.04,0.00
den312d.map,den312d-even-2.scen,27,54,62,10,Yes,0.000092,79.00,33,0.04,0.00
den312d.map,den312d-even-2.scen,38,32,39,29,Yes,0.000046,6.00,4,0.04,0.00
den312d.map,den312d-even-2.scen,6,27,73,14,Yes,0.000113,86.00,38,0.04,0.00
den312d.map,den312d-even-2.scen,42,39,12,30,Yes,0.000049,45.00,21,0.04,0.00
den312d.map,den312d-even-2.scen,24,55,76,62,Yes,0.000129,115.00,108,0.04,0.00
den312d.map,den312d-even-2.scen,40,37,35,33,Yes,0.000040,13.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,44,53,55,13,Yes,0.000094,59.00,14,0.04,0.00
den312d.map,den312d-even-2.scen,5,27,57,23,Yes,0.000094,62.00,12,0.04,0.00
den312d.map,den312d-even-2.scen,72,40,7,55,Yes,0.000155,110.00,115,0.04,0.00
den312d.map,den312d-even-2.scen,35,25,58,42,Yes,0.000074,42.00,23,0.04,0.00
den312d.map,den312d-even-2.scen,21,11,69,35,Yes,0.000089,74.00,34,0.04,0.00
den312d.map,den312d-even-2.scen,2,5,25,38,Yes,0.000114,62.00,24,0.04,0.00
den312d.map,den312d-even-2.scen,10,61,42,49,Yes,0.000106,88.00,35,0.04,0.00
den312d.map,den312d-even-2.scen,73,58,24,3,Yes,0.000129,112.00,94,0.04,0.00
den312d.map,den312d-even-2.scen,76,56,20,13,Yes,0.000136,101.00,38,0.04,0.00
den312d.map,den312d-even-2.scen,43,57,7,57,Yes,0.000134,96.00,73,0.04,0.00
den312d.map,den312d-even-2.scen,25,51,70,5,Yes,0.000124,105.00,97,0.04,0.00
den312d.map,den312d-even-2.scen,57,17,59,26,Yes,0.000059,15.00,7,0.04,0.00
den312d.map,den312d-even-2.scen,76,57,10,52,Yes,0.000138,125.00,112,0.04,0.00
den312d.map,den312d-even-2.scen,40,43,44,57,Yes,0.000049,18.00,3,0.04,0.00
den312d.map,den312d-even-2.scen,68,55,23,54,Yes,0.000146,100.00,64,0.04,0.00
den312d.map,den312d-even-2.scen,9,2,66,21,Yes,0.000125,90.00,43,0.04,0.00
den312d.map,den312d-even-2.scen,62,27,30,23,Yes,0.000127,40.00,7,0.04,0.00
