Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,291,512,59,873,Yes,0.002679,1315.00,3164,4.36,0.00
orz900d.map,orz900d-even-1.scen,331,1007,340,735,Yes,0.003227,1715.00,4413,4.36,0.01
orz900d.map,orz900d-even-1.scen,365,1410,239,506,Yes,0.005048,2942.00,6312,4.36,0.02
orz900d.map,orz900d-even-1.scen,367,208,309,1139,Yes,0.006594,2771.00,6659,4.36,0.01
orz900d.map,orz900d-even-1.scen,361,1390,363,200,Yes,0.006097,3102.00,6467,4.36,0.02
orz900d.map,orz900d-even-1.scen,367,1345,258,477,Yes,0.005288,2873.00,6288,4.36,0.02
orz900d.map,orz900d-even-1.scen,151,853,442,513,Yes,0.002882,1039.00,3471,4.36,0.00
orz900d.map,orz900d-even-1.scen,516,226,414,1297,Yes,0.006016,3113.00,6808,4.36,0.02
orz900d.map,orz900d-even-1.scen,385,981,401,524,Yes,0.004696,2299.00,6233,4.36,0.01
orz900d.map,orz900d-even-1.scen,333,1089,485,530,Yes,0.004914,2301.00,6070,4.36,0.01
orz900d.map,orz900d-even-1.scen,297,722,364,695,Yes,0.000220,116.00,130,4.36,0.00
orz900d.map,orz900d-even-1.scen,422,1251,268,703,Yes,0.003577,1914.00,4511,4.36,0.00
orz900d.map,orz900d-even-1.scen,554,844,118,856,Yes,0.000883,532.00,697,4.36,0.00
orz900d.map,orz900d-even-1.scen,377,1209,470,512,Yes,0.004659,2394.00,6128,4.36,0.01
orz900d.map,orz900d-even-1.scen,474,755,369,946,Yes,0.004542,1904.00,5571,4.36,0.01
orz900d.map,orz900d-even-1.scen,364,1024,400,1474,Yes,0.001413,636.00,1317,4.36,0.00
orz900d.map,orz900d-even-1.scen,368,1042,431,1041,Yes,0.000282,136.00,133,4.36,0.00
orz900d.map,orz900d-even-1.scen,430,487,373,513,Yes,0.000179,83.00,21,4.36,0.00
orz900d.map,orz900d-even-1.scen,608,872,363,249,Yes,0.004592,1940.00,5952,4.36,0.01
orz900d.map,orz900d-even-1.scen,332,485,307,858,Yes,0.002716,1378.00,3718,4.36,0.00
orz900d.map,orz900d-even-1.scen,264,734,310,501,Yes,0.001109,727.00,1532,4.36,0.00
orz900d.map,orz900d-even-1.scen,362,426,625,1128,Yes,0.004465,2231.00,5856,4.36,0.02
orz900d.map,orz900d-even-1.scen,367,1359,472,511,Yes,0.004640,2643.00,6175,4.36,0.02
orz900d.map,orz900d-even-1.scen,512,1092,470,525,Yes,0.004556,1877.00,5946,4.36,0.00
orz900d.map,orz900d-even-1.scen,310,739,140,794,Yes,0.001262,455.00,971,4.36,0.00
orz900d.map,orz900d-even-1.scen,537,1056,514,1060,Yes,0.000132,27.00,8,4.36,0.00
orz900d.map,orz900d-even-1.scen,368,1340,387,212,Yes,0.005276,3053.00,6644,4.36,0.02
orz900d.map,orz900d-even-1.scen,88,871,527,990,Yes,0.001703,824.00,1820,4.36,0.00
orz900d.map,orz900d-even-1.scen,470,664,158,793,Yes,0.001585,697.00,1720,4.36,0.00
orz900d.map,orz900d-even-1.scen,396,966,156,676,Yes,0.002824,1448.00,3871,4.36,0.01
orz900d.map,orz900d-even-1.scen,471,1100,373,1020,Yes,0.000320,218.00,208,4.36,0.00
orz900d.map,orz900d-even-1.scen,375,1391,569,993,Yes,0.001697,952.00,1829,4.36,0.00
orz900d.map,orz900d-even-1.scen,424,1074,423,593,Yes,0.004146,1914.00,5711,4.36,0.01
orz900d.map,orz900d-even-1.scen,592,840,192,701,Yes,0.001680,913.00,2096,4.36,0.00
orz900d.map,orz900d-even-1.scen,56,884,431,682,Yes,0.001647,797.00,2055,4.36,0.00
orz900d.map,orz900d-even-1.scen,518,832,140,858,Yes,0.000468,448.00,492,4.36,0.00
orz900d.map,orz900d-even-1.scen,322,998,398,739,Yes,0.003165,1789.00,4462,4.36,0.00
orz900d.map,orz900d-even-1.scen,532,99,295,1039,Yes,0.005014,2989.00,6449,4.36,0.02
orz900d.map,orz900d-even-1.scen,388,514,159,863,Yes,0.002368,1120.00,2937,4.36,0.00
orz900d.map,orz900d-even-1.scen,360,1173,536,126,Yes,0.005430,3065.00,7386,4.36,0.02
orz900d.map,orz900d-even-1.scen,345,742,474,612,Yes,0.000591,291.00,640,4.36,0.00
orz900d.map,orz900d-even-1.scen,427,1013,245,724,Yes,0.003048,1507.00,4543,4.36,0.00
orz900d.map,orz900d-even-1.scen,331,1076,375,724,Yes,0.003260,1868.00,4530,4.36,0.01
orz900d.map,orz900d-even-1.scen,522,220,406,1257,Yes,0.005639,3091.00,6878,4.36,0.02
orz900d.map,orz900d-even-1.scen,443,745,203,706,Yes,0.000463,279.00,198,4.36,0.00
orz900d.map,orz900d-even-1.scen,372,367,430,1056,Yes,0.004333,2275.00,5773,4.36,0.00
orz900d.map,orz900d-even-1.scen,372,523,306,1028,Yes,0.004829,2351.00,6121,4.36,0.01
orz900d.map,orz900d-even-1.scen,428,246,340,226,Yes,0.000226,108.00,20,4.36,0.00
orz900d.map,orz900d-even-1.scen,620,1134,435,508,Yes,0.004319,2077.00,6033,4.36,0.01
orz900d.map,orz900d-even-1.scen,392,734,608,944,Yes,0.002608,1218.00,3272,4.36,0.00
orz900d.map,orz900d-even-1.scen,418,241,567,1091,Yes,0.003979,2381.00,5805,4.36,0.01
orz900d.map,orz900d-even-1.scen,406,1260,443,661,Yes,0.003674,2196.00,4765,4.36,0.01
orz900d.map,orz900d-even-1.scen,416,1063,473,498,Yes,0.004570,2058.00,6012,4.36,0.02
orz900d.map,orz900d-even-1.scen,392,998,454,523,Yes,0.004154,2133.00,6043,4.36,0.01
orz900d.map,orz900d-even-1.scen,363,1198,296,1045,Yes,0.000561,350.00,406,4.36,0.00
orz900d.map,orz900d-even-1.scen,540,102,285,1090,Yes,0.005869,3057.00,6601,4.36,0.02
orz900d.map,orz900d-even-1.scen,320,483,335,1003,Yes,0.004764,2365.00,5870,4.36,0.01
orz900d.map,orz900d-even-1.scen,438,483,352,461,Yes,0.000179,108.00,23,4.36,0.00
orz900d.map,orz900d-even-1.scen,391,474,422,1066,Yes,0.004247,2153.00,5755,4.36,0.01
orz900d.map,orz900d-even-1.scen,468,516,575,969,Yes,0.003351,1694.00,4836,4.36,0.01
orz900d.map,orz900d-even-1.scen,153,823,532,107,Yes,0.004492,1707.00,5068,4.36,0.01
orz900d.map,orz900d-even-1.scen,415,851,407,210,Yes,0.003681,1783.00,5275,4.36,0.00
orz900d.map,orz900d-even-1.scen,576,1072,291,1064,Yes,0.000911,515.00,740,4.36,0.00
orz900d.map,orz900d-even-1.scen,578,955,414,1290,Yes,0.001915,845.00,2045,4.36,0.00
orz900d.map,orz900d-even-1.scen,583,824,402,532,Yes,0.004031,1705.00,5727,4.36,0.01
orz900d.map,orz900d-even-1.scen,359,211,498,500,Yes,0.001183,430.00,517,4.36,0.00
orz900d.map,orz900d-even-1.scen,601,1122,340,480,Yes,0.005009,2169.00,6202,4.36,0.01
orz900d.map,orz900d-even-1.scen,557,865,367,1203,Yes,0.001712,876.00,2049,4.36,0.00
orz900d.map,orz900d-even-1.scen,141,887,314,1043,Yes,0.003235,1275.00,4065,4.36,0.00
orz900d.map,orz900d-even-1.scen,430,726,305,858,Yes,0.002090,829.00,2140,4.36,0.00
orz900d.map,orz900d-even-1.scen,317,1044,355,960,Yes,0.000215,138.00,40,4.36,0.00
orz900d.map,orz900d-even-1.scen,371,1244,375,1347,Yes,0.000443,193.00,195,4.36,0.00
orz900d.map,orz900d-even-1.scen,366,305,308,1030,Yes,0.004721,2547.00,6266,4.36,0.01
orz900d.map,orz900d-even-1.scen,296,992,356,466,Yes,0.005126,2390.00,5991,4.36,0.01
orz900d.map,orz900d-even-1.scen,380,1275,461,250,Yes,0.005354,3044.00,6999,4.36,0.02
orz900d.map,orz900d-even-1.scen,127,869,463,500,Yes,0.002856,1067.00,3559,4.36,0.01
orz900d.map,orz900d-even-1.scen,486,253,488,252,Yes,0.000024,3.00,0,4.36,0.00
orz900d.map,orz900d-even-1.scen,401,235,423,1254,Yes,0.005005,2909.00,6683,4.36,0.02
orz900d.map,orz900d-even-1.scen,312,1085,396,702,Yes,0.003634,1911.00,4878,4.36,0.01
orz900d.map,orz900d-even-1.scen,396,469,580,945,Yes,0.003320,1790.00,5039,4.36,0.01
orz900d.map,orz900d-even-1.scen,135,849,112,759,Yes,0.000249,141.00,95,4.36,0.00
orz900d.map,orz900d-even-1.scen,505,1019,114,782,Yes,0.002303,912.00,2543,4.36,0.00
orz900d.map,orz900d-even-1.scen,363,723,428,725,Yes,0.000174,73.00,13,4.36,0.00
orz900d.map,orz900d-even-1.scen,412,1268,353,471,Yes,0.004544,2662.00,6083,4.36,0.02
orz900d.map,orz900d-even-1.scen,431,1041,455,566,Yes,0.004153,1961.00,5881,4.36,0.01
orz900d.map,orz900d-even-1.scen,534,1053,238,484,Yes,0.004464,2139.00,6264,4.36,0.01
orz900d.map,orz900d-even-1.scen,284,1081,396,737,Yes,0.003473,1900.00,4557,4.36,0.01
orz900d.map,orz900d-even-1.scen,507,1063,339,508,Yes,0.004287,1993.00,6153,4.36,0.01
orz900d.map,orz900d-even-1.scen,474,504,332,861,Yes,0.002718,1247.00,3755,4.36,0.00
orz900d.map,orz900d-even-1.scen,566,1090,432,1043,Yes,0.000373,281.00,294,4.36,0.00
orz900d.map,orz900d-even-1.scen,507,832,519,992,Yes,0.000588,352.00,544,4.36,0.00
orz900d.map,orz900d-even-1.scen,462,726,365,966,Yes,0.004121,1837.00,5552,4.36,0.01
orz900d.map,orz900d-even-1.scen,484,245,487,712,Yes,0.001696,992.00,2146,4.36,0.00
orz900d.map,orz900d-even-1.scen,10,874,379,780,Yes,0.001995,791.00,1831,4.36,0.00
orz900d.map,orz900d-even-1.scen,91,729,486,529,Yes,0.001398,811.00,1812,4.36,0.00
orz900d.map,orz900d-even-1.scen,339,473,70,851,Yes,0.002497,1273.00,3404,4.36,0.01
orz900d.map,orz900d-even-1.scen,245,879,547,851,Yes,0.000500,370.00,428,4.36,0.00
orz900d.map,orz900d-even-1.scen,312,688,136,861,Yes,0.001097,569.00,1153,4.36,0.00
orz900d.map,orz900d-even-1.scen,433,1074,554,836,Yes,0.001180,553.00,1075,4.36,0.00
orz900d.map,orz900d-even-1.scen,520,229,376,1244,Yes,0.005830,3125.00,7316,4.36,0.02
orz900d.map,orz900d-even-1.scen,322,975,359,269,Yes,0.004720,2575.00,5991,4.36,0.02
orz900d.map,orz900d-even-1.scen,496,510,156,894,Yes,0.002832,1072.00,2909,4.36,0.00
orz900d.map,orz900d-even-1.scen,383,696,430,748,Yes,0.000136,99.00,26,4.36,0.00
orz900d.map,orz900d-even-1.scen,388,478,329,993,Yes,0.004560,2312.00,5967,4.36,0.01
orz900d.map,orz900d-even-1.scen,243,702,79,753,Yes,0.000445,267.00,224,4.36,0.00
orz900d.map,orz900d-even-1.scen,431,498,371,1464,Yes,0.005328,2798.00,7288,4.36,0.01
orz900d.map,orz900d-even-1.scen,367,950,150,822,Yes,0.002550,1221.00,3065,4.36,0.01
orz900d.map,orz900d-even-1.scen,541,870,138,882,Yes,0.000864,523.00,744,4.36,0.00
orz900d.map,orz900d-even-1.scen,552,988,371,342,Yes,0.004302,2009.00,5946,4.36,0.00
orz900d.map,orz900d-even-1.scen,407,980,443,747,Yes,0.003367,1775.00,4384,4.36,0.00
orz900d.map,orz900d-even-1.scen,389,1282,392,726,Yes,0.004498,2119.00,4545,4.36,0.01
orz900d.map,orz900d-even-1.scen,549,862,151,810,Yes,0.001074,528.00,780,4.36,0.00
orz900d.map,orz900d-even-1.scen,324,1100,522,233,Yes,0.006267,2901.00,7142,4.36,0.02
orz900d.map,orz900d-even-1.scen,483,251,380,232,Yes,0.000310,138.00,76,4.36,0.00
orz900d.map,orz900d-even-1.scen,93,862,365,1021,Yes,0.003480,1207.00,3900,4.36,0.00
orz900d.map,orz900d-even-1.scen,341,475,395,1116,Yes,0.005346,2449.00,6331,4.36,0.01
orz900d.map,orz900d-even-1.scen,515,1052,450,731,Yes,0.004022,1486.00,4245,4.36,0.00
orz900d.map,orz900d-even-1.scen,399,1214,310,1120,Yes,0.001108,457.00,744,4.36,0.00
orz900d.map,orz900d-even-1.scen,153,850,502,1027,Yes,0.002169,818.00,1813,4.36,0.00
orz900d.map,orz900d-even-1.scen,321,508,309,508,Yes,0.000078,14.00,5,4.36,0.00
orz900d.map,orz900d-even-1.scen,179,881,381,481,Yes,0.003761,1188.00,3585,4.36,0.00
orz900d.map,orz900d-even-1.scen,405,968,338,994,Yes,0.000207,93.00,20,4.36,0.00
orz900d.map,orz900d-even-1.scen,432,257,414,1265,Yes,0.005857,2964.00,6759,4.36,0.02
orz900d.map,orz900d-even-1.scen,491,242,235,827,Yes,0.004949,1671.00,3988,4.36,0.01
orz900d.map,orz900d-even-1.scen,567,871,367,772,Yes,0.003798,1117.00,3892,4.36,0.00
orz900d.map,orz900d-even-1.scen,422,231,367,1409,Yes,0.006771,3141.00,7430,4.36,0.02
orz900d.map,orz900d-even-1.scen,342,751,577,849,Yes,0.002548,1077.00,2812,4.36,0.00
orz900d.map,orz900d-even-1.scen,207,716,484,525,Yes,0.001516,618.00,1428,4.36,0.00
orz900d.map,orz900d-even-1.scen,27,885,340,524,Yes,0.003296,1328.00,3771,4.36,0.01
orz900d.map,orz900d-even-1.scen,469,525,363,1167,Yes,0.005125,2338.00,6375,4.36,0.01
orz900d.map,orz900d-even-1.scen,614,869,371,1200,Yes,0.002008,822.00,1961,4.36,0.00
orz900d.map,orz900d-even-1.scen,370,953,115,687,Yes,0.003169,1437.00,3758,4.36,0.00
orz900d.map,orz900d-even-1.scen,371,361,280,860,Yes,0.003121,1436.00,4020,4.36,0.00
orz900d.map,orz900d-even-1.scen,533,162,360,208,Yes,0.000382,321.00,217,4.36,0.00
orz900d.map,orz900d-even-1.scen,486,623,160,815,Yes,0.001604,768.00,1698,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,337,1005,404,210,Yes,0.005940,2634.00,6635,4.36,0.02
orz900d.map,orz900d-even-1.scen,332,533,606,1114,Yes,0.005634,2173.00,5639,4.36,0.01
orz900d.map,orz900d-even-1.scen,243,507,399,1260,Yes,0.006783,2749.00,6853,4.36,0.02
orz900d.map,orz900d-even-1.scen,390,1277,245,516,Yes,0.006855,2778.00,6325,4.36,0.01
orz900d.map,orz900d-even-1.scen,294,1087,344,205,Yes,0.005634,2742.00,6118,4.36,0.00
orz900d.map,orz900d-even-1.scen,488,531,508,1045,Yes,0.005064,1824.00,5069,4.36,0.01
orz900d.map,orz900d-even-1.scen,364,265,370,1476,Yes,0.006364,3119.00,7425,4.36,0.02
orz900d.map,orz900d-even-1.scen,411,961,606,838,Yes,0.001420,618.00,1013,4.36,0.00
orz900d.map,orz900d-even-1.scen,480,244,490,763,Yes,0.001841,1007.00,2061,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,305,1079,398,1294,Yes,0.001318,538.00,1146,4.36,0.00
orz900d.map,orz900d-even-1.scen,378,1333,248,512,Yes,0.005509,2841.00,6323,4.36,0.02
orz900d.map,orz900d-even-1.scen,10,858,364,1180,Yes,0.003775,1506.00,4464,4.36,0.00
orz900d.map,orz900d-even-1.scen,112,685,247,847,Yes,0.000827,381.00,849,4.36,0.00
orz900d.map,orz900d-even-1.scen,421,496,328,863,Yes,0.003003,1302.00,3866,4.36,0.00
orz900d.map,orz900d-even-1.scen,197,705,425,973,Yes,0.003590,1478.00,4940,4.36,0.00
orz900d.map,orz900d-even-1.scen,461,987,296,740,Yes,0.003961,1622.00,4545,4.36,0.00
orz900d.map,orz900d-even-1.scen,368,1459,114,686,Yes,0.003278,1983.00,4197,4.36,0.01
orz900d.map,orz900d-even-1.scen,133,672,312,713,Yes,0.000457,254.00,307,4.36,0.00
orz900d.map,orz900d-even-1.scen,148,786,451,506,Yes,0.002782,987.00,3094,4.36,0.00
orz900d.map,orz900d-even-1.scen,154,908,508,1032,Yes,0.001636,856.00,1736,4.36,0.00
orz900d.map,orz900d-even-1.scen,372,1167,291,1100,Yes,0.000601,378.00,439,4.36,0.00
orz900d.map,orz900d-even-1.scen,333,730,477,550,Yes,0.001446,438.00,1114,4.36,0.00
orz900d.map,orz900d-even-1.scen,537,207,585,1100,Yes,0.004728,2591.00,5731,4.36,0.02
orz900d.map,orz900d-even-1.scen,365,731,417,1063,Yes,0.004106,1592.00,5067,4.36,0.01
orz900d.map,orz900d-even-1.scen,438,727,305,1098,Yes,0.004447,1934.00,6089,4.36,0.01
orz900d.map,orz900d-even-1.scen,381,1269,508,234,Yes,0.005437,3100.00,7123,4.36,0.02
orz900d.map,orz900d-even-1.scen,366,1082,148,846,Yes,0.002810,1224.00,3333,4.36,0.00
orz900d.map,orz900d-even-1.scen,436,983,423,991,Yes,0.000103,21.00,4,4.36,0.00
orz900d.map,orz900d-even-1.scen,365,1186,481,1100,Yes,0.000680,432.00,574,4.36,0.00
orz900d.map,orz900d-even-1.scen,198,689,421,1003,Yes,0.003578,1435.00,4797,4.36,0.00
orz900d.map,orz900d-even-1.scen,268,476,465,248,Yes,0.000924,483.00,796,4.36,0.00
orz900d.map,orz900d-even-1.scen,382,522,403,983,Yes,0.004562,2236.00,5645,4.36,0.01
orz900d.map,orz900d-even-1.scen,471,612,474,661,Yes,0.000208,84.00,57,4.36,0.00
orz900d.map,orz900d-even-1.scen,251,743,613,1136,Yes,0.003315,1481.00,4214,4.36,0.00
orz900d.map,orz900d-even-1.scen,505,1104,272,498,Yes,0.004432,2117.00,6216,4.36,0.01
orz900d.map,orz900d-even-1.scen,577,984,88,720,Yes,0.001589,893.00,1368,4.36,0.00
orz900d.map,orz900d-even-1.scen,459,553,536,118,Yes,0.001323,782.00,1406,4.36,0.00
orz900d.map,orz900d-even-1.scen,509,831,485,759,Yes,0.002977,1140.00,3278,4.36,0.00
orz900d.map,orz900d-even-1.scen,322,985,22,860,Yes,0.002572,1341.00,3130,4.36,0.00
orz900d.map,orz900d-even-1.scen,225,844,319,1102,Yes,0.002810,1214.00,4006,4.36,0.00
orz900d.map,orz900d-even-1.scen,431,713,407,1218,Yes,0.004629,2065.00,6270,4.36,0.02
orz900d.map,orz900d-even-1.scen,579,936,438,270,Yes,0.005126,2163.00,6697,4.36,0.01
orz900d.map,orz900d-even-1.scen,536,151,346,1128,Yes,0.005004,2969.00,6400,4.36,0.02
orz900d.map,orz900d-even-1.scen,364,231,397,1256,Yes,0.005519,2904.00,6954,4.36,0.02
orz900d.map,orz900d-even-1.scen,477,238,378,1211,Yes,0.005265,2928.00,6569,4.36,0.01
orz900d.map,orz900d-even-1.scen,77,747,303,504,Yes,0.002380,1033.00,2937,4.36,0.00
orz900d.map,orz900d-even-1.scen,489,712,302,681,Yes,0.000494,254.00,218,4.36,0.00
orz900d.map,orz900d-even-1.scen,337,855,427,252,Yes,0.003289,1701.00,5118,4.36,0.00
orz900d.map,orz900d-even-1.scen,364,961,616,898,Yes,0.001073,609.00,1042,4.36,0.00
orz900d.map,orz900d-even-1.scen,489,705,595,878,Yes,0.002885,1255.00,3218,4.36,0.00
orz900d.map,orz900d-even-1.scen,420,1307,396,1336,Yes,0.000128,53.00,12,4.36,0.00
orz900d.map,orz900d-even-1.scen,370,350,416,1252,Yes,0.005182,2746.00,6708,4.36,0.02
orz900d.map,orz900d-even-1.scen,139,833,408,1286,Yes,0.003452,1546.00,4967,4.36,0.00
orz900d.map,orz900d-even-1.scen,364,203,437,1064,Yes,0.004850,2446.00,5995,4.36,0.03
orz900d.map,orz900d-even-1.scen,350,1133,402,975,Yes,0.000293,212.00,85,4.36,0.00
orz900d.map,orz900d-even-1.scen,417,1242,294,735,Yes,0.003674,1954.00,4570,4.36,0.01
orz900d.map,orz900d-even-1.scen,373,1042,424,1265,Yes,0.000435,324.00,304,4.36,0.00
orz900d.map,orz900d-even-1.scen,427,862,337,495,Yes,0.003374,1485.00,4923,4.36,0.01
orz900d.map,orz900d-even-1.scen,155,819,428,237,Yes,0.003035,1431.00,4067,4.36,0.00
orz900d.map,orz900d-even-1.scen,341,474,339,859,Yes,0.002698,1411.00,3720,4.36,0.00
orz900d.map,orz900d-even-1.scen,385,1004,150,788,Yes,0.002583,1189.00,3193,4.36,0.00
orz900d.map,orz900d-even-1.scen,567,993,411,486,Yes,0.004039,1813.00,5873,4.36,0.01
orz900d.map,orz900d-even-1.scen,311,1148,304,490,Yes,0.004620,2545.00,5995,4.36,0.01
orz900d.map,orz900d-even-1.scen,393,979,487,620,Yes,0.003647,1933.00,4991,4.36,0.01
orz900d.map,orz900d-even-1.scen,457,496,479,500,Yes,0.000137,26.00,6,4.36,0.00
orz900d.map,orz900d-even-1.scen,43,880,330,858,Yes,0.000783,349.00,589,4.36,0.00
orz900d.map,orz900d-even-1.scen,434,271,358,238,Yes,0.000209,109.00,24,4.36,0.00
orz900d.map,orz900d-even-1.scen,449,510,493,523,Yes,0.000121,57.00,13,4.36,0.00
orz900d.map,orz900d-even-1.scen,224,491,374,1308,Yes,0.005837,2847.00,7046,4.36,0.01
orz900d.map,orz900d-even-1.scen,304,1002,367,765,Yes,0.003162,1804.00,4675,4.36,0.01
orz900d.map,orz900d-even-1.scen,456,565,397,1292,Yes,0.004982,2460.00,6657,4.36,0.01
orz900d.map,orz900d-even-1.scen,363,1462,245,485,Yes,0.004879,3001.00,6243,4.36,0.02
orz900d.map,orz900d-even-1.scen,236,481,368,1376,Yes,0.005199,2921.00,7320,4.36,0.02
orz900d.map,orz900d-even-1.scen,478,738,136,669,Yes,0.000644,411.00,325,4.36,0.00
orz900d.map,orz900d-even-1.scen,350,1129,539,145,Yes,0.005466,2973.00,7263,4.36,0.02
orz900d.map,orz900d-even-1.scen,121,768,365,527,Yes,0.002770,1023.00,3139,4.36,0.00
orz900d.map,orz900d-even-1.scen,371,1399,366,225,Yes,0.004939,3083.00,6483,4.36,0.02
orz900d.map,orz900d-even-1.scen,372,1456,480,549,Yes,0.004403,2697.00,6110,4.36,0.02
orz900d.map,orz900d-even-1.scen,513,871,355,875,Yes,0.000257,202.00,132,4.36,0.00
orz900d.map,orz900d-even-1.scen,412,1216,359,254,Yes,0.005585,2805.00,6112,4.36,0.01
orz900d.map,orz900d-even-1.scen,32,854,477,241,Yes,0.004506,1684.00,4721,4.36,0.01
orz900d.map,orz900d-even-1.scen,478,711,219,859,Yes,0.001968,777.00,1567,4.36,0.00
orz900d.map,orz900d-even-1.scen,466,621,336,529,Yes,0.000825,356.00,462,4.36,0.00
orz900d.map,orz900d-even-1.scen,216,676,511,872,Yes,0.003033,795.00,2462,4.36,0.00
orz900d.map,orz900d-even-1.scen,429,1020,365,228,Yes,0.007956,2468.00,6453,4.36,0.02
orz900d.map,orz900d-even-1.scen,435,271,347,1302,Yes,0.009071,3087.00,7575,4.36,0.02
orz900d.map,orz900d-even-1.scen,613,1134,362,391,Yes,0.005526,2260.00,6152,4.36,0.00
orz900d.map,orz900d-even-1.scen,332,996,366,326,Yes,0.005137,2480.00,5996,4.36,0.02
orz900d.map,orz900d-even-1.scen,313,726,511,999,Yes,0.003620,1291.00,4043,4.36,0.01
orz900d.map,orz900d-even-1.scen,360,1134,536,161,Yes,0.005601,2969.00,7259,4.36,0.01
orz900d.map,orz900d-even-1.scen,440,990,141,681,Yes,0.003263,1384.00,3944,4.36,0.00
orz900d.map,orz900d-even-1.scen,397,493,357,226,Yes,0.000332,307.00,61,4.36,0.00
orz900d.map,orz900d-even-1.scen,540,101,311,1119,Yes,0.006506,3065.00,6647,4.36,0.02
orz900d.map,orz900d-even-1.scen,529,1053,406,502,Yes,0.005922,1942.00,6015,4.36,0.01
orz900d.map,orz900d-even-1.scen,363,352,361,874,Yes,0.003710,1548.00,3941,4.36,0.01
orz900d.map,orz900d-even-1.scen,384,224,67,860,Yes,0.003674,1517.00,3851,4.36,0.01
orz900d.map,orz900d-even-1.scen,421,498,582,948,Yes,0.004350,1733.00,4916,4.36,0.01
orz900d.map,orz900d-even-1.scen,371,445,255,504,Yes,0.000243,175.00,36,4.36,0.00
orz900d.map,orz900d-even-1.scen,522,992,401,492,Yes,0.004697,1861.00,5939,4.36,0.00
orz900d.map,orz900d-even-1.scen,430,1075,147,805,Yes,0.002642,1071.00,3016,4.36,0.00
orz900d.map,orz900d-even-1.scen,538,96,509,1097,Yes,0.005872,2634.00,5524,4.36,0.01
orz900d.map,orz900d-even-1.scen,380,773,316,1105,Yes,0.005423,1926.00,5998,4.36,0.01
orz900d.map,orz900d-even-1.scen,374,1473,313,495,Yes,0.007605,2931.00,6175,4.36,0.02
orz900d.map,orz900d-even-1.scen,336,976,541,145,Yes,0.010230,2894.00,7172,4.36,0.02
orz900d.map,orz900d-even-1.scen,321,1083,87,876,Yes,0.004423,1365.00,3157,4.36,0.00
orz900d.map,orz900d-even-1.scen,504,753,363,328,Yes,0.001927,774.00,1358,4.36,0.00
orz900d.map,orz900d-even-1.scen,371,1367,375,1090,Yes,0.001119,425.00,636,4.36,0.00
orz900d.map,orz900d-even-1.scen,311,1109,538,189,Yes,0.008334,2959.00,7309,4.36,0.02
orz900d.map,orz900d-even-1.scen,446,263,369,1143,Yes,0.009228,2805.00,6439,4.36,0.01
orz900d.map,orz900d-even-1.scen,376,749,278,1064,Yes,0.006350,1885.00,5893,4.36,0.01
orz900d.map,orz900d-even-1.scen,427,494,628,875,Yes,0.006233,1648.00,4462,4.36,0.01
orz900d.map,orz900d-even-1.scen,429,212,540,1056,Yes,0.007017,2361.00,5788,4.36,0.01
orz900d.map,orz900d-even-1.scen,397,1262,448,497,Yes,0.007459,2548.00,6188,4.36,0.02
orz900d.map,orz900d-even-1.scen,372,217,339,998,Yes,0.006922,2594.00,6035,4.36,0.02
orz900d.map,orz900d-even-1.scen,293,1038,537,155,Yes,0.007058,2935.00,7352,4.36,0.02
orz900d.map,orz900d-even-1.scen,429,704,302,1036,Yes,0.005994,1887.00,5988,4.36,0.01
orz900d.map,orz900d-even-1.scen,476,709,203,707,Yes,0.000714,331.00,256,4.36,0.00
orz900d.map,orz900d-even-1.scen,307,1144,363,311,Yes,0.006472,2661.00,6101,4.36,0.01
orz900d.map,orz900d-even-1.scen,377,729,455,730,Yes,0.000132,79.00,18,4.36,0.00
orz900d.map,orz900d-even-1.scen,285,1077,490,242,Yes,0.006886,2848.00,7094,4.36,0.02
orz900d.map,orz900d-even-1.scen,474,1067,402,1215,Yes,0.001049,454.00,785,4.36,0.00
orz900d.map,orz900d-even-1.scen,144,801,346,1122,Yes,0.004080,1331.00,4224,4.36,0.00
orz900d.map,orz900d-even-1.scen,373,695,309,675,Yes,0.000359,150.00,115,4.36,0.00
orz900d.map,orz900d-even-1.scen,420,220,368,441,Yes,0.000433,287.00,160,4.36,0.00
orz900d.map,orz900d-even-1.scen,344,711,536,994,Yes,0.003801,1309.00,4024,4.36,0.00
orz900d.map,orz900d-even-1.scen,354,1009,315,724,Yes,0.005433,1666.00,4513,4.36,0.01
orz900d.map,orz900d-even-1.scen,283,505,377,1485,Yes,0.007212,2978.00,7458,4.36,0.01
orz900d.map,orz900d-even-1.scen,307,735,404,988,Yes,0.005041,1622.00,5127,4.36,0.00
orz900d.map,orz900d-even-1.scen,422,1075,411,480,Yes,0.005439,2130.00,6027,4.36,0.01
orz900d.map,orz900d-even-1.scen,397,1270,538,991,Yes,0.001375,766.00,1648,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,358,1013,330,510,Yes,0.005484,2305.00,6034,4.36,0.01
orz900d.map,orz900d-even-1.scen,412,1003,129,881,Yes,0.002939,1131.00,3108,4.36,0.00
