Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-1.scen,17,59,49,5,Yes,0.000267,108.00,169,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,35,7,25,Yes,0.000156,11.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,45,38,23,Yes,0.000215,43.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,62,7,48,Yes,0.000100,23.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,55,51,10,2,Yes,0.000458,132.00,282,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,36,50,41,Yes,0.000179,38.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,19,50,17,Yes,0.000175,9.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,55,45,54,Yes,0.000121,44.00,47,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,56,14,20,Yes,0.000153,60.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,31,55,5,Yes,0.000235,96.00,183,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,53,26,22,Yes,0.000183,47.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,2,10,12,Yes,0.000140,19.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,50,45,46,15,Yes,0.000178,50.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,14,6,11,Yes,0.000284,90.00,150,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,14,54,42,Yes,0.000150,42.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,43,30,50,Yes,0.000098,33.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,27,6,34,Yes,0.000034,20.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,14,13,45,Yes,0.000183,81.00,52,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,21,38,31,Yes,0.000162,14.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,34,42,51,Yes,0.000199,67.00,43,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,37,5,9,11,Yes,0.000304,104.00,149,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,5,3,46,14,Yes,0.000254,92.00,117,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,29,42,58,Yes,0.000296,53.00,38,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,49,62,21,11,Yes,0.000420,145.00,364,0.05,0.01
room-64-64-8.map,room-64-64-8-even-1.scen,4,13,15,1,Yes,0.000179,23.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,47,50,29,Yes,0.000165,25.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,56,11,28,1,Yes,0.000375,124.00,249,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,25,3,2,Yes,0.000208,69.00,68,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,28,63,59,Yes,0.000258,109.00,186,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,59,58,12,Yes,0.000158,94.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,33,41,15,Yes,0.000285,61.00,79,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,12,27,11,Yes,0.000440,122.00,273,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,23,52,15,Yes,0.000326,75.00,125,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,6,63,62,Yes,0.000323,130.00,216,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,2,28,15,Yes,0.000275,139.00,322,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,14,60,6,Yes,0.000169,135.00,121,0.05,0.01
room-64-64-8.map,room-64-64-8-even-1.scen,22,35,34,30,Yes,0.000159,29.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,38,23,30,Yes,0.000020,13.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,40,60,27,6,Yes,0.000270,119.00,372,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,38,13,37,14,Yes,0.000007,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,49,3,29,0,Yes,0.000419,131.00,225,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,62,54,45,Yes,0.000226,78.00,94,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,10,54,63,Yes,0.000273,143.00,344,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,11,18,30,5,Yes,0.000208,58.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,5,56,31,Yes,0.000253,92.00,111,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,11,54,37,49,Yes,0.000336,45.00,43,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,22,9,13,Yes,0.000199,65.00,77,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,2,59,51,Yes,0.000336,138.00,188,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,5,7,63,25,Yes,0.000249,100.00,132,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,11,52,13,Yes,0.000255,14.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,51,18,11,Yes,0.000619,101.00,284,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,56,20,5,Yes,0.000632,130.00,340,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,41,29,1,Yes,0.000190,96.00,155,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,54,17,47,Yes,0.000180,40.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,50,57,5,61,Yes,0.000260,105.00,104,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,6,34,20,Yes,0.000359,74.00,121,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,1,60,50,Yes,0.000288,120.00,187,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,13,45,29,Yes,0.000238,76.00,93,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,36,63,33,Yes,0.000206,88.00,169,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,57,4,63,Yes,0.000112,60.00,42,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,5,19,4,Yes,0.000218,124.00,220,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,7,47,14,Yes,0.000135,27.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,22,47,4,Yes,0.000191,30.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,2,9,54,50,Yes,0.000484,123.00,340,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,9,44,52,Yes,0.000159,106.00,123,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,44,37,38,25,Yes,0.000191,18.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,7,31,1,Yes,0.000304,130.00,236,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,4,3,56,55,Yes,0.000320,122.00,245,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,47,3,14,15,Yes,0.000236,103.00,200,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,13,38,9,Yes,0.000293,133.00,188,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,35,14,35,3,Yes,0.000139,17.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,29,29,31,29,Yes,0.000064,6.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,26,50,57,Yes,0.000208,72.00,93,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,18,62,34,Yes,0.000134,72.00,119,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,19,31,20,Yes,0.000005,1.00,2,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,11,6,58,59,Yes,0.000267,126.00,236,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,1,15,34,3,Yes,0.000269,105.00,178,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,0,10,60,Yes,0.000183,116.00,138,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,34,12,16,62,Yes,0.000230,116.00,78,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,28,42,34,Yes,0.000068,29.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,21,52,23,Yes,0.000222,15.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,52,58,35,Yes,0.000310,50.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,18,4,1,Yes,0.000173,113.00,174,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,15,44,11,Yes,0.000006,5.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,20,13,35,Yes,0.000142,41.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,38,26,2,Yes,0.000209,61.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,29,34,38,Yes,0.000055,16.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,19,61,19,Yes,0.000121,6.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,7,13,54,Yes,0.000255,101.00,70,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,9,11,54,57,Yes,0.000473,121.00,314,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,31,11,59,Yes,0.000224,70.00,66,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,17,2,57,61,Yes,0.000314,137.00,275,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,46,19,1,Yes,0.000154,77.00,120,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,6,55,57,Yes,0.000408,139.00,318,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,50,18,43,Yes,0.000209,72.00,73,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,2,62,62,Yes,0.000264,144.00,227,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,4,18,37,Yes,0.000303,78.00,80,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,33,13,2,Yes,0.000107,66.00,80,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,41,30,53,Yes,0.000136,39.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,49,54,25,8,Yes,0.000297,148.00,398,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,3,63,23,Yes,0.000075,30.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,1,57,44,Yes,0.000170,130.00,145,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,55,15,19,42,Yes,0.000217,65.00,63,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,62,5,60,Yes,0.000003,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,23,7,55,17,Yes,0.000254,106.00,120,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,26,10,55,37,Yes,0.000233,110.00,119,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,57,58,55,Yes,0.000078,6.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,20,7,52,49,Yes,0.000346,138.00,367,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,63,11,63,Yes,0.000105,94.00,74,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,9,21,47,Yes,0.000121,84.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,35,63,19,Yes,0.000190,71.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,11,10,59,Yes,0.000182,93.00,100,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,22,37,21,Yes,0.000097,34.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,21,22,23,Yes,0.000191,38.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,42,27,13,Yes,0.000287,135.00,387,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,6,53,53,Yes,0.000314,126.00,307,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,17,35,63,Yes,0.000116,78.00,71,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,15,33,52,Yes,0.000191,71.00,71,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,3,14,62,0,Yes,0.000197,107.00,132,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,53,23,41,Yes,0.000114,25.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,50,31,47,Yes,0.000114,28.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,14,57,60,Yes,0.000294,123.00,264,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,4,7,55,Yes,0.000146,107.00,32,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,36,24,1,Yes,0.000281,138.00,349,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,1,63,55,Yes,0.000214,136.00,180,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,35,42,27,Yes,0.000146,35.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,42,13,34,Yes,0.000191,30.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,28,39,38,Yes,0.000150,24.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,14,47,10,Yes,0.000046,22.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,41,17,19,Yes,0.000250,38.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,2,11,55,3,Yes,0.000267,109.00,180,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,17,46,34,Yes,0.000138,28.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,52,34,25,3,Yes,0.000307,116.00,306,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,52,23,9,Yes,0.000376,141.00,360,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,34,14,33,Yes,0.000004,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,18,43,47,51,Yes,0.000199,45.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,38,46,22,7,Yes,0.000411,97.00,237,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,4,29,61,Yes,0.000186,98.00,72,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,55,10,33,19,Yes,0.000054,47.00,52,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,54,62,3,Yes,0.000209,105.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,17,59,57,Yes,0.000233,99.00,149,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,54,59,6,15,Yes,0.000241,116.00,164,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,25,1,57,22,Yes,0.000303,123.00,179,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,58,33,22,10,Yes,0.000269,139.00,360,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,30,35,10,Yes,0.000119,57.00,86,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,61,44,19,Yes,0.000152,82.00,96,0.05,0.01
room-64-64-8.map,room-64-64-8-even-2.scen,3,27,17,5,Yes,0.000136,40.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,36,37,35,13,Yes,0.000257,67.00,118,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,14,35,34,60,Yes,0.000156,47.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,26,49,14,36,Yes,0.000128,27.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,38,45,51,Yes,0.000150,51.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,39,7,54,7,Yes,0.000063,21.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,34,1,6,Yes,0.000191,85.00,87,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,47,35,12,Yes,0.000201,79.00,167,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,35,27,10,Yes,0.000269,143.00,366,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,41,45,41,Yes,0.000004,3.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,6,57,14,Yes,0.000111,19.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,2,46,10,Yes,0.000229,107.00,121,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,15,29,3,12,Yes,0.000061,29.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,18,34,21,38,Yes,0.000117,9.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,11,24,63,Yes,0.000177,82.00,46,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,6,4,52,61,Yes,0.000254,135.00,352,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,20,17,17,Yes,0.000121,8.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,13,4,18,Yes,0.000154,24.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,17,30,30,50,Yes,0.000143,47.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,9,15,39,Yes,0.000137,69.00,56,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,6,12,51,19,Yes,0.000262,80.00,124,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,55,43,46,Yes,0.000082,19.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,8,21,6,26,Yes,0.000005,7.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,61,27,20,Yes,0.000098,70.00,94,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,1,42,35,Yes,0.000171,105.00,114,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,17,58,28,Yes,0.000131,15.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,63,12,35,Yes,0.000111,37.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,51,21,23,Yes,0.000176,54.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,36,62,31,2,Yes,0.000268,119.00,327,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,55,6,27,34,Yes,0.000163,66.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,63,13,13,Yes,0.000260,133.00,306,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,53,6,50,52,Yes,0.000233,87.00,122,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,1,57,30,55,Yes,0.000093,43.00,38,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,11,28,50,59,Yes,0.000228,96.00,258,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,54,12,29,13,Yes,0.000307,122.00,304,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,50,17,26,Yes,0.000269,41.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,27,60,39,Yes,0.000188,97.00,209,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,15,13,27,Yes,0.000171,53.00,28,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,2,18,7,Yes,0.000211,116.00,201,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,36,35,54,28,Yes,0.000281,27.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,42,9,36,Yes,0.000134,13.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,30,12,28,Yes,0.000083,14.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,23,2,53,Yes,0.000173,56.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,28,62,27,61,Yes,0.000004,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,29,22,17,Yes,0.000125,16.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,43,39,30,Yes,0.000162,50.00,44,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,1,39,58,Yes,0.000174,97.00,54,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,28,13,10,Yes,0.000257,85.00,181,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,1,29,60,Yes,0.000144,92.00,82,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,4,58,42,14,Yes,0.000174,86.00,69,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,45,18,2,Yes,0.000211,70.00,96,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,46,4,35,Yes,0.000144,88.00,96,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,34,51,17,39,Yes,0.000276,37.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,41,28,7,Yes,0.000261,93.00,195,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,37,11,14,Yes,0.000264,116.00,266,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,17,53,61,Yes,0.000255,116.00,309,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,49,62,12,9,Yes,0.000203,132.00,271,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,59,27,44,Yes,0.000234,95.00,156,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,29,19,33,2,Yes,0.000136,69.00,65,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,17,34,23,Yes,0.000211,53.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,18,35,20,Yes,0.000228,56.00,85,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,29,36,13,19,Yes,0.000206,41.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,3,35,13,37,Yes,0.000163,16.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,59,13,49,30,Yes,0.000096,31.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,59,3,20,Yes,0.000258,111.00,129,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,32,25,6,Yes,0.000279,99.00,277,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,24,30,7,14,Yes,0.000117,39.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,33,19,6,Yes,0.000239,134.00,329,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,38,10,1,Yes,0.000193,128.00,260,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,37,46,15,33,Yes,0.000230,61.00,54,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,23,21,52,9,Yes,0.000167,55.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,26,14,45,58,Yes,0.000258,121.00,126,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,9,41,49,55,Yes,0.000127,96.00,206,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,58,36,20,3,Yes,0.000314,137.00,337,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,41,38,7,Yes,0.000203,83.00,103,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,13,6,19,Yes,0.000150,16.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,3,28,20,63,Yes,0.000130,56.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,39,23,35,18,Yes,0.000141,9.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,14,27,43,11,Yes,0.000173,55.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,1,5,46,Yes,0.000138,105.00,75,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,1,5,43,54,Yes,0.000205,101.00,104,0.05,0.01
room-64-64-8.map,room-64-64-8-even-2.scen,18,11,53,30,Yes,0.000266,94.00,118,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,17,17,53,52,Yes,0.000183,89.00,127,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,12,10,26,Yes,0.000175,61.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,18,44,25,7,Yes,0.000264,80.00,189,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,55,38,14,Yes,0.000225,86.00,199,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,37,28,36,24,Yes,0.000010,5.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,43,26,23,31,Yes,0.000325,25.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,23,51,6,22,Yes,0.000135,46.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,53,13,27,55,Yes,0.000204,72.00,62,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,4,6,27,26,Yes,0.000219,57.00,70,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,15,63,43,26,Yes,0.000132,71.00,80,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,3,27,51,Yes,0.000230,100.00,120,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,44,30,2,12,Yes,0.000171,68.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,14,60,58,Yes,0.000259,143.00,215,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,49,21,61,13,Yes,0.000049,26.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,60,44,50,Yes,0.000049,21.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,10,19,61,Yes,0.000131,113.00,115,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,43,29,5,Yes,0.000389,130.00,405,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,39,58,6,Yes,0.000109,57.00,22,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,58,4,53,3,Yes,0.000051,34.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,54,62,12,15,Yes,0.000268,131.00,303,0.05,0.00
