Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-even-2.scen,19,42,10,51,Yes,0.000114,18.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,59,53,11,Yes,0.000258,60.00,39,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,55,22,12,Yes,0.000139,83.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,55,49,36,28,Yes,0.000142,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,49,46,3,55,Yes,0.000138,55.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,37,60,26,Yes,0.000199,49.00,39,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,7,63,1,54,Yes,0.000133,15.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,6,10,2,Yes,0.000009,7.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,12,63,18,Yes,0.000238,76.00,62,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,12,13,34,Yes,0.000163,26.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,37,41,37,9,Yes,0.000203,36.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,8,26,48,Yes,0.000179,50.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,2,43,62,5,Yes,0.000202,98.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,52,59,35,38,Yes,0.000123,38.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,49,48,58,11,Yes,0.000174,46.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,34,60,58,12,Yes,0.000178,72.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,60,20,10,Yes,0.000104,92.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,52,26,47,23,Yes,0.000142,10.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,32,5,31,Yes,0.000078,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,16,63,56,35,Yes,0.000167,68.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,35,21,12,Yes,0.000201,41.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,22,3,61,Yes,0.000146,92.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,16,55,60,5,Yes,0.000136,94.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,18,63,42,Yes,0.000122,69.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,24,42,36,49,Yes,0.000099,19.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,48,55,14,Yes,0.000138,72.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,19,61,30,51,Yes,0.000107,21.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,27,22,52,57,Yes,0.000233,60.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,10,63,45,15,Yes,0.000200,83.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,37,47,60,47,Yes,0.000157,27.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,62,27,4,Yes,0.000110,91.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,6,50,1,Yes,0.000097,28.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,37,32,44,24,Yes,0.000159,15.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,62,24,63,Yes,0.000063,8.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,48,29,54,31,Yes,0.000086,12.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,53,47,36,Yes,0.000185,25.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,7,4,51,41,Yes,0.000164,81.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,33,63,33,Yes,0.000005,3.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,49,5,4,Yes,0.000187,91.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,4,44,5,Yes,0.000005,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,5,9,56,61,Yes,0.000186,103.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,4,51,63,Yes,0.000157,70.00,41,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,9,2,9,Yes,0.000003,1.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,6,59,57,32,Yes,0.000235,78.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,49,56,42,59,Yes,0.000023,10.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,12,21,63,57,Yes,0.000211,87.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,44,24,14,13,Yes,0.000172,41.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,57,2,0,Yes,0.000228,98.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,28,57,42,33,Yes,0.000172,38.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,57,14,26,Yes,0.000194,79.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,9,12,46,Yes,0.000192,58.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,47,2,42,Yes,0.000142,26.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,21,38,39,Yes,0.000165,42.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,5,24,43,31,Yes,0.000152,49.00,36,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,1,9,62,Yes,0.000153,99.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,52,4,55,2,Yes,0.000008,7.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,32,48,16,38,Yes,0.000114,26.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,47,24,46,Yes,0.000005,3.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,6,53,19,6,Yes,0.000247,60.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,13,5,47,Yes,0.000166,68.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,58,39,28,Yes,0.000247,40.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,41,9,38,14,Yes,0.000058,8.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,9,3,44,20,Yes,0.000158,54.00,66,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,27,57,28,56,Yes,0.000007,2.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,57,1,32,60,Yes,0.000275,84.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,63,26,1,Yes,0.000285,80.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,51,5,8,Yes,0.000176,98.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,31,37,3,56,Yes,0.000219,49.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,57,53,30,Yes,0.000197,60.00,67,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,27,4,20,Yes,0.000180,20.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,54,14,32,Yes,0.000200,47.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,6,0,18,61,Yes,0.000174,73.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,19,19,7,26,Yes,0.000074,19.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,3,23,60,62,Yes,0.000187,96.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,54,11,13,63,Yes,0.000217,93.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,52,30,6,Yes,0.000175,69.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,41,3,17,Yes,0.000241,83.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,0,56,57,Yes,0.000182,91.00,42,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,52,13,36,Yes,0.000106,20.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,51,1,12,Yes,0.000172,100.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,26,63,34,9,Yes,0.000268,64.00,40,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,13,45,11,Yes,0.000260,40.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,63,43,29,37,Yes,0.000159,42.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,28,48,1,52,Yes,0.000131,33.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,5,4,47,Yes,0.000134,100.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,25,31,14,Yes,0.000103,13.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,19,55,44,31,Yes,0.000116,51.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,7,60,51,Yes,0.000215,82.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,39,3,13,Yes,0.000268,79.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,46,62,3,11,Yes,0.000259,94.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,14,52,62,28,Yes,0.000248,72.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,46,18,56,31,Yes,0.000294,23.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,12,46,26,Yes,0.000234,52.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,47,13,51,Yes,0.000185,6.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,25,22,55,41,Yes,0.000201,49.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,44,58,55,11,Yes,0.000265,62.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,1,0,39,Yes,0.000153,99.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,36,38,28,Yes,0.000122,17.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,28,9,42,Yes,0.000133,20.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,41,6,32,63,Yes,0.000217,66.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,42,60,28,29,Yes,0.000163,45.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,17,37,55,Yes,0.000239,57.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,59,15,49,43,Yes,0.000204,38.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,32,2,44,Yes,0.000140,21.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,58,45,0,Yes,0.000160,74.00,39,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,44,30,12,Yes,0.000077,35.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,18,21,26,Yes,0.000101,22.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,28,59,59,51,Yes,0.000120,39.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,36,44,40,0,Yes,0.000217,50.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,41,37,30,63,Yes,0.000136,37.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,35,60,14,Yes,0.000210,64.00,61,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,60,49,15,Yes,0.000185,59.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,12,9,39,0,Yes,0.000223,36.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,55,44,38,43,Yes,0.000156,22.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,16,25,16,Yes,0.000158,16.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,17,47,18,Yes,0.000167,19.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,31,10,35,Yes,0.000176,19.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,17,25,44,Yes,0.000173,48.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,60,22,7,Yes,0.000153,87.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,34,2,34,63,Yes,0.000196,71.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,37,25,41,29,Yes,0.000193,8.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,55,61,59,Yes,0.000193,70.00,50,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,31,34,52,18,Yes,0.000218,37.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,63,2,17,51,Yes,0.000137,95.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,3,34,46,Yes,0.000224,64.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,28,49,0,Yes,0.000117,34.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,61,44,6,Yes,0.000166,77.00,51,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,34,46,41,Yes,0.000256,14.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,49,53,47,Yes,0.000006,2.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,27,32,11,16,Yes,0.000179,32.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,44,45,58,Yes,0.000130,18.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,24,8,33,5,Yes,0.000101,12.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,57,58,63,47,Yes,0.000105,17.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,40,8,4,Yes,0.000100,89.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,26,3,42,24,Yes,0.000124,37.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,45,44,6,61,Yes,0.000111,56.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,44,13,6,Yes,0.000240,78.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,21,54,31,0,Yes,0.000294,66.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,52,40,21,Yes,0.000262,54.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,50,33,29,Yes,0.000163,25.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,19,34,27,Yes,0.000218,27.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,48,38,2,40,Yes,0.000282,50.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,63,21,5,61,Yes,0.000170,98.00,38,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,36,41,9,9,Yes,0.000299,61.00,99,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,15,16,23,Yes,0.000282,39.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,50,9,28,Yes,0.000153,43.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,34,4,13,Yes,0.000080,27.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,4,2,63,Yes,0.000241,92.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,39,36,43,Yes,0.000175,11.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,3,6,41,30,Yes,0.000254,66.00,82,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,27,16,3,Yes,0.000094,32.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,0,1,11,Yes,0.000103,28.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,34,50,18,21,Yes,0.000134,45.00,37,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,13,1,23,49,Yes,0.000217,62.00,35,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,61,51,2,27,Yes,0.000183,83.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,22,0,33,11,Yes,0.000133,22.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,7,20,34,55,Yes,0.000115,62.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,22,23,27,Yes,0.000133,20.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,24,59,23,50,Yes,0.000009,10.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,19,33,7,15,Yes,0.000106,30.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,49,52,44,46,Yes,0.000139,15.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,10,47,35,Yes,0.000117,70.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,63,2,60,42,Yes,0.000076,45.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,54,12,18,57,Yes,0.000177,81.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,61,61,0,9,Yes,0.000131,113.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,4,21,37,53,Yes,0.000140,65.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,44,0,19,62,Yes,0.000148,87.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,18,18,20,57,Yes,0.000134,49.00,43,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,51,25,48,38,Yes,0.000128,16.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,62,52,8,1,Yes,0.000133,105.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,6,57,34,Yes,0.000149,75.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,49,3,2,57,Yes,0.000204,101.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,48,23,58,7,Yes,0.000114,26.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,52,50,2,20,Yes,0.000151,80.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,48,18,43,40,Yes,0.000153,29.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,50,61,5,3,Yes,0.000152,103.00,22,0.07,0.01
random-64-64-10.map,random-64-64-10-even-3.scen,18,53,14,41,Yes,0.000115,18.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,28,14,57,60,Yes,0.000149,75.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,7,55,24,30,Yes,0.000145,42.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,47,0,9,5,Yes,0.000105,45.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,1,47,61,57,Yes,0.000157,72.00,49,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,20,61,10,31,Yes,0.000091,40.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,12,23,9,24,Yes,0.000068,4.00,2,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,60,7,24,Yes,0.000109,88.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,41,13,8,5,Yes,0.000140,41.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,51,56,26,8,Yes,0.000228,77.00,81,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,0,45,41,10,Yes,0.000122,76.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,36,9,28,11,Yes,0.000123,16.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,26,20,61,23,Yes,0.000128,44.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,17,8,53,Yes,0.000097,40.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,13,14,56,58,Yes,0.000178,87.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,56,2,48,40,Yes,0.000172,48.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,40,38,29,42,Yes,0.000123,15.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,48,24,29,21,Yes,0.000157,22.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,18,32,47,20,Yes,0.000134,41.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,38,25,45,27,Yes,0.000116,9.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,40,43,40,45,Yes,0.000004,2.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,15,56,63,17,Yes,0.000129,87.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,32,7,4,62,Yes,0.000133,83.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,29,59,18,56,Yes,0.000052,14.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,7,7,63,Yes,0.000104,61.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,40,51,53,Yes,0.000068,21.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,60,63,25,2,Yes,0.000118,96.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,21,36,17,4,Yes,0.000102,38.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,52,15,5,Yes,0.000178,91.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,0,60,55,Yes,0.000120,113.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,55,0,34,17,Yes,0.000111,38.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,20,59,63,Yes,0.000102,100.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,60,4,7,52,Yes,0.000134,101.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,7,11,62,62,Yes,0.000130,106.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,11,54,12,56,Yes,0.000004,3.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,27,48,32,22,Yes,0.000109,31.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,35,29,15,39,Yes,0.000118,30.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,39,25,2,29,Yes,0.000097,43.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,52,61,17,Yes,0.000183,94.00,81,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,30,28,36,26,Yes,0.000006,8.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,40,55,19,34,Yes,0.000131,44.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,33,10,46,12,Yes,0.000090,15.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,52,49,13,40,Yes,0.000146,48.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,36,18,63,15,Yes,0.000100,40.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,0,55,54,14,Yes,0.000166,95.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,14,37,51,16,Yes,0.000132,58.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,27,47,29,46,Yes,0.000004,3.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,51,63,7,34,Yes,0.000107,73.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,11,27,55,60,Yes,0.000156,77.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,3,1,62,45,Yes,0.000244,105.00,219,0.07,0.01
random-64-64-10.map,random-64-64-10-even-3.scen,6,7,30,53,Yes,0.000143,70.00,61,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,62,31,43,1,Yes,0.000109,49.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,55,18,0,3,Yes,0.000129,70.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,36,47,20,30,Yes,0.000073,33.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,55,43,55,58,Yes,0.000089,23.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,63,38,13,42,Yes,0.000132,54.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,53,47,1,39,Yes,0.000124,60.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,26,2,36,45,Yes,0.000139,53.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,15,14,1,9,Yes,0.000079,19.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,18,9,59,46,Yes,0.000134,78.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,38,3,12,25,Yes,0.000126,48.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,29,6,25,5,Yes,0.000005,5.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,31,32,31,41,Yes,0.000124,11.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,32,20,46,5,Yes,0.000059,29.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,62,59,40,Yes,0.000020,22.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,31,46,13,41,Yes,0.000127,25.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,35,62,32,62,Yes,0.000004,3.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,58,51,58,55,Yes,0.000005,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,32,60,37,6,Yes,0.000119,61.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,19,46,17,44,Yes,0.000004,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,62,5,10,50,Yes,0.000134,97.00,21,0.07,0.00
