Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,58,5,52,49,Yes,0.000262,170.00,229,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,2,47,23,Yes,0.000193,101.00,202,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,10,19,35,Yes,0.000250,110.00,124,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,6,7,62,Yes,0.000174,132.00,145,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,14,26,63,Yes,0.000106,70.00,45,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,34,63,30,Yes,0.000389,191.00,343,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,22,11,50,Yes,0.000112,45.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,28,61,26,Yes,0.000335,172.00,359,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,1,53,49,Yes,0.000260,162.00,232,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,51,36,53,Yes,0.000090,32.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,13,25,17,Yes,0.000313,135.00,137,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,3,10,40,Yes,0.000237,97.00,84,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,39,47,28,Yes,0.000270,31.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,2,52,59,Yes,0.000220,122.00,118,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,50,52,14,Yes,0.000289,119.00,338,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,18,47,10,Yes,0.000261,145.00,279,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,20,23,43,Yes,0.000183,50.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,34,2,44,Yes,0.000193,65.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,34,56,30,Yes,0.000402,127.00,354,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,55,45,10,Yes,0.000259,147.00,292,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,44,63,12,Yes,0.000263,126.00,349,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,30,46,3,Yes,0.000102,45.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,1,3,19,Yes,0.000138,86.00,77,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,29,6,62,Yes,0.000145,45.00,20,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,29,56,50,Yes,0.000264,198.00,209,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,6,33,18,Yes,0.000238,116.00,212,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,34,38,2,Yes,0.000324,138.00,267,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,15,5,33,Yes,0.000148,98.00,112,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,45,55,21,Yes,0.000308,195.00,349,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,9,27,44,Yes,0.000179,119.00,111,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,35,21,30,Yes,0.000009,9.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,51,30,4,Yes,0.000223,106.00,238,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,55,14,52,Yes,0.000153,32.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,16,63,46,Yes,0.000268,186.00,242,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,46,49,29,Yes,0.000332,160.00,362,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,35,45,11,Yes,0.000276,152.00,283,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,25,51,41,Yes,0.000280,181.00,222,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,4,18,45,Yes,0.000172,120.00,121,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,31,60,55,Yes,0.000117,72.00,62,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,52,14,3,Yes,0.000150,72.00,64,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,31,31,30,Yes,0.000139,31.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,53,60,6,Yes,0.000225,129.00,326,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,27,54,18,Yes,0.000329,102.00,244,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,46,52,60,Yes,0.000207,65.00,43,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,28,5,3,Yes,0.000117,95.00,63,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,5,27,17,Yes,0.000225,93.00,114,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,33,43,36,Yes,0.000180,61.00,50,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,34,53,43,Yes,0.000211,83.00,130,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,26,7,4,Yes,0.000124,91.00,67,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,59,10,50,Yes,0.000071,69.00,62,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,30,17,15,37,Yes,0.000084,35.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,18,52,58,42,Yes,0.000149,66.00,62,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,22,50,37,Yes,0.000262,180.00,200,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,10,44,25,Yes,0.000190,135.00,198,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,63,46,61,Yes,0.000005,5.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,55,35,46,Yes,0.000076,19.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,5,12,5,Yes,0.000165,20.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,40,63,11,Yes,0.000474,143.00,331,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,47,61,6,Yes,0.000260,187.00,319,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,45,60,27,Yes,0.000271,129.00,368,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,30,50,46,Yes,0.000281,192.00,233,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,11,14,11,Yes,0.000005,3.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,51,61,3,Yes,0.000221,182.00,293,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,43,7,6,Yes,0.000097,52.00,28,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,33,31,6,Yes,0.000097,60.00,73,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,37,42,10,Yes,0.000344,142.00,271,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,35,5,20,Yes,0.000199,74.00,66,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,61,8,59,Yes,0.000052,5.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,11,34,2,Yes,0.000165,15.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,55,46,39,Yes,0.000114,26.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,25,61,58,Yes,0.000233,195.00,153,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,27,29,57,Yes,0.000121,46.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,56,53,19,Yes,0.000342,164.00,355,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,34,39,8,Yes,0.000200,71.00,100,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,8,1,29,Yes,0.000112,83.00,48,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,4,50,63,Yes,0.000191,136.00,120,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,13,47,15,Yes,0.000127,40.00,16,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,29,41,62,Yes,0.000210,182.00,109,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,57,20,14,Yes,0.000222,98.00,240,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,3,36,28,Yes,0.000175,95.00,159,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,25,5,14,Yes,0.000181,103.00,96,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,28,10,31,Yes,0.000149,118.00,105,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,27,39,36,Yes,0.000232,166.00,173,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,30,38,45,Yes,0.000221,163.00,104,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,38,25,38,Yes,0.000168,16.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,43,43,40,Yes,0.000009,5.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,6,26,61,Yes,0.000196,116.00,123,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,51,50,20,Yes,0.000341,152.00,377,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,13,8,36,Yes,0.000158,28.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,47,35,34,Yes,0.000201,43.00,30,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,63,26,15,Yes,0.000257,144.00,304,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,14,51,38,Yes,0.000323,148.00,205,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,31,39,23,Yes,0.000236,184.00,197,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,46,60,21,Yes,0.000314,181.00,341,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,15,17,47,Yes,0.000117,77.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,3,3,61,Yes,0.000123,92.00,68,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,5,41,57,Yes,0.000199,153.00,124,0.05,0.01
room-64-64-16.map,room-64-64-16-even-1.scen,10,58,57,9,Yes,0.000323,126.00,346,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,5,13,60,Yes,0.000134,89.00,76,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,50,53,56,Yes,0.000062,42.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,46,41,22,Yes,0.000196,48.00,47,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,30,47,38,Yes,0.000283,171.00,159,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,3,42,23,Yes,0.000170,98.00,184,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,27,24,6,Yes,0.000200,79.00,103,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,52,13,34,Yes,0.000159,27.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,17,51,6,Yes,0.000111,24.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,28,44,42,Yes,0.000134,47.00,36,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,19,47,19,Yes,0.000230,183.00,196,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,34,62,59,Yes,0.000125,31.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,20,34,9,Yes,0.000190,99.00,159,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,63,59,19,Yes,0.000251,146.00,380,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,59,31,31,Yes,0.000223,58.00,45,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,4,52,52,Yes,0.000252,167.00,226,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,49,38,8,Yes,0.000200,148.00,284,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,46,38,55,Yes,0.000199,45.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,37,3,40,Yes,0.000118,6.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,63,2,22,Yes,0.000115,89.00,28,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,53,8,51,Yes,0.000099,8.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,14,62,63,Yes,0.000240,142.00,131,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,55,53,20,Yes,0.000286,146.00,390,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,28,11,15,Yes,0.000079,23.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,18,4,27,Yes,0.000124,51.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,17,26,10,Yes,0.000286,128.00,239,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,33,59,60,Yes,0.000142,84.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,26,39,49,Yes,0.000074,47.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,21,62,51,Yes,0.000233,97.00,109,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,11,46,14,Yes,0.000172,33.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,55,21,34,Yes,0.000173,36.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,63,55,23,Yes,0.000273,162.00,365,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,20,60,4,Yes,0.000206,163.00,302,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,9,56,29,Yes,0.000103,63.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,9,29,61,Yes,0.000190,140.00,116,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,13,3,45,Yes,0.000221,115.00,119,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,37,23,45,Yes,0.000126,26.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,33,47,61,Yes,0.000162,72.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,50,6,17,Yes,0.000228,46.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,43,54,42,Yes,0.000012,5.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,44,10,7,Yes,0.000305,44.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,22,26,24,Yes,0.000387,144.00,141,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,11,28,55,Yes,0.000192,72.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,19,39,2,Yes,0.000132,37.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,12,28,56,Yes,0.000383,113.00,107,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,3,26,5,Yes,0.000118,20.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,61,28,5,Yes,0.000233,95.00,187,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,28,8,24,58,Yes,0.000205,100.00,86,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,26,49,17,Yes,0.000477,139.00,361,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,51,3,12,Yes,0.000193,61.00,47,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,8,55,46,Yes,0.000457,178.00,240,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,33,61,23,Yes,0.000318,185.00,325,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,6,35,63,Yes,0.000096,87.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,53,61,44,Yes,0.000255,80.00,97,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,56,60,56,Yes,0.000096,15.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,46,14,27,Yes,0.000192,80.00,92,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,35,30,9,Yes,0.000403,121.00,265,0.05,0.03
room-64-64-16.map,room-64-64-16-even-2.scen,63,1,10,30,Yes,0.000159,94.00,100,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,59,43,41,9,Yes,0.000309,150.00,274,0.05,0.01
room-64-64-16.map,room-64-64-16-even-2.scen,57,22,53,45,Yes,0.000315,185.00,234,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,2,31,35,31,Yes,0.000165,63.00,70,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,55,57,61,28,Yes,0.000336,189.00,355,0.05,0.01
room-64-64-16.map,room-64-64-16-even-2.scen,9,56,2,19,Yes,0.000128,52.00,24,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,41,46,37,6,Yes,0.000301,112.00,276,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,36,33,40,6,Yes,0.000347,121.00,265,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,57,30,61,35,Yes,0.000283,193.00,191,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,61,59,28,Yes,0.000294,194.00,347,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,51,52,15,Yes,0.000342,122.00,347,0.05,0.01
room-64-64-16.map,room-64-64-16-even-2.scen,17,36,31,52,Yes,0.000253,30.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,41,4,13,61,Yes,0.000188,115.00,97,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,20,53,9,Yes,0.000049,27.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,33,20,42,Yes,0.000116,13.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,4,39,61,19,Yes,0.000354,121.00,324,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,19,37,5,Yes,0.000277,136.00,254,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,52,19,22,44,Yes,0.000241,131.00,106,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,61,35,21,Yes,0.000154,77.00,118,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,53,54,41,Yes,0.000172,66.00,62,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,9,3,59,61,Yes,0.000127,108.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,58,58,58,59,Yes,0.000003,1.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,11,47,54,Yes,0.000296,137.00,111,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,1,53,5,Yes,0.000007,7.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,55,58,27,Yes,0.000309,146.00,373,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,22,46,26,Yes,0.000259,174.00,198,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,4,15,45,23,Yes,0.000201,91.00,158,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,51,15,8,1,Yes,0.000131,63.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,51,27,27,40,Yes,0.000217,143.00,106,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,34,26,37,24,Yes,0.000006,5.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,62,35,61,17,Yes,0.000383,183.00,342,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,14,44,28,Yes,0.000410,136.00,188,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,10,41,43,23,Yes,0.000289,59.00,74,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,2,3,28,Yes,0.000127,87.00,55,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,28,4,29,14,Yes,0.000076,11.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,17,3,53,Yes,0.000103,56.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,42,1,50,Yes,0.000088,76.00,49,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,21,43,37,7,Yes,0.000168,86.00,192,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,21,60,9,Yes,0.000217,130.00,257,0.05,0.01
room-64-64-16.map,room-64-64-16-even-2.scen,6,58,5,55,Yes,0.000004,4.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,60,4,3,Yes,0.000117,96.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,37,36,39,58,Yes,0.000204,32.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,34,52,31,Yes,0.000470,182.00,352,0.05,0.01
room-64-64-16.map,room-64-64-16-even-2.scen,5,59,36,42,Yes,0.000107,48.00,18,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,36,41,36,6,Yes,0.000281,105.00,244,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,29,44,21,11,Yes,0.000204,83.00,195,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,24,26,7,Yes,0.000145,91.00,107,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,5,13,11,58,Yes,0.000157,59.00,30,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,60,8,31,Yes,0.000123,53.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,35,4,30,31,Yes,0.000156,96.00,130,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,33,4,12,Yes,0.000142,36.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,56,60,58,21,Yes,0.000269,181.00,349,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,41,52,37,Yes,0.000132,17.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,27,7,10,54,Yes,0.000164,84.00,69,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,34,19,4,46,Yes,0.000147,75.00,55,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,63,50,45,6,Yes,0.000212,162.00,291,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,24,62,17,Yes,0.000336,176.00,355,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,31,27,59,25,Yes,0.000281,146.00,337,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,3,28,35,Yes,0.000168,64.00,61,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,27,6,7,42,Yes,0.000105,68.00,46,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,29,38,11,Yes,0.000220,126.00,275,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,26,51,5,Yes,0.000117,89.00,75,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,34,53,26,Yes,0.000290,191.00,350,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,22,42,23,50,Yes,0.000063,13.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,37,61,1,Yes,0.000312,146.00,280,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,56,1,9,34,Yes,0.000147,94.00,107,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,29,7,56,Yes,0.000174,152.00,129,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,55,20,54,50,Yes,0.000255,185.00,214,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,39,26,45,8,Yes,0.000296,134.00,263,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,8,41,27,3,Yes,0.000110,63.00,68,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,4,56,56,Yes,0.000190,110.00,125,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,14,52,7,Yes,0.000146,22.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,9,31,23,12,Yes,0.000127,55.00,74,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,54,33,30,Yes,0.000082,42.00,16,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,15,4,51,13,Yes,0.000170,57.00,40,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,15,45,61,31,Yes,0.000368,136.00,375,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,5,35,26,14,Yes,0.000215,70.00,111,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,7,37,62,19,Yes,0.000277,117.00,301,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,13,19,19,Yes,0.000307,93.00,104,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,37,51,34,25,Yes,0.000187,39.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,27,63,10,Yes,0.000312,158.00,336,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,53,30,41,21,Yes,0.000272,187.00,207,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,53,49,26,Yes,0.000367,158.00,369,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,45,58,48,1,Yes,0.000222,142.00,285,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,48,57,22,55,Yes,0.000092,44.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,10,31,60,7,Yes,0.000132,96.00,133,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,12,49,29,49,Yes,0.000035,23.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,18,54,21,40,Yes,0.000093,19.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,54,57,45,52,Yes,0.000087,18.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,7,49,14,Yes,0.000105,8.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,61,15,39,46,Yes,0.000192,145.00,104,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,47,3,17,Yes,0.000148,97.00,88,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,34,10,33,6,Yes,0.000133,5.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,15,55,39,24,Yes,0.000148,55.00,25,0.05,0.00
