Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,12,58,98,Yes,0.000105,101.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,111,13,43,Yes,0.000118,74.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,154,25,134,Yes,0.000076,29.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,154,48,2,Yes,0.000119,164.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,52,40,104,Yes,0.000112,61.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,26,41,153,Yes,0.000128,131.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,158,10,78,Yes,0.000103,103.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,22,1,153,Yes,0.000136,166.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,152,42,11,Yes,0.000137,181.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,140,2,146,Yes,0.000006,7.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,47,4,7,155,Yes,0.000147,191.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,57,58,111,Yes,0.000116,99.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,126,40,88,Yes,0.000106,41.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,139,22,55,Yes,0.000082,102.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,4,53,141,Yes,0.000139,146.00,58,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,132,10,12,Yes,0.000124,129.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,145,52,29,Yes,0.000096,132.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,123,49,137,Yes,0.000041,17.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,13,4,2,Yes,0.000081,58.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,27,15,151,Yes,0.000129,129.00,47,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,16,21,139,Yes,0.000124,141.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,71,35,1,Yes,0.000093,98.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,24,146,31,27,Yes,0.000118,126.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,53,3,159,Yes,0.000131,146.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,44,34,114,Yes,0.000101,88.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,78,46,88,Yes,0.000054,25.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,118,25,117,Yes,0.000007,12.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,67,22,71,Yes,0.000042,7.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,144,39,9,Yes,0.000108,155.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,31,31,73,Yes,0.000095,60.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,63,4,43,Yes,0.000088,59.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,77,37,91,Yes,0.000041,14.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,3,7,126,Yes,0.000134,177.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,35,159,23,140,Yes,0.000061,31.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,6,41,16,Yes,0.000067,23.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,20,58,143,Yes,0.000183,169.00,75,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,3,153,52,117,Yes,0.000108,85.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,136,37,128,Yes,0.000096,33.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,81,11,138,Yes,0.000097,107.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,12,6,155,Yes,0.000143,198.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,41,42,47,Yes,0.000050,25.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,60,19,145,Yes,0.000064,94.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,114,46,37,Yes,0.000114,116.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,59,4,37,Yes,0.000080,73.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,146,30,146,Yes,0.000075,7.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,153,59,124,Yes,0.000070,55.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,150,7,8,Yes,0.000116,152.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,14,61,70,Yes,0.000060,73.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,18,46,130,Yes,0.000090,127.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,68,59,149,Yes,0.000086,118.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,48,3,9,Yes,0.000094,88.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,10,4,131,Yes,0.000151,170.00,47,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,53,37,111,Yes,0.000091,73.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,50,142,27,11,Yes,0.000134,154.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,111,11,135,Yes,0.000106,53.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,140,13,121,Yes,0.000081,40.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,147,55,13,Yes,0.000185,176.00,82,0.14,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,49,10,132,Yes,0.000085,89.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,152,55,79,Yes,0.000095,118.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,129,46,104,Yes,0.000081,70.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,1,31,150,Yes,0.000167,176.00,69,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,147,61,31,Yes,0.000117,173.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,4,6,69,Yes,0.000109,107.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,37,46,132,Yes,0.000135,125.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,113,4,110,Yes,0.000004,4.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,141,25,12,Yes,0.000144,145.00,78,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,158,51,80,Yes,0.000123,117.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,4,16,137,Yes,0.000147,178.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,7,55,140,Yes,0.000162,187.00,88,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,148,41,155,Yes,0.000058,19.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,12,58,156,Yes,0.000179,185.00,106,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,84,49,74,Yes,0.000072,43.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,2,10,72,Yes,0.000107,112.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,41,15,51,144,Yes,0.000118,139.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,156,34,16,Yes,0.000148,149.00,76,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,8,60,148,Yes,0.000134,192.00,53,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,62,13,137,Yes,0.000120,102.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,34,17,36,Yes,0.000063,7.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,131,61,71,Yes,0.000083,78.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,57,6,4,Yes,0.000105,99.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,9,16,94,Yes,0.000106,93.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,124,31,118,Yes,0.000072,6.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,147,34,156,Yes,0.000058,18.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,111,37,19,Yes,0.000118,104.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,20,28,153,Yes,0.000141,158.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,97,25,43,Yes,0.000090,63.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,68,40,90,Yes,0.000043,31.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,58,8,17,Yes,0.000063,44.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,23,141,2,11,Yes,0.000126,151.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,24,13,79,Yes,0.000080,85.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,157,33,69,Yes,0.000097,95.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,133,34,36,Yes,0.000099,106.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,94,28,45,Yes,0.000083,58.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,8,7,123,Yes,0.000137,168.00,51,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,156,51,124,Yes,0.000078,39.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,17,43,155,Yes,0.000142,145.00,52,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,145,32,14,Yes,0.000113,138.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,137,3,2,Yes,0.000155,183.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,19,47,12,Yes,0.000058,26.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,12,61,98,Yes,0.000083,117.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,7,16,83,Yes,0.000097,90.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,134,27,152,Yes,0.000085,34.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,83,14,17,Yes,0.000112,107.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,3,45,159,Yes,0.000157,199.00,60,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,45,27,143,Yes,0.000116,102.00,42,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,41,17,143,Yes,0.000130,131.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,107,31,98,Yes,0.000092,36.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,118,26,141,Yes,0.000085,52.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,38,58,104,Yes,0.000117,105.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,113,7,7,Yes,0.000127,129.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,27,152,43,53,Yes,0.000244,115.00,24,0.14,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,26,17,60,17,Yes,0.000063,38.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,85,36,143,Yes,0.000100,77.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,123,45,148,Yes,0.000079,42.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,1,5,157,Yes,0.000126,165.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,45,18,58,108,Yes,0.000113,103.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,124,46,14,Yes,0.000102,116.00,64,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,55,25,114,Yes,0.000100,86.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,154,12,4,Yes,0.000126,160.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,16,49,82,Yes,0.000111,104.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,63,19,57,Yes,0.000078,6.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,141,4,99,Yes,0.000096,93.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,18,1,146,Yes,0.000141,188.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,78,34,103,Yes,0.000060,31.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,152,32,13,Yes,0.000127,168.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,1,61,122,Yes,0.000093,139.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,148,30,23,Yes,0.000121,128.00,28,0.14,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,21,46,135,Yes,0.000149,148.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,2,1,96,Yes,0.000115,110.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,41,1,54,Yes,0.000103,52.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,143,10,119,Yes,0.000066,62.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,31,41,20,Yes,0.000112,33.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,106,7,44,Yes,0.000113,101.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,139,52,76,Yes,0.000087,84.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,73,24,21,Yes,0.000069,56.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,10,34,88,Yes,0.000095,86.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,67,16,113,Yes,0.000095,79.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,77,37,40,Yes,0.000043,49.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,6,36,47,Yes,0.000085,76.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,21,40,89,Yes,0.000073,75.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,44,28,94,Yes,0.000098,62.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,19,16,5,Yes,0.000063,34.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,152,43,128,Yes,0.000105,58.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,52,59,143,Yes,0.000118,146.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,57,139,13,65,Yes,0.000116,118.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,86,34,83,Yes,0.000003,3.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,9,38,10,Yes,0.000055,18.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,32,152,21,158,Yes,0.000055,19.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,124,23,10,Yes,0.000096,123.00,45,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,147,3,3,Yes,0.000121,156.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,114,33,17,Yes,0.000110,116.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,159,52,20,Yes,0.000156,189.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,147,19,2,Yes,0.000142,179.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,137,2,2,Yes,0.000128,193.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,21,5,19,Yes,0.000058,8.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,42,149,16,9,Yes,0.000144,166.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,109,45,138,Yes,0.000065,46.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,107,4,85,Yes,0.000084,52.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,127,9,13,Yes,0.000098,122.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,69,20,21,Yes,0.000067,59.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,152,61,149,Yes,0.000013,4.00,2,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,46,1,43,Yes,0.000007,11.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,130,47,113,Yes,0.000041,18.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,1,13,156,Yes,0.000147,163.00,77,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,6,1,36,Yes,0.000077,50.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,15,60,159,Yes,0.000126,188.00,48,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,152,15,17,Yes,0.000135,143.00,51,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,47,61,48,Yes,0.000063,61.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,3,47,55,30,Yes,0.000062,69.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,2,14,149,Yes,0.000150,191.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,34,14,141,Yes,0.000119,117.00,43,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,48,56,69,Yes,0.000068,34.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,146,52,13,Yes,0.000161,178.00,62,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,36,50,143,Yes,0.000122,149.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,96,19,24,Yes,0.000104,84.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,94,13,31,Yes,0.000103,78.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,57,153,49,79,Yes,0.000070,82.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,105,10,18,Yes,0.000095,99.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,9,58,145,Yes,0.000168,189.00,110,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,26,1,111,Yes,0.000190,133.00,43,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,10,3,135,Yes,0.000117,140.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,22,18,15,Yes,0.000066,18.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,13,48,14,Yes,0.000003,1.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,90,46,157,Yes,0.000086,106.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,39,49,158,Yes,0.000147,134.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,146,58,134,Yes,0.000139,33.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,113,44,143,Yes,0.000122,43.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,34,10,149,Yes,0.000178,124.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,157,13,69,Yes,0.000197,134.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,22,1,127,Yes,0.000283,157.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,2,13,151,Yes,0.000213,153.00,53,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,36,2,23,Yes,0.000115,71.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,64,19,130,Yes,0.000111,78.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,19,22,110,Yes,0.000116,127.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,20,47,19,151,Yes,0.000103,105.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,137,41,91,Yes,0.000138,80.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,34,2,155,Yes,0.000187,180.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,36,28,24,Yes,0.000079,35.00,9,0.14,0.00
