Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-3.scen,28,16,31,22,Yes,0.000115,11.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,6,29,19,2,Yes,0.000065,42.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,0,3,31,17,Yes,0.000097,45.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,4,0,11,Yes,0.000138,18.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,0,9,31,Yes,0.000110,39.00,35,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,0,13,12,Yes,0.000081,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,22,31,20,Yes,0.000071,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,24,10,2,31,Yes,0.000067,45.00,47,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,4,6,2,Yes,0.000005,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,12,7,0,28,Yes,0.000115,33.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,27,27,23,Yes,0.000117,29.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,12,29,29,12,Yes,0.000087,34.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,12,19,14,Yes,0.000006,7.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,4,18,4,Yes,0.000107,5.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,28,10,13,Yes,0.000092,31.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,14,31,30,Yes,0.000094,36.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,29,1,5,19,Yes,0.000142,44.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,23,5,20,Yes,0.000005,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,7,8,10,25,Yes,0.000103,22.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,2,16,3,Yes,0.000004,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,7,29,25,Yes,0.000053,42.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,28,13,17,Yes,0.000125,23.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,20,31,26,24,Yes,0.000048,13.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,0,14,24,20,Yes,0.000081,32.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,10,19,4,Yes,0.000132,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,19,29,3,Yes,0.000188,35.00,28,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,2,30,31,Yes,0.000093,43.00,30,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,26,25,5,Yes,0.000122,45.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,5,15,30,Yes,0.000094,35.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,16,22,10,Yes,0.000150,15.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,9,1,24,Yes,0.000094,23.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,3,31,29,Yes,0.000078,38.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,10,18,0,26,Yes,0.000060,18.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,20,28,12,0,Yes,0.000097,38.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,25,13,22,Yes,0.000008,9.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,16,6,16,Yes,0.000057,28.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,15,26,25,Yes,0.000115,36.00,19,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,29,20,8,Yes,0.000116,29.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,16,9,13,Yes,0.000003,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,24,0,20,2,Yes,0.000006,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,28,24,12,25,Yes,0.000138,21.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,9,14,14,Yes,0.000091,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,27,10,17,0,Yes,0.000192,26.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,11,18,9,Yes,0.000137,12.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,7,22,9,Yes,0.000006,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,29,2,1,17,Yes,0.000095,47.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,6,4,1,23,Yes,0.000092,28.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,10,19,5,18,Yes,0.000047,6.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,16,30,17,Yes,0.000073,10.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,16,1,21,25,Yes,0.000142,35.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,7,30,22,Yes,0.000081,34.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,2,6,30,Yes,0.000069,37.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,6,28,20,Yes,0.000123,24.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,11,18,9,Yes,0.000230,12.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,29,10,5,Yes,0.000232,41.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,1,9,1,Yes,0.000002,0.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,26,31,27,Yes,0.000004,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,12,2,29,Yes,0.000319,46.00,42,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,12,7,0,28,Yes,0.000162,33.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,23,5,15,30,Yes,0.000141,35.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,2,10,16,Yes,0.000048,36.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,11,24,7,Yes,0.000203,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,10,17,0,Yes,0.000299,26.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,4,1,23,Yes,0.000146,28.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,2,16,3,Yes,0.000006,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,4,0,11,Yes,0.000196,18.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,7,29,25,Yes,0.000074,42.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,15,25,13,Yes,0.000195,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,0,23,3,Yes,0.000150,25.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,6,28,20,Yes,0.000183,24.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,25,13,22,Yes,0.000012,9.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,5,8,3,Yes,0.000090,7.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,15,1,0,31,Yes,0.000132,45.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,26,26,4,Yes,0.000206,34.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,13,12,14,Yes,0.000005,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,12,29,29,12,Yes,0.000127,34.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,7,22,9,Yes,0.000008,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,15,26,25,Yes,0.000175,36.00,19,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,0,13,12,Yes,0.000111,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,4,14,30,Yes,0.000084,37.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,24,6,1,29,Yes,0.000145,46.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,0,14,24,20,Yes,0.000119,32.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,7,30,22,Yes,0.000120,34.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,23,28,13,17,Yes,0.000191,23.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,14,31,30,Yes,0.000141,36.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,27,21,29,Yes,0.000099,27.00,24,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,24,2,20,Yes,0.000190,29.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,1,17,0,19,Yes,0.000004,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,16,22,10,Yes,0.000225,15.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,17,24,15,Yes,0.000094,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,29,20,8,Yes,0.000164,29.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,3,30,4,Yes,0.000004,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,4,7,23,Yes,0.000116,45.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,14,25,9,Yes,0.000158,23.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,16,1,21,25,Yes,0.000192,35.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,3,31,30,29,Yes,0.000071,39.00,30,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,11,20,16,Yes,0.000010,10.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,3,26,16,Yes,0.000189,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,2,2,13,Yes,0.000197,41.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,19,5,13,Yes,0.000014,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,7,24,31,Yes,0.000105,44.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,10,19,5,18,Yes,0.000099,6.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,3,1,22,24,Yes,0.000193,42.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,9,1,24,Yes,0.000149,23.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,31,12,11,Yes,0.000137,39.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,8,8,17,Yes,0.000234,24.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,3,0,20,Yes,0.000078,21.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,30,31,31,Yes,0.000034,12.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,21,5,28,Yes,0.000142,35.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,21,25,11,Yes,0.000195,27.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,19,6,0,Yes,0.000198,26.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,10,18,0,26,Yes,0.000097,18.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,8,10,25,Yes,0.000166,22.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,28,10,13,Yes,0.000148,31.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,1,27,1,Yes,0.000005,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,23,30,17,Yes,0.000140,33.00,27,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,21,20,9,Yes,0.000132,18.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,10,19,4,Yes,0.000189,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,24,12,25,Yes,0.000211,21.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,22,19,29,Yes,0.000017,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,22,31,20,Yes,0.000106,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,15,5,14,22,Yes,0.000191,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,27,27,23,Yes,0.000186,29.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,14,3,25,Yes,0.000202,25.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,3,31,24,Yes,0.000107,45.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,31,23,1,Yes,0.000150,42.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,24,11,26,Yes,0.000110,28.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,10,26,13,Yes,0.000010,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,31,19,8,Yes,0.000099,42.00,45,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,16,6,16,Yes,0.000064,28.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,16,27,18,Yes,0.000004,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,3,31,29,Yes,0.000086,38.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,30,7,9,Yes,0.000053,37.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,7,9,23,Yes,0.000112,22.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,21,28,28,Yes,0.000134,19.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,20,31,26,24,Yes,0.000051,13.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,21,1,26,Yes,0.000009,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,10,6,8,Yes,0.000034,4.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,10,12,20,Yes,0.000075,19.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,16,31,22,Yes,0.000108,11.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,8,6,25,Yes,0.000126,31.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,1,9,14,14,Yes,0.000094,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,31,8,5,Yes,0.000068,37.00,30,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,0,29,1,31,Yes,0.000063,3.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,9,28,2,Yes,0.000155,10.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,18,30,10,Yes,0.000080,34.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,5,25,15,Yes,0.000195,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,12,19,14,Yes,0.000009,7.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,0,17,5,Yes,0.000162,13.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,30,28,12,Yes,0.000137,40.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,24,0,20,2,Yes,0.000007,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,22,17,19,Yes,0.000174,18.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,7,21,31,Yes,0.000077,38.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,8,8,17,Yes,0.000252,24.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,23,26,0,Yes,0.000174,41.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,7,22,9,Yes,0.000006,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,9,1,24,Yes,0.000100,23.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,3,31,24,Yes,0.000094,35.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,2,16,3,Yes,0.000004,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,16,31,22,Yes,0.000096,11.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,14,25,9,Yes,0.000104,23.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,28,22,0,Yes,0.000182,37.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,15,26,25,Yes,0.000125,36.00,19,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,0,1,30,13,Yes,0.000098,44.00,29,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,31,28,22,Yes,0.000085,38.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,12,7,0,28,Yes,0.000112,33.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,4,14,30,Yes,0.000058,37.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,10,24,21,24,Yes,0.000070,15.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,17,24,15,Yes,0.000062,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,31,3,20,28,Yes,0.000057,40.00,42,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,24,12,25,Yes,0.000182,21.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,16,6,16,Yes,0.000080,28.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,30,7,9,Yes,0.000071,37.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,15,0,24,Yes,0.000134,41.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,10,19,5,18,Yes,0.000067,6.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,30,11,23,Yes,0.000098,10.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,9,14,14,Yes,0.000113,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,0,14,24,20,Yes,0.000103,32.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,7,29,25,Yes,0.000119,42.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,20,25,20,Yes,0.000005,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,14,3,25,Yes,0.000206,25.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,1,27,31,Yes,0.000123,44.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,22,5,25,Yes,0.000176,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,27,10,17,0,Yes,0.000263,26.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,4,6,2,Yes,0.000008,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,0,16,4,Yes,0.000147,13.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,10,26,13,Yes,0.000008,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,0,13,12,Yes,0.000098,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,0,23,3,Yes,0.000110,25.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,5,8,3,Yes,0.000080,7.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,24,6,0,27,Yes,0.000138,45.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,12,29,29,12,Yes,0.000119,34.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,30,15,7,Yes,0.000114,40.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,29,25,31,27,Yes,0.000027,4.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,3,31,29,Yes,0.000109,38.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,16,1,21,25,Yes,0.000179,35.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,7,30,22,Yes,0.000098,34.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,0,16,31,Yes,0.000120,40.00,25,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,22,6,2,29,Yes,0.000235,45.00,30,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,21,1,26,Yes,0.000010,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,20,31,26,24,Yes,0.000103,13.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,12,19,14,Yes,0.000010,7.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,25,13,22,Yes,0.000012,9.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,25,28,1,Yes,0.000275,46.00,42,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,14,31,30,Yes,0.000159,36.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,28,19,8,Yes,0.000119,40.00,34,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,28,10,13,Yes,0.000116,31.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,15,25,13,Yes,0.000152,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,3,26,29,Yes,0.000133,45.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,10,19,4,Yes,0.000171,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,27,21,29,Yes,0.000094,27.00,24,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,30,0,29,Yes,0.000079,2.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,26,26,4,Yes,0.000207,34.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,24,0,20,2,Yes,0.000007,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,5,14,22,Yes,0.000145,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,7,9,23,Yes,0.000132,22.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,0,4,0,Yes,0.000003,1.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,22,17,19,Yes,0.000177,18.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,27,27,23,Yes,0.000134,29.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,3,26,16,Yes,0.000155,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,2,2,13,Yes,0.000172,41.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,19,5,13,Yes,0.000007,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,4,0,11,Yes,0.000157,18.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,5,25,15,Yes,0.000174,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,8,10,25,Yes,0.000144,22.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,6,28,20,Yes,0.000136,24.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,22,31,20,Yes,0.000071,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,3,0,20,Yes,0.000065,21.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,6,4,1,23,Yes,0.000153,28.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,11,20,16,Yes,0.000010,10.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,24,2,20,Yes,0.000153,29.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,31,0,5,Yes,0.000083,34.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,29,20,8,Yes,0.000146,29.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,16,22,10,Yes,0.000217,15.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,5,15,30,Yes,0.000126,35.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,22,19,29,Yes,0.000014,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,31,8,5,Yes,0.000085,37.00,30,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,28,13,17,Yes,0.000162,23.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,21,20,9,Yes,0.000109,18.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,31,24,11,26,Yes,0.000112,28.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,19,6,0,Yes,0.000157,26.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,11,24,7,Yes,0.000149,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,18,29,3,Yes,0.000300,41.00,51,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,21,25,11,Yes,0.000163,27.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,8,6,25,Yes,0.000124,31.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,21,28,28,Yes,0.000128,19.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,6,4,8,Yes,0.000004,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,20,3,19,Yes,0.000125,3.00,3,0.02,0.00
