Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-even-1.scen,27,27,42,26,Yes,0.000010,16.00,17,0.00,0.00
den312d.map,den312d-even-1.scen,68,53,5,5,Yes,0.000093,111.00,256,0.00,0.00
den312d.map,den312d-even-2.scen,78,15,57,10,Yes,0.000026,26.00,27,0.00,0.00
den312d.map,den312d-even-2.scen,69,50,67,52,Yes,0.000005,4.00,5,0.00,0.00
den312d.map,den312d-even-2.scen,16,4,58,55,Yes,0.000148,93.00,301,0.00,0.00
den312d.map,den312d-even-2.scen,3,53,4,53,Yes,0.000004,1.00,2,0.00,0.00
den312d.map,den312d-even-2.scen,42,57,15,6,Yes,0.000072,78.00,133,0.00,0.00
den312d.map,den312d-even-2.scen,13,47,22,55,Yes,0.000131,67.00,338,0.00,0.00
den312d.map,den312d-even-2.scen,60,33,9,3,Yes,0.000095,81.00,169,0.00,0.00
den312d.map,den312d-even-2.scen,19,20,10,47,Yes,0.000028,36.00,39,0.00,0.00
den312d.map,den312d-even-2.scen,29,22,67,14,Yes,0.000091,56.00,225,0.00,0.00
den312d.map,den312d-even-2.scen,8,54,70,17,Yes,0.000069,99.00,113,0.00,0.00
den312d.map,den312d-even-2.scen,38,29,77,64,Yes,0.000289,78.00,924,0.00,0.00
den312d.map,den312d-even-2.scen,74,44,10,43,Yes,0.000253,97.00,763,0.00,0.00
den312d.map,den312d-even-2.scen,12,54,71,37,Yes,0.000095,96.00,303,0.00,0.00
den312d.map,den312d-even-2.scen,11,14,56,54,Yes,0.000095,89.00,248,0.00,0.00
den312d.map,den312d-even-2.scen,56,56,69,46,Yes,0.000190,89.00,670,0.00,0.00
den312d.map,den312d-even-2.scen,67,58,38,51,Yes,0.000161,84.00,531,0.00,0.00
den312d.map,den312d-even-2.scen,50,26,12,13,Yes,0.000114,55.00,343,0.00,0.00
den312d.map,den312d-even-2.scen,7,4,75,62,Yes,0.000101,126.00,160,0.00,0.00
den312d.map,den312d-even-2.scen,12,9,53,56,Yes,0.000079,88.00,191,0.00,0.00
den312d.map,den312d-even-2.scen,12,61,78,7,Yes,0.000062,120.00,146,0.00,0.00
den312d.map,den312d-even-2.scen,68,28,26,51,Yes,0.000162,67.00,453,0.00,0.00
den312d.map,den312d-even-2.scen,58,19,58,28,Yes,0.000009,11.00,14,0.00,0.00
den312d.map,den312d-even-2.scen,55,10,62,7,Yes,0.000008,10.00,11,0.00,0.00
den312d.map,den312d-even-2.scen,23,52,77,63,Yes,0.000376,115.00,1185,0.00,0.00
den312d.map,den312d-even-2.scen,51,24,57,34,Yes,0.000016,16.00,17,0.00,0.00
den312d.map,den312d-even-2.scen,9,57,70,9,Yes,0.000682,121.00,1728,0.00,0.00
den312d.map,den312d-even-2.scen,66,58,55,7,Yes,0.000031,64.00,71,0.00,0.00
den312d.map,den312d-even-2.scen,66,29,10,7,Yes,0.000067,78.00,157,0.00,0.00
den312d.map,den312d-even-2.scen,78,36,48,27,Yes,0.000023,39.00,43,0.00,0.00
den312d.map,den312d-even-2.scen,13,44,76,51,Yes,0.000099,104.00,319,0.00,0.00
den312d.map,den312d-even-2.scen,33,21,28,31,Yes,0.000011,15.00,16,0.00,0.00
den312d.map,den312d-even-2.scen,54,54,42,54,Yes,0.000010,14.00,16,0.00,0.00
den312d.map,den312d-even-2.scen,76,7,6,58,Yes,0.000349,121.00,812,0.00,0.00
den312d.map,den312d-even-2.scen,7,21,68,45,Yes,0.000044,85.00,87,0.00,0.00
den312d.map,den312d-even-2.scen,62,18,26,29,Yes,0.000026,47.00,48,0.00,0.00
den312d.map,den312d-even-2.scen,38,41,50,54,Yes,0.000013,25.00,26,0.00,0.00
den312d.map,den312d-even-2.scen,18,4,74,5,Yes,0.000353,105.00,1125,0.00,0.00
den312d.map,den312d-even-2.scen,20,52,13,6,Yes,0.000075,67.00,186,0.00,0.00
den312d.map,den312d-even-2.scen,29,57,6,50,Yes,0.000085,76.00,283,0.00,0.00
den312d.map,den312d-even-2.scen,77,6,52,40,Yes,0.000045,59.00,110,0.00,0.00
den312d.map,den312d-even-2.scen,11,34,72,58,Yes,0.000141,99.00,367,0.00,0.00
den312d.map,den312d-even-2.scen,41,54,5,57,Yes,0.000281,93.00,742,0.00,0.00
den312d.map,den312d-even-2.scen,41,41,20,37,Yes,0.000066,41.00,168,0.00,0.00
den312d.map,den312d-even-2.scen,61,9,36,31,Yes,0.000039,47.00,65,0.00,0.00
den312d.map,den312d-even-2.scen,68,47,3,4,Yes,0.000114,108.00,265,0.00,0.00
den312d.map,den312d-even-2.scen,22,51,28,38,Yes,0.000013,19.00,20,0.00,0.00
den312d.map,den312d-even-2.scen,57,23,8,53,Yes,0.000210,79.00,546,0.00,0.00
den312d.map,den312d-even-2.scen,54,20,76,54,Yes,0.000036,56.00,80,0.00,0.00
den312d.map,den312d-even-2.scen,18,21,75,40,Yes,0.000043,76.00,91,0.00,0.00
den312d.map,den312d-even-2.scen,9,39,63,27,Yes,0.000035,66.00,71,0.00,0.00
den312d.map,den312d-even-2.scen,42,48,13,3,Yes,0.000062,74.00,138,0.00,0.00
den312d.map,den312d-even-2.scen,77,61,20,18,Yes,0.000092,100.00,135,0.00,0.00
den312d.map,den312d-even-2.scen,20,8,21,22,Yes,0.000012,15.00,16,0.00,0.00
den312d.map,den312d-even-2.scen,69,21,73,9,Yes,0.000046,22.00,111,0.00,0.00
den312d.map,den312d-even-2.scen,27,55,12,11,Yes,0.000082,59.00,197,0.00,0.00
den312d.map,den312d-even-2.scen,58,33,12,14,Yes,0.000315,69.00,948,0.00,0.00
den312d.map,den312d-even-2.scen,24,28,75,47,Yes,0.000171,72.00,520,0.00,0.00
den312d.map,den312d-even-2.scen,67,48,29,3,Yes,0.000408,99.00,1281,0.00,0.00
den312d.map,den312d-even-2.scen,45,52,13,23,Yes,0.000034,61.00,74,0.00,0.00
den312d.map,den312d-even-2.scen,71,42,12,43,Yes,0.000319,90.00,732,0.00,0.00
den312d.map,den312d-even-2.scen,71,41,73,52,Yes,0.000013,13.00,14,0.00,0.00
den312d.map,den312d-even-2.scen,74,56,9,55,Yes,0.000407,122.00,982,0.00,0.00
den312d.map,den312d-even-2.scen,77,64,29,52,Yes,0.000255,110.00,800,0.00,0.00
den312d.map,den312d-even-2.scen,12,46,41,45,Yes,0.000104,66.00,255,0.00,0.00
den312d.map,den312d-even-2.scen,67,39,20,8,Yes,0.000045,78.00,85,0.00,0.00
den312d.map,den312d-even-2.scen,22,26,78,21,Yes,0.000073,63.00,203,0.00,0.00
den312d.map,den312d-even-2.scen,7,59,61,61,Yes,0.000158,120.00,510,0.00,0.00
den312d.map,den312d-even-2.scen,57,43,26,35,Yes,0.000075,51.00,235,0.00,0.00
den312d.map,den312d-even-2.scen,55,33,47,28,Yes,0.000009,13.00,14,0.00,0.00
den312d.map,den312d-even-2.scen,37,61,9,4,Yes,0.000073,87.00,185,0.00,0.00
den312d.map,den312d-even-2.scen,51,16,36,45,Yes,0.000039,50.00,97,0.00,0.00
den312d.map,den312d-even-2.scen,66,44,37,59,Yes,0.000161,80.00,530,0.00,0.00
den312d.map,den312d-even-2.scen,14,53,69,48,Yes,0.000094,104.00,294,0.00,0.00
den312d.map,den312d-even-2.scen,30,56,75,63,Yes,0.000376,112.00,1149,0.00,0.00
den312d.map,den312d-even-2.scen,72,42,12,55,Yes,0.000429,103.00,1046,0.00,0.00
den312d.map,den312d-even-2.scen,5,7,78,60,Yes,0.000091,126.00,157,0.00,0.00
den312d.map,den312d-even-2.scen,40,24,36,53,Yes,0.000028,33.00,34,0.00,0.00
den312d.map,den312d-even-2.scen,47,27,53,44,Yes,0.000013,23.00,24,0.00,0.00
den312d.map,den312d-even-2.scen,74,57,69,61,Yes,0.000008,9.00,10,0.00,0.00
den312d.map,den312d-even-2.scen,11,58,60,40,Yes,0.000097,93.00,334,0.00,0.00
den312d.map,den312d-even-2.scen,70,38,28,55,Yes,0.000248,81.00,764,0.00,0.00
den312d.map,den312d-even-2.scen,30,49,21,36,Yes,0.000018,22.00,23,0.00,0.00
den312d.map,den312d-even-2.scen,43,37,20,16,Yes,0.000023,44.00,45,0.00,0.00
den312d.map,den312d-even-2.scen,5,57,68,37,Yes,0.000175,103.00,379,0.00,0.00
den312d.map,den312d-even-2.scen,37,32,8,55,Yes,0.000159,62.00,501,0.00,0.00
den312d.map,den312d-even-2.scen,72,62,14,37,Yes,0.000319,105.00,852,0.00,0.00
den312d.map,den312d-even-2.scen,73,17,45,47,Yes,0.000265,64.00,864,0.00,0.00
den312d.map,den312d-even-2.scen,65,57,9,56,Yes,0.000314,119.00,981,0.00,0.01
den312d.map,den312d-even-2.scen,55,13,69,10,Yes,0.000087,39.00,306,0.00,0.00
den312d.map,den312d-even-2.scen,40,29,3,24,Yes,0.000020,42.00,43,0.00,0.00
den312d.map,den312d-even-2.scen,54,42,74,20,Yes,0.000021,42.00,52,0.00,0.00
den312d.map,den312d-even-2.scen,39,24,20,11,Yes,0.000017,32.00,33,0.00,0.00
den312d.map,den312d-even-2.scen,28,2,56,22,Yes,0.000101,72.00,364,0.00,0.00
den312d.map,den312d-even-2.scen,13,4,77,61,Yes,0.000065,121.00,159,0.00,0.00
den312d.map,den312d-even-2.scen,37,45,53,37,Yes,0.000064,40.00,242,0.00,0.00
den312d.map,den312d-even-2.scen,52,40,10,36,Yes,0.000114,66.00,389,0.00,0.00
den312d.map,den312d-even-2.scen,12,6,3,10,Yes,0.000008,13.00,14,0.00,0.00
den312d.map,den312d-even-2.scen,75,48,12,49,Yes,0.000322,106.00,886,0.00,0.00
den312d.map,den312d-even-2.scen,74,6,4,26,Yes,0.000106,96.00,343,0.00,0.00
den312d.map,den312d-even-2.scen,39,30,8,44,Yes,0.000088,51.00,322,0.00,0.00
den312d.map,den312d-even-2.scen,58,51,8,5,Yes,0.000101,98.00,210,0.00,0.00
den312d.map,den312d-even-2.scen,40,54,57,53,Yes,0.000015,18.00,19,0.00,0.00
den312d.map,den312d-even-2.scen,14,50,77,62,Yes,0.000114,123.00,333,0.00,0.00
den312d.map,den312d-even-2.scen,36,27,12,19,Yes,0.000023,32.00,33,0.00,0.00
den312d.map,den312d-even-2.scen,26,52,27,2,Yes,0.000082,63.00,291,0.00,0.00
den312d.map,den312d-even-2.scen,18,10,8,8,Yes,0.000010,12.00,13,0.00,0.00
den312d.map,den312d-even-2.scen,73,59,76,8,Yes,0.000098,62.00,319,0.00,0.00
den312d.map,den312d-even-2.scen,13,52,12,37,Yes,0.000012,16.00,17,0.00,0.00
den312d.map,den312d-even-2.scen,41,28,57,18,Yes,0.000019,26.00,27,0.00,0.00
den312d.map,den312d-even-2.scen,21,52,75,21,Yes,0.000044,85.00,111,0.00,0.00
den312d.map,den312d-even-2.scen,73,46,40,56,Yes,0.000199,81.00,597,0.00,0.00
den312d.map,den312d-even-2.scen,69,56,11,58,Yes,0.000373,118.00,1012,0.00,0.00
den312d.map,den312d-even-2.scen,30,60,30,54,Yes,0.000006,6.00,7,0.00,0.00
den312d.map,den312d-even-2.scen,66,17,21,53,Yes,0.000130,81.00,374,0.00,0.00
den312d.map,den312d-even-2.scen,68,6,77,12,Yes,0.000009,15.00,16,0.00,0.00
den312d.map,den312d-even-2.scen,8,8,76,60,Yes,0.000060,120.00,145,0.00,0.00
den312d.map,den312d-even-2.scen,73,45,75,44,Yes,0.000004,3.00,4,0.00,0.00
den312d.map,den312d-even-2.scen,36,32,53,54,Yes,0.000027,39.00,54,0.00,0.00
den312d.map,den312d-even-2.scen,52,30,71,8,Yes,0.000173,51.00,680,0.00,0.00
den312d.map,den312d-even-2.scen,74,17,19,39,Yes,0.000098,77.00,294,0.00,0.00
den312d.map,den312d-even-2.scen,74,58,28,51,Yes,0.000210,101.00,750,0.00,0.00
den312d.map,den312d-even-2.scen,14,44,21,12,Yes,0.000020,41.00,46,0.00,0.00
den312d.map,den312d-even-2.scen,57,10,60,59,Yes,0.000259,82.00,996,0.00,0.00
den312d.map,den312d-even-2.scen,10,59,37,27,Yes,0.000027,59.00,73,0.00,0.00
den312d.map,den312d-even-2.scen,29,40,75,14,Yes,0.000036,72.00,86,0.00,0.00
den312d.map,den312d-even-2.scen,68,10,68,16,Yes,0.000017,24.00,50,0.00,0.00
den312d.map,den312d-even-2.scen,7,5,58,56,Yes,0.000104,102.00,300,0.00,0.00
den312d.map,den312d-even-2.scen,29,39,28,42,Yes,0.000005,4.00,5,0.00,0.00
den312d.map,den312d-even-2.scen,30,45,7,20,Yes,0.000032,48.00,83,0.00,0.00
den312d.map,den312d-even-2.scen,77,20,3,54,Yes,0.000242,108.00,738,0.00,0.00
den312d.map,den312d-even-2.scen,27,53,76,41,Yes,0.000190,89.00,701,0.00,0.00
den312d.map,den312d-even-2.scen,3,54,77,5,Yes,0.000058,123.00,147,0.00,0.00
den312d.map,den312d-even-2.scen,67,51,9,5,Yes,0.000078,104.00,209,0.00,0.00
den312d.map,den312d-even-2.scen,72,54,14,6,Yes,0.000067,106.00,174,0.00,0.00
den312d.map,den312d-even-2.scen,58,10,54,33,Yes,0.000015,27.00,28,0.00,0.00
den312d.map,den312d-even-2.scen,66,20,5,55,Yes,0.000216,96.00,637,0.00,0.00
den312d.map,den312d-even-2.scen,41,38,21,18,Yes,0.000027,40.00,41,0.00,0.00
den312d.map,den312d-even-2.scen,42,52,40,51,Yes,0.000004,3.00,4,0.00,0.00
den312d.map,den312d-even-2.scen,54,25,63,10,Yes,0.000021,24.00,35,0.00,0.00
den312d.map,den312d-even-2.scen,75,20,70,40,Yes,0.000018,27.00,33,0.00,0.00
den312d.map,den312d-even-2.scen,15,12,16,26,Yes,0.000028,21.00,42,0.00,0.00
den312d.map,den312d-even-2.scen,14,23,78,15,Yes,0.000120,80.00,450,0.00,0.00
den312d.map,den312d-even-2.scen,67,47,9,51,Yes,0.000333,102.00,891,0.00,0.00
den312d.map,den312d-even-2.scen,51,52,30,56,Yes,0.000141,73.00,451,0.00,0.00
den312d.map,den312d-even-2.scen,42,44,29,54,Yes,0.000104,53.00,389,0.00,0.00
den312d.map,den312d-even-2.scen,56,32,73,41,Yes,0.000052,36.00,182,0.00,0.00
den312d.map,den312d-even-2.scen,37,28,32,26,Yes,0.000006,7.00,8,0.00,0.00
den312d.map,den312d-even-2.scen,9,58,66,57,Yes,0.000299,120.00,1041,0.00,0.00
den312d.map,den312d-even-2.scen,13,54,73,57,Yes,0.000092,117.00,316,0.00,0.00
den312d.map,den312d-even-2.scen,65,58,35,28,Yes,0.000034,66.00,100,0.00,0.00
den312d.map,den312d-even-2.scen,69,36,40,58,Yes,0.000149,69.00,566,0.00,0.00
den312d.map,den312d-even-2.scen,22,35,10,61,Yes,0.000072,64.00,285,0.00,0.00
den312d.map,den312d-even-2.scen,56,39,56,20,Yes,0.000011,19.00,20,0.00,0.00
den312d.map,den312d-even-2.scen,40,39,26,27,Yes,0.000012,26.00,27,0.00,0.00
den312d.map,den312d-even-2.scen,6,59,22,6,Yes,0.000034,69.00,92,0.00,0.00
den312d.map,den312d-even-2.scen,43,34,27,54,Yes,0.000102,46.00,358,0.00,0.00
den312d.map,den312d-even-2.scen,59,31,67,31,Yes,0.000018,16.00,40,0.00,0.00
den312d.map,den312d-even-2.scen,20,27,75,60,Yes,0.000043,88.00,102,0.00,0.00
den312d.map,den312d-even-2.scen,5,55,71,7,Yes,0.000501,124.00,1735,0.00,0.00
den312d.map,den312d-even-2.scen,18,26,24,27,Yes,0.000006,7.00,8,0.00,0.00
den312d.map,den312d-even-2.scen,53,40,10,24,Yes,0.000027,59.00,63,0.00,0.00
den312d.map,den312d-even-2.scen,59,59,22,11,Yes,0.000176,87.00,508,0.00,0.00
den312d.map,den312d-even-2.scen,30,55,19,15,Yes,0.000042,51.00,126,0.00,0.00
den312d.map,den312d-even-2.scen,29,52,53,8,Yes,0.000103,70.00,283,0.00,0.00
den312d.map,den312d-even-2.scen,8,3,76,64,Yes,0.000079,129.00,164,0.00,0.00
den312d.map,den312d-even-2.scen,68,21,10,50,Yes,0.000201,87.00,605,0.00,0.00
den312d.map,den312d-even-2.scen,72,53,59,59,Yes,0.000295,105.00,926,0.00,0.00
den312d.map,den312d-even-2.scen,58,12,54,43,Yes,0.000020,35.00,36,0.00,0.00
den312d.map,den312d-even-2.scen,64,26,58,57,Yes,0.000238,69.00,860,0.00,0.00
den312d.map,den312d-even-2.scen,24,3,40,30,Yes,0.000026,49.00,70,0.00,0.00
den312d.map,den312d-even-2.scen,20,39,78,20,Yes,0.000034,77.00,89,0.00,0.00
den312d.map,den312d-even-2.scen,42,19,66,41,Yes,0.000079,48.00,253,0.00,0.00
den312d.map,den312d-even-2.scen,69,30,35,31,Yes,0.000035,41.00,84,0.00,0.00
den312d.map,den312d-even-2.scen,73,54,10,54,Yes,0.000293,117.00,963,0.00,0.01
den312d.map,den312d-even-2.scen,21,15,68,51,Yes,0.000038,83.00,86,0.00,0.00
den312d.map,den312d-even-2.scen,3,6,13,38,Yes,0.000061,54.00,221,0.00,0.00
den312d.map,den312d-even-2.scen,38,33,53,28,Yes,0.000011,20.00,21,0.00,0.00
den312d.map,den312d-even-2.scen,64,18,66,49,Yes,0.000022,35.00,54,0.00,0.00
den312d.map,den312d-even-2.scen,60,4,63,7,Yes,0.000004,6.00,7,0.00,0.00
den312d.map,den312d-even-2.scen,12,27,74,47,Yes,0.000039,82.00,94,0.00,0.00
den312d.map,den312d-even-2.scen,26,38,56,35,Yes,0.000041,45.00,124,0.00,0.00
den312d.map,den312d-even-2.scen,73,29,38,37,Yes,0.000073,47.00,173,0.00,0.00
den312d.map,den312d-even-2.scen,68,34,71,34,Yes,0.000007,3.00,4,0.00,0.00
den312d.map,den312d-even-2.scen,38,35,36,32,Yes,0.000007,5.00,6,0.00,0.00
den312d.map,den312d-even-2.scen,66,41,74,62,Yes,0.000030,29.00,30,0.00,0.00
den312d.map,den312d-even-2.scen,23,55,28,41,Yes,0.000017,19.00,20,0.00,0.00
den312d.map,den312d-even-2.scen,40,60,41,37,Yes,0.000018,24.00,25,0.00,0.00
den312d.map,den312d-even-2.scen,12,14,76,59,Yes,0.000072,113.00,137,0.00,0.00
den312d.map,den312d-even-2.scen,56,19,56,52,Yes,0.000170,61.00,593,0.00,0.00
den312d.map,den312d-even-2.scen,76,37,72,16,Yes,0.000027,31.00,71,0.00,0.00
den312d.map,den312d-even-2.scen,10,51,58,4,Yes,0.000054,95.00,134,0.00,0.00
den312d.map,den312d-even-2.scen,63,3,18,4,Yes,0.000107,92.00,390,0.00,0.00
den312d.map,den312d-even-2.scen,54,5,55,6,Yes,0.000004,2.00,3,0.00,0.00
den312d.map,den312d-even-2.scen,36,24,18,12,Yes,0.000018,30.00,38,0.00,0.00
den312d.map,den312d-even-2.scen,68,49,8,51,Yes,0.000338,106.00,906,0.00,0.00
den312d.map,den312d-even-2.scen,74,36,69,56,Yes,0.000017,25.00,26,0.00,0.00
den312d.map,den312d-even-2.scen,32,20,11,11,Yes,0.000020,30.00,45,0.00,0.00
den312d.map,den312d-even-2.scen,29,38,29,42,Yes,0.000006,4.00,5,0.00,0.00
den312d.map,den312d-even-2.scen,58,45,32,29,Yes,0.000021,42.00,46,0.00,0.00
den312d.map,den312d-even-2.scen,78,58,11,5,Yes,0.000081,120.00,222,0.00,0.00
den312d.map,den312d-even-2.scen,13,37,70,44,Yes,0.000081,84.00,202,0.00,0.00
den312d.map,den312d-even-2.scen,37,53,34,25,Yes,0.000021,33.00,44,0.00,0.00
den312d.map,den312d-even-2.scen,16,27,39,51,Yes,0.000030,47.00,48,0.00,0.00
den312d.map,den312d-even-2.scen,48,28,43,51,Yes,0.000022,30.00,45,0.00,0.00
den312d.map,den312d-even-2.scen,12,57,25,25,Yes,0.000023,45.00,59,0.00,0.00
den312d.map,den312d-even-2.scen,76,60,55,29,Yes,0.000184,56.00,607,0.00,0.00
den312d.map,den312d-even-2.scen,55,58,69,59,Yes,0.000218,103.00,661,0.00,0.00
den312d.map,den312d-even-2.scen,72,57,74,50,Yes,0.000009,9.00,10,0.00,0.00
den312d.map,den312d-even-2.scen,67,22,73,6,Yes,0.000058,28.00,155,0.00,0.00
den312d.map,den312d-even-2.scen,16,20,44,56,Yes,0.000047,64.00,101,0.00,0.00
den312d.map,den312d-even-2.scen,40,27,17,9,Yes,0.000025,41.00,60,0.00,0.00
den312d.map,den312d-even-2.scen,66,49,21,6,Yes,0.000037,90.00,91,0.00,0.00
den312d.map,den312d-even-2.scen,8,53,70,24,Yes,0.000041,91.00,105,0.00,0.00
den312d.map,den312d-even-2.scen,76,42,10,53,Yes,0.000381,107.00,1044,0.00,0.00
den312d.map,den312d-even-2.scen,33,20,19,24,Yes,0.000012,18.00,19,0.00,0.00
den312d.map,den312d-even-2.scen,22,10,3,19,Yes,0.000040,30.00,112,0.00,0.00
den312d.map,den312d-even-2.scen,64,17,5,9,Yes,0.000153,87.00,525,0.00,0.00
den312d.map,den312d-even-2.scen,54,28,15,7,Yes,0.000037,60.00,97,0.00,0.00
den312d.map,den312d-even-2.scen,36,30,56,44,Yes,0.000058,36.00,197,0.00,0.00
den312d.map,den312d-even-2.scen,72,59,10,40,Yes,0.000247,107.00,873,0.00,0.00
den312d.map,den312d-even-2.scen,23,39,40,32,Yes,0.000034,30.00,109,0.00,0.00
den312d.map,den312d-even-2.scen,4,4,67,34,Yes,0.000048,93.00,114,0.00,0.00
den312d.map,den312d-even-2.scen,56,5,56,13,Yes,0.000006,8.00,9,0.00,0.00
den312d.map,den312d-even-2.scen,22,11,20,5,Yes,0.000006,8.00,9,0.00,0.00
den312d.map,den312d-even-2.scen,66,45,67,60,Yes,0.000010,16.00,17,0.00,0.00
den312d.map,den312d-even-2.scen,12,56,75,56,Yes,0.000091,121.00,323,0.00,0.00
den312d.map,den312d-even-2.scen,8,61,38,43,Yes,0.000082,80.00,337,0.00,0.00
den312d.map,den312d-even-2.scen,11,57,58,24,Yes,0.000037,80.00,94,0.00,0.00
den312d.map,den312d-even-2.scen,30,35,58,7,Yes,0.000036,58.00,85,0.00,0.00
den312d.map,den312d-even-2.scen,45,55,58,10,Yes,0.000065,64.00,204,0.00,0.00
den312d.map,den312d-even-2.scen,59,3,53,38,Yes,0.000020,41.00,42,0.00,0.00
den312d.map,den312d-even-2.scen,43,60,72,60,Yes,0.000184,97.00,710,0.00,0.00
den312d.map,den312d-even-2.scen,6,53,68,15,Yes,0.000046,100.00,114,0.00,0.00
den312d.map,den312d-even-2.scen,19,38,29,53,Yes,0.000014,25.00,26,0.00,0.00
den312d.map,den312d-even-2.scen,43,55,21,17,Yes,0.000030,60.00,77,0.00,0.00
den312d.map,den312d-even-2.scen,73,49,74,48,Yes,0.000003,2.00,3,0.00,0.00
den312d.map,den312d-even-2.scen,55,9,60,12,Yes,0.000006,8.00,9,0.00,0.00
den312d.map,den312d-even-2.scen,65,59,67,30,Yes,0.000015,31.00,32,0.00,0.00
den312d.map,den312d-even-2.scen,60,12,27,20,Yes,0.000076,57.00,259,0.00,0.00
den312d.map,den312d-even-2.scen,27,21,71,53,Yes,0.000037,76.00,83,0.00,0.00
den312d.map,den312d-even-2.scen,61,32,50,53,Yes,0.000087,54.00,343,0.00,0.00
den312d.map,den312d-even-2.scen,6,50,71,57,Yes,0.000097,118.00,358,0.00,0.00
den312d.map,den312d-even-2.scen,74,52,9,38,Yes,0.000231,101.00,811,0.00,0.00
den312d.map,den312d-even-2.scen,5,11,70,55,Yes,0.000068,111.00,125,0.00,0.00
den312d.map,den312d-even-2.scen,72,56,13,52,Yes,0.000297,113.00,943,0.00,0.00
den312d.map,den312d-even-2.scen,8,9,76,63,Yes,0.000061,122.00,147,0.00,0.00
den312d.map,den312d-even-2.scen,6,58,58,59,Yes,0.000162,115.00,470,0.00,0.00
den312d.map,den312d-even-2.scen,70,20,11,54,Yes,0.000313,93.00,723,0.00,0.00
den312d.map,den312d-even-2.scen,14,20,24,19,Yes,0.000024,11.00,12,0.00,0.00
den312d.map,den312d-even-2.scen,6,52,71,48,Yes,0.000117,111.00,320,0.00,0.00
den312d.map,den312d-even-2.scen,67,59,16,10,Yes,0.000086,100.00,160,0.00,0.00
den312d.map,den312d-even-2.scen,69,23,40,39,Yes,0.000061,45.00,171,0.00,0.00
den312d.map,den312d-even-2.scen,19,14,43,50,Yes,0.000040,60.00,79,0.00,0.00
den312d.map,den312d-even-2.scen,45,61,51,27,Yes,0.000038,46.00,113,0.00,0.00
den312d.map,den312d-even-2.scen,63,24,11,36,Yes,0.000107,64.00,313,0.00,0.00
den312d.map,den312d-even-2.scen,77,38,59,53,Yes,0.000333,89.00,1019,0.00,0.00
den312d.map,den312d-even-2.scen,71,50,7,53,Yes,0.000298,113.00,960,0.00,0.00
den312d.map,den312d-even-2.scen,75,52,12,48,Yes,0.000323,109.00,896,0.00,0.00
den312d.map,den312d-even-2.scen,11,53,70,7,Yes,0.000598,117.00,1700,0.00,0.00
den312d.map,den312d-even-2.scen,77,5,9,53,Yes,0.000307,116.00,724,0.00,0.00
den312d.map,den312d-even-2.scen,10,27,19,28,Yes,0.000009,10.00,11,0.00,0.00
den312d.map,den312d-even-2.scen,20,6,55,20,Yes,0.000133,63.00,374,0.00,0.00
den312d.map,den312d-even-2.scen,54,51,60,19,Yes,0.000075,64.00,200,0.00,0.00
den312d.map,den312d-even-2.scen,70,7,6,22,Yes,0.000184,101.00,540,0.00,0.00
den312d.map,den312d-even-2.scen,77,62,30,38,Yes,0.000243,95.00,873,0.00,0.00
den312d.map,den312d-even-2.scen,27,54,62,10,Yes,0.000049,79.00,129,0.00,0.00
den312d.map,den312d-even-2.scen,38,32,39,29,Yes,0.000005,4.00,5,0.00,0.00
den312d.map,den312d-even-2.scen,6,27,73,14,Yes,0.000037,80.00,87,0.00,0.00
den312d.map,den312d-even-2.scen,42,39,12,30,Yes,0.000071,45.00,201,0.00,0.00
den312d.map,den312d-even-2.scen,24,55,76,62,Yes,0.000407,115.00,1165,0.00,0.00
den312d.map,den312d-even-2.scen,40,37,35,33,Yes,0.000006,9.00,10,0.00,0.00
den312d.map,den312d-even-2.scen,44,53,55,13,Yes,0.000054,55.00,136,0.00,0.00
den312d.map,den312d-even-2.scen,5,27,57,23,Yes,0.000032,56.00,57,0.00,0.00
den312d.map,den312d-even-2.scen,72,40,7,55,Yes,0.000386,106.00,1060,0.00,0.00
den312d.map,den312d-even-2.scen,35,25,58,42,Yes,0.000030,40.00,41,0.00,0.00
den312d.map,den312d-even-2.scen,21,11,69,35,Yes,0.000036,72.00,79,0.00,0.00
den312d.map,den312d-even-2.scen,2,5,25,38,Yes,0.000148,60.00,443,0.00,0.00
den312d.map,den312d-even-2.scen,10,61,42,49,Yes,0.000075,88.00,306,0.00,0.00
den312d.map,den312d-even-2.scen,73,58,24,3,Yes,0.000434,110.00,1457,0.00,0.00
den312d.map,den312d-even-2.scen,76,56,20,13,Yes,0.000064,99.00,127,0.00,0.00
den312d.map,den312d-even-2.scen,43,57,7,57,Yes,0.000201,96.00,734,0.00,0.00
den312d.map,den312d-even-2.scen,25,51,70,5,Yes,0.000378,103.00,1396,0.00,0.00
den312d.map,den312d-even-2.scen,57,17,59,26,Yes,0.000010,11.00,20,0.00,0.00
den312d.map,den312d-even-2.scen,76,57,10,52,Yes,0.000282,121.00,969,0.00,0.00
den312d.map,den312d-even-2.scen,40,43,44,57,Yes,0.000011,18.00,19,0.00,0.00
den312d.map,den312d-even-2.scen,68,55,23,54,Yes,0.000217,100.00,720,0.00,0.00
den312d.map,den312d-even-2.scen,9,2,66,21,Yes,0.000177,88.00,600,0.00,0.00
