Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-3.scen,28,16,31,22,Yes,0.000008,11.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,6,29,19,2,Yes,0.000043,42.00,120,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,0,3,31,17,Yes,0.000057,45.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,4,0,11,Yes,0.000032,18.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,0,9,31,Yes,0.000055,37.00,121,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,0,13,12,Yes,0.000014,16.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,22,31,20,Yes,0.000007,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,24,10,2,31,Yes,0.000146,45.00,297,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,4,6,2,Yes,0.000006,5.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,12,7,0,28,Yes,0.000017,33.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,27,27,23,Yes,0.000027,29.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,12,29,29,12,Yes,0.000019,34.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,12,19,14,Yes,0.000006,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,4,18,4,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,28,10,13,Yes,0.000018,31.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,14,31,30,Yes,0.000027,36.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,29,1,5,19,Yes,0.000032,44.00,82,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,23,5,20,Yes,0.000005,5.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,7,8,10,25,Yes,0.000021,20.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,2,16,3,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,7,29,25,Yes,0.000025,42.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,28,13,17,Yes,0.000015,23.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,20,31,26,24,Yes,0.000008,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,0,14,24,20,Yes,0.000026,32.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,10,19,4,Yes,0.000008,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,19,29,3,Yes,0.000118,35.00,304,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,2,30,31,Yes,0.000034,41.00,87,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,26,25,5,Yes,0.000025,45.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,5,15,30,Yes,0.000028,35.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,16,22,10,Yes,0.000010,15.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,9,1,24,Yes,0.000015,23.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,3,31,29,Yes,0.000032,38.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,10,18,0,26,Yes,0.000009,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,20,28,12,0,Yes,0.000039,38.00,90,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,25,13,22,Yes,0.000008,9.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,16,6,16,Yes,0.000018,28.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,15,26,25,Yes,0.000042,36.00,124,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,29,20,8,Yes,0.000021,29.00,63,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,16,9,13,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,24,0,20,2,Yes,0.000005,6.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,28,24,12,25,Yes,0.000014,21.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,9,14,14,Yes,0.000010,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,27,10,17,0,Yes,0.000045,24.00,152,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,11,18,9,Yes,0.000007,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,7,22,9,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,29,2,1,17,Yes,0.000034,47.00,108,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,6,4,1,23,Yes,0.000010,24.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,10,19,5,18,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,16,30,17,Yes,0.000006,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,16,1,21,25,Yes,0.000030,33.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,7,30,22,Yes,0.000025,34.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,2,6,30,Yes,0.000037,35.00,116,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,6,28,20,Yes,0.000014,24.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,11,18,9,Yes,0.000017,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,29,10,5,Yes,0.000040,41.00,62,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,1,9,1,Yes,0.000002,0.00,1,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,26,31,27,Yes,0.000004,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,12,2,29,Yes,0.000126,46.00,316,0.00,0.02
random-32-32-20.map,random-32-32-20-even-4.scen,12,7,0,28,Yes,0.000016,33.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,23,5,15,30,Yes,0.000026,35.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,2,10,16,Yes,0.000020,36.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,11,24,7,Yes,0.000010,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,10,17,0,Yes,0.000054,24.00,152,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,4,1,23,Yes,0.000012,24.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,2,16,3,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,4,0,11,Yes,0.000016,18.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,7,29,25,Yes,0.000024,42.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,15,25,13,Yes,0.000008,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,0,23,3,Yes,0.000021,25.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,6,28,20,Yes,0.000015,24.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,25,13,22,Yes,0.000007,9.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,5,8,3,Yes,0.000006,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,15,1,0,31,Yes,0.000024,45.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,26,26,4,Yes,0.000018,32.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,13,12,14,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,12,29,29,12,Yes,0.000017,34.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,7,22,9,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,15,26,25,Yes,0.000043,36.00,124,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,0,13,12,Yes,0.000009,16.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,4,14,30,Yes,0.000032,35.00,86,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,24,6,1,29,Yes,0.000036,46.00,73,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,0,14,24,20,Yes,0.000024,32.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,7,30,22,Yes,0.000021,34.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,23,28,13,17,Yes,0.000013,23.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,14,31,30,Yes,0.000024,36.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,27,21,29,Yes,0.000021,25.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,24,2,20,Yes,0.000014,29.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,1,17,0,19,Yes,0.000014,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,16,22,10,Yes,0.000015,15.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,17,24,15,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,29,20,8,Yes,0.000021,29.00,63,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,3,30,4,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,4,7,23,Yes,0.000022,45.00,64,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,14,25,9,Yes,0.000012,23.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,16,1,21,25,Yes,0.000031,33.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,3,31,30,29,Yes,0.000029,37.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,11,20,16,Yes,0.000007,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,3,26,16,Yes,0.000009,15.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,2,2,13,Yes,0.000024,41.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,19,5,13,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,7,24,31,Yes,0.000036,44.00,102,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,10,19,5,18,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,3,1,22,24,Yes,0.000028,42.00,76,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,9,1,24,Yes,0.000015,23.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,31,12,11,Yes,0.000018,39.00,50,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,8,8,17,Yes,0.000024,24.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,3,0,20,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,30,31,31,Yes,0.000007,10.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,21,5,28,Yes,0.000036,35.00,112,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,21,25,11,Yes,0.000017,27.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,19,6,0,Yes,0.000032,24.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,10,18,0,26,Yes,0.000014,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,8,10,25,Yes,0.000020,20.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,28,10,13,Yes,0.000023,31.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,1,27,1,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,23,30,17,Yes,0.000051,33.00,103,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,21,20,9,Yes,0.000016,18.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,10,19,4,Yes,0.000010,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,24,12,25,Yes,0.000020,21.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,22,19,29,Yes,0.000012,13.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,22,31,20,Yes,0.000007,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,15,5,14,22,Yes,0.000020,20.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,27,27,23,Yes,0.000045,29.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,14,3,25,Yes,0.000019,25.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,3,31,24,Yes,0.000033,45.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,31,23,1,Yes,0.000062,42.00,108,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,24,11,26,Yes,0.000031,26.00,67,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,10,26,13,Yes,0.000007,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,31,19,8,Yes,0.000095,42.00,282,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,16,6,16,Yes,0.000017,28.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,16,27,18,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,3,31,29,Yes,0.000031,38.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,30,7,9,Yes,0.000017,35.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,7,9,23,Yes,0.000010,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,21,28,28,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,20,31,26,24,Yes,0.000007,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,21,1,26,Yes,0.000007,13.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,10,6,8,Yes,0.000003,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,10,12,20,Yes,0.000010,19.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,16,31,22,Yes,0.000007,11.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,8,6,25,Yes,0.000015,31.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,1,9,14,14,Yes,0.000010,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,31,8,5,Yes,0.000029,37.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,0,29,1,31,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,9,28,2,Yes,0.000007,10.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,18,30,10,Yes,0.000047,34.00,151,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,5,25,15,Yes,0.000009,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,12,19,14,Yes,0.000005,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,0,17,5,Yes,0.000008,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,30,28,12,Yes,0.000028,40.00,50,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,24,0,20,2,Yes,0.000005,6.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,22,17,19,Yes,0.000008,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,7,21,31,Yes,0.000041,38.00,124,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,8,8,17,Yes,0.000063,24.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,23,26,0,Yes,0.000043,41.00,70,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,7,22,9,Yes,0.000007,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,9,1,24,Yes,0.000015,23.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,3,31,24,Yes,0.000039,35.00,76,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,2,16,3,Yes,0.000005,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,16,31,22,Yes,0.000008,11.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,14,25,9,Yes,0.000013,23.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,28,22,0,Yes,0.000034,37.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,15,26,25,Yes,0.000045,36.00,124,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,0,1,30,13,Yes,0.000021,42.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,31,28,22,Yes,0.000045,38.00,139,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,12,7,0,28,Yes,0.000015,33.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,4,14,30,Yes,0.000031,35.00,86,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,10,24,21,24,Yes,0.000012,15.00,31,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,17,24,15,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,31,3,20,28,Yes,0.000078,40.00,268,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,24,12,25,Yes,0.000015,21.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,16,6,16,Yes,0.000017,28.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,30,7,9,Yes,0.000017,35.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,15,0,24,Yes,0.000035,41.00,104,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,10,19,5,18,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,30,11,23,Yes,0.000007,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,9,14,14,Yes,0.000010,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,0,14,24,20,Yes,0.000024,32.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,7,29,25,Yes,0.000023,42.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,20,25,20,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,14,3,25,Yes,0.000010,25.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,1,27,31,Yes,0.000020,42.00,49,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,22,5,25,Yes,0.000007,12.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,27,10,17,0,Yes,0.000043,24.00,152,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,4,6,2,Yes,0.000005,5.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,0,16,4,Yes,0.000009,13.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,10,26,13,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,0,13,12,Yes,0.000008,16.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,0,23,3,Yes,0.000030,25.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,5,8,3,Yes,0.000007,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,24,6,0,27,Yes,0.000032,45.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,12,29,29,12,Yes,0.000018,34.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,30,15,7,Yes,0.000021,38.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,29,25,31,27,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,3,31,29,Yes,0.000031,38.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,16,1,21,25,Yes,0.000033,33.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,7,30,22,Yes,0.000032,34.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,0,16,31,Yes,0.000066,40.00,156,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,22,6,2,29,Yes,0.000134,45.00,276,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,21,1,26,Yes,0.000008,13.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,20,31,26,24,Yes,0.000007,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,12,19,14,Yes,0.000006,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,25,13,22,Yes,0.000007,9.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,25,28,1,Yes,0.000097,46.00,313,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,14,31,30,Yes,0.000025,36.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,28,19,8,Yes,0.000065,40.00,225,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,28,10,13,Yes,0.000016,31.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,15,25,13,Yes,0.000008,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,3,26,29,Yes,0.000043,45.00,115,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,10,19,4,Yes,0.000012,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,27,21,29,Yes,0.000021,25.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,30,0,29,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,26,26,4,Yes,0.000026,32.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,24,0,20,2,Yes,0.000007,6.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,5,14,22,Yes,0.000014,20.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,7,9,23,Yes,0.000010,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,0,4,0,Yes,0.000002,1.00,2,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,22,17,19,Yes,0.000009,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,27,27,23,Yes,0.000025,29.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,3,26,16,Yes,0.000009,15.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,2,2,13,Yes,0.000036,41.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,19,5,13,Yes,0.000007,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,4,0,11,Yes,0.000021,18.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,5,25,15,Yes,0.000009,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,8,10,25,Yes,0.000018,20.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,6,28,20,Yes,0.000014,24.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,22,31,20,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,3,0,20,Yes,0.000009,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,6,4,1,23,Yes,0.000010,24.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,11,20,16,Yes,0.000006,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,24,2,20,Yes,0.000013,29.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,31,0,5,Yes,0.000023,30.00,65,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,29,20,8,Yes,0.000020,29.00,63,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,16,22,10,Yes,0.000009,15.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,5,15,30,Yes,0.000025,35.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,22,19,29,Yes,0.000009,13.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,31,8,5,Yes,0.000028,37.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,28,13,17,Yes,0.000012,23.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,21,20,9,Yes,0.000014,18.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,31,24,11,26,Yes,0.000021,26.00,67,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,19,6,0,Yes,0.000029,24.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,11,24,7,Yes,0.000010,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,18,29,3,Yes,0.000130,41.00,447,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,21,25,11,Yes,0.000016,27.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,8,6,25,Yes,0.000015,31.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,21,28,28,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,6,4,8,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,20,3,19,Yes,0.000004,3.00,4,0.00,0.00
