Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-even-2.scen,19,42,10,51,Yes,0.000011,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,59,53,11,Yes,0.000076,58.00,231,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,55,22,12,Yes,0.000090,83.00,232,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,55,49,36,28,Yes,0.000027,40.00,60,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,49,46,3,55,Yes,0.000069,55.00,170,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,37,60,26,Yes,0.000026,49.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,7,63,1,54,Yes,0.000009,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,6,10,2,Yes,0.000006,7.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,12,63,18,Yes,0.000080,70.00,191,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,12,13,34,Yes,0.000024,26.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,37,41,37,9,Yes,0.000017,32.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,8,26,48,Yes,0.000028,46.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,2,43,62,5,Yes,0.000050,98.00,107,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,52,59,35,38,Yes,0.000021,38.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,49,48,58,11,Yes,0.000034,46.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,34,60,58,12,Yes,0.000047,72.00,110,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,60,20,10,Yes,0.000125,92.00,345,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,52,26,47,23,Yes,0.000008,8.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,32,5,31,Yes,0.000018,28.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,16,63,56,35,Yes,0.000050,68.00,124,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,35,21,12,Yes,0.000051,41.00,137,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,22,3,61,Yes,0.000052,92.00,124,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,16,55,60,5,Yes,0.000056,94.00,135,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,18,63,42,Yes,0.000035,69.00,82,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,24,42,36,49,Yes,0.000015,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,48,55,14,Yes,0.000118,72.00,186,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,19,61,30,51,Yes,0.000022,21.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,27,22,52,57,Yes,0.000062,60.00,106,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,10,63,45,15,Yes,0.000137,83.00,253,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,37,47,60,47,Yes,0.000045,27.00,81,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,62,27,4,Yes,0.000162,91.00,301,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,6,50,1,Yes,0.000023,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,37,32,44,24,Yes,0.000014,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,62,24,63,Yes,0.000008,8.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,48,29,54,31,Yes,0.000010,12.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,53,47,36,Yes,0.000015,23.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,7,4,51,41,Yes,0.000074,81.00,159,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,33,63,33,Yes,0.000004,3.00,4,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,49,5,4,Yes,0.000077,91.00,181,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,4,44,5,Yes,0.000004,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,5,9,56,61,Yes,0.000063,103.00,172,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,4,51,63,Yes,0.000028,70.00,75,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,9,2,9,Yes,0.000003,1.00,2,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,6,59,57,32,Yes,0.000042,78.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,49,56,42,59,Yes,0.000009,10.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,12,21,63,57,Yes,0.000062,87.00,156,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,44,24,14,13,Yes,0.000022,41.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,57,2,0,Yes,0.000067,98.00,145,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,28,57,42,33,Yes,0.000033,38.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,57,14,26,Yes,0.000072,79.00,160,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,9,12,46,Yes,0.000042,58.00,91,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,47,2,42,Yes,0.000015,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,21,38,39,Yes,0.000023,42.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,5,24,43,31,Yes,0.000026,45.00,49,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,1,9,62,Yes,0.000072,99.00,145,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,52,4,55,2,Yes,0.000006,7.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,32,48,16,38,Yes,0.000015,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,47,24,46,Yes,0.000003,3.00,4,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,6,53,19,6,Yes,0.000058,60.00,144,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,13,5,47,Yes,0.000069,68.00,151,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,58,39,28,Yes,0.000048,40.00,108,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,41,9,38,14,Yes,0.000008,8.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,9,3,44,20,Yes,0.000225,54.00,547,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,27,57,28,56,Yes,0.000004,2.00,3,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,57,1,32,60,Yes,0.000044,84.00,92,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,63,26,1,Yes,0.000132,80.00,335,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,51,5,8,Yes,0.000084,98.00,171,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,31,37,3,56,Yes,0.000048,49.00,97,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,57,53,30,Yes,0.000327,60.00,795,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,27,4,20,Yes,0.000013,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,54,14,32,Yes,0.000037,47.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,6,0,18,61,Yes,0.000191,73.00,426,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,19,19,7,26,Yes,0.000014,19.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,3,23,60,62,Yes,0.000067,96.00,130,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,54,11,13,63,Yes,0.000059,93.00,115,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,52,30,6,Yes,0.000047,69.00,96,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,41,3,17,Yes,0.000044,83.00,85,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,0,56,57,Yes,0.000097,91.00,221,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,52,13,36,Yes,0.000017,18.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,51,1,12,Yes,0.000080,100.00,153,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,26,63,34,9,Yes,0.000119,62.00,256,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,13,45,11,Yes,0.000035,38.00,73,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,63,43,29,37,Yes,0.000022,40.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,28,48,1,52,Yes,0.000028,31.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,5,4,47,Yes,0.000146,100.00,325,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,25,31,14,Yes,0.000012,13.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,19,55,44,31,Yes,0.000038,49.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,7,60,51,Yes,0.000092,82.00,167,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,39,3,13,Yes,0.000047,79.00,81,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,46,62,3,11,Yes,0.000062,94.00,115,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,14,52,62,28,Yes,0.000048,72.00,93,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,46,18,56,31,Yes,0.000021,23.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,12,46,26,Yes,0.000042,52.00,82,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,47,13,51,Yes,0.000006,6.00,7,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,25,22,55,41,Yes,0.000031,49.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,44,58,55,11,Yes,0.000124,60.00,389,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,1,0,39,Yes,0.000080,99.00,218,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,36,38,28,Yes,0.000012,17.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,28,9,42,Yes,0.000010,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,41,6,32,63,Yes,0.000029,66.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,42,60,28,29,Yes,0.000033,45.00,93,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,17,37,55,Yes,0.000051,57.00,106,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,59,15,49,43,Yes,0.000030,38.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,32,2,44,Yes,0.000018,21.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,58,45,0,Yes,0.000074,74.00,160,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,44,30,12,Yes,0.000027,35.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,18,21,26,Yes,0.000016,22.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,28,59,59,51,Yes,0.000033,39.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,36,44,40,0,Yes,0.000059,48.00,132,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,41,37,30,63,Yes,0.000023,37.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,35,60,14,Yes,0.000036,64.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,60,49,15,Yes,0.000054,59.00,123,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,12,9,39,0,Yes,0.000022,36.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,55,44,38,43,Yes,0.000022,20.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,16,25,16,Yes,0.000014,12.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,17,47,18,Yes,0.000014,17.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,31,10,35,Yes,0.000015,19.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,17,25,44,Yes,0.000027,48.00,49,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,60,22,7,Yes,0.000127,87.00,270,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,34,2,34,63,Yes,0.000157,71.00,398,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,37,25,41,29,Yes,0.000009,8.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,55,61,59,Yes,0.000110,66.00,179,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,31,34,52,18,Yes,0.000036,37.00,59,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,63,2,17,51,Yes,0.000078,95.00,124,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,3,34,46,Yes,0.000095,64.00,168,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,28,49,0,Yes,0.000026,34.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,22,61,44,6,Yes,0.000110,77.00,230,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,34,46,41,Yes,0.000011,14.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,49,53,47,Yes,0.000004,2.00,3,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,27,32,11,16,Yes,0.000021,32.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,44,45,58,Yes,0.000015,18.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,24,8,33,5,Yes,0.000009,12.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,57,58,63,47,Yes,0.000019,17.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,40,8,4,Yes,0.000072,89.00,144,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,26,3,42,24,Yes,0.000032,37.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,45,44,6,61,Yes,0.000038,56.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,53,44,13,6,Yes,0.000069,78.00,154,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,21,54,31,0,Yes,0.000056,64.00,131,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,52,40,21,Yes,0.000057,54.00,118,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,50,33,29,Yes,0.000016,23.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,19,34,27,Yes,0.000018,27.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,48,38,2,40,Yes,0.000036,50.00,65,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,63,21,5,61,Yes,0.000079,98.00,167,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,36,41,9,9,Yes,0.000055,59.00,120,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,15,16,23,Yes,0.000052,35.00,119,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,50,9,28,Yes,0.000027,43.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,34,4,13,Yes,0.000018,23.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,4,2,63,Yes,0.000068,92.00,145,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,43,39,36,43,Yes,0.000011,11.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,3,6,41,30,Yes,0.000040,64.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,27,16,3,Yes,0.000020,32.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,0,1,11,Yes,0.000017,28.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,34,50,18,21,Yes,0.000062,45.00,144,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,13,1,23,49,Yes,0.000120,58.00,254,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,61,51,2,27,Yes,0.000054,83.00,106,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,22,0,33,11,Yes,0.000016,22.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,7,20,34,55,Yes,0.000043,62.00,95,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,22,23,27,Yes,0.000012,18.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,24,59,23,50,Yes,0.000007,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,19,33,7,15,Yes,0.000019,30.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,49,52,44,46,Yes,0.000011,13.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,10,47,35,Yes,0.000036,70.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,63,2,60,42,Yes,0.000020,43.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,54,12,18,57,Yes,0.000049,81.00,110,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,61,61,0,9,Yes,0.000058,113.00,147,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,4,21,37,53,Yes,0.000044,65.00,104,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,44,0,19,62,Yes,0.000047,87.00,110,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,18,18,20,57,Yes,0.000050,45.00,136,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,51,25,48,38,Yes,0.000011,16.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,62,52,8,1,Yes,0.000094,105.00,232,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,6,57,34,Yes,0.000048,75.00,105,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,49,3,2,57,Yes,0.000056,101.00,133,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,48,23,58,7,Yes,0.000016,26.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,52,50,2,20,Yes,0.000048,80.00,112,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,48,18,43,40,Yes,0.000016,27.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,50,61,5,3,Yes,0.000099,103.00,260,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,18,53,14,41,Yes,0.000017,18.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,28,14,57,60,Yes,0.000065,75.00,160,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,7,55,24,30,Yes,0.000046,42.00,98,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,47,0,9,5,Yes,0.000046,43.00,118,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,1,47,61,57,Yes,0.000036,70.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,20,61,10,31,Yes,0.000031,40.00,70,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,12,23,9,24,Yes,0.000005,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,60,7,24,Yes,0.000060,88.00,143,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,41,13,8,5,Yes,0.000024,41.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,51,56,26,8,Yes,0.000255,75.00,718,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,0,45,41,10,Yes,0.000065,76.00,164,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,36,9,28,11,Yes,0.000010,12.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,26,20,61,23,Yes,0.000055,42.00,153,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,17,8,53,Yes,0.000033,40.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,13,14,56,58,Yes,0.000052,87.00,117,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,56,2,48,40,Yes,0.000024,46.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,40,38,29,42,Yes,0.000010,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,48,24,29,21,Yes,0.000017,22.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,18,32,47,20,Yes,0.000032,41.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,38,25,45,27,Yes,0.000007,9.00,10,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,40,43,40,45,Yes,0.000003,2.00,3,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,15,56,63,17,Yes,0.000051,87.00,136,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,32,7,4,62,Yes,0.000047,83.00,114,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,29,59,18,56,Yes,0.000009,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,10,7,7,63,Yes,0.000067,61.00,175,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,40,51,53,Yes,0.000014,21.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,60,63,25,2,Yes,0.000069,96.00,179,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,21,36,17,4,Yes,0.000032,38.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,52,15,5,Yes,0.000049,91.00,116,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,0,60,55,Yes,0.000092,113.00,230,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,55,0,34,17,Yes,0.000025,38.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,20,59,63,Yes,0.000058,100.00,115,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,60,4,7,52,Yes,0.000068,101.00,158,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,7,11,62,62,Yes,0.000101,106.00,262,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,11,54,12,56,Yes,0.000004,3.00,4,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,27,48,32,22,Yes,0.000037,31.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,35,29,15,39,Yes,0.000023,30.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,39,25,2,29,Yes,0.000046,41.00,117,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,2,52,61,17,Yes,0.000065,94.00,159,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,30,28,36,26,Yes,0.000006,8.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,40,55,19,34,Yes,0.000022,42.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,33,10,46,12,Yes,0.000010,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,52,49,13,40,Yes,0.000025,48.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,36,18,63,15,Yes,0.000016,30.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,0,55,54,14,Yes,0.000084,95.00,213,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,14,37,51,16,Yes,0.000029,58.00,70,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,27,47,29,46,Yes,0.000004,3.00,4,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,51,63,7,34,Yes,0.000038,73.00,104,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,11,27,55,60,Yes,0.000044,77.00,112,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,3,1,62,45,Yes,0.000731,105.00,2061,0.00,0.01
random-64-64-10.map,random-64-64-10-even-3.scen,6,7,30,53,Yes,0.000062,70.00,171,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,62,31,43,1,Yes,0.000038,49.00,106,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,55,18,0,3,Yes,0.000033,70.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,36,47,20,30,Yes,0.000022,33.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,55,43,55,58,Yes,0.000009,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,63,38,13,42,Yes,0.000037,54.00,99,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,53,47,1,39,Yes,0.000028,60.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,26,2,36,45,Yes,0.000053,53.00,164,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,15,14,1,9,Yes,0.000011,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,18,9,59,46,Yes,0.000047,78.00,128,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,38,3,12,25,Yes,0.000029,48.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,29,6,25,5,Yes,0.000005,5.00,6,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,31,32,31,41,Yes,0.000007,11.00,12,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,32,20,46,5,Yes,0.000014,29.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,59,62,59,40,Yes,0.000015,22.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,31,46,13,41,Yes,0.000013,23.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,35,62,32,62,Yes,0.000003,3.00,4,0.00,0.00
random-64-64-10.map,random-64-64-10-even-3.scen,58,51,58,55,Yes,0.000004,4.00,5,0.00,0.00
