Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,331,1007,340,735,Yes,0.038271,1697.00,59143,0.00,3.02
orz900d.map,orz900d-even-1.scen,365,1410,239,506,Yes,0.069182,2902.00,92578,0.00,4.96
orz900d.map,orz900d-even-1.scen,367,208,309,1139,Yes,0.068483,2731.00,97147,0.00,0.60
orz900d.map,orz900d-even-1.scen,361,1390,363,200,Yes,0.067033,3064.00,85880,0.00,0.00
orz900d.map,orz900d-even-1.scen,367,1345,258,477,Yes,0.069771,2841.00,89460,0.00,5.02
orz900d.map,orz900d-even-1.scen,151,853,442,513,Yes,0.038847,1031.00,49238,0.00,2.13
orz900d.map,orz900d-even-1.scen,516,226,414,1297,Yes,0.071400,3077.00,100948,0.00,2.86
orz900d.map,orz900d-even-1.scen,385,981,401,524,Yes,0.064890,2275.00,88122,0.00,4.73
orz900d.map,orz900d-even-1.scen,333,1089,485,530,Yes,0.064188,2269.00,88046,0.00,1.55
orz900d.map,orz900d-even-1.scen,297,722,364,695,Yes,0.000854,110.00,2007,0.00,0.08
orz900d.map,orz900d-even-1.scen,422,1251,268,703,Yes,0.038124,1890.00,63813,0.00,3.59
orz900d.map,orz900d-even-1.scen,554,844,118,856,Yes,0.004304,520.00,8001,0.00,0.47
orz900d.map,orz900d-even-1.scen,377,1209,470,512,Yes,0.081127,2370.00,89051,0.00,3.78
orz900d.map,orz900d-even-1.scen,474,755,369,946,Yes,0.076745,1890.00,77884,0.00,4.64
orz900d.map,orz900d-even-1.scen,364,1024,400,1474,Yes,0.009753,612.00,17687,0.00,1.23
orz900d.map,orz900d-even-1.scen,368,1042,431,1041,Yes,0.000603,134.00,1662,0.00,0.14
orz900d.map,orz900d-even-1.scen,430,487,373,513,Yes,0.000074,83.00,149,0.00,0.00
orz900d.map,orz900d-even-1.scen,608,872,363,249,Yes,0.069661,1922.00,79844,0.00,4.29
orz900d.map,orz900d-even-1.scen,332,485,307,858,Yes,0.036590,1366.00,58559,0.00,0.29
orz900d.map,orz900d-even-1.scen,264,734,310,501,Yes,0.010133,719.00,22061,0.00,0.04
orz900d.map,orz900d-even-1.scen,362,426,625,1128,Yes,0.059529,2211.00,86527,0.00,4.43
orz900d.map,orz900d-even-1.scen,367,1359,472,511,Yes,0.066504,2607.00,90303,0.00,4.47
orz900d.map,orz900d-even-1.scen,512,1092,470,525,Yes,0.072576,1857.00,84125,0.00,5.10
orz900d.map,orz900d-even-1.scen,310,739,140,794,Yes,0.006371,449.00,14659,0.00,0.84
orz900d.map,orz900d-even-1.scen,537,1056,514,1060,Yes,0.000029,27.00,28,0.00,0.00
orz900d.map,orz900d-even-1.scen,368,1340,387,212,Yes,0.061721,3019.00,97525,0.00,4.36
orz900d.map,orz900d-even-1.scen,88,871,527,990,Yes,0.011229,816.00,24263,0.00,0.91
orz900d.map,orz900d-even-1.scen,470,664,158,793,Yes,0.014304,685.00,27455,0.00,1.62
orz900d.map,orz900d-even-1.scen,396,966,156,676,Yes,0.036790,1434.00,54452,0.00,2.00
orz900d.map,orz900d-even-1.scen,471,1100,373,1020,Yes,0.001200,214.00,2833,0.00,0.00
orz900d.map,orz900d-even-1.scen,375,1391,569,993,Yes,0.014383,926.00,26558,0.00,0.05
orz900d.map,orz900d-even-1.scen,424,1074,423,593,Yes,0.059517,1898.00,78903,0.00,1.24
orz900d.map,orz900d-even-1.scen,592,840,192,701,Yes,0.011553,899.00,27272,0.00,0.00
orz900d.map,orz900d-even-1.scen,56,884,431,682,Yes,0.013070,795.00,28287,0.00,0.04
orz900d.map,orz900d-even-1.scen,518,832,140,858,Yes,0.003089,440.00,6291,0.00,0.00
orz900d.map,orz900d-even-1.scen,322,998,398,739,Yes,0.034339,1775.00,61353,0.00,0.02
orz900d.map,orz900d-even-1.scen,532,99,295,1039,Yes,0.053489,2955.00,95898,0.00,0.95
orz900d.map,orz900d-even-1.scen,388,514,159,863,Yes,0.025485,1110.00,47070,0.00,3.23
orz900d.map,orz900d-even-1.scen,360,1173,536,126,Yes,0.093573,3031.00,108440,0.00,4.14
orz900d.map,orz900d-even-1.scen,345,742,474,612,Yes,0.009026,287.00,11891,0.00,0.78
orz900d.map,orz900d-even-1.scen,427,1013,245,724,Yes,0.055079,1489.00,64702,0.00,2.75
orz900d.map,orz900d-even-1.scen,331,1076,375,724,Yes,0.052246,1842.00,64304,0.00,0.20
orz900d.map,orz900d-even-1.scen,522,220,406,1257,Yes,0.079668,3057.00,101892,0.00,0.98
orz900d.map,orz900d-even-1.scen,443,745,203,706,Yes,0.000218,279.00,334,0.00,0.09
orz900d.map,orz900d-even-1.scen,372,367,430,1056,Yes,0.064646,2253.00,83166,0.00,4.71
orz900d.map,orz900d-even-1.scen,372,523,306,1028,Yes,0.059940,2321.00,89773,0.00,0.35
orz900d.map,orz900d-even-1.scen,428,246,340,226,Yes,0.000099,108.00,109,0.00,0.00
orz900d.map,orz900d-even-1.scen,620,1134,435,508,Yes,0.056536,2057.00,84839,0.00,0.80
orz900d.map,orz900d-even-1.scen,392,734,608,944,Yes,0.024844,1212.00,47501,0.00,0.04
orz900d.map,orz900d-even-1.scen,418,241,567,1091,Yes,0.054676,2357.00,86950,0.00,0.49
orz900d.map,orz900d-even-1.scen,406,1260,443,661,Yes,0.032938,2174.00,66849,0.00,0.02
orz900d.map,orz900d-even-1.scen,416,1063,473,498,Yes,0.053727,2028.00,84778,0.00,0.67
orz900d.map,orz900d-even-1.scen,392,998,454,523,Yes,0.054005,2111.00,85474,0.00,4.50
orz900d.map,orz900d-even-1.scen,363,1198,296,1045,Yes,0.001505,342.00,5509,0.00,0.02
orz900d.map,orz900d-even-1.scen,540,102,285,1090,Yes,0.049853,3017.00,97712,0.00,0.42
orz900d.map,orz900d-even-1.scen,320,483,335,1003,Yes,0.057530,2337.00,84275,0.00,0.86
orz900d.map,orz900d-even-1.scen,438,483,352,461,Yes,0.000069,108.00,109,0.00,0.01
orz900d.map,orz900d-even-1.scen,391,474,422,1066,Yes,0.057812,2127.00,82539,0.00,4.89
orz900d.map,orz900d-even-1.scen,468,516,575,969,Yes,0.038877,1680.00,71691,0.00,0.35
orz900d.map,orz900d-even-1.scen,153,823,532,107,Yes,0.056424,1693.00,76072,0.00,3.90
orz900d.map,orz900d-even-1.scen,415,851,407,210,Yes,0.060707,1765.00,76323,0.00,0.59
orz900d.map,orz900d-even-1.scen,576,1072,291,1064,Yes,0.003373,499.00,8882,0.00,0.06
orz900d.map,orz900d-even-1.scen,578,955,414,1290,Yes,0.013354,827.00,27720,0.00,0.02
orz900d.map,orz900d-even-1.scen,583,824,402,532,Yes,0.065822,1681.00,80352,0.00,0.80
orz900d.map,orz900d-even-1.scen,359,211,498,500,Yes,0.001458,428.00,3492,0.00,0.56
orz900d.map,orz900d-even-1.scen,601,1122,340,480,Yes,0.064970,2149.00,89501,0.00,3.43
orz900d.map,orz900d-even-1.scen,557,865,367,1203,Yes,0.011366,862.00,27592,0.00,0.17
orz900d.map,orz900d-even-1.scen,141,887,314,1043,Yes,0.038876,1247.00,55685,0.00,3.21
orz900d.map,orz900d-even-1.scen,430,726,305,858,Yes,0.019264,825.00,32462,0.00,0.21
orz900d.map,orz900d-even-1.scen,317,1044,355,960,Yes,0.000224,132.00,336,0.00,0.00
orz900d.map,orz900d-even-1.scen,371,1244,375,1347,Yes,0.001083,189.00,2640,0.00,0.01
orz900d.map,orz900d-even-1.scen,366,305,308,1030,Yes,0.068588,2519.00,93314,0.00,2.04
orz900d.map,orz900d-even-1.scen,296,992,356,466,Yes,0.048468,2368.00,83966,0.00,0.08
orz900d.map,orz900d-even-1.scen,380,1275,461,250,Yes,0.074770,3010.00,102513,0.00,5.28
orz900d.map,orz900d-even-1.scen,127,869,463,500,Yes,0.033710,1057.00,51753,0.00,0.16
orz900d.map,orz900d-even-1.scen,486,253,488,252,Yes,0.000005,3.00,4,0.00,0.00
orz900d.map,orz900d-even-1.scen,401,235,423,1254,Yes,0.060343,2883.00,97334,0.00,1.00
orz900d.map,orz900d-even-1.scen,312,1085,396,702,Yes,0.043133,1883.00,70071,0.00,0.06
orz900d.map,orz900d-even-1.scen,396,469,580,945,Yes,0.044853,1770.00,74672,0.00,0.14
orz900d.map,orz900d-even-1.scen,135,849,112,759,Yes,0.000539,139.00,1218,0.00,0.00
orz900d.map,orz900d-even-1.scen,505,1019,114,782,Yes,0.023180,906.00,41355,0.00,0.00
orz900d.map,orz900d-even-1.scen,363,723,428,725,Yes,0.000061,67.00,68,0.00,0.00
orz900d.map,orz900d-even-1.scen,412,1268,353,471,Yes,0.047580,2630.00,85887,0.00,0.37
orz900d.map,orz900d-even-1.scen,431,1041,455,566,Yes,0.047043,1943.00,81989,0.00,0.11
orz900d.map,orz900d-even-1.scen,534,1053,238,484,Yes,0.057988,2113.00,90303,0.00,0.02
orz900d.map,orz900d-even-1.scen,284,1081,396,737,Yes,0.029264,1878.00,63801,0.00,0.09
orz900d.map,orz900d-even-1.scen,507,1063,339,508,Yes,0.052086,1979.00,88311,0.00,0.98
orz900d.map,orz900d-even-1.scen,474,504,332,861,Yes,0.036353,1233.00,59306,0.00,0.04
orz900d.map,orz900d-even-1.scen,566,1090,432,1043,Yes,0.001069,275.00,3794,0.00,0.01
orz900d.map,orz900d-even-1.scen,507,832,519,992,Yes,0.001952,350.00,6348,0.00,0.00
orz900d.map,orz900d-even-1.scen,462,726,365,966,Yes,0.048576,1823.00,78754,0.00,0.90
orz900d.map,orz900d-even-1.scen,484,245,487,712,Yes,0.017164,972.00,34986,0.00,0.05
orz900d.map,orz900d-even-1.scen,10,874,379,780,Yes,0.015711,783.00,25342,0.00,1.38
orz900d.map,orz900d-even-1.scen,91,729,486,529,Yes,0.021505,805.00,27141,0.00,0.73
orz900d.map,orz900d-even-1.scen,339,473,70,851,Yes,0.041339,1255.00,55528,0.00,1.64
orz900d.map,orz900d-even-1.scen,245,879,547,851,Yes,0.003740,366.00,6923,0.00,0.36
orz900d.map,orz900d-even-1.scen,312,688,136,861,Yes,0.008512,567.00,16828,0.00,0.64
orz900d.map,orz900d-even-1.scen,433,1074,554,836,Yes,0.007426,545.00,15318,0.00,0.24
orz900d.map,orz900d-even-1.scen,520,229,376,1244,Yes,0.114398,3087.00,107272,0.00,5.74
orz900d.map,orz900d-even-1.scen,322,975,359,269,Yes,0.086180,2553.00,83275,0.00,0.02
orz900d.map,orz900d-even-1.scen,496,510,156,894,Yes,0.039721,1066.00,47745,0.00,0.06
orz900d.map,orz900d-even-1.scen,383,696,430,748,Yes,0.000144,99.00,201,0.00,0.00
orz900d.map,orz900d-even-1.scen,388,478,329,993,Yes,0.059180,2290.00,86667,0.00,0.66
orz900d.map,orz900d-even-1.scen,243,702,79,753,Yes,0.001073,263.00,3007,0.00,0.00
orz900d.map,orz900d-even-1.scen,431,498,371,1464,Yes,0.082999,2762.00,103636,0.00,2.56
orz900d.map,orz900d-even-1.scen,367,950,150,822,Yes,0.022795,1207.00,43560,0.00,0.00
orz900d.map,orz900d-even-1.scen,541,870,138,882,Yes,0.005437,517.00,10177,0.00,0.39
orz900d.map,orz900d-even-1.scen,552,988,371,342,Yes,0.061830,1995.00,84886,0.00,3.75
orz900d.map,orz900d-even-1.scen,407,980,443,747,Yes,0.032024,1761.00,58827,0.00,0.16
orz900d.map,orz900d-even-1.scen,389,1282,392,726,Yes,0.032029,2097.00,63866,0.00,0.02
orz900d.map,orz900d-even-1.scen,549,862,151,810,Yes,0.005076,522.00,10801,0.00,0.01
orz900d.map,orz900d-even-1.scen,324,1100,522,233,Yes,0.067091,2863.00,106105,0.00,2.29
orz900d.map,orz900d-even-1.scen,483,251,380,232,Yes,0.000588,134.00,1080,0.00,0.00
orz900d.map,orz900d-even-1.scen,93,862,365,1021,Yes,0.026694,1191.00,54717,0.00,0.09
orz900d.map,orz900d-even-1.scen,341,475,395,1116,Yes,0.046227,2425.00,91768,0.00,4.57
orz900d.map,orz900d-even-1.scen,515,1052,450,731,Yes,0.028110,1474.00,56627,0.00,0.32
orz900d.map,orz900d-even-1.scen,399,1214,310,1120,Yes,0.002829,445.00,9867,0.00,0.47
orz900d.map,orz900d-even-1.scen,153,850,502,1027,Yes,0.010240,810.00,24145,0.00,1.02
orz900d.map,orz900d-even-1.scen,321,508,309,508,Yes,0.000011,12.00,13,0.00,0.00
orz900d.map,orz900d-even-1.scen,179,881,381,481,Yes,0.026197,1180.00,49562,0.00,1.51
orz900d.map,orz900d-even-1.scen,405,968,338,994,Yes,0.000058,93.00,94,0.00,0.01
orz900d.map,orz900d-even-1.scen,432,257,414,1265,Yes,0.049133,2930.00,99546,0.00,4.91
orz900d.map,orz900d-even-1.scen,491,242,235,827,Yes,0.033893,1657.00,63862,0.00,0.19
orz900d.map,orz900d-even-1.scen,567,871,367,772,Yes,0.039403,1113.00,55071,0.00,3.41
orz900d.map,orz900d-even-1.scen,422,231,367,1409,Yes,0.069653,3105.00,104907,0.00,3.07
orz900d.map,orz900d-even-1.scen,342,751,577,849,Yes,0.018817,1067.00,40142,0.00,2.33
orz900d.map,orz900d-even-1.scen,207,716,484,525,Yes,0.011089,608.00,22440,0.00,0.16
orz900d.map,orz900d-even-1.scen,27,885,340,524,Yes,0.029575,1316.00,56040,0.00,1.10
orz900d.map,orz900d-even-1.scen,469,525,363,1167,Yes,0.046298,2312.00,93847,0.00,1.62
orz900d.map,orz900d-even-1.scen,614,869,371,1200,Yes,0.010113,812.00,27589,0.00,0.00
orz900d.map,orz900d-even-1.scen,370,953,115,687,Yes,0.030318,1421.00,53988,0.00,0.03
orz900d.map,orz900d-even-1.scen,371,361,280,860,Yes,0.031469,1426.00,64905,0.00,0.01
orz900d.map,orz900d-even-1.scen,533,162,360,208,Yes,0.000732,319.00,2548,0.00,0.15
orz900d.map,orz900d-even-1.scen,486,623,160,815,Yes,0.015247,764.00,27111,0.00,1.87
orz900d.map,orz900d-even-1.scen,337,1005,404,210,Yes,0.054361,2604.00,96393,0.00,3.35
orz900d.map,orz900d-even-1.scen,332,533,606,1114,Yes,0.044392,2147.00,81095,0.00,4.29
orz900d.map,orz900d-even-1.scen,243,507,399,1260,Yes,0.051884,2715.00,99257,0.00,0.90
orz900d.map,orz900d-even-1.scen,390,1277,245,516,Yes,0.053780,2748.00,92280,0.00,0.11
orz900d.map,orz900d-even-1.scen,294,1087,344,205,Yes,0.064817,2712.00,86546,0.00,0.39
orz900d.map,orz900d-even-1.scen,488,531,508,1045,Yes,0.044943,1812.00,73587,0.00,4.17
orz900d.map,orz900d-even-1.scen,364,265,370,1476,Yes,0.061471,3077.00,104301,0.00,2.37
orz900d.map,orz900d-even-1.scen,411,961,606,838,Yes,0.006214,608.00,16626,0.00,1.35
orz900d.map,orz900d-even-1.scen,480,244,490,763,Yes,0.013676,987.00,33570,0.00,1.21
orz900d.map,orz900d-even-1.scen,305,1079,398,1294,Yes,0.006487,524.00,18231,0.00,0.03
orz900d.map,orz900d-even-1.scen,378,1333,248,512,Yes,0.048184,2809.00,92711,0.00,2.52
orz900d.map,orz900d-even-1.scen,10,858,364,1180,Yes,0.034697,1486.00,63664,0.00,3.97
orz900d.map,orz900d-even-1.scen,112,685,247,847,Yes,0.004204,377.00,12651,0.00,0.07
orz900d.map,orz900d-even-1.scen,421,496,328,863,Yes,0.036289,1292.00,60564,0.00,0.05
orz900d.map,orz900d-even-1.scen,197,705,425,973,Yes,0.046663,1462.00,71716,0.00,0.43
orz900d.map,orz900d-even-1.scen,461,987,296,740,Yes,0.042104,1606.00,62812,0.00,3.17
orz900d.map,orz900d-even-1.scen,368,1459,114,686,Yes,0.032835,1955.00,63859,0.00,0.53
orz900d.map,orz900d-even-1.scen,133,672,312,713,Yes,0.001468,254.00,4709,0.00,0.01
orz900d.map,orz900d-even-1.scen,148,786,451,506,Yes,0.021204,979.00,44173,0.00,0.01
orz900d.map,orz900d-even-1.scen,154,908,508,1032,Yes,0.008243,848.00,22099,0.00,0.02
orz900d.map,orz900d-even-1.scen,372,1167,291,1100,Yes,0.001782,370.00,5811,0.00,0.01
orz900d.map,orz900d-even-1.scen,333,730,477,550,Yes,0.008303,432.00,17431,0.00,0.01
orz900d.map,orz900d-even-1.scen,537,207,585,1100,Yes,0.060201,2567.00,85966,0.00,0.74
orz900d.map,orz900d-even-1.scen,365,731,417,1063,Yes,0.056828,1574.00,72956,0.00,0.37
orz900d.map,orz900d-even-1.scen,438,727,305,1098,Yes,0.061328,1912.00,87759,0.00,0.79
orz900d.map,orz900d-even-1.scen,381,1269,508,234,Yes,0.081029,3066.00,105164,0.00,3.38
orz900d.map,orz900d-even-1.scen,366,1082,148,846,Yes,0.021750,1206.00,47435,0.00,2.26
orz900d.map,orz900d-even-1.scen,436,983,423,991,Yes,0.000025,21.00,22,0.00,0.00
orz900d.map,orz900d-even-1.scen,365,1186,481,1100,Yes,0.003388,426.00,7654,0.00,0.48
orz900d.map,orz900d-even-1.scen,198,689,421,1003,Yes,0.054213,1421.00,70283,0.00,3.70
orz900d.map,orz900d-even-1.scen,268,476,465,248,Yes,0.007408,479.00,14331,0.00,0.05
orz900d.map,orz900d-even-1.scen,382,522,403,983,Yes,0.046508,2212.00,80832,0.00,0.71
orz900d.map,orz900d-even-1.scen,471,612,474,661,Yes,0.000180,80.00,488,0.00,0.01
orz900d.map,orz900d-even-1.scen,251,743,613,1136,Yes,0.039810,1469.00,61087,0.00,0.15
orz900d.map,orz900d-even-1.scen,505,1104,272,498,Yes,0.062812,2099.00,89843,0.00,0.12
orz900d.map,orz900d-even-1.scen,577,984,88,720,Yes,0.007571,887.00,20534,0.00,0.04
orz900d.map,orz900d-even-1.scen,459,553,536,118,Yes,0.008021,770.00,20334,0.00,0.02
orz900d.map,orz900d-even-1.scen,509,831,485,759,Yes,0.018374,1132.00,39786,0.00,0.00
orz900d.map,orz900d-even-1.scen,322,985,22,860,Yes,0.017324,1325.00,43405,0.00,0.00
orz900d.map,orz900d-even-1.scen,225,844,319,1102,Yes,0.025600,1190.00,54776,0.00,3.60
orz900d.map,orz900d-even-1.scen,431,713,407,1218,Yes,0.055005,2049.00,89409,0.00,1.78
orz900d.map,orz900d-even-1.scen,579,936,438,270,Yes,0.055274,2145.00,95552,0.00,1.00
orz900d.map,orz900d-even-1.scen,536,151,346,1128,Yes,0.041636,2939.00,91422,0.00,1.04
orz900d.map,orz900d-even-1.scen,364,231,397,1256,Yes,0.049097,2864.00,101201,0.00,5.46
orz900d.map,orz900d-even-1.scen,477,238,378,1211,Yes,0.044449,2900.00,95708,0.00,1.09
orz900d.map,orz900d-even-1.scen,77,747,303,504,Yes,0.017920,1025.00,40469,0.00,0.00
orz900d.map,orz900d-even-1.scen,489,712,302,681,Yes,0.000355,254.00,1246,0.00,0.00
orz900d.map,orz900d-even-1.scen,337,855,427,252,Yes,0.038140,1683.00,72300,0.00,0.01
orz900d.map,orz900d-even-1.scen,364,961,616,898,Yes,0.004888,601.00,14017,0.00,0.03
orz900d.map,orz900d-even-1.scen,489,705,595,878,Yes,0.021029,1251.00,48286,0.00,0.02
orz900d.map,orz900d-even-1.scen,420,1307,396,1336,Yes,0.000029,53.00,54,0.00,0.00
orz900d.map,orz900d-even-1.scen,370,350,416,1252,Yes,0.045483,2714.00,95438,0.00,1.21
orz900d.map,orz900d-even-1.scen,139,833,408,1286,Yes,0.042027,1522.00,71488,0.00,0.02
orz900d.map,orz900d-even-1.scen,364,203,437,1064,Yes,0.047399,2412.00,87609,0.00,4.57
orz900d.map,orz900d-even-1.scen,350,1133,402,975,Yes,0.000304,210.00,942,0.00,0.01
orz900d.map,orz900d-even-1.scen,417,1242,294,735,Yes,0.028864,1934.00,64628,0.00,0.03
orz900d.map,orz900d-even-1.scen,373,1042,424,1265,Yes,0.000768,320.00,2897,0.00,0.00
orz900d.map,orz900d-even-1.scen,427,862,337,495,Yes,0.043059,1475.00,71150,0.00,0.02
orz900d.map,orz900d-even-1.scen,155,819,428,237,Yes,0.029751,1421.00,58749,0.00,0.04
orz900d.map,orz900d-even-1.scen,341,474,339,859,Yes,0.024980,1401.00,57218,0.00,3.36
orz900d.map,orz900d-even-1.scen,385,1004,150,788,Yes,0.017387,1169.00,46717,0.00,0.16
orz900d.map,orz900d-even-1.scen,567,993,411,486,Yes,0.044350,1799.00,83022,0.00,0.95
orz900d.map,orz900d-even-1.scen,311,1148,304,490,Yes,0.041080,2513.00,82995,0.00,0.07
orz900d.map,orz900d-even-1.scen,393,979,487,620,Yes,0.030916,1915.00,66960,0.00,0.07
orz900d.map,orz900d-even-1.scen,457,496,479,500,Yes,0.000021,26.00,27,0.00,0.00
orz900d.map,orz900d-even-1.scen,43,880,330,858,Yes,0.002661,345.00,7407,0.00,0.02
orz900d.map,orz900d-even-1.scen,434,271,358,238,Yes,0.000048,109.00,110,0.00,0.00
orz900d.map,orz900d-even-1.scen,449,510,493,523,Yes,0.000029,57.00,58,0.00,0.00
orz900d.map,orz900d-even-1.scen,224,491,374,1308,Yes,0.052585,2817.00,105476,0.00,2.87
orz900d.map,orz900d-even-1.scen,304,1002,367,765,Yes,0.029354,1786.00,66154,0.00,0.06
orz900d.map,orz900d-even-1.scen,456,565,397,1292,Yes,0.048604,2432.00,96540,0.00,1.33
orz900d.map,orz900d-even-1.scen,363,1462,245,485,Yes,0.048373,2967.00,89896,0.00,4.96
orz900d.map,orz900d-even-1.scen,236,481,368,1376,Yes,0.056868,2889.00,107410,0.00,2.06
orz900d.map,orz900d-even-1.scen,478,738,136,669,Yes,0.000259,411.00,585,0.00,0.00
orz900d.map,orz900d-even-1.scen,350,1129,539,145,Yes,0.072473,2945.00,107961,0.00,2.59
orz900d.map,orz900d-even-1.scen,121,768,365,527,Yes,0.027171,1013.00,44169,0.00,2.25
orz900d.map,orz900d-even-1.scen,371,1399,366,225,Yes,0.068367,3041.00,96363,0.00,3.30
orz900d.map,orz900d-even-1.scen,372,1456,480,549,Yes,0.049965,2661.00,88947,0.00,0.55
orz900d.map,orz900d-even-1.scen,513,871,355,875,Yes,0.000382,198.00,1091,0.00,0.00
orz900d.map,orz900d-even-1.scen,412,1216,359,254,Yes,0.045539,2781.00,84968,0.00,0.03
orz900d.map,orz900d-even-1.scen,32,854,477,241,Yes,0.039476,1670.00,69120,0.00,3.94
orz900d.map,orz900d-even-1.scen,478,711,219,859,Yes,0.011007,777.00,24157,0.00,0.05
orz900d.map,orz900d-even-1.scen,466,621,336,529,Yes,0.002609,350.00,7416,0.00,0.05
orz900d.map,orz900d-even-1.scen,216,676,511,872,Yes,0.017647,789.00,40228,0.00,0.01
orz900d.map,orz900d-even-1.scen,429,1020,365,228,Yes,0.051207,2440.00,96604,0.00,1.36
orz900d.map,orz900d-even-1.scen,435,271,347,1302,Yes,0.056058,3051.00,108933,0.00,1.51
orz900d.map,orz900d-even-1.scen,613,1134,362,391,Yes,0.046352,2240.00,88496,0.00,0.05
orz900d.map,orz900d-even-1.scen,332,996,366,326,Yes,0.042693,2458.00,84163,0.00,0.07
orz900d.map,orz900d-even-1.scen,313,726,511,999,Yes,0.031958,1285.00,60393,0.00,0.02
orz900d.map,orz900d-even-1.scen,360,1134,536,161,Yes,0.058065,2941.00,108011,0.00,6.65
orz900d.map,orz900d-even-1.scen,440,990,141,681,Yes,0.025790,1366.00,57756,0.00,0.24
orz900d.map,orz900d-even-1.scen,397,493,357,226,Yes,0.000136,307.00,385,0.00,0.01
orz900d.map,orz900d-even-1.scen,540,101,311,1119,Yes,0.045885,3023.00,99336,0.00,0.42
orz900d.map,orz900d-even-1.scen,529,1053,406,502,Yes,0.045442,1922.00,85247,0.00,0.58
orz900d.map,orz900d-even-1.scen,363,352,361,874,Yes,0.026075,1538.00,59109,0.00,3.29
orz900d.map,orz900d-even-1.scen,384,224,67,860,Yes,0.027644,1505.00,61757,0.00,0.77
orz900d.map,orz900d-even-1.scen,421,498,582,948,Yes,0.032188,1717.00,73067,0.00,0.04
orz900d.map,orz900d-even-1.scen,371,445,255,504,Yes,0.000090,175.00,176,0.00,0.00
orz900d.map,orz900d-even-1.scen,522,992,401,492,Yes,0.045587,1847.00,83978,0.00,0.06
orz900d.map,orz900d-even-1.scen,430,1075,147,805,Yes,0.019350,1059.00,46171,0.00,0.12
orz900d.map,orz900d-even-1.scen,538,96,509,1097,Yes,0.036589,2606.00,81264,0.00,0.04
orz900d.map,orz900d-even-1.scen,380,773,316,1105,Yes,0.043805,1898.00,85038,0.00,0.00
orz900d.map,orz900d-even-1.scen,374,1473,313,495,Yes,0.045643,2893.00,89940,0.00,4.95
orz900d.map,orz900d-even-1.scen,336,976,541,145,Yes,0.052635,2868.00,104656,0.00,2.46
orz900d.map,orz900d-even-1.scen,321,1083,87,876,Yes,0.016898,1337.00,43515,0.00,2.59
orz900d.map,orz900d-even-1.scen,504,753,363,328,Yes,0.009272,758.00,20182,0.00,0.14
orz900d.map,orz900d-even-1.scen,371,1367,375,1090,Yes,0.002882,415.00,9677,0.00,0.03
orz900d.map,orz900d-even-1.scen,311,1109,538,189,Yes,0.069403,2923.00,109920,0.00,4.67
orz900d.map,orz900d-even-1.scen,446,263,369,1143,Yes,0.052657,2779.00,93381,0.00,0.00
orz900d.map,orz900d-even-1.scen,376,749,278,1064,Yes,0.044309,1859.00,81763,0.00,4.53
orz900d.map,orz900d-even-1.scen,427,494,628,875,Yes,0.033043,1636.00,66394,0.00,0.21
orz900d.map,orz900d-even-1.scen,429,212,540,1056,Yes,0.045072,2333.00,85717,0.00,1.15
orz900d.map,orz900d-even-1.scen,397,1262,448,497,Yes,0.050386,2518.00,89214,0.00,0.03
orz900d.map,orz900d-even-1.scen,372,217,339,998,Yes,0.046102,2570.00,86742,0.00,4.95
orz900d.map,orz900d-even-1.scen,293,1038,537,155,Yes,0.055716,2901.00,109160,0.00,2.51
orz900d.map,orz900d-even-1.scen,429,704,302,1036,Yes,0.040725,1867.00,87312,0.00,0.12
orz900d.map,orz900d-even-1.scen,476,709,203,707,Yes,0.000393,331.00,940,0.00,0.00
orz900d.map,orz900d-even-1.scen,307,1144,363,311,Yes,0.044750,2631.00,86852,0.00,0.03
orz900d.map,orz900d-even-1.scen,377,729,455,730,Yes,0.000069,79.00,80,0.00,0.00
orz900d.map,orz900d-even-1.scen,285,1077,490,242,Yes,0.071427,2814.00,104844,0.00,1.00
orz900d.map,orz900d-even-1.scen,474,1067,402,1215,Yes,0.003595,446.00,10749,0.00,0.04
orz900d.map,orz900d-even-1.scen,144,801,346,1122,Yes,0.035643,1315.00,57668,0.00,0.02
orz900d.map,orz900d-even-1.scen,373,695,309,675,Yes,0.000654,148.00,1513,0.00,0.00
orz900d.map,orz900d-even-1.scen,420,220,368,441,Yes,0.001466,283.00,3391,0.00,0.00
orz900d.map,orz900d-even-1.scen,344,711,536,994,Yes,0.035339,1301.00,60407,0.00,3.62
orz900d.map,orz900d-even-1.scen,354,1009,315,724,Yes,0.037290,1652.00,63278,0.00,0.45
orz900d.map,orz900d-even-1.scen,283,505,377,1485,Yes,0.062939,2930.00,108373,0.00,3.08
orz900d.map,orz900d-even-1.scen,307,735,404,988,Yes,0.043428,1608.00,73388,0.00,0.03
orz900d.map,orz900d-even-1.scen,422,1075,411,480,Yes,0.051605,2110.00,83926,0.00,0.05
