Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,55,55,4,33,Yes,0.000142,77.00,451,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,22,5,35,Yes,0.000033,33.00,106,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,28,20,3,29,Yes,0.000113,50.00,402,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,5,52,49,Yes,0.000708,160.00,2553,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,2,47,23,Yes,0.000747,101.00,2512,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,10,19,35,Yes,0.000459,104.00,1546,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,6,7,62,Yes,0.000353,116.00,1224,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,14,26,63,Yes,0.000047,66.00,134,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,34,63,30,Yes,0.000983,183.00,3129,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,22,11,50,Yes,0.000099,45.00,365,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,28,61,26,Yes,0.001016,166.00,3216,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,1,53,49,Yes,0.000740,160.00,2477,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,51,36,53,Yes,0.000031,28.00,90,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,13,25,17,Yes,0.000486,129.00,1613,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,3,10,40,Yes,0.000307,91.00,1045,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,39,47,28,Yes,0.000057,31.00,201,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,2,52,59,Yes,0.000354,120.00,1268,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,50,52,14,Yes,0.001099,109.00,3481,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,18,47,10,Yes,0.000758,141.00,2573,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,20,23,43,Yes,0.000052,40.00,155,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,34,2,44,Yes,0.000130,61.00,452,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,34,56,30,Yes,0.001172,117.00,3668,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,55,45,10,Yes,0.000782,141.00,2784,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,44,63,12,Yes,0.001034,120.00,3432,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,30,46,3,Yes,0.000053,41.00,206,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,1,3,19,Yes,0.000366,86.00,1239,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,29,6,62,Yes,0.000020,39.00,40,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,29,56,50,Yes,0.000662,188.00,2366,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,6,33,18,Yes,0.000669,114.00,2337,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,34,38,2,Yes,0.000731,134.00,2580,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,15,5,33,Yes,0.000322,92.00,1153,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,45,55,21,Yes,0.001391,185.00,3740,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,9,27,44,Yes,0.000512,113.00,1308,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,35,21,30,Yes,0.000013,9.00,15,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,51,30,4,Yes,0.000896,104.00,2416,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,55,14,52,Yes,0.000025,32.00,66,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,16,63,46,Yes,0.000717,180.00,2600,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,46,49,29,Yes,0.001175,154.00,3765,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,35,45,11,Yes,0.000776,148.00,2685,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,25,51,41,Yes,0.000622,173.00,2267,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,4,18,45,Yes,0.000471,112.00,1596,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,31,60,55,Yes,0.000259,68.00,817,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,52,14,3,Yes,0.000145,64.00,534,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,31,31,30,Yes,0.000044,31.00,140,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,53,60,6,Yes,0.000889,113.00,2859,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,27,54,18,Yes,0.000858,96.00,2886,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,46,52,60,Yes,0.000183,65.00,587,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,28,5,3,Yes,0.000210,91.00,724,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,5,27,17,Yes,0.000381,91.00,1329,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,33,43,36,Yes,0.000179,61.00,460,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,34,53,43,Yes,0.000343,81.00,1153,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,26,7,4,Yes,0.000228,87.00,744,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,59,10,50,Yes,0.000239,69.00,789,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,30,17,15,37,Yes,0.000018,35.00,36,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,18,52,58,42,Yes,0.000251,66.00,810,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,22,50,37,Yes,0.000551,170.00,2097,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,10,44,25,Yes,0.000606,133.00,2124,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,63,46,61,Yes,0.000004,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,55,35,46,Yes,0.000015,19.00,34,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,5,12,5,Yes,0.000025,20.00,77,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,40,63,11,Yes,0.000924,137.00,3183,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,47,61,6,Yes,0.000732,175.00,2676,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,45,60,27,Yes,0.001170,123.00,3635,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,30,50,46,Yes,0.000685,184.00,2518,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,11,14,11,Yes,0.000004,3.00,4,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,51,61,3,Yes,0.000749,174.00,2719,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,43,7,6,Yes,0.000046,52.00,119,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,33,31,6,Yes,0.000191,58.00,710,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,37,42,10,Yes,0.000771,138.00,2599,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,35,5,20,Yes,0.000168,74.00,623,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,61,8,59,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,11,34,2,Yes,0.000010,15.00,16,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,55,46,39,Yes,0.000015,18.00,33,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,25,61,58,Yes,0.000305,185.00,1146,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,27,29,57,Yes,0.000026,46.00,57,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,56,53,19,Yes,0.001213,158.00,3858,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,34,39,8,Yes,0.000279,69.00,1021,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,8,1,29,Yes,0.000186,81.00,686,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,4,50,63,Yes,0.000366,134.00,1305,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,13,47,15,Yes,0.000039,40.00,128,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,29,41,62,Yes,0.000316,172.00,1150,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,57,20,14,Yes,0.000692,96.00,2375,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,3,36,28,Yes,0.000558,91.00,1898,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,25,5,14,Yes,0.000329,95.00,1123,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,28,10,31,Yes,0.000324,110.00,1141,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,27,39,36,Yes,0.000483,156.00,1738,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,30,38,45,Yes,0.000303,153.00,1123,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,38,25,38,Yes,0.000010,14.00,16,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,43,43,40,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,6,26,61,Yes,0.000314,110.00,1134,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,51,50,20,Yes,0.001222,146.00,4044,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,13,8,36,Yes,0.000015,26.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,47,35,34,Yes,0.000103,41.00,368,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,63,26,15,Yes,0.001068,142.00,3466,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,14,51,38,Yes,0.000615,144.00,2221,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,31,39,23,Yes,0.000603,178.00,2133,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,46,60,21,Yes,0.000991,175.00,3379,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,15,17,47,Yes,0.000093,75.00,330,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,3,3,61,Yes,0.000104,86.00,354,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,5,41,57,Yes,0.000379,143.00,1360,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,58,57,9,Yes,0.001045,120.00,3545,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,5,13,60,Yes,0.000193,87.00,774,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,50,53,56,Yes,0.000078,38.00,220,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,46,41,22,Yes,0.000023,46.00,47,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,30,47,38,Yes,0.000435,163.00,1586,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,3,42,23,Yes,0.000793,98.00,2274,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,27,24,6,Yes,0.000284,77.00,851,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,52,13,34,Yes,0.000026,27.00,74,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,17,51,6,Yes,0.000013,20.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,28,44,42,Yes,0.000095,43.00,341,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,19,47,19,Yes,0.000611,177.00,2161,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,34,62,59,Yes,0.000017,31.00,32,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,20,34,9,Yes,0.000408,97.00,1452,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,63,59,19,Yes,0.001423,136.00,4268,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,59,31,31,Yes,0.000113,54.00,365,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,4,52,52,Yes,0.000658,155.00,2342,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,49,38,8,Yes,0.000766,146.00,2765,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,46,38,55,Yes,0.000040,45.00,97,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,37,3,40,Yes,0.000004,4.00,5,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,63,2,22,Yes,0.000062,89.00,171,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,53,8,51,Yes,0.000005,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,14,62,63,Yes,0.000387,140.00,1343,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,55,53,20,Yes,0.001406,132.00,4424,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,28,11,15,Yes,0.000014,23.00,24,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,18,4,27,Yes,0.000102,51.00,380,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,17,26,10,Yes,0.000692,126.00,2366,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,33,59,60,Yes,0.000042,84.00,97,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,26,39,49,Yes,0.000053,47.00,189,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,21,62,51,Yes,0.000347,93.00,1233,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,11,46,14,Yes,0.000037,33.00,120,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,55,21,34,Yes,0.000016,36.00,37,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,63,55,23,Yes,0.001320,152.00,3974,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,20,60,4,Yes,0.001000,155.00,2615,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,9,56,29,Yes,0.000127,59.00,446,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,9,29,61,Yes,0.000436,134.00,1323,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,13,3,45,Yes,0.000501,109.00,1236,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,37,23,45,Yes,0.000016,24.00,25,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,33,47,61,Yes,0.000036,72.00,85,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,50,6,17,Yes,0.000062,46.00,208,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,43,54,42,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,44,10,7,Yes,0.000029,42.00,70,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,22,26,24,Yes,0.000484,134.00,1627,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,11,28,55,Yes,0.000059,70.00,172,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,19,39,2,Yes,0.000025,35.00,60,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,12,28,56,Yes,0.000297,109.00,1069,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,3,26,5,Yes,0.000015,16.00,38,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,61,28,5,Yes,0.000575,93.00,2042,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,28,8,24,58,Yes,0.000168,94.00,603,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,26,49,17,Yes,0.001226,131.00,3814,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,51,3,12,Yes,0.000136,61.00,485,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,8,55,46,Yes,0.000752,170.00,2661,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,33,61,23,Yes,0.001007,179.00,3255,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,6,35,63,Yes,0.000055,87.00,151,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,53,61,44,Yes,0.000360,80.00,1135,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,56,60,56,Yes,0.000007,9.00,10,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,46,14,27,Yes,0.000219,78.00,732,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,35,30,9,Yes,0.000891,119.00,2590,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,63,1,10,30,Yes,0.000537,94.00,1575,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,59,43,41,9,Yes,0.000843,148.00,2652,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,57,22,53,45,Yes,0.000775,175.00,2462,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,2,31,35,31,Yes,0.000257,63.00,817,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,55,57,61,28,Yes,0.001132,179.00,3355,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,9,56,2,19,Yes,0.000122,52.00,413,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,41,46,37,6,Yes,0.000853,108.00,2575,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,36,33,40,6,Yes,0.000822,115.00,2467,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,57,30,61,35,Yes,0.000590,181.00,1941,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,61,59,28,Yes,0.001078,186.00,3291,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,51,52,15,Yes,0.001275,112.00,3653,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,17,36,31,52,Yes,0.000043,30.00,55,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,41,4,13,61,Yes,0.000508,109.00,1146,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,20,53,9,Yes,0.000032,23.00,72,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,33,20,42,Yes,0.000016,13.00,14,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,4,39,61,19,Yes,0.001231,115.00,3295,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,19,37,5,Yes,0.000958,134.00,2508,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,52,19,22,44,Yes,0.000454,125.00,1238,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,61,35,21,Yes,0.000622,73.00,1458,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,53,54,41,Yes,0.000262,66.00,841,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,9,3,59,61,Yes,0.000088,108.00,188,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,58,58,58,59,Yes,0.000003,1.00,2,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,11,47,54,Yes,0.000440,135.00,1176,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,1,53,5,Yes,0.000007,7.00,8,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,55,58,27,Yes,0.001616,134.00,3822,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,22,46,26,Yes,0.000756,168.00,2093,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,4,15,45,23,Yes,0.000793,91.00,1953,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,51,15,8,1,Yes,0.000078,59.00,187,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,51,27,27,40,Yes,0.000426,135.00,1179,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,34,26,37,24,Yes,0.000006,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,62,35,61,17,Yes,0.001032,173.00,3288,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,14,44,28,Yes,0.000744,134.00,2054,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,10,41,43,23,Yes,0.000380,57.00,805,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,2,3,28,Yes,0.000308,85.00,865,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,28,4,29,14,Yes,0.000012,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,17,3,53,Yes,0.000058,52.00,185,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,42,1,50,Yes,0.000302,76.00,795,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,21,43,37,7,Yes,0.000647,84.00,1911,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,21,60,9,Yes,0.000820,124.00,2286,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,58,5,55,Yes,0.000005,4.00,5,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,60,4,3,Yes,0.000084,96.00,235,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,37,36,39,58,Yes,0.000049,32.00,165,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,34,52,31,Yes,0.001127,172.00,3595,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,5,59,36,42,Yes,0.000029,48.00,57,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,36,41,36,6,Yes,0.000666,103.00,2315,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,29,44,21,11,Yes,0.000572,81.00,1975,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,24,26,7,Yes,0.000244,89.00,948,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,5,13,11,58,Yes,0.000102,59.00,362,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,60,8,31,Yes,0.000062,51.00,172,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,35,4,30,31,Yes,0.000418,94.00,1479,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,33,4,12,Yes,0.000051,36.00,154,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,56,60,58,21,Yes,0.000997,173.00,3372,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,41,52,37,Yes,0.000013,15.00,31,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,27,7,10,54,Yes,0.000194,82.00,702,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,34,19,4,46,Yes,0.000102,69.00,388,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,63,50,45,6,Yes,0.000781,156.00,2796,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,24,62,17,Yes,0.000965,168.00,3233,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,31,27,59,25,Yes,0.001047,140.00,3317,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,3,28,35,Yes,0.000175,56.00,645,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,27,6,7,42,Yes,0.000092,66.00,334,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,29,38,11,Yes,0.000899,124.00,2611,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,26,51,5,Yes,0.000187,81.00,707,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,34,53,26,Yes,0.001115,179.00,3642,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,22,42,23,50,Yes,0.000009,9.00,16,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,37,61,1,Yes,0.000767,144.00,2692,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,56,1,9,34,Yes,0.000387,92.00,1348,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,29,7,56,Yes,0.000328,142.00,1160,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,55,20,54,50,Yes,0.000652,175.00,2361,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,39,26,45,8,Yes,0.000736,130.00,2518,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,8,41,27,3,Yes,0.000246,61.00,862,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,4,56,56,Yes,0.000314,102.00,1041,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,14,52,7,Yes,0.000020,18.00,47,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,9,31,23,12,Yes,0.000255,55.00,925,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,54,33,30,Yes,0.000060,36.00,202,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,15,4,51,13,Yes,0.000119,53.00,399,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,15,45,61,31,Yes,0.001126,130.00,3496,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,5,35,26,14,Yes,0.000345,68.00,1237,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,7,37,62,19,Yes,0.000920,111.00,3009,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,13,19,19,Yes,0.000284,89.00,1078,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,37,51,34,25,Yes,0.000043,37.00,148,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,27,63,10,Yes,0.001089,152.00,2913,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,53,30,41,21,Yes,0.000731,177.00,2144,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,53,49,26,Yes,0.001184,152.00,3920,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,45,58,48,1,Yes,0.000805,140.00,2792,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,48,57,22,55,Yes,0.000098,44.00,327,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,10,31,60,7,Yes,0.000262,88.00,875,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,12,49,29,49,Yes,0.000016,23.00,34,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,18,54,21,40,Yes,0.000016,19.00,35,0.00,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,54,57,45,52,Yes,0.000010,14.00,15,0.00,0.00
