Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,12,58,98,Yes,0.000032,101.00,102,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,111,13,43,Yes,0.000019,74.00,75,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,154,25,134,Yes,0.000019,29.00,30,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,154,48,2,Yes,0.000061,164.00,194,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,52,40,104,Yes,0.000020,61.00,68,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,26,41,153,Yes,0.000042,129.00,130,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,158,10,78,Yes,0.000041,103.00,104,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,22,1,153,Yes,0.000062,166.00,167,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,152,42,11,Yes,0.000090,181.00,236,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,140,2,146,Yes,0.000007,7.00,8,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,47,4,7,155,Yes,0.000074,191.00,192,0.00,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,57,58,111,Yes,0.000024,99.00,100,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,126,40,88,Yes,0.000010,41.00,42,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,139,22,55,Yes,0.000026,102.00,103,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,4,53,141,Yes,0.000054,146.00,178,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,132,10,12,Yes,0.000042,129.00,130,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,145,52,29,Yes,0.000032,132.00,133,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,123,49,137,Yes,0.000010,17.00,18,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,13,4,2,Yes,0.000033,58.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,27,15,151,Yes,0.000038,129.00,148,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,16,21,139,Yes,0.000046,141.00,142,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,71,35,1,Yes,0.000035,98.00,103,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,24,146,31,27,Yes,0.000035,126.00,127,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,53,3,159,Yes,0.000037,146.00,147,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,44,34,114,Yes,0.000026,88.00,95,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,78,46,88,Yes,0.000015,25.00,66,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,118,25,117,Yes,0.000005,12.00,17,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,67,22,71,Yes,0.000004,7.00,10,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,144,39,9,Yes,0.000051,155.00,175,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,31,31,73,Yes,0.000018,60.00,85,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,63,4,43,Yes,0.000017,59.00,60,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,77,37,91,Yes,0.000004,14.00,15,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,3,7,126,Yes,0.000061,177.00,214,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,35,159,23,140,Yes,0.000016,31.00,32,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,6,41,16,Yes,0.000013,23.00,24,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,20,58,143,Yes,0.000056,169.00,170,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,3,153,52,117,Yes,0.000041,85.00,86,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,136,37,128,Yes,0.000013,31.00,32,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,81,11,138,Yes,0.000032,107.00,108,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,12,6,155,Yes,0.000052,198.00,199,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,41,42,47,Yes,0.000009,25.00,26,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,60,19,145,Yes,0.000024,94.00,95,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,114,46,37,Yes,0.000030,116.00,117,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,59,4,37,Yes,0.000020,73.00,74,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,146,30,146,Yes,0.000002,1.00,2,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,153,59,124,Yes,0.000030,55.00,75,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,150,7,8,Yes,0.000042,152.00,153,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,14,61,70,Yes,0.000020,73.00,74,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,18,46,130,Yes,0.000029,127.00,128,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,68,59,149,Yes,0.000039,118.00,125,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,48,3,9,Yes,0.000034,88.00,91,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,10,4,131,Yes,0.000064,170.00,283,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,53,37,111,Yes,0.000016,73.00,74,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,50,142,27,11,Yes,0.000071,154.00,172,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,111,11,135,Yes,0.000018,53.00,54,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,140,13,121,Yes,0.000018,40.00,41,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,147,55,13,Yes,0.000048,176.00,177,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,49,10,132,Yes,0.000029,89.00,106,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,152,55,79,Yes,0.000048,118.00,119,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,129,46,104,Yes,0.000019,70.00,71,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,1,31,150,Yes,0.000048,176.00,177,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,147,61,31,Yes,0.000048,173.00,174,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,4,6,69,Yes,0.000030,107.00,108,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,37,46,132,Yes,0.000026,125.00,126,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,113,4,110,Yes,0.000003,4.00,5,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,141,25,12,Yes,0.000045,145.00,146,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,158,51,80,Yes,0.000054,117.00,174,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,4,16,137,Yes,0.000044,178.00,179,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,7,55,140,Yes,0.000053,187.00,188,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,148,41,155,Yes,0.000010,19.00,20,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,12,58,156,Yes,0.000049,185.00,186,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,84,49,74,Yes,0.000014,43.00,44,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,2,10,72,Yes,0.000038,112.00,155,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,41,15,51,144,Yes,0.000056,139.00,180,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,156,34,16,Yes,0.000044,143.00,144,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,8,60,148,Yes,0.000072,192.00,247,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,62,13,137,Yes,0.000030,102.00,103,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,34,17,36,Yes,0.000004,7.00,8,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,131,61,71,Yes,0.000017,78.00,79,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,57,6,4,Yes,0.000030,99.00,102,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,9,16,94,Yes,0.000023,87.00,88,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,124,31,118,Yes,0.000005,6.00,7,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,147,34,156,Yes,0.000011,18.00,19,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,111,37,19,Yes,0.000024,104.00,105,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,20,28,153,Yes,0.000045,158.00,159,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,97,25,43,Yes,0.000014,63.00,64,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,68,40,90,Yes,0.000008,31.00,32,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,58,8,17,Yes,0.000012,42.00,46,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,23,141,2,11,Yes,0.000045,151.00,184,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,24,13,79,Yes,0.000045,85.00,186,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,157,33,69,Yes,0.000043,95.00,124,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,133,34,36,Yes,0.000023,106.00,107,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,94,28,45,Yes,0.000013,58.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,8,7,123,Yes,0.000084,168.00,339,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,156,51,124,Yes,0.000031,39.00,84,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,17,43,155,Yes,0.000037,145.00,146,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,145,32,14,Yes,0.000036,134.00,154,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,137,3,2,Yes,0.000059,183.00,196,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,19,47,12,Yes,0.000014,26.00,27,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,12,61,98,Yes,0.000032,117.00,118,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,7,16,83,Yes,0.000026,90.00,91,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,134,27,152,Yes,0.000020,34.00,35,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,83,14,17,Yes,0.000037,107.00,118,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,3,45,159,Yes,0.000099,199.00,264,0.00,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,45,27,143,Yes,0.000028,102.00,103,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,41,17,143,Yes,0.000038,131.00,132,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,107,31,98,Yes,0.000017,36.00,37,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,118,26,141,Yes,0.000038,52.00,53,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,38,58,104,Yes,0.000027,105.00,106,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,113,7,7,Yes,0.000043,129.00,130,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,27,152,43,53,Yes,0.000043,115.00,116,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,26,17,60,17,Yes,0.000022,34.00,35,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,85,36,143,Yes,0.000024,77.00,78,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,123,45,148,Yes,0.000022,42.00,45,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,1,5,157,Yes,0.000050,165.00,166,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,45,18,58,108,Yes,0.000031,103.00,104,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,124,46,14,Yes,0.000025,116.00,117,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,55,25,114,Yes,0.000023,86.00,96,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,154,12,4,Yes,0.000066,160.00,219,0.00,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,16,49,82,Yes,0.000048,104.00,105,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,63,19,57,Yes,0.000004,6.00,7,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,141,4,99,Yes,0.000040,93.00,94,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,18,1,146,Yes,0.000056,188.00,189,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,78,34,103,Yes,0.000009,31.00,34,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,152,32,13,Yes,0.000063,168.00,223,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,1,61,122,Yes,0.000030,139.00,140,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,148,30,23,Yes,0.000034,126.00,150,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,21,46,135,Yes,0.000042,148.00,149,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,2,1,96,Yes,0.000034,110.00,136,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,41,1,54,Yes,0.000034,52.00,144,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,143,10,119,Yes,0.000026,62.00,63,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,31,41,20,Yes,0.000015,33.00,34,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,106,7,44,Yes,0.000025,101.00,102,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,139,52,76,Yes,0.000027,84.00,85,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,73,24,21,Yes,0.000015,56.00,61,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,10,34,88,Yes,0.000020,80.00,81,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,67,16,113,Yes,0.000019,79.00,80,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,77,37,40,Yes,0.000019,49.00,50,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,6,36,47,Yes,0.000045,76.00,119,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,21,40,89,Yes,0.000018,75.00,76,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,44,28,94,Yes,0.000017,62.00,75,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,19,16,5,Yes,0.000018,34.00,35,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,152,43,128,Yes,0.000023,58.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,52,59,143,Yes,0.000037,146.00,154,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,57,139,13,65,Yes,0.000034,118.00,119,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,86,34,83,Yes,0.000003,3.00,4,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,9,38,10,Yes,0.000014,18.00,19,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,32,152,21,158,Yes,0.000011,17.00,18,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,124,23,10,Yes,0.000030,121.00,140,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,147,3,3,Yes,0.000050,156.00,179,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,114,33,17,Yes,0.000028,116.00,125,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,159,52,20,Yes,0.000049,189.00,190,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,147,19,2,Yes,0.000049,179.00,180,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,137,2,2,Yes,0.000077,193.00,218,0.00,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,21,5,19,Yes,0.000006,4.00,5,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,42,149,16,9,Yes,0.000053,166.00,167,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,109,45,138,Yes,0.000016,46.00,51,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,107,4,85,Yes,0.000019,52.00,53,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,127,9,13,Yes,0.000038,122.00,141,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,69,20,21,Yes,0.000020,59.00,64,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,152,61,149,Yes,0.000003,4.00,5,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,46,1,43,Yes,0.000008,11.00,17,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,130,47,113,Yes,0.000007,18.00,20,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,1,13,156,Yes,0.000048,163.00,164,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,6,1,36,Yes,0.000019,50.00,51,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,15,60,159,Yes,0.000097,188.00,229,0.00,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,152,15,17,Yes,0.000057,137.00,192,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,47,61,48,Yes,0.000026,61.00,62,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,3,47,55,30,Yes,0.000020,69.00,70,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,2,14,149,Yes,0.000053,191.00,192,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,34,14,141,Yes,0.000027,117.00,127,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,48,56,69,Yes,0.000010,34.00,36,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,146,52,13,Yes,0.000047,178.00,179,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,36,50,143,Yes,0.000034,149.00,159,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,96,19,24,Yes,0.000019,84.00,85,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,94,13,31,Yes,0.000026,78.00,79,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,57,153,49,79,Yes,0.000029,82.00,83,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,105,10,18,Yes,0.000022,99.00,100,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,9,58,145,Yes,0.000062,189.00,190,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,26,1,111,Yes,0.000053,133.00,278,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,10,3,135,Yes,0.000033,140.00,141,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,22,18,15,Yes,0.000010,18.00,19,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,13,48,14,Yes,0.000002,1.00,2,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,90,46,157,Yes,0.000031,106.00,107,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,39,49,158,Yes,0.000032,134.00,135,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,146,58,134,Yes,0.000016,33.00,34,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,113,44,143,Yes,0.000014,43.00,46,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,34,10,149,Yes,0.000026,124.00,125,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,157,13,69,Yes,0.000043,134.00,135,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,22,1,127,Yes,0.000045,157.00,209,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,2,13,151,Yes,0.000053,151.00,152,0.00,0.04
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,36,2,23,Yes,0.000023,71.00,74,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,64,19,130,Yes,0.000021,78.00,103,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,19,22,110,Yes,0.000047,127.00,224,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,20,47,19,151,Yes,0.000023,105.00,106,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,137,41,91,Yes,0.000032,80.00,87,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,34,2,155,Yes,0.000060,180.00,181,0.00,0.04
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,36,28,24,Yes,0.000012,35.00,36,0.00,0.00
