Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-2.scen,1,23,31,1,Yes,0.000071,56.00,192,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,27,23,28,Yes,0.000007,9.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,12,30,4,Yes,0.000061,43.00,171,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,31,25,5,Yes,0.000183,55.00,546,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,27,1,19,Yes,0.000069,38.00,201,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,9,0,9,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,6,14,12,Yes,0.000008,11.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,0,9,0,Yes,0.000031,36.00,95,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,5,9,15,Yes,0.000041,36.00,89,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,14,17,17,15,Yes,0.000011,9.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,14,8,18,Yes,0.000034,39.00,96,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,11,25,11,Yes,0.000002,0.00,1,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,0,2,30,Yes,0.000029,51.00,57,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,11,19,11,Yes,0.000004,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,0,5,1,22,Yes,0.000017,22.00,30,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,19,13,6,Yes,0.000013,20.00,28,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,23,10,31,5,Yes,0.000010,15.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,9,0,31,31,Yes,0.000024,53.00,59,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,21,19,18,Yes,0.000011,12.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,5,1,13,25,Yes,0.000078,38.00,198,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,25,18,27,17,Yes,0.000004,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,31,4,6,Yes,0.000053,52.00,158,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,25,13,5,Yes,0.000031,39.00,57,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,3,22,1,31,Yes,0.000006,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,5,31,10,29,Yes,0.000007,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,3,23,11,Yes,0.000009,15.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,17,22,22,Yes,0.000022,16.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,14,14,14,14,Yes,0.000001,0.00,1,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,13,25,2,25,Yes,0.000013,19.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,28,10,25,10,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,19,29,1,Yes,0.000076,50.00,177,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,7,5,13,9,Yes,0.000007,10.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,13,9,14,Yes,0.000005,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,6,2,31,Yes,0.000046,53.00,146,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,15,31,25,6,Yes,0.000125,51.00,457,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,1,18,30,Yes,0.000019,41.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,13,3,9,Yes,0.000075,54.00,266,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,3,15,26,23,Yes,0.000018,33.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,14,1,21,Yes,0.000072,45.00,261,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,19,18,29,31,Yes,0.000019,27.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,11,17,14,9,Yes,0.000008,13.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,25,10,2,Yes,0.000027,46.00,79,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,0,9,10,27,Yes,0.000018,28.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,31,21,6,Yes,0.000039,36.00,143,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,15,14,29,13,Yes,0.000087,39.00,292,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,5,26,22,9,Yes,0.000029,34.00,88,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,10,1,31,13,Yes,0.000059,43.00,215,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,7,22,29,Yes,0.000013,30.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,2,2,5,Yes,0.000016,25.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,5,30,0,21,Yes,0.000010,16.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,23,11,30,Yes,0.000008,19.00,22,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,23,26,7,Yes,0.000215,54.00,498,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,25,5,14,29,Yes,0.000081,49.00,189,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,12,22,8,23,Yes,0.000006,5.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,19,23,10,Yes,0.000010,11.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,7,23,26,6,Yes,0.000120,46.00,444,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,14,0,29,Yes,0.000012,22.00,39,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,3,13,3,0,Yes,0.000015,19.00,49,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,3,6,18,Yes,0.000041,42.00,146,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,31,13,26,Yes,0.000011,22.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,6,7,6,Yes,0.000013,23.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,3,14,9,13,Yes,0.000005,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,10,5,31,Yes,0.000035,30.00,83,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,7,29,29,Yes,0.000140,54.00,322,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,17,6,18,2,Yes,0.000007,7.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,13,7,10,Yes,0.000112,50.00,277,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,1,22,31,Yes,0.000039,48.00,85,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,7,13,21,13,Yes,0.000050,32.00,189,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,30,19,4,Yes,0.000050,40.00,196,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,23,29,2,1,Yes,0.000051,49.00,169,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,11,1,11,5,Yes,0.000005,6.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,31,4,14,Yes,0.000019,40.00,55,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,11,29,17,11,Yes,0.000025,28.00,78,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,25,27,6,Yes,0.000185,59.00,630,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,5,18,7,Yes,0.000018,23.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,13,18,13,Yes,0.000030,27.00,97,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,9,2,29,Yes,0.000043,49.00,118,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,1,20,30,13,Yes,0.000115,54.00,426,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,4,11,5,25,Yes,0.000026,23.00,97,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,19,29,6,15,Yes,0.000033,29.00,104,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,8,18,27,7,Yes,0.000103,42.00,367,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,20,27,13,23,Yes,0.000011,13.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,10,15,31,Yes,0.000023,32.00,79,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,27,23,21,Yes,0.000009,12.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,17,7,31,Yes,0.000014,36.00,38,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,19,6,18,10,Yes,0.000004,5.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,26,31,26,Yes,0.000012,29.00,37,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,6,26,14,Yes,0.000013,23.00,41,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,14,21,15,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,28,6,1,Yes,0.000101,54.00,317,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,28,15,2,Yes,0.000053,39.00,197,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,25,14,27,25,Yes,0.000011,17.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,2,6,9,Yes,0.000045,37.00,152,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,10,5,29,Yes,0.000035,43.00,107,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,26,26,26,29,Yes,0.000009,11.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,8,30,5,Yes,0.000039,37.00,134,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,9,24,18,21,Yes,0.000007,12.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,9,8,9,9,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,27,15,15,Yes,0.000012,21.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,25,5,4,Yes,0.000032,43.00,100,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,13,6,19,30,Yes,0.000021,30.00,67,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,30,26,5,3,Yes,0.000046,50.00,153,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,29,29,23,Yes,0.000007,8.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,0,5,18,Yes,0.000010,21.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,3,18,13,3,Yes,0.000072,41.00,251,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,18,21,17,Yes,0.000004,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,8,17,23,Yes,0.000016,23.00,46,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,31,5,12,Yes,0.000019,35.00,64,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,2,1,18,Yes,0.000018,25.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,25,21,20,Yes,0.000008,15.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,7,29,2,Yes,0.000005,9.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,31,25,14,Yes,0.000023,24.00,72,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,6,2,21,Yes,0.000090,54.00,331,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,25,4,3,Yes,0.000044,44.00,150,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,14,22,21,Yes,0.000006,9.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,25,31,2,Yes,0.000021,48.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,13,6,11,Yes,0.000073,49.00,256,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,20,2,14,23,Yes,0.000017,29.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,14,2,13,1,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,17,21,17,20,Yes,0.000003,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,23,19,22,Yes,0.000003,4.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,15,23,30,4,Yes,0.000016,34.00,39,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,17,9,27,30,Yes,0.000051,37.00,189,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,22,27,7,1,Yes,0.000063,45.00,230,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,28,27,3,22,Yes,0.000042,34.00,144,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,7,11,29,22,Yes,0.000028,39.00,93,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,25,27,5,Yes,0.000159,57.00,564,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,7,1,10,Yes,0.000004,4.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,17,10,0,25,Yes,0.000030,36.00,111,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,23,7,25,Yes,0.000005,7.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,26,4,10,17,Yes,0.000036,37.00,118,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,23,25,9,Yes,0.000016,20.00,50,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,27,3,25,7,Yes,0.000005,6.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,21,15,23,5,Yes,0.000009,16.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,25,6,30,Yes,0.000013,19.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,15,21,25,24,Yes,0.000008,13.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,6,14,29,26,Yes,0.000027,37.00,90,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,18,3,9,26,Yes,0.000017,34.00,47,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,31,2,9,24,Yes,0.000022,44.00,72,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,7,26,3,11,Yes,0.000016,23.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,2,27,26,9,Yes,0.000022,42.00,62,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,25,29,9,15,Yes,0.000030,32.00,68,0.00,0.00
room-32-32-4.map,room-32-32-4-even-3.scen,29,14,14,31,Yes,0.000018,36.00,54,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,6,13,8,6,Yes,0.000013,11.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,18,26,10,10,Yes,0.000028,26.00,61,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,9,9,1,10,Yes,0.000013,15.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,6,28,30,1,Yes,0.000023,51.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,31,31,15,Yes,0.000010,17.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,29,0,20,9,Yes,0.000025,22.00,59,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,15,30,13,29,Yes,0.000004,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,22,25,3,0,Yes,0.000070,48.00,162,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,14,13,7,25,Yes,0.000013,19.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,26,27,1,1,Yes,0.000073,51.00,178,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,16,31,6,0,Yes,0.000048,45.00,133,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,17,2,10,9,Yes,0.000016,18.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,5,3,7,Yes,0.000004,4.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,15,10,5,31,Yes,0.000017,31.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,24,1,25,2,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,23,15,27,23,Yes,0.000008,14.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,22,2,9,Yes,0.000024,43.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,18,27,18,31,Yes,0.000004,4.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,7,5,19,6,Yes,0.000010,15.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,29,21,1,8,Yes,0.000054,45.00,136,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,6,30,2,18,Yes,0.000017,18.00,37,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,7,31,22,5,Yes,0.000075,43.00,208,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,7,20,2,Yes,0.000021,25.00,46,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,14,16,13,15,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,0,5,24,11,Yes,0.000036,32.00,101,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,19,21,11,17,Yes,0.000008,12.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,6,27,9,0,Yes,0.000055,40.00,161,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,18,3,0,17,Yes,0.000026,34.00,81,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,1,31,6,7,Yes,0.000023,33.00,79,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,26,7,16,31,Yes,0.000042,50.00,147,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,27,7,9,21,Yes,0.000019,44.00,59,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,23,0,23,1,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,26,1,19,Yes,0.000006,10.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,26,23,29,15,Yes,0.000015,15.00,45,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,29,1,20,Yes,0.000093,44.00,242,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,25,3,10,Yes,0.000010,20.00,30,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,19,18,10,23,Yes,0.000008,14.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,26,3,20,27,Yes,0.000039,38.00,136,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,21,14,31,Yes,0.000009,22.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,7,14,27,Yes,0.000023,31.00,79,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,25,2,4,30,Yes,0.000022,51.00,68,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,15,9,25,Yes,0.000023,35.00,77,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,31,7,11,Yes,0.000123,48.00,409,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,27,9,19,11,Yes,0.000010,14.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,25,6,6,10,Yes,0.000036,37.00,120,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,17,21,15,Yes,0.000058,39.00,218,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,10,9,7,15,Yes,0.000007,11.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,31,23,3,Yes,0.000061,46.00,200,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,30,11,2,Yes,0.000075,50.00,255,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,10,17,0,21,Yes,0.000027,20.00,71,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,19,7,19,4,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,22,26,10,11,Yes,0.000041,33.00,148,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,1,2,22,16,Yes,0.000044,39.00,155,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,11,18,24,27,Yes,0.000014,22.00,38,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,12,18,1,21,Yes,0.000023,22.00,78,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,12,27,5,18,Yes,0.000009,16.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,27,21,21,9,Yes,0.000010,20.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,0,13,31,7,Yes,0.000052,47.00,194,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,22,18,3,Yes,0.000028,34.00,94,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,11,1,31,Yes,0.000044,51.00,143,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,18,30,22,25,Yes,0.000006,9.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,1,9,31,5,Yes,0.000052,44.00,166,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,10,3,10,25,Yes,0.000032,32.00,115,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,16,22,1,23,Yes,0.000034,24.00,76,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,21,17,19,Yes,0.000010,16.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,23,12,30,9,Yes,0.000010,10.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,1,26,5,Yes,0.000009,9.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,4,31,9,Yes,0.000008,6.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,19,31,26,29,Yes,0.000008,9.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,6,9,10,Yes,0.000008,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,27,2,26,3,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,10,14,30,29,Yes,0.000046,39.00,108,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,19,31,28,Yes,0.000027,44.00,71,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,19,31,17,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,30,30,11,Yes,0.000063,49.00,159,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,25,24,7,2,Yes,0.000072,44.00,209,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,3,30,29,31,Yes,0.000015,29.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,28,22,7,Yes,0.000047,32.00,129,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,29,15,28,18,Yes,0.000007,8.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,15,3,11,30,Yes,0.000050,45.00,140,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,30,1,26,31,Yes,0.000043,40.00,119,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,17,14,27,29,Yes,0.000029,29.00,79,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,5,6,18,Yes,0.000014,19.00,28,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,31,17,7,23,Yes,0.000025,32.00,61,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,22,2,18,16,Yes,0.000056,30.00,158,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,13,29,23,5,Yes,0.000045,38.00,123,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,14,22,22,14,Yes,0.000014,16.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,15,0,14,1,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,16,11,9,11,Yes,0.000009,11.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,2,7,1,Yes,0.000007,8.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,27,16,29,23,Yes,0.000009,11.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,5,13,11,12,Yes,0.000007,9.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,24,30,10,5,Yes,0.000040,39.00,94,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,8,23,13,25,Yes,0.000015,11.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,15,1,2,29,Yes,0.000027,49.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,18,29,31,26,Yes,0.000010,16.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,7,10,29,7,Yes,0.000074,41.00,200,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,23,6,13,20,Yes,0.000013,24.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,19,27,5,16,Yes,0.000015,25.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,6,7,5,6,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,3,19,30,18,Yes,0.000059,48.00,175,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,11,13,27,16,Yes,0.000038,31.00,111,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,21,14,6,21,Yes,0.000020,28.00,50,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,2,22,5,27,Yes,0.000005,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-4.scen,3,24,23,30,Yes,0.000014,28.00,31,0.00,0.00
