Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,24,25,31,Yes,0.000058,53.00,203,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,6,23,27,Yes,0.000134,76.00,483,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,11,1,1,Yes,0.000124,80.00,448,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,20,25,14,Yes,0.000085,93.00,319,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,4,4,9,Yes,0.000008,11.00,17,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,15,30,11,Yes,0.000014,14.00,37,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,29,3,23,Yes,0.000126,92.00,461,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,5,5,15,Yes,0.000169,78.00,588,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,29,18,5,Yes,0.000068,56.00,248,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,14,26,22,7,Yes,0.000035,37.00,119,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,16,19,2,Yes,0.000017,23.00,36,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,7,22,26,Yes,0.000152,78.00,544,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,27,25,31,25,Yes,0.000014,18.00,51,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,6,23,9,Yes,0.000004,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,28,7,16,Yes,0.000120,89.00,399,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,17,20,14,Yes,0.000013,22.00,39,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,3,1,4,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,17,13,26,Yes,0.000121,99.00,469,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,4,29,28,Yes,0.000122,70.00,433,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,1,22,9,Yes,0.000080,92.00,314,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,2,7,23,Yes,0.000087,56.00,290,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,12,3,4,Yes,0.000019,18.00,58,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,28,16,25,Yes,0.000062,49.00,212,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,4,5,23,Yes,0.000105,53.00,337,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,16,2,23,Yes,0.000008,13.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,14,9,13,Yes,0.000122,59.00,409,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,25,21,16,Yes,0.000013,25.00,26,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,27,18,10,Yes,0.000060,50.00,218,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,2,5,13,Yes,0.000068,57.00,233,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,18,25,2,Yes,0.000041,53.00,143,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,1,1,27,Yes,0.000109,69.00,375,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,14,31,20,Yes,0.000008,14.00,15,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,3,1,5,31,Yes,0.000034,46.00,121,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,31,30,5,Yes,0.000102,83.00,349,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,2,2,2,Yes,0.000247,91.00,564,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,12,8,14,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,4,17,13,Yes,0.000031,25.00,99,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,1,24,7,Yes,0.000078,90.00,311,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,21,30,1,Yes,0.000039,36.00,127,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,24,14,4,19,Yes,0.000184,93.00,620,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,26,26,27,Yes,0.000003,2.00,3,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,17,19,7,Yes,0.000067,73.00,270,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,9,9,19,Yes,0.000025,28.00,90,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,9,14,24,19,Yes,0.000061,56.00,224,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,9,20,25,Yes,0.000072,60.00,257,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,29,14,11,6,Yes,0.000075,52.00,271,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,16,4,7,1,Yes,0.000131,78.00,465,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,7,1,31,Yes,0.000128,66.00,439,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,29,2,24,Yes,0.000129,90.00,462,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,4,6,10,Yes,0.000010,13.00,22,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,31,11,10,Yes,0.000020,31.00,56,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,21,7,2,Yes,0.000041,36.00,146,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,1,5,2,Yes,0.000147,97.00,563,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,4,28,22,Yes,0.000038,48.00,155,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,26,14,4,Yes,0.000051,59.00,201,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,21,22,7,20,Yes,0.000115,70.00,439,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,21,1,7,9,Yes,0.000131,78.00,530,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,7,11,19,Yes,0.000033,43.00,127,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,23,26,31,Yes,0.000006,10.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,20,2,13,Yes,0.000004,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,2,4,16,Yes,0.000008,17.00,18,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,30,1,22,Yes,0.000112,93.00,468,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,28,6,23,Yes,0.000007,10.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,22,29,12,Yes,0.000009,13.00,29,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,19,2,20,Yes,0.000114,88.00,489,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,16,13,4,Yes,0.000044,39.00,186,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,2,15,10,Yes,0.000009,18.00,19,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,25,28,14,Yes,0.000019,34.00,78,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,23,29,20,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,31,10,25,Yes,0.000053,65.00,226,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,23,23,1,Yes,0.000025,33.00,90,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,14,4,14,Yes,0.000028,35.00,116,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,29,12,5,8,Yes,0.000184,96.00,572,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,16,29,15,16,Yes,0.000023,36.00,88,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,13,4,31,Yes,0.000018,29.00,62,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,6,10,1,21,Yes,0.000014,20.00,47,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,16,22,29,Yes,0.000123,88.00,498,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,7,18,11,Yes,0.000055,60.00,236,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,31,23,31,Yes,0.000004,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,27,16,31,Yes,0.000056,72.00,242,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,18,14,22,1,Yes,0.000019,27.00,66,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,29,26,26,29,Yes,0.000005,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,15,5,1,Yes,0.000016,26.00,58,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,19,4,25,Yes,0.000009,19.00,20,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,14,13,23,Yes,0.000106,77.00,444,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,3,14,18,Yes,0.000057,53.00,245,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,28,10,16,Yes,0.000011,22.00,28,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,31,8,19,Yes,0.000117,86.00,456,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,25,20,13,Yes,0.000024,28.00,83,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,17,30,28,Yes,0.000038,34.00,149,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,26,11,5,Yes,0.000062,76.00,255,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,22,31,18,Yes,0.000006,11.00,13,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,27,5,4,13,Yes,0.000128,93.00,527,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,30,12,2,Yes,0.000053,67.00,197,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,2,31,22,Yes,0.000047,51.00,184,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,2,10,7,Yes,0.000034,57.00,146,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,20,25,5,Yes,0.000058,45.00,241,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,3,29,7,17,Yes,0.000010,18.00,24,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,21,17,16,15,Yes,0.000011,15.00,32,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,15,19,20,Yes,0.000103,75.00,429,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,9,29,19,Yes,0.000028,29.00,104,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,31,5,26,Yes,0.000060,70.00,243,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,14,31,27,Yes,0.000060,43.00,240,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,17,7,27,Yes,0.000053,43.00,205,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,28,5,3,Yes,0.000032,38.00,123,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,16,1,30,Yes,0.000125,82.00,496,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,12,29,16,Yes,0.000084,82.00,328,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,23,31,23,Yes,0.000070,78.00,302,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,5,11,4,Yes,0.000034,64.00,150,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,3,25,8,Yes,0.000069,87.00,310,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,9,20,15,26,Yes,0.000107,84.00,459,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,8,3,29,Yes,0.000133,92.00,528,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,4,20,3,Yes,0.000061,90.00,272,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,6,25,16,20,Yes,0.000008,15.00,16,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,13,28,9,Yes,0.000056,47.00,224,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,10,25,13,Yes,0.000075,82.00,315,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,13,10,9,Yes,0.000034,42.00,142,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,13,25,11,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,24,20,22,23,Yes,0.000012,7.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,14,26,21,Yes,0.000097,96.00,312,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,20,6,26,Yes,0.000014,17.00,18,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,20,7,18,Yes,0.000100,79.00,402,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,28,12,1,Yes,0.000051,62.00,201,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,3,27,5,Yes,0.000004,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,15,11,13,10,Yes,0.000003,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,4,31,14,Yes,0.000053,49.00,211,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,9,2,22,Yes,0.000108,61.00,413,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,24,14,23,Yes,0.000110,96.00,475,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,14,24,7,26,Yes,0.000006,9.00,10,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,12,31,17,Yes,0.000046,55.00,180,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,14,30,31,Yes,0.000094,81.00,390,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,9,6,22,Yes,0.000018,26.00,67,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,16,13,5,Yes,0.000046,38.00,177,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,26,19,9,Yes,0.000058,62.00,243,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,7,10,13,Yes,0.000032,34.00,123,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,23,10,23,Yes,0.000109,93.00,472,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,16,26,13,Yes,0.000073,90.00,314,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,9,22,2,Yes,0.000068,73.00,288,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,9,7,11,Yes,0.000008,10.00,18,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,21,13,24,Yes,0.000058,46.00,233,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,24,22,24,23,Yes,0.000002,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,26,8,17,Yes,0.000096,90.00,396,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,22,25,16,Yes,0.000026,34.00,97,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,16,10,6,Yes,0.000061,43.00,243,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,1,7,6,Yes,0.000132,86.00,549,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,14,17,23,20,Yes,0.000021,22.00,78,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,18,4,23,4,Yes,0.000005,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,16,2,4,Yes,0.000022,31.00,91,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,26,7,15,Yes,0.000101,70.00,401,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,30,31,19,Yes,0.000022,38.00,84,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,9,25,10,4,Yes,0.000059,70.00,246,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,26,15,2,Yes,0.000018,38.00,51,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,14,5,16,Yes,0.000013,18.00,45,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,7,17,9,Yes,0.000054,62.00,240,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,15,2,14,Yes,0.000014,16.00,37,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,26,17,10,Yes,0.000051,43.00,203,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,20,24,20,Yes,0.000072,65.00,301,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,26,8,8,2,Yes,0.000148,90.00,596,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,22,19,10,Yes,0.000043,43.00,175,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,11,25,22,Yes,0.000077,85.00,333,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,14,16,21,1,Yes,0.000025,32.00,89,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,29,17,1,Yes,0.000066,57.00,262,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,18,10,5,20,Yes,0.000145,73.00,561,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,3,22,21,31,Yes,0.000113,97.00,485,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,10,28,20,Yes,0.000080,64.00,329,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,21,29,14,Yes,0.000006,9.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,25,15,11,Yes,0.000057,64.00,239,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,1,4,8,Yes,0.000048,52.00,191,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,18,11,19,24,Yes,0.000031,40.00,110,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,17,14,25,Yes,0.000007,13.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,11,8,11,Yes,0.000001,0.00,1,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,6,3,28,Yes,0.000017,32.00,57,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,10,4,7,Yes,0.000078,63.00,292,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,17,21,24,8,Yes,0.000020,28.00,73,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,29,2,22,31,Yes,0.000063,58.00,248,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,10,14,12,Yes,0.000015,21.00,50,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,10,20,17,Yes,0.000071,50.00,288,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,18,19,4,23,Yes,0.000108,84.00,452,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,15,22,4,Yes,0.000040,41.00,124,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,22,18,29,Yes,0.000087,87.00,363,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,31,25,23,Yes,0.000071,86.00,306,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,17,20,16,Yes,0.000002,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,14,19,4,Yes,0.000022,27.00,72,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,23,16,11,25,Yes,0.000009,21.00,22,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,18,28,16,Yes,0.000065,65.00,268,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,29,25,12,Yes,0.000075,71.00,314,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,18,23,29,Yes,0.000034,31.00,133,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,2,14,28,Yes,0.000036,42.00,125,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,11,1,20,Yes,0.000013,23.00,45,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,11,8,7,5,Yes,0.000049,49.00,207,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,20,8,10,20,Yes,0.000029,42.00,115,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,1,5,5,19,Yes,0.000014,28.00,40,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,31,30,2,Yes,0.000073,75.00,289,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,21,2,3,31,Yes,0.000102,65.00,397,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,27,31,29,Yes,0.000007,15.00,23,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,16,13,22,10,Yes,0.000013,19.00,43,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,25,22,28,Yes,0.000041,46.00,164,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,18,28,8,Yes,0.000106,75.00,414,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,30,8,29,Yes,0.000061,69.00,250,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,1,14,9,Yes,0.000049,71.00,226,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,17,9,25,Yes,0.000106,85.00,454,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,16,15,10,17,Yes,0.000115,70.00,472,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,22,13,11,Yes,0.000036,35.00,149,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,29,5,3,8,Yes,0.000093,85.00,380,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,16,22,17,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,16,22,5,Yes,0.000065,77.00,285,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,7,13,18,14,Yes,0.000074,58.00,301,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,2,8,27,16,Yes,0.000078,83.00,323,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,1,18,31,Yes,0.000115,71.00,441,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,12,13,1,Yes,0.000081,52.00,167,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,25,27,10,8,Yes,0.000086,68.00,350,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,13,23,29,5,Yes,0.000069,62.00,276,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,12,26,14,5,Yes,0.000050,59.00,197,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,14,14,31,21,Yes,0.000021,42.00,75,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,12,23,29,26,Yes,0.000044,50.00,173,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,22,2,23,8,Yes,0.000008,11.00,20,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,16,9,20,9,Yes,0.000005,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,5,1,8,Yes,0.000035,40.00,133,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,19,10,1,16,Yes,0.000055,52.00,215,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,3,28,14,24,Yes,0.000107,99.00,466,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,28,19,31,30,Yes,0.000012,20.00,44,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,31,8,20,Yes,0.000020,23.00,31,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,2,8,4,20,Yes,0.000013,14.00,15,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,4,13,10,9,Yes,0.000048,42.00,142,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,4,26,11,5,Yes,0.000088,76.00,255,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,14,14,31,21,Yes,0.000025,42.00,75,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,5,13,1,5,Yes,0.000023,22.00,74,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,22,31,7,27,Yes,0.000069,67.00,244,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,5,9,9,19,Yes,0.000026,28.00,90,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,20,23,3,29,Yes,0.000147,87.00,514,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,17,21,24,8,Yes,0.000025,28.00,73,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,19,22,31,26,Yes,0.000048,46.00,178,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,22,9,29,19,Yes,0.000037,29.00,104,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,8,9,15,10,Yes,0.000058,64.00,226,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,4,1,1,1,Yes,0.000004,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,8,19,15,26,Yes,0.000123,82.00,455,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,2,1,22,9,Yes,0.000080,92.00,314,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,30,5,23,22,Yes,0.000027,42.00,90,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,8,16,2,23,Yes,0.000008,13.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-3.scen,2,12,18,5,Yes,0.000068,59.00,264,0.00,0.00
