Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-2.scen,42,31,59,13,Yes,0.000262,35.00,96,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,40,17,26,Yes,0.000158,21.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,40,10,39,Yes,0.000009,2.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,9,50,62,Yes,0.001524,99.00,526,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,38,43,37,Yes,0.000042,5.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,4,24,34,Yes,0.000405,45.00,135,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,58,25,43,Yes,0.000147,21.00,58,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,20,16,63,20,Yes,0.000215,51.00,90,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,26,42,18,35,Yes,0.000076,15.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,0,10,2,Yes,0.000009,3.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,15,50,51,62,Yes,0.000161,48.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,20,8,8,11,Yes,0.000131,15.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,0,48,60,Yes,0.001283,106.00,601,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,24,57,24,Yes,0.000005,2.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,6,61,41,Yes,0.000688,89.00,244,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,5,0,53,Yes,0.000973,94.00,488,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,43,19,35,Yes,0.000066,9.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,20,39,61,Yes,0.000447,68.00,206,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,63,10,14,Yes,0.000480,75.00,244,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,34,61,55,Yes,0.000465,82.00,223,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,38,34,54,Yes,0.000200,27.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,20,11,8,58,Yes,0.000595,69.00,258,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,41,62,33,Yes,0.000452,73.00,217,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,40,8,28,Yes,0.000222,62.00,122,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,13,63,17,Yes,0.000329,70.00,139,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,1,54,9,Yes,0.000098,17.00,30,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,28,17,28,Yes,0.000128,35.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,33,10,8,24,Yes,0.000227,39.00,70,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,57,50,3,Yes,0.000944,99.00,444,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,16,11,59,Yes,0.000377,52.00,174,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,11,60,50,Yes,0.000754,87.00,336,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,22,32,43,Yes,0.000262,40.00,111,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,51,6,5,Yes,0.001102,85.00,353,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,42,61,7,Yes,0.000678,82.00,247,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,9,53,63,12,Yes,0.000860,95.00,341,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,46,17,41,Yes,0.000316,52.00,129,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,24,30,19,5,Yes,0.000405,36.00,123,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,9,12,7,Yes,0.000011,3.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,33,42,55,14,Yes,0.000343,50.00,127,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,29,9,29,Yes,0.000008,1.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,34,26,8,Yes,0.000272,33.00,115,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,14,2,59,Yes,0.000833,99.00,362,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,15,10,52,34,Yes,0.000608,63.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,21,19,24,28,Yes,0.000055,12.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,37,42,27,Yes,0.000169,35.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,18,25,9,Yes,0.000137,20.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,3,46,35,Yes,0.000539,75.00,193,0.29,0.02
random-64-64-20.map,random-64-64-20-even-2.scen,30,36,21,35,Yes,0.000046,12.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,36,51,19,Yes,0.000358,63.00,166,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,27,6,24,57,Yes,0.000651,60.00,222,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,15,2,63,50,Yes,0.000669,96.00,321,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,0,48,60,7,Yes,0.000722,101.00,326,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,5,39,8,Yes,0.000189,46.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,59,29,40,Yes,0.000193,35.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,17,53,18,54,Yes,0.000007,2.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,36,17,60,Yes,0.000180,27.00,81,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,13,2,42,Yes,0.000456,90.00,172,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,25,28,41,Yes,0.000214,41.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,26,51,53,Yes,0.000460,73.00,228,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,27,45,46,Yes,0.000117,30.00,57,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,2,28,8,Yes,0.000047,16.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,32,11,33,Yes,0.000172,46.00,92,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,48,16,58,Yes,0.000138,54.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,29,10,16,Yes,0.000068,16.00,36,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,41,7,39,Yes,0.000066,11.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,7,44,55,Yes,0.000929,91.00,403,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,17,35,48,Yes,0.000522,54.00,201,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,28,15,26,Yes,0.000016,16.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,61,38,47,Yes,0.000124,40.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,13,5,46,Yes,0.000472,74.00,217,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,33,49,15,Yes,0.000265,39.00,103,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,50,0,33,61,Yes,0.001103,86.00,379,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,29,15,33,Yes,0.000020,7.00,7,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,61,5,3,39,Yes,0.000503,92.00,237,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,45,19,27,Yes,0.000131,28.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,62,30,19,Yes,0.000308,76.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,36,40,35,Yes,0.000006,2.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,0,19,58,15,Yes,0.000266,68.00,119,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,51,59,15,Yes,0.000507,100.00,246,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,62,2,28,Yes,0.000394,91.00,210,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,14,2,63,Yes,0.000723,94.00,278,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,21,48,55,Yes,0.000316,52.00,166,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,4,62,60,Yes,0.000862,101.00,424,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,47,61,42,Yes,0.000268,69.00,102,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,0,2,48,Yes,0.001100,111.00,506,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,51,58,60,Yes,0.000486,65.00,215,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,50,46,19,33,Yes,0.000217,44.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,1,12,52,Yes,0.001175,104.00,357,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,45,15,61,Yes,0.000165,23.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,17,59,27,45,Yes,0.000156,24.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,57,24,61,29,Yes,0.000040,9.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,40,6,45,Yes,0.000281,68.00,134,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,43,61,11,Yes,0.000469,81.00,202,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,17,20,15,Yes,0.000041,3.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,11,38,13,Yes,0.000036,17.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,38,35,36,Yes,0.000109,22.00,44,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,40,34,8,Yes,0.000344,47.00,120,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,34,11,59,45,Yes,0.000424,61.00,217,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,59,57,8,Yes,0.000817,90.00,394,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,6,4,51,27,Yes,0.000414,68.00,176,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,34,4,57,Yes,0.000330,81.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,59,59,26,Yes,0.000571,88.00,243,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,9,5,51,1,Yes,0.000153,50.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,55,9,18,Yes,0.000324,45.00,117,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,43,2,48,34,Yes,0.000488,45.00,190,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,41,0,3,62,Yes,0.001226,102.00,392,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,40,4,1,62,Yes,0.000952,97.00,369,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,55,13,0,26,Yes,0.000469,72.00,198,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,45,59,41,Yes,0.000141,37.00,69,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,6,7,9,Yes,0.000050,8.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,63,28,0,Yes,0.000708,93.00,263,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,58,49,6,Yes,0.000717,82.00,350,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,41,14,20,Yes,0.000280,47.00,137,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,17,0,31,41,Yes,0.000517,57.00,164,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,3,5,62,Yes,0.000941,112.00,387,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,0,19,63,Yes,0.001130,97.00,432,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,19,33,28,Yes,0.000157,29.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,3,54,10,Yes,0.000088,10.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,61,50,58,Yes,0.000125,44.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,44,21,16,62,Yes,0.000551,73.00,215,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,47,58,7,22,Yes,0.000803,80.00,347,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,10,46,46,Yes,0.000648,64.00,231,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,18,56,35,Yes,0.000627,68.00,319,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,49,9,55,58,Yes,0.000991,71.00,432,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,30,56,38,45,Yes,0.000102,19.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,13,43,59,Yes,0.000740,80.00,306,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,2,54,20,Yes,0.000212,28.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,26,8,52,17,Yes,0.000251,35.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,21,40,49,Yes,0.000503,65.00,233,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,14,27,61,Yes,0.000691,55.00,223,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,54,0,0,Yes,0.001048,102.00,372,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,29,25,15,Yes,0.000142,25.00,58,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,13,48,35,Yes,0.000237,32.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,34,22,61,26,Yes,0.000119,35.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,7,34,17,57,Yes,0.000257,33.00,92,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,10,55,9,Yes,0.000021,8.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,51,43,4,26,Yes,0.000221,64.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,16,44,54,Yes,0.000342,51.00,129,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,44,18,0,Yes,0.000583,86.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,50,40,38,29,Yes,0.000227,29.00,81,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,31,56,49,Yes,0.000390,45.00,118,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,13,17,10,Yes,0.000113,9.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,10,21,37,Yes,0.000342,69.00,158,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,6,0,13,25,Yes,0.000260,34.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,49,1,11,Yes,0.000672,103.00,380,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,3,52,58,4,Yes,0.000783,103.00,329,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,26,16,31,22,Yes,0.000049,11.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,45,63,1,47,Yes,0.000191,62.00,96,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,49,38,52,Yes,0.000066,15.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,62,6,10,Yes,0.000743,100.00,373,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,46,1,3,Yes,0.000779,104.00,324,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,31,35,11,1,Yes,0.000478,56.00,172,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,19,54,63,10,Yes,0.000643,88.00,283,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,51,35,9,33,Yes,0.000180,52.00,103,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,21,24,37,Yes,0.000091,22.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,16,40,24,5,Yes,0.000609,51.00,238,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,55,54,19,31,Yes,0.000303,59.00,116,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,32,32,19,Yes,0.000125,22.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,60,13,4,51,Yes,0.000694,94.00,263,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,11,49,57,Yes,0.000541,87.00,285,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,37,35,22,Yes,0.000189,40.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,37,44,27,Yes,0.000160,38.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,55,26,3,28,Yes,0.000205,62.00,105,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,39,34,2,7,Yes,0.000352,64.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,31,43,21,2,Yes,0.000533,61.00,248,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,58,49,62,Yes,0.000031,10.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,61,7,16,Yes,0.000847,90.00,472,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,48,36,7,Yes,0.000836,75.00,329,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,9,39,24,Yes,0.000407,46.00,130,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,31,57,13,Yes,0.000522,57.00,120,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,52,0,43,19,Yes,0.000314,32.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,22,62,26,Yes,0.000170,68.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,57,10,0,59,Yes,0.001118,108.00,489,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,8,5,14,Yes,0.000138,15.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,41,51,37,55,Yes,0.000019,8.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,5,59,2,41,Yes,0.000121,29.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,14,24,9,Yes,0.000197,44.00,77,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,41,11,3,51,Yes,0.000548,78.00,250,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,59,20,17,Yes,0.000514,83.00,226,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,38,23,26,Yes,0.000095,21.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,8,27,49,47,Yes,0.000405,61.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,43,5,8,Yes,0.000539,70.00,217,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,17,58,42,Yes,0.000418,71.00,174,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,29,0,6,20,Yes,0.000284,45.00,93,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,60,37,61,Yes,0.000007,6.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,52,49,4,4,Yes,0.000599,95.00,336,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,12,56,48,Yes,0.000882,82.00,448,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,59,12,0,51,Yes,0.001243,106.00,556,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,1,35,37,3,Yes,0.000663,68.00,182,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,26,5,21,Yes,0.000045,11.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,22,39,9,56,Yes,0.000206,30.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,15,13,9,Yes,0.000082,8.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,2,9,3,Yes,0.000010,4.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,3,18,24,21,Yes,0.000249,30.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,21,56,54,7,Yes,0.001168,88.00,425,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,8,6,58,58,Yes,0.001260,104.00,467,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,53,54,7,2,Yes,0.001387,106.00,593,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,15,2,2,Yes,0.000084,19.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,35,40,25,10,Yes,0.000292,42.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,62,55,11,51,Yes,0.000480,69.00,195,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,19,34,19,30,Yes,0.000038,4.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,4,6,58,8,Yes,0.000375,68.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,62,1,0,36,Yes,0.000738,97.00,295,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,40,49,44,Yes,0.000224,55.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,57,49,0,0,Yes,0.000914,108.00,408,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,60,33,12,Yes,0.000477,64.00,228,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,12,20,7,Yes,0.000108,8.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,1,1,49,56,Yes,0.001203,103.00,586,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,58,63,42,48,Yes,0.000148,31.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,40,51,9,53,Yes,0.000090,37.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,47,44,15,26,Yes,0.000297,50.00,115,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,11,54,23,62,Yes,0.000050,20.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,22,62,24,59,Yes,0.000010,5.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,13,42,29,15,Yes,0.000293,43.00,111,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,15,45,32,27,Yes,0.000214,35.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,18,32,21,22,Yes,0.000072,13.00,30,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,42,29,56,50,Yes,0.000213,35.00,84,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,43,46,20,19,Yes,0.000383,52.00,170,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,26,54,49,Yes,0.000317,60.00,150,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,30,43,52,25,Yes,0.000199,40.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,5,20,60,Yes,0.000627,66.00,231,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,52,34,52,20,Yes,0.000107,18.00,47,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,15,38,17,50,Yes,0.000128,18.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,38,3,13,62,Yes,0.000821,88.00,348,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,50,42,38,41,Yes,0.000075,15.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,15,9,23,24,Yes,0.000252,25.00,58,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,25,6,8,59,Yes,0.001241,80.00,420,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,41,15,39,15,Yes,0.000005,2.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,28,12,46,24,Yes,0.000253,30.00,78,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,32,26,32,19,Yes,0.000036,9.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,44,50,14,Yes,0.000722,80.00,203,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,61,34,42,34,Yes,0.000085,29.00,44,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,35,20,48,25,Yes,0.000072,20.00,37,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,60,7,14,58,Yes,0.000603,97.00,260,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,25,38,18,57,Yes,0.000208,28.00,81,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,53,51,0,44,Yes,0.000218,64.00,102,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,45,21,27,16,Yes,0.000141,25.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,1,6,13,61,Yes,0.000598,69.00,218,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,47,29,48,16,Yes,0.000120,18.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,24,10,59,13,Yes,0.000267,44.00,94,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,39,42,14,13,Yes,0.000456,58.00,228,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,1,61,49,5,Yes,0.000951,104.00,452,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,26,44,35,39,Yes,0.000053,14.00,26,0.29,0.00
