Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-1.scen,17,59,49,5,Yes,0.000107,102.00,73,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,35,7,25,Yes,0.000025,11.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,45,38,23,Yes,0.000042,41.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,62,7,48,Yes,0.000019,23.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,55,51,10,2,Yes,0.000143,128.00,79,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,36,50,41,Yes,0.000053,38.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,19,50,17,Yes,0.000005,9.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,55,45,54,Yes,0.000021,42.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,56,14,20,Yes,0.000051,60.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,31,55,5,Yes,0.000078,86.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,53,26,22,Yes,0.000040,47.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,2,10,12,Yes,0.000013,19.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,50,45,46,15,Yes,0.000061,50.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,14,6,11,Yes,0.000090,88.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,14,54,42,Yes,0.000041,44.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,43,30,50,Yes,0.000025,33.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,27,6,34,Yes,0.000024,20.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,14,13,45,Yes,0.000070,81.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,21,38,31,Yes,0.000007,14.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,34,42,51,Yes,0.000046,67.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,37,5,9,11,Yes,0.000092,98.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,5,3,46,14,Yes,0.000073,84.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,29,42,58,Yes,0.000077,51.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,49,62,21,11,Yes,0.000129,137.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,4,13,15,1,Yes,0.000014,23.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,47,50,29,Yes,0.000018,25.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,56,11,28,1,Yes,0.000140,122.00,88,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,25,3,2,Yes,0.000073,63.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,28,63,59,Yes,0.000111,105.00,82,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,59,58,12,Yes,0.000050,92.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,33,41,15,Yes,0.000051,57.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,12,27,11,Yes,0.000112,116.00,83,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,23,52,15,Yes,0.000076,73.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,6,63,62,Yes,0.000120,122.00,87,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,2,28,15,Yes,0.000124,133.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,14,60,6,Yes,0.000090,129.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,35,34,30,Yes,0.000020,29.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,38,23,30,Yes,0.000009,13.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,40,60,27,6,Yes,0.000145,111.00,107,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,38,13,37,14,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,49,3,29,0,Yes,0.000116,125.00,83,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,62,54,45,Yes,0.000052,76.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,10,54,63,Yes,0.000151,135.00,121,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,11,18,30,5,Yes,0.000031,50.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,5,56,31,Yes,0.000076,90.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,11,54,37,49,Yes,0.000039,45.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,22,9,13,Yes,0.000062,63.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,2,59,51,Yes,0.000098,132.00,73,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,5,7,63,25,Yes,0.000072,94.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,11,52,13,Yes,0.000008,14.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,51,18,11,Yes,0.000142,95.00,113,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,56,20,5,Yes,0.000136,126.00,107,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,41,29,1,Yes,0.000150,96.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,54,17,47,Yes,0.000026,40.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,50,57,5,61,Yes,0.000048,103.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,6,34,20,Yes,0.000085,70.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,1,60,50,Yes,0.000100,112.00,71,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,13,45,29,Yes,0.000039,70.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,36,63,33,Yes,0.000093,86.00,70,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,57,4,63,Yes,0.000020,60.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,5,19,4,Yes,0.000096,122.00,74,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,7,47,14,Yes,0.000010,27.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,22,47,4,Yes,0.000032,24.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,2,9,54,50,Yes,0.000214,119.00,111,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,9,44,52,Yes,0.000110,102.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,44,37,38,25,Yes,0.000023,18.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,7,31,1,Yes,0.000141,124.00,98,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,4,3,56,55,Yes,0.000175,116.00,105,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,47,3,14,15,Yes,0.000115,97.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,13,38,9,Yes,0.000099,123.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,35,14,35,3,Yes,0.000005,13.00,3,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,29,29,31,29,Yes,0.000004,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,26,50,57,Yes,0.000102,72.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,18,62,34,Yes,0.000081,72.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,19,31,20,Yes,0.000004,1.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,11,6,58,59,Yes,0.000137,122.00,96,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,1,15,34,3,Yes,0.000092,99.00,65,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,0,10,60,Yes,0.000105,116.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,34,12,16,62,Yes,0.000102,110.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,28,42,34,Yes,0.000019,27.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,21,52,23,Yes,0.000006,15.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,52,58,35,Yes,0.000044,48.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,18,4,1,Yes,0.000118,105.00,61,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,15,44,11,Yes,0.000006,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,20,13,35,Yes,0.000054,39.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,38,26,2,Yes,0.000085,59.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,29,34,38,Yes,0.000043,16.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,19,61,19,Yes,0.000003,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,7,13,54,Yes,0.000085,93.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,9,11,54,57,Yes,0.000158,119.00,120,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,31,11,59,Yes,0.000086,70.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,17,2,57,61,Yes,0.000135,143.00,98,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,46,19,1,Yes,0.000104,75.00,69,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,6,55,57,Yes,0.000158,139.00,117,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,50,18,43,Yes,0.000038,70.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,2,62,62,Yes,0.000130,140.00,89,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,4,18,37,Yes,0.000061,76.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,33,13,2,Yes,0.000065,64.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,41,30,53,Yes,0.000023,39.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,49,54,25,8,Yes,0.000158,138.00,110,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,3,63,23,Yes,0.000010,30.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,1,57,44,Yes,0.000088,128.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,55,15,19,42,Yes,0.000051,65.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,62,5,60,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,23,7,55,17,Yes,0.000066,104.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,26,10,55,37,Yes,0.000077,104.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,57,58,55,Yes,0.000005,4.00,3,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,20,7,52,49,Yes,0.000152,140.00,118,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,63,11,63,Yes,0.000044,90.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,9,21,47,Yes,0.000064,80.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,35,63,19,Yes,0.000066,71.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,11,10,59,Yes,0.000087,87.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,22,37,21,Yes,0.000040,34.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,21,22,23,Yes,0.000031,38.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,42,27,13,Yes,0.000149,127.00,109,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,6,53,53,Yes,0.000145,124.00,110,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,17,35,63,Yes,0.000079,74.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,15,33,52,Yes,0.000079,71.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,3,14,62,0,Yes,0.000092,105.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,53,23,41,Yes,0.000021,25.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,50,31,47,Yes,0.000025,28.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,14,57,60,Yes,0.000166,117.00,96,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,4,7,55,Yes,0.000100,107.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,36,24,1,Yes,0.000152,136.00,112,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,1,63,55,Yes,0.000155,136.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,35,42,27,Yes,0.000025,35.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,42,13,34,Yes,0.000018,30.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,28,39,38,Yes,0.000020,22.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,14,47,10,Yes,0.000012,20.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,41,17,19,Yes,0.000043,38.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,2,11,55,3,Yes,0.000088,99.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,17,46,34,Yes,0.000040,24.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,52,34,25,3,Yes,0.000136,110.00,101,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,52,23,9,Yes,0.000144,135.00,103,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,34,14,33,Yes,0.000004,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,18,43,47,51,Yes,0.000029,45.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,38,46,22,7,Yes,0.000188,95.00,112,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,4,29,61,Yes,0.000104,92.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,55,10,33,19,Yes,0.000037,47.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,54,62,3,Yes,0.000067,101.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,17,59,57,Yes,0.000105,95.00,72,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,54,59,6,15,Yes,0.000086,114.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,25,1,57,22,Yes,0.000087,121.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,58,33,22,10,Yes,0.000139,133.00,103,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,30,35,10,Yes,0.000063,53.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,61,44,19,Yes,0.000096,80.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,3,27,17,5,Yes,0.000037,40.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,36,37,35,13,Yes,0.000080,61.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,14,35,34,60,Yes,0.000030,47.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,26,49,14,36,Yes,0.000020,27.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,21,38,45,51,Yes,0.000034,51.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,39,7,54,7,Yes,0.000010,21.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,34,1,6,Yes,0.000060,79.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,45,47,35,12,Yes,0.000121,75.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,57,35,27,10,Yes,0.000158,137.00,103,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,41,45,41,Yes,0.000003,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,6,57,14,Yes,0.000013,19.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,2,46,10,Yes,0.000073,109.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,15,29,3,12,Yes,0.000018,29.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,18,34,21,38,Yes,0.000008,7.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,11,24,63,Yes,0.000103,86.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,6,4,52,61,Yes,0.000170,125.00,123,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,20,17,17,Yes,0.000007,8.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,13,4,18,Yes,0.000006,20.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,17,30,30,50,Yes,0.000051,47.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,30,9,15,39,Yes,0.000048,65.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,6,12,51,19,Yes,0.000069,78.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,55,43,46,Yes,0.000015,19.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,8,21,6,26,Yes,0.000009,7.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,61,27,20,Yes,0.000085,68.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,31,1,42,35,Yes,0.000091,103.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,17,58,28,Yes,0.000004,13.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,63,12,35,Yes,0.000028,33.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,51,21,23,Yes,0.000063,54.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,36,62,31,2,Yes,0.000195,117.00,143,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,55,6,27,34,Yes,0.000065,60.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,63,13,13,Yes,0.000121,127.00,89,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,53,6,50,52,Yes,0.000124,93.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,1,57,30,55,Yes,0.000027,43.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,11,28,50,59,Yes,0.000178,94.00,108,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,54,12,29,13,Yes,0.000158,116.00,92,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,50,17,26,Yes,0.000028,35.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,27,60,39,Yes,0.000131,95.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,15,13,27,Yes,0.000033,49.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,2,18,7,Yes,0.000121,110.00,78,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,36,35,54,28,Yes,0.000010,25.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,42,9,36,Yes,0.000011,13.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,30,12,28,Yes,0.000008,12.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,23,2,53,Yes,0.000036,56.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,28,62,27,61,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,22,29,22,17,Yes,0.000020,16.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,12,43,39,30,Yes,0.000035,50.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,1,39,58,Yes,0.000073,103.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,50,28,13,10,Yes,0.000100,81.00,74,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,46,1,29,60,Yes,0.000077,90.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,4,58,42,14,Yes,0.000073,84.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,19,45,18,2,Yes,0.000073,70.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,46,4,35,Yes,0.000068,84.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,34,51,17,39,Yes,0.000021,37.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,41,28,7,Yes,0.000090,85.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,37,11,14,Yes,0.000107,112.00,81,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,13,17,53,61,Yes,0.000143,110.00,109,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,49,62,12,9,Yes,0.000111,130.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,59,27,44,Yes,0.000121,91.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,29,19,33,2,Yes,0.000069,63.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,7,17,34,23,Yes,0.000057,51.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,5,18,35,20,Yes,0.000060,54.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,29,36,13,19,Yes,0.000053,39.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,3,35,13,37,Yes,0.000004,16.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,59,13,49,30,Yes,0.000021,31.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,59,3,20,Yes,0.000095,109.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,42,32,25,6,Yes,0.000126,89.00,94,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,24,30,7,14,Yes,0.000036,37.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,60,33,19,6,Yes,0.000142,132.00,105,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,61,38,10,1,Yes,0.000103,122.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,37,46,15,33,Yes,0.000072,59.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,23,21,52,9,Yes,0.000029,53.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,26,14,45,58,Yes,0.000082,117.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,9,41,49,55,Yes,0.000117,94.00,84,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,58,36,20,3,Yes,0.000155,135.00,107,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,41,38,7,Yes,0.000067,79.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,10,13,6,19,Yes,0.000006,12.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,3,28,20,63,Yes,0.000070,64.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,39,23,35,18,Yes,0.000010,9.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,14,27,43,11,Yes,0.000059,51.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,1,5,46,Yes,0.000076,105.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,1,5,43,54,Yes,0.000086,97.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,18,11,53,30,Yes,0.000067,86.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,17,17,53,52,Yes,0.000093,89.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,41,12,10,26,Yes,0.000036,57.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,18,44,25,7,Yes,0.000100,72.00,71,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,63,55,38,14,Yes,0.000090,90.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,37,28,36,24,Yes,0.000028,5.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,43,26,23,31,Yes,0.000032,25.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,23,51,6,22,Yes,0.000048,46.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,53,13,27,55,Yes,0.000095,72.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,4,6,27,26,Yes,0.000060,51.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,15,63,43,26,Yes,0.000073,71.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,3,27,51,Yes,0.000127,98.00,65,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,44,30,2,12,Yes,0.000073,66.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,27,14,60,58,Yes,0.000133,135.00,88,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,49,21,61,13,Yes,0.000016,24.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,60,44,50,Yes,0.000022,21.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,33,10,19,61,Yes,0.000151,113.00,83,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,51,43,29,5,Yes,0.000213,120.00,126,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,62,39,58,6,Yes,0.000031,57.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,58,4,53,3,Yes,0.000022,34.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-2.scen,54,62,12,15,Yes,0.000124,127.00,91,0.12,0.00
