Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,12,58,98,Yes,0.015244,101.00,252,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,111,13,43,Yes,0.018428,74.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,154,25,134,Yes,0.000749,29.00,26,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,154,48,2,Yes,0.027423,164.00,405,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,52,40,104,Yes,0.011533,61.00,175,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,26,41,153,Yes,0.026979,129.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,158,10,78,Yes,0.015433,103.00,240,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,22,1,153,Yes,0.028071,166.00,413,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,152,42,11,Yes,0.027918,181.00,450,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,140,2,146,Yes,0.000006,7.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,47,4,7,155,Yes,0.028542,191.00,415,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,57,58,111,Yes,0.011748,99.00,202,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,126,40,88,Yes,0.013017,41.00,171,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,139,22,55,Yes,0.021987,102.00,323,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,4,53,141,Yes,0.027210,146.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,132,10,12,Yes,0.026356,129.00,384,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,145,52,29,Yes,0.027296,132.00,433,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,123,49,137,Yes,0.003156,17.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,13,4,2,Yes,0.000029,58.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,27,15,151,Yes,0.026626,129.00,391,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,16,21,139,Yes,0.026966,141.00,407,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,71,35,1,Yes,0.011649,98.00,201,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,24,146,31,27,Yes,0.027285,126.00,421,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,53,3,159,Yes,0.020373,146.00,311,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,44,34,114,Yes,0.018730,88.00,262,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,78,46,88,Yes,0.000110,25.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,118,25,117,Yes,0.000101,12.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,67,22,71,Yes,0.000102,7.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,144,39,9,Yes,0.027343,155.00,408,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,31,31,73,Yes,0.008740,60.00,136,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,63,4,43,Yes,0.005749,59.00,99,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,77,37,91,Yes,0.003335,14.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,3,7,126,Yes,0.024070,177.00,378,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,35,159,23,140,Yes,0.000015,31.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,6,41,16,Yes,0.000012,23.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,20,58,143,Yes,0.027711,169.00,440,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,3,153,52,117,Yes,0.003700,85.00,94,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,136,37,128,Yes,0.000738,31.00,30,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,81,11,138,Yes,0.012155,107.00,188,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,12,6,155,Yes,0.026844,198.00,420,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,41,42,47,Yes,0.000113,25.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,60,19,145,Yes,0.017988,94.00,272,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,114,46,37,Yes,0.020805,116.00,322,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,59,4,37,Yes,0.005946,73.00,103,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,146,30,146,Yes,0.000003,1.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,153,59,124,Yes,0.000872,55.00,32,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,150,7,8,Yes,0.028701,152.00,405,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,14,61,70,Yes,0.009374,73.00,170,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,18,46,130,Yes,0.024345,127.00,405,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,68,59,149,Yes,0.017785,118.00,284,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,48,3,9,Yes,0.005698,88.00,103,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,10,4,131,Yes,0.024645,170.00,376,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,53,37,111,Yes,0.011571,73.00,188,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,50,142,27,11,Yes,0.026738,154.00,409,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,111,11,135,Yes,0.006100,53.00,97,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,140,13,121,Yes,0.003591,40.00,72,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,147,55,13,Yes,0.026978,176.00,470,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,49,10,132,Yes,0.018691,89.00,258,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,152,55,79,Yes,0.015928,118.00,287,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,129,46,104,Yes,0.010563,70.00,105,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,1,31,150,Yes,0.028059,176.00,440,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,147,61,31,Yes,0.034924,173.00,445,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,4,6,69,Yes,0.012025,107.00,163,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,37,46,132,Yes,0.020985,125.00,322,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,113,4,110,Yes,0.000052,4.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,141,25,12,Yes,0.027159,145.00,428,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,158,51,80,Yes,0.012726,117.00,228,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,4,16,137,Yes,0.026977,178.00,417,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,7,55,140,Yes,0.027386,187.00,443,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,148,41,155,Yes,0.000012,19.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,12,58,156,Yes,0.027146,185.00,437,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,84,49,74,Yes,0.003030,43.00,55,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,2,10,72,Yes,0.009715,112.00,164,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,41,15,51,144,Yes,0.028681,139.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,156,34,16,Yes,0.027528,143.00,403,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,8,60,148,Yes,0.028056,192.00,440,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,62,13,137,Yes,0.017705,102.00,265,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,34,17,36,Yes,0.000136,7.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,131,61,71,Yes,0.014833,78.00,239,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,57,6,4,Yes,0.005884,99.00,102,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,9,16,94,Yes,0.016748,87.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,124,31,118,Yes,0.000075,6.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,147,34,156,Yes,0.000012,18.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,111,37,19,Yes,0.020633,104.00,301,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,20,28,153,Yes,0.027577,158.00,410,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,97,25,43,Yes,0.017764,63.00,215,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,68,40,90,Yes,0.006219,31.00,92,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,58,8,17,Yes,0.006535,42.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,23,141,2,11,Yes,0.028253,151.00,408,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,24,13,79,Yes,0.012269,85.00,201,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,157,33,69,Yes,0.015710,95.00,236,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,133,34,36,Yes,0.023998,106.00,363,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,94,28,45,Yes,0.014655,58.00,215,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,8,7,123,Yes,0.026213,168.00,376,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,156,51,124,Yes,0.000889,39.00,25,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,17,43,155,Yes,0.027327,145.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,145,32,14,Yes,0.028778,134.00,403,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,137,3,2,Yes,0.027669,183.00,417,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,19,47,12,Yes,0.000016,26.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,12,61,98,Yes,0.016543,117.00,271,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,7,16,83,Yes,0.022304,90.00,212,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,134,27,152,Yes,0.000090,34.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,83,14,17,Yes,0.027044,107.00,226,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,3,45,159,Yes,0.047775,199.00,449,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,45,27,143,Yes,0.025195,102.00,341,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,41,17,143,Yes,0.025318,131.00,349,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,107,31,98,Yes,0.003027,36.00,51,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,118,26,141,Yes,0.003222,52.00,50,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,38,58,104,Yes,0.015252,105.00,252,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,113,7,7,Yes,0.020569,129.00,312,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,27,152,43,53,Yes,0.022418,115.00,357,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,26,17,60,17,Yes,0.000014,34.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,85,36,143,Yes,0.012013,77.00,178,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,123,45,148,Yes,0.003127,42.00,49,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,1,5,157,Yes,0.028964,165.00,404,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,45,18,58,108,Yes,0.029411,103.00,304,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,124,46,14,Yes,0.032316,116.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,55,25,114,Yes,0.016064,86.00,223,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,154,12,4,Yes,0.027573,160.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,16,49,82,Yes,0.012432,104.00,228,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,63,19,57,Yes,0.003257,6.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,141,4,99,Yes,0.010402,93.00,166,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,18,1,146,Yes,0.028361,188.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,78,34,103,Yes,0.010539,31.00,90,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,152,32,13,Yes,0.030042,168.00,411,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,1,61,122,Yes,0.026640,139.00,342,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,148,30,23,Yes,0.027549,126.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,21,46,135,Yes,0.027297,148.00,427,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,2,1,96,Yes,0.015322,110.00,239,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,41,1,54,Yes,0.000077,52.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,143,10,119,Yes,0.003772,62.00,76,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,31,41,20,Yes,0.000043,33.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,106,7,44,Yes,0.017539,101.00,267,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,139,52,76,Yes,0.015298,84.00,273,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,73,24,21,Yes,0.012170,56.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,10,34,88,Yes,0.012451,80.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,67,16,113,Yes,0.012185,79.00,183,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,77,37,40,Yes,0.008794,49.00,132,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,6,36,47,Yes,0.004235,76.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,21,40,89,Yes,0.012255,75.00,202,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,44,28,94,Yes,0.012111,62.00,176,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,19,16,5,Yes,0.000017,34.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,152,43,128,Yes,0.000734,58.00,29,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,52,59,143,Yes,0.021079,146.00,348,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,57,139,13,65,Yes,0.018764,118.00,289,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,86,34,83,Yes,0.000007,3.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,9,38,10,Yes,0.000011,18.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,32,152,21,158,Yes,0.000010,17.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,124,23,10,Yes,0.024572,121.00,342,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,147,3,3,Yes,0.027252,156.00,405,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,114,33,17,Yes,0.023718,116.00,345,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,159,52,20,Yes,0.026744,189.00,442,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,147,19,2,Yes,0.029130,179.00,413,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,137,2,2,Yes,0.027771,193.00,420,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,21,5,19,Yes,0.000005,4.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,42,149,16,9,Yes,0.028979,166.00,410,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,109,45,138,Yes,0.005785,46.00,95,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,107,4,85,Yes,0.006298,52.00,96,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,127,9,13,Yes,0.026898,122.00,395,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,69,20,21,Yes,0.009579,59.00,145,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,152,61,149,Yes,0.000005,4.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,46,1,43,Yes,0.003593,11.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,130,47,113,Yes,0.003765,18.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,1,13,156,Yes,0.027230,163.00,404,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,6,1,36,Yes,0.000871,50.00,30,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,15,60,159,Yes,0.027157,188.00,439,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,152,15,17,Yes,0.029949,137.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,47,61,48,Yes,0.000107,61.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,3,47,55,30,Yes,0.005081,69.00,72,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,2,14,149,Yes,0.028301,191.00,416,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,34,14,141,Yes,0.037996,117.00,409,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,48,56,69,Yes,0.005648,34.00,50,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,146,52,13,Yes,0.036584,178.00,445,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,36,50,143,Yes,0.037521,149.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,96,19,24,Yes,0.024341,84.00,259,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,94,13,31,Yes,0.025250,78.00,259,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,57,153,49,79,Yes,0.016108,82.00,235,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,105,10,18,Yes,0.023250,99.00,301,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,9,58,145,Yes,0.028181,189.00,444,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,26,1,111,Yes,0.024967,133.00,272,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,10,3,135,Yes,0.029936,140.00,406,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,22,18,15,Yes,0.000017,18.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,13,48,14,Yes,0.000004,1.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,90,46,157,Yes,0.013265,106.00,199,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,39,49,158,Yes,0.039866,134.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,146,58,134,Yes,0.001559,33.00,30,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,113,44,143,Yes,0.003231,43.00,56,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,34,10,149,Yes,0.045005,124.00,409,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,157,13,69,Yes,0.023046,134.00,249,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,22,1,127,Yes,0.040907,157.00,377,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,2,13,151,Yes,0.036363,151.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,36,2,23,Yes,0.000151,71.00,28,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,64,19,130,Yes,0.022790,78.00,218,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,19,22,110,Yes,0.020710,127.00,288,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,20,47,19,151,Yes,0.033832,105.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,137,41,91,Yes,0.011623,80.00,178,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,34,2,155,Yes,0.031895,180.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,36,28,24,Yes,0.000176,35.00,18,0.65,0.00
