Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-3.scen,28,16,31,22,Yes,0.000013,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,6,29,19,2,Yes,0.000413,42.00,128,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,0,3,31,17,Yes,0.000293,45.00,93,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,4,0,11,Yes,0.000102,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,0,9,31,Yes,0.000464,41.00,183,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,0,13,12,Yes,0.000139,16.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,22,31,20,Yes,0.000019,8.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,24,10,2,31,Yes,0.000284,45.00,133,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,4,6,2,Yes,0.000034,5.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,12,7,0,28,Yes,0.000260,37.00,99,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,27,27,23,Yes,0.000107,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,12,29,29,12,Yes,0.000169,34.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,12,19,14,Yes,0.000019,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,4,18,4,Yes,0.000005,3.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,28,10,13,Yes,0.000159,31.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,14,31,30,Yes,0.000179,36.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,29,1,5,19,Yes,0.000193,44.00,80,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,23,5,20,Yes,0.000016,5.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,7,8,10,25,Yes,0.000167,20.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,2,16,3,Yes,0.000006,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,7,29,25,Yes,0.000218,42.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,28,13,17,Yes,0.000087,23.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,20,31,26,24,Yes,0.000026,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,0,14,24,20,Yes,0.000182,32.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,10,19,4,Yes,0.000066,12.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,19,29,3,Yes,0.000264,35.00,127,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,2,30,31,Yes,0.000204,41.00,83,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,26,25,5,Yes,0.000313,45.00,132,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,5,15,30,Yes,0.000428,37.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,16,22,10,Yes,0.000166,15.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,9,1,24,Yes,0.000259,25.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,3,31,29,Yes,0.000263,46.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,10,18,0,26,Yes,0.000104,18.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,20,28,12,0,Yes,0.000353,40.00,122,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,25,13,22,Yes,0.000054,9.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,16,6,16,Yes,0.000097,28.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,15,26,25,Yes,0.000187,36.00,101,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,29,20,8,Yes,0.000232,29.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,16,9,13,Yes,0.000017,3.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,24,0,20,2,Yes,0.000009,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,28,24,12,25,Yes,0.000029,21.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,9,14,14,Yes,0.000029,18.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,27,10,17,0,Yes,0.000132,24.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,11,18,9,Yes,0.000016,10.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,7,22,9,Yes,0.000016,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,29,2,1,17,Yes,0.000166,47.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,6,4,1,23,Yes,0.000143,28.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,10,19,5,18,Yes,0.000009,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,16,30,17,Yes,0.000026,10.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,16,1,21,25,Yes,0.000383,35.00,138,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,7,30,22,Yes,0.000160,34.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,1,2,6,30,Yes,0.000526,39.00,141,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,6,28,20,Yes,0.000280,24.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,11,18,9,Yes,0.000061,10.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,29,10,5,Yes,0.000407,43.00,110,0.08,0.01
random-32-32-20.map,random-32-32-20-even-4.scen,9,1,9,1,Yes,0.000005,0.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,26,31,27,Yes,0.000005,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,12,2,29,Yes,0.000487,46.00,170,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,12,7,0,28,Yes,0.000315,37.00,99,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,23,5,15,30,Yes,0.000377,37.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,2,10,16,Yes,0.000220,38.00,76,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,11,24,7,Yes,0.000089,17.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,10,17,0,Yes,0.000154,24.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,4,1,23,Yes,0.000175,28.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,2,16,3,Yes,0.000010,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,4,0,11,Yes,0.000107,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,7,29,25,Yes,0.000235,42.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,15,25,13,Yes,0.000099,14.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,0,23,3,Yes,0.000072,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,6,28,20,Yes,0.000186,24.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,25,13,22,Yes,0.000064,9.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,5,8,3,Yes,0.000020,7.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,15,1,0,31,Yes,0.000354,49.00,148,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,26,26,4,Yes,0.000257,32.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,13,12,14,Yes,0.000015,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,12,29,29,12,Yes,0.000191,34.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,7,22,9,Yes,0.000018,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,15,26,25,Yes,0.000205,36.00,101,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,0,13,12,Yes,0.000136,16.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,4,14,30,Yes,0.000309,35.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,24,6,1,29,Yes,0.000300,50.00,130,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,0,14,24,20,Yes,0.000207,32.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,7,30,22,Yes,0.000196,34.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,23,28,13,17,Yes,0.000099,23.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,14,31,30,Yes,0.000135,36.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,27,21,29,Yes,0.000070,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,24,2,20,Yes,0.000059,29.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,1,17,0,19,Yes,0.000006,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,16,22,10,Yes,0.000116,15.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,17,24,15,Yes,0.000013,8.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,29,20,8,Yes,0.000246,29.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,3,30,4,Yes,0.000007,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,4,7,23,Yes,0.000256,45.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,14,25,9,Yes,0.000078,23.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,16,1,21,25,Yes,0.000445,35.00,138,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,3,31,30,29,Yes,0.000061,37.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,11,20,16,Yes,0.000081,10.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,3,26,16,Yes,0.000194,15.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,2,2,13,Yes,0.000175,41.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,19,5,13,Yes,0.000058,8.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,7,24,31,Yes,0.000428,44.00,141,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,10,19,5,18,Yes,0.000014,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,3,1,22,24,Yes,0.000587,44.00,190,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,9,1,24,Yes,0.000268,25.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,31,12,11,Yes,0.000174,39.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,8,8,17,Yes,0.000236,24.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,2,3,0,20,Yes,0.000071,21.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,30,31,31,Yes,0.000024,10.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,21,5,28,Yes,0.000194,35.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,21,25,11,Yes,0.000217,27.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,11,19,6,0,Yes,0.000249,28.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,10,18,0,26,Yes,0.000098,18.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,8,10,25,Yes,0.000188,20.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,26,28,10,13,Yes,0.000135,31.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,29,1,27,1,Yes,0.000004,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,23,30,17,Yes,0.000144,33.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,21,20,9,Yes,0.000173,20.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,10,19,4,Yes,0.000074,12.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,24,12,25,Yes,0.000043,21.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,22,19,29,Yes,0.000079,13.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,22,31,20,Yes,0.000020,8.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,15,5,14,22,Yes,0.000219,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,27,27,23,Yes,0.000105,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,17,14,3,25,Yes,0.000149,25.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,3,31,24,Yes,0.000433,45.00,128,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,31,23,1,Yes,0.000288,44.00,127,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,24,11,26,Yes,0.000061,26.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,10,26,13,Yes,0.000041,8.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,31,19,8,Yes,0.000370,42.00,156,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,30,16,6,16,Yes,0.000098,28.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,27,16,27,18,Yes,0.000006,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,3,31,29,Yes,0.000272,46.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,30,7,9,Yes,0.000241,37.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,13,7,9,23,Yes,0.000158,22.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,21,28,28,Yes,0.000052,19.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,20,31,26,24,Yes,0.000035,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,9,21,1,26,Yes,0.000050,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,8,10,6,8,Yes,0.000018,4.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,5,10,12,20,Yes,0.000177,19.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,28,16,31,22,Yes,0.000016,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,18,8,6,25,Yes,0.000244,31.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,1,9,14,14,Yes,0.000038,18.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,19,31,8,5,Yes,0.000264,41.00,114,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,0,29,1,31,Yes,0.000004,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,31,9,28,2,Yes,0.000024,10.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,18,30,10,Yes,0.000177,34.00,77,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,21,5,25,15,Yes,0.000119,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,14,12,19,14,Yes,0.000016,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,25,0,17,5,Yes,0.000029,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,6,30,28,12,Yes,0.000213,40.00,89,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,24,0,20,2,Yes,0.000010,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,4,22,17,19,Yes,0.000031,16.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-4.scen,7,7,21,31,Yes,0.000209,42.00,95,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,8,8,17,Yes,0.000358,24.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,23,26,0,Yes,0.000470,41.00,137,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,7,22,9,Yes,0.000020,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,9,1,24,Yes,0.000218,25.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,3,31,24,Yes,0.000340,43.00,111,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,2,16,3,Yes,0.000008,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,16,31,22,Yes,0.000019,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,14,25,9,Yes,0.000092,23.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,28,22,0,Yes,0.000530,39.00,167,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,15,26,25,Yes,0.000202,36.00,101,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,0,1,30,13,Yes,0.000180,42.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,31,28,22,Yes,0.000167,38.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,12,7,0,28,Yes,0.000296,37.00,99,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,4,14,30,Yes,0.000385,35.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,10,24,21,24,Yes,0.000077,15.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,17,24,15,Yes,0.000014,8.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,31,3,20,28,Yes,0.000318,42.00,129,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,24,12,25,Yes,0.000035,21.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,16,6,16,Yes,0.000111,28.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,30,7,9,Yes,0.000215,37.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,15,0,24,Yes,0.000199,41.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,10,19,5,18,Yes,0.000011,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,30,11,23,Yes,0.000070,10.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,9,14,14,Yes,0.000033,18.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,0,14,24,20,Yes,0.000215,32.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,7,29,25,Yes,0.000196,42.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,20,25,20,Yes,0.000006,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,14,3,25,Yes,0.000124,25.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,1,27,31,Yes,0.000242,42.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,22,5,25,Yes,0.000040,12.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,27,10,17,0,Yes,0.000190,24.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,4,6,2,Yes,0.000033,5.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,0,16,4,Yes,0.000034,13.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,10,26,13,Yes,0.000047,8.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,0,13,12,Yes,0.000140,16.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,0,23,3,Yes,0.000101,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,5,8,3,Yes,0.000026,7.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,24,6,0,27,Yes,0.000372,49.00,133,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,12,29,29,12,Yes,0.000154,34.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,30,30,15,7,Yes,0.000267,38.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,29,25,31,27,Yes,0.000006,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,3,31,29,Yes,0.000255,46.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,16,1,21,25,Yes,0.000438,35.00,138,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,7,30,22,Yes,0.000189,34.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,0,16,31,Yes,0.000348,40.00,132,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,22,6,2,29,Yes,0.000382,47.00,135,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,9,21,1,26,Yes,0.000070,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,20,31,26,24,Yes,0.000030,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,12,19,14,Yes,0.000017,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,25,13,22,Yes,0.000076,9.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,25,28,1,Yes,0.000363,46.00,142,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,14,31,30,Yes,0.000137,36.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,28,19,8,Yes,0.000367,40.00,138,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,28,10,13,Yes,0.000161,31.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,15,25,13,Yes,0.000077,14.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,3,26,29,Yes,0.000399,47.00,154,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,10,19,4,Yes,0.000074,12.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,27,21,29,Yes,0.000077,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,1,30,0,29,Yes,0.000004,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,26,26,4,Yes,0.000196,32.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,24,0,20,2,Yes,0.000011,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,15,5,14,22,Yes,0.000216,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,7,9,23,Yes,0.000216,22.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,3,0,4,0,Yes,0.000004,1.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,22,17,19,Yes,0.000035,16.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,27,27,23,Yes,0.000096,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,26,3,26,16,Yes,0.000145,15.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,28,2,2,13,Yes,0.000157,41.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,19,5,13,Yes,0.000057,8.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,4,0,11,Yes,0.000106,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,21,5,25,15,Yes,0.000161,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,8,10,25,Yes,0.000191,20.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,6,28,20,Yes,0.000186,24.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,22,31,20,Yes,0.000021,8.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,2,3,0,20,Yes,0.000072,21.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,6,4,1,23,Yes,0.000164,28.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,11,20,16,Yes,0.000095,10.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,25,24,2,20,Yes,0.000071,29.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,31,0,5,Yes,0.000147,34.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,29,20,8,Yes,0.000245,29.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,13,16,22,10,Yes,0.000132,15.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,5,15,30,Yes,0.000272,37.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,17,22,19,29,Yes,0.000073,13.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,19,31,8,5,Yes,0.000267,41.00,114,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,23,28,13,17,Yes,0.000086,23.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,14,21,20,9,Yes,0.000190,20.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,31,24,11,26,Yes,0.000048,26.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,19,6,0,Yes,0.000218,28.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,11,11,24,7,Yes,0.000091,17.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,7,18,29,3,Yes,0.000279,41.00,123,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,8,21,25,11,Yes,0.000164,27.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,8,6,25,Yes,0.000180,31.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,18,21,28,28,Yes,0.000077,19.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,4,6,4,8,Yes,0.000061,2.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-5.scen,5,20,3,19,Yes,0.000008,3.00,2,0.08,0.00
