Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,58,5,52,49,Yes,0.000093,160.00,77,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,2,47,23,Yes,0.000056,101.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,10,19,35,Yes,0.000039,104.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,6,7,62,Yes,0.000054,120.00,50,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,14,26,63,Yes,0.000053,66.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,34,63,30,Yes,0.000097,183.00,91,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,22,11,50,Yes,0.000022,45.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,28,61,26,Yes,0.000091,166.00,88,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,1,53,49,Yes,0.000085,160.00,77,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,51,36,53,Yes,0.000008,28.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,13,25,17,Yes,0.000046,129.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,3,10,40,Yes,0.000042,91.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,39,47,28,Yes,0.000010,31.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,2,52,59,Yes,0.000082,120.00,72,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,50,52,14,Yes,0.000094,115.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,18,47,10,Yes,0.000082,147.00,78,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,20,23,43,Yes,0.000011,40.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,34,2,44,Yes,0.000034,61.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,34,56,30,Yes,0.000096,117.00,92,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,55,45,10,Yes,0.000094,141.00,88,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,44,63,12,Yes,0.000088,120.00,84,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,30,46,3,Yes,0.000017,41.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,1,3,19,Yes,0.000029,86.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,29,6,62,Yes,0.000030,39.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,29,56,50,Yes,0.000107,188.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,6,33,18,Yes,0.000105,114.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,34,38,2,Yes,0.000090,134.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,15,5,33,Yes,0.000035,96.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,45,55,21,Yes,0.000105,185.00,98,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,9,27,44,Yes,0.000049,113.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,35,21,30,Yes,0.000003,9.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,51,30,4,Yes,0.000074,104.00,72,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,55,14,52,Yes,0.000046,32.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,16,63,46,Yes,0.000106,180.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,46,49,29,Yes,0.000126,154.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,35,45,11,Yes,0.000086,148.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,25,51,41,Yes,0.000068,173.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,4,18,45,Yes,0.000050,112.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,31,60,55,Yes,0.000042,68.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,52,14,3,Yes,0.000048,64.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,31,31,30,Yes,0.000013,31.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,53,60,6,Yes,0.000074,113.00,64,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,27,54,18,Yes,0.000079,96.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,46,52,60,Yes,0.000057,65.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,28,5,3,Yes,0.000025,91.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,5,27,17,Yes,0.000047,91.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,33,43,36,Yes,0.000019,61.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,34,53,43,Yes,0.000054,81.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,26,7,4,Yes,0.000024,87.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,59,10,50,Yes,0.000033,69.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,30,17,15,37,Yes,0.000005,35.00,3,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,18,52,58,42,Yes,0.000049,66.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,22,50,37,Yes,0.000068,170.00,56,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,10,44,25,Yes,0.000058,133.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,63,46,61,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,55,35,46,Yes,0.000025,19.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,5,12,5,Yes,0.000013,20.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,40,63,11,Yes,0.000087,137.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,47,61,6,Yes,0.000093,175.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,45,60,27,Yes,0.000106,123.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,30,50,46,Yes,0.000100,184.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,11,14,11,Yes,0.000003,3.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,51,61,3,Yes,0.000091,174.00,84,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,43,7,6,Yes,0.000042,52.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,33,31,6,Yes,0.000033,58.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,37,42,10,Yes,0.000088,138.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,35,5,20,Yes,0.000031,74.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,61,8,59,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,11,34,2,Yes,0.000017,15.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,55,46,39,Yes,0.000021,18.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,25,61,58,Yes,0.000086,185.00,70,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,27,29,57,Yes,0.000033,46.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,56,53,19,Yes,0.000097,158.00,95,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,34,39,8,Yes,0.000034,69.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,8,1,29,Yes,0.000030,81.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,4,50,63,Yes,0.000088,134.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,13,47,15,Yes,0.000004,40.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,29,41,62,Yes,0.000083,172.00,70,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,57,20,14,Yes,0.000082,96.00,76,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,3,36,28,Yes,0.000056,91.00,50,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,25,5,14,Yes,0.000026,95.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,28,10,31,Yes,0.000038,110.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,27,39,36,Yes,0.000049,156.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,30,38,45,Yes,0.000048,153.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,38,25,38,Yes,0.000004,14.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,43,43,40,Yes,0.000004,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,6,26,61,Yes,0.000068,110.00,56,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,51,50,20,Yes,0.000111,146.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,13,8,36,Yes,0.000014,30.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,47,35,34,Yes,0.000024,41.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,63,26,15,Yes,0.000087,142.00,82,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,14,51,38,Yes,0.000069,144.00,58,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,31,39,23,Yes,0.000060,178.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,46,60,21,Yes,0.000094,175.00,91,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,15,17,47,Yes,0.000044,75.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,3,3,61,Yes,0.000039,90.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,5,41,57,Yes,0.000091,143.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,58,57,9,Yes,0.000114,136.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,5,13,60,Yes,0.000065,87.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,50,53,56,Yes,0.000036,38.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,46,41,22,Yes,0.000026,46.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,30,47,38,Yes,0.000049,163.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,3,42,23,Yes,0.000060,98.00,53,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,27,24,6,Yes,0.000057,77.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,52,13,34,Yes,0.000024,27.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,17,51,6,Yes,0.000010,20.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,28,44,42,Yes,0.000017,43.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,19,47,19,Yes,0.000061,177.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,34,62,59,Yes,0.000019,31.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,20,34,9,Yes,0.000078,97.00,61,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,63,59,19,Yes,0.000101,142.00,90,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,59,31,31,Yes,0.000047,54.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,4,52,52,Yes,0.000111,155.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,49,38,8,Yes,0.000092,146.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,46,38,55,Yes,0.000043,45.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,37,3,40,Yes,0.000004,4.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,63,2,22,Yes,0.000048,89.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,53,8,51,Yes,0.000004,6.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,14,62,63,Yes,0.000111,140.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,55,53,20,Yes,0.000101,132.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,28,11,15,Yes,0.000008,23.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,18,4,27,Yes,0.000013,51.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,17,26,10,Yes,0.000086,126.00,75,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,33,59,60,Yes,0.000055,84.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,26,39,49,Yes,0.000044,47.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,21,62,51,Yes,0.000060,93.00,50,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,11,46,14,Yes,0.000004,33.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,55,21,34,Yes,0.000032,36.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,63,55,23,Yes,0.000096,152.00,95,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,20,60,4,Yes,0.000088,155.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,9,56,29,Yes,0.000019,59.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,9,29,61,Yes,0.000080,134.00,59,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,13,3,45,Yes,0.000061,113.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,37,23,45,Yes,0.000012,24.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,33,47,61,Yes,0.000057,72.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,50,6,17,Yes,0.000033,46.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,43,54,42,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,44,10,7,Yes,0.000024,42.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,22,26,24,Yes,0.000045,134.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,11,28,55,Yes,0.000048,70.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,19,39,2,Yes,0.000024,35.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,12,28,56,Yes,0.000092,109.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,3,26,5,Yes,0.000016,16.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,61,28,5,Yes,0.000068,99.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,28,8,24,58,Yes,0.000084,94.00,51,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,26,49,17,Yes,0.000145,131.00,99,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,51,3,12,Yes,0.000079,61.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,8,55,46,Yes,0.000087,170.00,75,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,33,61,23,Yes,0.000092,179.00,90,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,6,35,63,Yes,0.000052,87.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,53,61,44,Yes,0.000053,80.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,56,60,56,Yes,0.000005,9.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,46,14,27,Yes,0.000033,78.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,35,30,9,Yes,0.000157,119.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,63,1,10,30,Yes,0.000040,94.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,59,43,41,9,Yes,0.000121,148.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,57,22,53,45,Yes,0.000120,175.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,2,31,35,31,Yes,0.000048,63.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,55,57,61,28,Yes,0.000138,179.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,9,56,2,19,Yes,0.000038,60.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,41,46,37,6,Yes,0.000102,108.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,36,33,40,6,Yes,0.000125,115.00,78,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,57,30,61,35,Yes,0.000060,181.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,61,59,28,Yes,0.000113,186.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,51,52,15,Yes,0.000113,118.00,90,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,17,36,31,52,Yes,0.000042,30.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,41,4,13,61,Yes,0.000064,109.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,20,53,9,Yes,0.000007,23.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,33,20,42,Yes,0.000013,13.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,4,39,61,19,Yes,0.000102,115.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,19,37,5,Yes,0.000100,134.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,52,19,22,44,Yes,0.000054,125.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,61,35,21,Yes,0.000095,73.00,52,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,53,54,41,Yes,0.000070,66.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,9,3,59,61,Yes,0.000073,108.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,58,58,58,59,Yes,0.000007,1.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,11,47,54,Yes,0.000106,135.00,64,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,1,53,5,Yes,0.000014,7.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,55,58,27,Yes,0.000109,134.00,92,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,22,46,26,Yes,0.000065,168.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,4,15,45,23,Yes,0.000061,91.00,50,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,51,15,8,1,Yes,0.000023,59.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,51,27,27,40,Yes,0.000049,135.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,34,26,37,24,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,62,35,61,17,Yes,0.000113,173.00,91,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,14,44,28,Yes,0.000066,134.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,10,41,43,23,Yes,0.000031,57.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,2,3,28,Yes,0.000034,85.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,28,4,29,14,Yes,0.000017,11.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,17,3,53,Yes,0.000031,52.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,49,42,1,50,Yes,0.000054,76.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,21,43,37,7,Yes,0.000093,84.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,21,60,9,Yes,0.000102,124.00,63,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,6,58,5,55,Yes,0.000006,4.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,60,4,3,Yes,0.000095,96.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,37,36,39,58,Yes,0.000041,32.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,34,52,31,Yes,0.000109,172.00,91,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,5,59,36,42,Yes,0.000035,48.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,36,41,36,6,Yes,0.000099,103.00,78,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,29,44,21,11,Yes,0.000107,81.00,70,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,24,26,7,Yes,0.000084,89.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,5,13,11,58,Yes,0.000042,59.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,60,8,31,Yes,0.000066,51.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,35,4,30,31,Yes,0.000060,94.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,33,4,12,Yes,0.000027,36.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,56,60,58,21,Yes,0.000111,173.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,41,52,37,Yes,0.000011,15.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,27,7,10,54,Yes,0.000051,82.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,34,19,4,46,Yes,0.000044,69.00,29,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,63,50,45,6,Yes,0.000101,156.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,47,24,62,17,Yes,0.000114,168.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,31,27,59,25,Yes,0.000116,140.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,3,28,35,Yes,0.000037,56.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,27,6,7,42,Yes,0.000047,70.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,29,38,11,Yes,0.000100,124.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,3,26,51,5,Yes,0.000029,81.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,60,34,53,26,Yes,0.000133,179.00,92,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,22,42,23,50,Yes,0.000035,9.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,37,61,1,Yes,0.000130,144.00,82,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,56,1,9,34,Yes,0.000043,96.00,29,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,29,7,56,Yes,0.000057,146.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,55,20,54,50,Yes,0.000103,175.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,39,26,45,8,Yes,0.000099,134.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,8,41,27,3,Yes,0.000026,61.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,14,4,56,56,Yes,0.000078,102.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,14,52,7,Yes,0.000015,18.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,9,31,23,12,Yes,0.000047,55.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,43,54,33,30,Yes,0.000053,42.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,15,4,51,13,Yes,0.000022,53.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,15,45,61,31,Yes,0.000113,130.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,5,35,26,14,Yes,0.000064,68.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,7,37,62,19,Yes,0.000081,111.00,68,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,24,13,19,19,Yes,0.000050,89.00,40,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,37,51,34,25,Yes,0.000045,37.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,40,27,63,10,Yes,0.000097,154.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,53,30,41,21,Yes,0.000065,177.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,30,53,49,26,Yes,0.000124,152.00,97,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,45,58,48,1,Yes,0.000135,140.00,82,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,48,57,22,55,Yes,0.000044,44.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,10,31,60,7,Yes,0.000043,88.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,12,49,29,49,Yes,0.000017,23.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,18,54,21,40,Yes,0.000048,19.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,54,57,45,52,Yes,0.000012,14.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,7,49,14,Yes,0.000005,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,61,15,39,46,Yes,0.000075,139.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,50,47,3,17,Yes,0.000043,97.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,34,10,33,6,Yes,0.000015,5.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-2.scen,15,55,39,24,Yes,0.000050,55.00,34,0.07,0.00
