Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,367,1345,258,477,Yes,0.001094,2855.00,800,4.64,0.00
orz900d.map,orz900d-even-1.scen,151,853,442,513,Yes,0.000570,1087.00,497,4.64,0.00
orz900d.map,orz900d-even-1.scen,516,226,414,1297,Yes,0.000826,3079.00,772,4.64,0.00
orz900d.map,orz900d-even-1.scen,385,981,401,524,Yes,0.000734,2289.00,821,4.64,0.00
orz900d.map,orz900d-even-1.scen,333,1089,485,530,Yes,0.001099,2283.00,784,4.64,0.00
orz900d.map,orz900d-even-1.scen,297,722,364,695,Yes,0.000035,110.00,22,4.64,0.00
orz900d.map,orz900d-even-1.scen,422,1251,268,703,Yes,0.000645,1904.00,595,4.64,0.00
orz900d.map,orz900d-even-1.scen,554,844,118,856,Yes,0.000122,520.00,104,4.64,0.00
orz900d.map,orz900d-even-1.scen,377,1209,470,512,Yes,0.000875,2386.00,795,4.64,0.00
orz900d.map,orz900d-even-1.scen,474,755,369,946,Yes,0.000746,1890.00,679,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,1024,400,1474,Yes,0.000145,618.00,130,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,1042,431,1041,Yes,0.000017,134.00,18,4.64,0.00
orz900d.map,orz900d-even-1.scen,430,487,373,513,Yes,0.000025,83.00,15,4.64,0.00
orz900d.map,orz900d-even-1.scen,608,872,363,249,Yes,0.000820,1936.00,776,4.64,0.00
orz900d.map,orz900d-even-1.scen,332,485,307,858,Yes,0.000334,1366.00,320,4.64,0.00
orz900d.map,orz900d-even-1.scen,264,734,310,501,Yes,0.000166,719.00,178,4.64,0.00
orz900d.map,orz900d-even-1.scen,362,426,625,1128,Yes,0.000680,2261.00,611,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,1359,472,511,Yes,0.000883,2635.00,794,4.64,0.00
orz900d.map,orz900d-even-1.scen,512,1092,470,525,Yes,0.000881,1871.00,790,4.64,0.00
orz900d.map,orz900d-even-1.scen,310,739,140,794,Yes,0.000165,449.00,133,4.64,0.00
orz900d.map,orz900d-even-1.scen,537,1056,514,1060,Yes,0.000016,27.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,1340,387,212,Yes,0.000909,3035.00,824,4.64,0.00
orz900d.map,orz900d-even-1.scen,88,871,527,990,Yes,0.000353,816.00,312,4.64,0.00
orz900d.map,orz900d-even-1.scen,470,664,158,793,Yes,0.000219,691.00,192,4.64,0.00
orz900d.map,orz900d-even-1.scen,396,966,156,676,Yes,0.000551,1434.00,509,4.64,0.00
orz900d.map,orz900d-even-1.scen,471,1100,373,1020,Yes,0.000037,214.00,29,4.64,0.00
orz900d.map,orz900d-even-1.scen,375,1391,569,993,Yes,0.000276,942.00,186,4.64,0.00
orz900d.map,orz900d-even-1.scen,424,1074,423,593,Yes,0.000816,1912.00,777,4.64,0.00
orz900d.map,orz900d-even-1.scen,592,840,192,701,Yes,0.000303,899.00,335,4.64,0.00
orz900d.map,orz900d-even-1.scen,56,884,431,682,Yes,0.000326,857.00,352,4.64,0.00
orz900d.map,orz900d-even-1.scen,518,832,140,858,Yes,0.000085,440.00,70,4.64,0.00
orz900d.map,orz900d-even-1.scen,322,998,398,739,Yes,0.000739,1791.00,662,4.64,0.00
orz900d.map,orz900d-even-1.scen,532,99,295,1039,Yes,0.000616,2955.00,668,4.64,0.00
orz900d.map,orz900d-even-1.scen,388,514,159,863,Yes,0.000291,1110.00,251,4.64,0.00
orz900d.map,orz900d-even-1.scen,360,1173,536,126,Yes,0.000942,3103.00,847,4.64,0.00
orz900d.map,orz900d-even-1.scen,345,742,474,612,Yes,0.000098,287.00,80,4.64,0.00
orz900d.map,orz900d-even-1.scen,427,1013,245,724,Yes,0.000597,1505.00,645,4.64,0.00
orz900d.map,orz900d-even-1.scen,331,1076,375,724,Yes,0.000736,1858.00,660,4.64,0.00
orz900d.map,orz900d-even-1.scen,522,220,406,1257,Yes,0.000803,3059.00,762,4.64,0.00
orz900d.map,orz900d-even-1.scen,443,745,203,706,Yes,0.000024,279.00,18,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,367,430,1056,Yes,0.000712,2253.00,643,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,523,306,1028,Yes,0.000876,2321.00,664,4.64,0.00
orz900d.map,orz900d-even-1.scen,428,246,340,226,Yes,0.000013,108.00,5,4.64,0.00
orz900d.map,orz900d-even-1.scen,620,1134,435,508,Yes,0.001153,2073.00,792,4.64,0.00
orz900d.map,orz900d-even-1.scen,392,734,608,944,Yes,0.000425,1212.00,370,4.64,0.00
orz900d.map,orz900d-even-1.scen,418,241,567,1091,Yes,0.000760,2379.00,605,4.64,0.00
orz900d.map,orz900d-even-1.scen,406,1260,443,661,Yes,0.000747,2196.00,685,4.64,0.00
orz900d.map,orz900d-even-1.scen,416,1063,473,498,Yes,0.000781,2042.00,800,4.64,0.00
orz900d.map,orz900d-even-1.scen,392,998,454,523,Yes,0.000854,2125.00,796,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,1198,296,1045,Yes,0.000068,342.00,57,4.64,0.00
orz900d.map,orz900d-even-1.scen,540,102,285,1090,Yes,0.000785,3017.00,688,4.64,0.00
orz900d.map,orz900d-even-1.scen,320,483,335,1003,Yes,0.000860,2337.00,654,4.64,0.00
orz900d.map,orz900d-even-1.scen,438,483,352,461,Yes,0.000006,108.00,2,4.64,0.00
orz900d.map,orz900d-even-1.scen,391,474,422,1066,Yes,0.000716,2127.00,636,4.64,0.00
orz900d.map,orz900d-even-1.scen,468,516,575,969,Yes,0.000652,1702.00,479,4.64,0.00
orz900d.map,orz900d-even-1.scen,153,823,532,107,Yes,0.000657,1757.00,594,4.64,0.00
orz900d.map,orz900d-even-1.scen,415,851,407,210,Yes,0.000836,1779.00,671,4.64,0.00
orz900d.map,orz900d-even-1.scen,576,1072,291,1064,Yes,0.000087,499.00,94,4.64,0.00
orz900d.map,orz900d-even-1.scen,578,955,414,1290,Yes,0.000271,829.00,303,4.64,0.00
orz900d.map,orz900d-even-1.scen,583,824,402,532,Yes,0.000679,1695.00,767,4.64,0.00
orz900d.map,orz900d-even-1.scen,359,211,498,500,Yes,0.000023,428.00,16,4.64,0.00
orz900d.map,orz900d-even-1.scen,601,1122,340,480,Yes,0.000847,2165.00,811,4.64,0.00
orz900d.map,orz900d-even-1.scen,557,865,367,1203,Yes,0.000297,862.00,273,4.64,0.00
orz900d.map,orz900d-even-1.scen,141,887,314,1043,Yes,0.000590,1247.00,542,4.64,0.00
orz900d.map,orz900d-even-1.scen,430,726,305,858,Yes,0.000276,825.00,252,4.64,0.00
orz900d.map,orz900d-even-1.scen,317,1044,355,960,Yes,0.000043,150.00,40,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1244,375,1347,Yes,0.000030,189.00,24,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,305,308,1030,Yes,0.000613,2519.00,665,4.64,0.00
orz900d.map,orz900d-even-1.scen,296,992,356,466,Yes,0.000828,2382.00,807,4.64,0.00
orz900d.map,orz900d-even-1.scen,380,1275,461,250,Yes,0.000989,3032.00,846,4.64,0.00
orz900d.map,orz900d-even-1.scen,127,869,463,500,Yes,0.000578,1119.00,520,4.64,0.00
orz900d.map,orz900d-even-1.scen,486,253,488,252,Yes,0.000005,3.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,401,235,423,1254,Yes,0.000660,2885.00,757,4.64,0.00
orz900d.map,orz900d-even-1.scen,312,1085,396,702,Yes,0.000887,1925.00,676,4.64,0.00
orz900d.map,orz900d-even-1.scen,396,469,580,945,Yes,0.000530,1820.00,474,4.64,0.00
orz900d.map,orz900d-even-1.scen,135,849,112,759,Yes,0.000047,139.00,32,4.64,0.00
orz900d.map,orz900d-even-1.scen,505,1019,114,782,Yes,0.000333,906.00,300,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,723,428,725,Yes,0.000028,67.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,412,1268,353,471,Yes,0.000902,2644.00,809,4.64,0.00
orz900d.map,orz900d-even-1.scen,431,1041,455,566,Yes,0.000816,1957.00,791,4.64,0.00
orz900d.map,orz900d-even-1.scen,534,1053,238,484,Yes,0.000823,2129.00,800,4.64,0.00
orz900d.map,orz900d-even-1.scen,284,1081,396,737,Yes,0.000870,1922.00,654,4.64,0.00
orz900d.map,orz900d-even-1.scen,507,1063,339,508,Yes,0.000874,1993.00,794,4.64,0.00
orz900d.map,orz900d-even-1.scen,474,504,332,861,Yes,0.000373,1233.00,323,4.64,0.00
orz900d.map,orz900d-even-1.scen,566,1090,432,1043,Yes,0.000047,275.00,40,4.64,0.00
orz900d.map,orz900d-even-1.scen,507,832,519,992,Yes,0.000151,350.00,129,4.64,0.00
orz900d.map,orz900d-even-1.scen,462,726,365,966,Yes,0.000739,1823.00,672,4.64,0.00
orz900d.map,orz900d-even-1.scen,484,245,487,712,Yes,0.000152,972.00,133,4.64,0.00
orz900d.map,orz900d-even-1.scen,10,874,379,780,Yes,0.000400,847.00,339,4.64,0.00
orz900d.map,orz900d-even-1.scen,91,729,486,529,Yes,0.000241,819.00,208,4.64,0.00
orz900d.map,orz900d-even-1.scen,339,473,70,851,Yes,0.000319,1257.00,278,4.64,0.00
orz900d.map,orz900d-even-1.scen,245,879,547,851,Yes,0.000082,366.00,66,4.64,0.00
orz900d.map,orz900d-even-1.scen,312,688,136,861,Yes,0.000195,567.00,164,4.64,0.00
orz900d.map,orz900d-even-1.scen,433,1074,554,836,Yes,0.000187,547.00,168,4.64,0.00
orz900d.map,orz900d-even-1.scen,520,229,376,1244,Yes,0.000781,3089.00,824,4.64,0.00
orz900d.map,orz900d-even-1.scen,322,975,359,269,Yes,0.000900,2567.00,814,4.64,0.00
orz900d.map,orz900d-even-1.scen,496,510,156,894,Yes,0.000301,1066.00,263,4.64,0.00
orz900d.map,orz900d-even-1.scen,383,696,430,748,Yes,0.000063,99.00,26,4.64,0.00
orz900d.map,orz900d-even-1.scen,388,478,329,993,Yes,0.000986,2290.00,658,4.64,0.00
orz900d.map,orz900d-even-1.scen,243,702,79,753,Yes,0.000058,263.00,51,4.64,0.00
orz900d.map,orz900d-even-1.scen,431,498,371,1464,Yes,0.000884,2764.00,845,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,950,150,822,Yes,0.000549,1207.00,393,4.64,0.00
orz900d.map,orz900d-even-1.scen,541,870,138,882,Yes,0.000154,517.00,114,4.64,0.00
orz900d.map,orz900d-even-1.scen,552,988,371,342,Yes,0.001286,2009.00,806,4.64,0.00
orz900d.map,orz900d-even-1.scen,407,980,443,747,Yes,0.000701,1777.00,676,4.64,0.00
orz900d.map,orz900d-even-1.scen,389,1282,392,726,Yes,0.000745,2115.00,673,4.64,0.00
orz900d.map,orz900d-even-1.scen,549,862,151,810,Yes,0.000149,522.00,120,4.64,0.00
orz900d.map,orz900d-even-1.scen,324,1100,522,233,Yes,0.000912,2929.00,842,4.64,0.00
orz900d.map,orz900d-even-1.scen,483,251,380,232,Yes,0.000009,134.00,4,4.64,0.00
orz900d.map,orz900d-even-1.scen,93,862,365,1021,Yes,0.000606,1191.00,531,4.64,0.00
orz900d.map,orz900d-even-1.scen,341,475,395,1116,Yes,0.000730,2425.00,700,4.64,0.00
orz900d.map,orz900d-even-1.scen,515,1052,450,731,Yes,0.000914,1492.00,652,4.64,0.00
orz900d.map,orz900d-even-1.scen,399,1214,310,1120,Yes,0.000112,445.00,100,4.64,0.00
orz900d.map,orz900d-even-1.scen,153,850,502,1027,Yes,0.000535,810.00,332,4.64,0.00
orz900d.map,orz900d-even-1.scen,321,508,309,508,Yes,0.000007,12.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,179,881,381,481,Yes,0.000601,1194.00,536,4.64,0.00
orz900d.map,orz900d-even-1.scen,405,968,338,994,Yes,0.000032,93.00,16,4.64,0.00
orz900d.map,orz900d-even-1.scen,432,257,414,1265,Yes,0.000791,2932.00,758,4.64,0.00
orz900d.map,orz900d-even-1.scen,491,242,235,827,Yes,0.000374,1657.00,300,4.64,0.00
orz900d.map,orz900d-even-1.scen,567,871,367,772,Yes,0.000727,1129.00,620,4.64,0.00
orz900d.map,orz900d-even-1.scen,422,231,367,1409,Yes,0.001200,3105.00,843,4.64,0.00
orz900d.map,orz900d-even-1.scen,342,751,577,849,Yes,0.000448,1067.00,319,4.64,0.00
orz900d.map,orz900d-even-1.scen,207,716,484,525,Yes,0.000214,608.00,146,4.64,0.00
orz900d.map,orz900d-even-1.scen,27,885,340,524,Yes,0.000561,1378.00,546,4.64,0.00
orz900d.map,orz900d-even-1.scen,469,525,363,1167,Yes,0.000805,2312.00,712,4.64,0.00
orz900d.map,orz900d-even-1.scen,614,869,371,1200,Yes,0.000312,814.00,258,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,953,115,687,Yes,0.000538,1421.00,490,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,361,280,860,Yes,0.000376,1426.00,322,4.64,0.00
orz900d.map,orz900d-even-1.scen,533,162,360,208,Yes,0.000016,319.00,9,4.64,0.00
orz900d.map,orz900d-even-1.scen,486,623,160,815,Yes,0.000225,764.00,173,4.64,0.00
orz900d.map,orz900d-even-1.scen,337,1005,404,210,Yes,0.000874,2618.00,815,4.64,0.00
orz900d.map,orz900d-even-1.scen,332,533,606,1114,Yes,0.000847,2169.00,607,4.64,0.00
orz900d.map,orz900d-even-1.scen,243,507,399,1260,Yes,0.001063,2717.00,761,4.64,0.00
orz900d.map,orz900d-even-1.scen,390,1277,245,516,Yes,0.000898,2762.00,791,4.64,0.00
orz900d.map,orz900d-even-1.scen,294,1087,344,205,Yes,0.001034,2754.00,817,4.64,0.00
orz900d.map,orz900d-even-1.scen,488,531,508,1045,Yes,0.000779,1834.00,580,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,265,370,1476,Yes,0.001103,3077.00,843,4.64,0.00
orz900d.map,orz900d-even-1.scen,411,961,606,838,Yes,0.000181,628.00,147,4.64,0.00
orz900d.map,orz900d-even-1.scen,480,244,490,763,Yes,0.000223,987.00,136,4.64,0.00
orz900d.map,orz900d-even-1.scen,305,1079,398,1294,Yes,0.000137,558.00,145,4.64,0.00
orz900d.map,orz900d-even-1.scen,378,1333,248,512,Yes,0.000901,2823.00,791,4.64,0.00
orz900d.map,orz900d-even-1.scen,10,858,364,1180,Yes,0.000556,1486.00,593,4.64,0.00
orz900d.map,orz900d-even-1.scen,112,685,247,847,Yes,0.000172,377.00,133,4.64,0.00
orz900d.map,orz900d-even-1.scen,421,496,328,863,Yes,0.000383,1292.00,327,4.64,0.00
orz900d.map,orz900d-even-1.scen,197,705,425,973,Yes,0.000740,1462.00,658,4.64,0.00
orz900d.map,orz900d-even-1.scen,461,987,296,740,Yes,0.000589,1630.00,659,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,1459,114,686,Yes,0.000557,1955.00,502,4.64,0.00
orz900d.map,orz900d-even-1.scen,133,672,312,713,Yes,0.000068,268.00,54,4.64,0.00
orz900d.map,orz900d-even-1.scen,148,786,451,506,Yes,0.000536,993.00,430,4.64,0.00
orz900d.map,orz900d-even-1.scen,154,908,508,1032,Yes,0.000476,848.00,311,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,1167,291,1100,Yes,0.000114,370.00,67,4.64,0.00
orz900d.map,orz900d-even-1.scen,333,730,477,550,Yes,0.000137,432.00,113,4.64,0.00
orz900d.map,orz900d-even-1.scen,537,207,585,1100,Yes,0.000715,2589.00,605,4.64,0.00
orz900d.map,orz900d-even-1.scen,365,731,417,1063,Yes,0.000728,1574.00,631,4.64,0.00
orz900d.map,orz900d-even-1.scen,438,727,305,1098,Yes,0.000746,1912.00,693,4.64,0.00
orz900d.map,orz900d-even-1.scen,381,1269,508,234,Yes,0.000856,3138.00,852,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,1082,148,846,Yes,0.000483,1206.00,395,4.64,0.00
orz900d.map,orz900d-even-1.scen,436,983,423,991,Yes,0.000008,21.00,4,4.64,0.00
orz900d.map,orz900d-even-1.scen,365,1186,481,1100,Yes,0.000107,432.00,89,4.64,0.00
orz900d.map,orz900d-even-1.scen,198,689,421,1003,Yes,0.000635,1431.00,646,4.64,0.00
orz900d.map,orz900d-even-1.scen,268,476,465,248,Yes,0.000029,479.00,21,4.64,0.00
orz900d.map,orz900d-even-1.scen,382,522,403,983,Yes,0.000786,2212.00,662,4.64,0.00
orz900d.map,orz900d-even-1.scen,471,612,474,661,Yes,0.000025,80.00,20,4.64,0.00
orz900d.map,orz900d-even-1.scen,251,743,613,1136,Yes,0.000830,1469.00,557,4.64,0.00
orz900d.map,orz900d-even-1.scen,505,1104,272,498,Yes,0.000975,2113.00,792,4.64,0.00
orz900d.map,orz900d-even-1.scen,577,984,88,720,Yes,0.000262,887.00,226,4.64,0.00
orz900d.map,orz900d-even-1.scen,459,553,536,118,Yes,0.000110,798.00,85,4.64,0.00
orz900d.map,orz900d-even-1.scen,509,831,485,759,Yes,0.000635,1148.00,544,4.64,0.00
orz900d.map,orz900d-even-1.scen,322,985,22,860,Yes,0.000533,1325.00,432,4.64,0.00
orz900d.map,orz900d-even-1.scen,225,844,319,1102,Yes,0.000617,1190.00,586,4.64,0.00
orz900d.map,orz900d-even-1.scen,431,713,407,1218,Yes,0.000839,2051.00,749,4.64,0.00
orz900d.map,orz900d-even-1.scen,579,936,438,270,Yes,0.001216,2159.00,838,4.64,0.00
orz900d.map,orz900d-even-1.scen,536,151,346,1128,Yes,0.000809,2939.00,693,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,231,397,1256,Yes,0.000821,2866.00,759,4.64,0.00
orz900d.map,orz900d-even-1.scen,477,238,378,1211,Yes,0.000967,2902.00,727,4.64,0.00
orz900d.map,orz900d-even-1.scen,77,747,303,504,Yes,0.000399,1039.00,403,4.64,0.00
orz900d.map,orz900d-even-1.scen,489,712,302,681,Yes,0.000048,254.00,30,4.64,0.00
orz900d.map,orz900d-even-1.scen,337,855,427,252,Yes,0.000865,1697.00,672,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,961,616,898,Yes,0.000140,603.00,129,4.64,0.00
orz900d.map,orz900d-even-1.scen,489,705,595,878,Yes,0.000432,1251.00,379,4.64,0.00
orz900d.map,orz900d-even-1.scen,420,1307,396,1336,Yes,0.000005,53.00,4,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,350,416,1252,Yes,0.000846,2716.00,757,4.64,0.00
orz900d.map,orz900d-even-1.scen,139,833,408,1286,Yes,0.000767,1524.00,692,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,203,437,1064,Yes,0.000731,2412.00,636,4.64,0.00
orz900d.map,orz900d-even-1.scen,350,1133,402,975,Yes,0.000061,252.00,48,4.64,0.00
orz900d.map,orz900d-even-1.scen,417,1242,294,735,Yes,0.001002,1950.00,652,4.64,0.00
orz900d.map,orz900d-even-1.scen,373,1042,424,1265,Yes,0.000066,322.00,51,4.64,0.00
orz900d.map,orz900d-even-1.scen,427,862,337,495,Yes,0.000665,1489.00,681,4.64,0.00
orz900d.map,orz900d-even-1.scen,155,819,428,237,Yes,0.000625,1435.00,536,4.64,0.00
orz900d.map,orz900d-even-1.scen,341,474,339,859,Yes,0.000374,1401.00,320,4.64,0.00
orz900d.map,orz900d-even-1.scen,385,1004,150,788,Yes,0.000380,1169.00,400,4.64,0.00
orz900d.map,orz900d-even-1.scen,567,993,411,486,Yes,0.000907,1813.00,797,4.64,0.00
orz900d.map,orz900d-even-1.scen,311,1148,304,490,Yes,0.000903,2539.00,804,4.64,0.00
orz900d.map,orz900d-even-1.scen,393,979,487,620,Yes,0.000989,1929.00,726,4.64,0.00
orz900d.map,orz900d-even-1.scen,457,496,479,500,Yes,0.000006,26.00,2,4.64,0.00
orz900d.map,orz900d-even-1.scen,43,880,330,858,Yes,0.000148,345.00,123,4.64,0.00
orz900d.map,orz900d-even-1.scen,434,271,358,238,Yes,0.000010,109.00,4,4.64,0.00
orz900d.map,orz900d-even-1.scen,449,510,493,523,Yes,0.000033,57.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,224,491,374,1308,Yes,0.000773,2819.00,835,4.64,0.00
orz900d.map,orz900d-even-1.scen,304,1002,367,765,Yes,0.000781,1802.00,700,4.64,0.00
orz900d.map,orz900d-even-1.scen,456,565,397,1292,Yes,0.000877,2434.00,770,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,1462,245,485,Yes,0.000770,2981.00,799,4.64,0.00
orz900d.map,orz900d-even-1.scen,236,481,368,1376,Yes,0.000981,2889.00,840,4.64,0.00
orz900d.map,orz900d-even-1.scen,478,738,136,669,Yes,0.000053,411.00,31,4.64,0.00
orz900d.map,orz900d-even-1.scen,350,1129,539,145,Yes,0.001143,3011.00,848,4.64,0.00
orz900d.map,orz900d-even-1.scen,121,768,365,527,Yes,0.000524,1027.00,428,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1399,366,225,Yes,0.000882,3055.00,816,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,1456,480,549,Yes,0.000884,2689.00,793,4.64,0.00
orz900d.map,orz900d-even-1.scen,513,871,355,875,Yes,0.000057,198.00,28,4.64,0.00
orz900d.map,orz900d-even-1.scen,412,1216,359,254,Yes,0.000899,2795.00,811,4.64,0.00
orz900d.map,orz900d-even-1.scen,32,854,477,241,Yes,0.000710,1732.00,595,4.64,0.00
orz900d.map,orz900d-even-1.scen,478,711,219,859,Yes,0.000237,777.00,184,4.64,0.00
orz900d.map,orz900d-even-1.scen,466,621,336,529,Yes,0.000049,350.00,37,4.64,0.00
orz900d.map,orz900d-even-1.scen,216,676,511,872,Yes,0.000328,789.00,286,4.64,0.00
orz900d.map,orz900d-even-1.scen,429,1020,365,228,Yes,0.000938,2454.00,816,4.64,0.00
orz900d.map,orz900d-even-1.scen,435,271,347,1302,Yes,0.000764,3051.00,839,4.64,0.00
orz900d.map,orz900d-even-1.scen,613,1134,362,391,Yes,0.000992,2256.00,810,4.64,0.00
orz900d.map,orz900d-even-1.scen,332,996,366,326,Yes,0.000966,2472.00,815,4.64,0.00
orz900d.map,orz900d-even-1.scen,313,726,511,999,Yes,0.000646,1285.00,539,4.64,0.00
orz900d.map,orz900d-even-1.scen,360,1134,536,161,Yes,0.001252,3029.00,845,4.64,0.00
orz900d.map,orz900d-even-1.scen,440,990,141,681,Yes,0.000693,1374.00,510,4.64,0.00
orz900d.map,orz900d-even-1.scen,397,493,357,226,Yes,0.000027,307.00,17,4.64,0.00
orz900d.map,orz900d-even-1.scen,540,101,311,1119,Yes,0.001122,3023.00,717,4.64,0.00
orz900d.map,orz900d-even-1.scen,529,1053,406,502,Yes,0.000885,1938.00,798,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,352,361,874,Yes,0.000355,1538.00,338,4.64,0.00
orz900d.map,orz900d-even-1.scen,384,224,67,860,Yes,0.000350,1507.00,267,4.64,0.00
orz900d.map,orz900d-even-1.scen,421,498,582,948,Yes,0.000616,1767.00,468,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,445,255,504,Yes,0.000027,175.00,17,4.64,0.00
orz900d.map,orz900d-even-1.scen,522,992,401,492,Yes,0.001217,1861.00,794,4.64,0.00
orz900d.map,orz900d-even-1.scen,430,1075,147,805,Yes,0.000428,1059.00,367,4.64,0.00
orz900d.map,orz900d-even-1.scen,538,96,509,1097,Yes,0.000748,2628.00,585,4.64,0.00
orz900d.map,orz900d-even-1.scen,380,773,316,1105,Yes,0.000827,1898.00,708,4.64,0.00
orz900d.map,orz900d-even-1.scen,374,1473,313,495,Yes,0.001186,2907.00,799,4.64,0.00
orz900d.map,orz900d-even-1.scen,336,976,541,145,Yes,0.000993,2934.00,849,4.64,0.00
orz900d.map,orz900d-even-1.scen,321,1083,87,876,Yes,0.000493,1337.00,404,4.64,0.00
orz900d.map,orz900d-even-1.scen,504,753,363,328,Yes,0.000178,776.00,139,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1367,375,1090,Yes,0.000086,417.00,76,4.64,0.00
orz900d.map,orz900d-even-1.scen,311,1109,538,189,Yes,0.001210,3015.00,842,4.64,0.00
orz900d.map,orz900d-even-1.scen,446,263,369,1143,Yes,0.000657,2779.00,710,4.64,0.00
orz900d.map,orz900d-even-1.scen,376,749,278,1064,Yes,0.000885,1859.00,675,4.64,0.00
orz900d.map,orz900d-even-1.scen,427,494,628,875,Yes,0.000516,1686.00,386,4.64,0.00
orz900d.map,orz900d-even-1.scen,429,212,540,1056,Yes,0.000697,2355.00,593,4.64,0.00
orz900d.map,orz900d-even-1.scen,397,1262,448,497,Yes,0.000925,2540.00,804,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,217,339,998,Yes,0.000630,2570.00,657,4.64,0.00
orz900d.map,orz900d-even-1.scen,293,1038,537,155,Yes,0.000782,2967.00,842,4.64,0.00
orz900d.map,orz900d-even-1.scen,429,704,302,1036,Yes,0.000742,1867.00,665,4.64,0.00
orz900d.map,orz900d-even-1.scen,476,709,203,707,Yes,0.000056,331.00,30,4.64,0.00
orz900d.map,orz900d-even-1.scen,307,1144,363,311,Yes,0.001076,2683.00,809,4.64,0.00
orz900d.map,orz900d-even-1.scen,377,729,455,730,Yes,0.000010,79.00,2,4.64,0.00
orz900d.map,orz900d-even-1.scen,285,1077,490,242,Yes,0.000965,2884.00,835,4.64,0.00
orz900d.map,orz900d-even-1.scen,474,1067,402,1215,Yes,0.000151,448.00,117,4.64,0.00
orz900d.map,orz900d-even-1.scen,144,801,346,1122,Yes,0.000748,1315.00,606,4.64,0.00
orz900d.map,orz900d-even-1.scen,373,695,309,675,Yes,0.000037,148.00,20,4.64,0.00
orz900d.map,orz900d-even-1.scen,420,220,368,441,Yes,0.000014,283.00,6,4.64,0.00
orz900d.map,orz900d-even-1.scen,344,711,536,994,Yes,0.000678,1301.00,506,4.64,0.00
orz900d.map,orz900d-even-1.scen,354,1009,315,724,Yes,0.000799,1668.00,669,4.64,0.00
orz900d.map,orz900d-even-1.scen,283,505,377,1485,Yes,0.000892,2932.00,849,4.64,0.00
orz900d.map,orz900d-even-1.scen,307,735,404,988,Yes,0.000785,1608.00,654,4.64,0.00
orz900d.map,orz900d-even-1.scen,422,1075,411,480,Yes,0.000933,2124.00,809,4.64,0.00
orz900d.map,orz900d-even-1.scen,397,1270,538,991,Yes,0.000222,758.00,179,4.64,0.00
orz900d.map,orz900d-even-1.scen,358,1013,330,510,Yes,0.000950,2295.00,798,4.64,0.00
orz900d.map,orz900d-even-1.scen,412,1003,129,881,Yes,0.000439,1115.00,388,4.64,0.00
orz900d.map,orz900d-even-1.scen,380,1209,461,735,Yes,0.000991,2049.00,666,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,1092,218,854,Yes,0.000795,1136.00,383,4.64,0.00
orz900d.map,orz900d-even-1.scen,574,864,348,229,Yes,0.001492,1929.00,778,4.64,0.00
orz900d.map,orz900d-even-1.scen,348,734,371,200,Yes,0.000234,891.00,178,4.64,0.00
orz900d.map,orz900d-even-1.scen,359,1173,225,712,Yes,0.000697,1747.00,602,4.64,0.00
orz900d.map,orz900d-even-1.scen,447,522,377,727,Yes,0.000114,441.00,100,4.64,0.00
orz900d.map,orz900d-even-1.scen,378,696,395,1122,Yes,0.000882,1869.00,705,4.64,0.00
orz900d.map,orz900d-even-1.scen,176,877,415,1212,Yes,0.000933,1396.00,648,4.64,0.00
orz900d.map,orz900d-even-1.scen,108,722,525,987,Yes,0.000652,962.00,475,4.64,0.00
